s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
567.8941093; 527.5226110; 1815.8138460; -1.4680824; -0.0000002; 24.2375164; -4.4109642
569.8937365; 529.5116982; 1816.0188742; -1.4680828; -0.0000002; 23.8708323; -4.3598406
571.8933636; 531.5007924; 1816.2239022; -1.4680833; -0.0000003; 23.5027769; -4.3261063
573.8929907; 533.4898747; 1816.4289280; -1.4680835; 0.0000001; 23.1317817; -4.2771709
575.8926179; 535.4789616; 1816.6339547; -1.4680834; -0.0000005; 22.7590384; -4.2264066
577.8922450; 537.4680578; 1816.8389801; -1.4680860; -0.0000025; 22.3846232; -4.1950568
579.8918722; 539.4571418; 1817.0439843; -1.4681084; -0.0000199; 22.0066866; -4.1450827
581.8914993; 541.4462384; 1817.2489065; -1.4681751; -0.0000554; 21.6267662; -4.0930035
583.8911265; 543.4353693; 1817.4536070; -1.4683378; -0.0001081; 21.2449536; -4.0596549
585.8907536; 545.4245254; 1817.6578572; -1.4686355; -0.0001897; 20.8593495; -4.0076682
587.8903808; 547.4138156; 1817.8613587; -1.4690967; -0.0002719; 20.4715602; -3.9536576
589.8900079; 549.4031469; 1818.0637714; -1.4697232; -0.0003528; 20.0816607; -3.9287312
591.8896351; 551.3927362; 1818.2648440; -1.4704285; -0.0003526; 19.6865716; -3.8913051
593.8892622; 553.3823652; 1818.4645432; -1.4710211; -0.0001385; 19.2872700; -3.8475558
595.8888893; 555.3719520; 1818.6637110; -1.4708897; 0.0002886; 18.8841582; -3.7648080
597.8885165; 557.3615526; 1818.8645043; -1.4691556; 0.0014459; 18.4812068; -3.6099358
599.8881436; 559.3503911; 1819.0711034; -1.4649032; 0.0029901; 18.0864024; -3.4586215
601.8877708; 561.3380299; 1819.2896491; -1.4570351; 0.0048813; 17.6998883; -3.0927859
603.8873979; 563.3234508; 1819.5276532; -1.4452789; 0.0068783; 17.3469654; -2.8552251
605.8870251; 565.3045851; 1819.7927488; -1.4297506; 0.0084575; 17.0146536; -2.6397307
607.8866522; 567.2823528; 1820.0914340; -1.4116887; 0.0095953; 16.7015414; -2.3564587
609.8862794; 569.2509625; 1820.4276764; -1.3910946; 0.0110081; 16.4169853; -2.2499371
611.8859065; 571.2138855; 1820.8074768; -1.3678918; 0.0120847; 16.1406114; -2.1520504
613.8855337; 573.1701567; 1821.2352908; -1.3428039; 0.0129805; 15.8717591; -2.0812838
615.8851608; 575.1096410; 1821.7120802; -1.3165858; 0.0132718; 15.6073430; -2.0510281
617.8847879; 577.0380562; 1822.2407856; -1.2896636; 0.0137661; 15.3423131; -2.0211998
619.8844151; 578.9528778; 1822.8229479; -1.2613917; 0.0144806; 15.0765805; -2.0084637
621.8840422; 580.8470324; 1823.4591591; -1.2319552; 0.0149819; 14.8077994; -1.9848171
623.8836694; 582.7235101; 1824.1526383; -1.2015660; 0.0151434; 14.5373015; -1.9660096
625.8832965; 584.5776460; 1824.9022350; -1.1718190; 0.0146042; 14.2643108; -1.9486183
627.8829237; 586.4090439; 1825.7060771; -1.1423956; 0.0150125; 13.9884789; -1.9236178
629.8825508; 588.2170115; 1826.5653524; -1.1116653; 0.0154572; 13.7107442; -1.9104461
631.8821780; 589.9969211; 1827.4795185; -1.0810737; 0.0151967; 13.4292273; -0.1326610
633.8818051; 591.7550613; 1828.4537391; -1.0461447; 0.0216242; 13.4094594; 0.6514385
635.8814323; 593.4513685; 1829.4929598; -0.9927049; 0.0306702; 13.5062529; 0.6343730
637.8810594; 595.0910798; 1830.6340374; -0.9340568; 0.0273534; 13.5998488; 0.6315575
639.8806865; 596.6571992; 1831.8549406; -0.8848182; 0.0224145; 13.6923938; 0.6324997
641.8803137; 598.1818869; 1833.1570348; -0.8447130; 0.0179282; 13.7844541; 0.6356295
643.8799408; 599.6540241; 1834.5098679; -0.8112215; 0.0157483; 13.8763546; 0.6499650
645.8795680; 601.0846782; 1835.9111490; -0.7803442; 0.0155195; 13.9697027; 0.6637870
647.8791951; 602.4707714; 1837.3560449; -0.7487066; 0.0162039; 14.0643964; 0.7003606
649.8788223; 603.8069235; 1838.8429542; -0.7149239; 0.0175939; 14.1636212; 0.7461926
651.8784494; 605.0911122; 1840.3769487; -0.6790051; 0.0178178; 14.2685802; 0.7833207
653.8780766; 606.3190681; 1841.9546894; -0.6438880; 0.0173498; 14.3779372; 0.9191755
655.8777037; 607.4929903; 1843.5761841; -0.6094918; 0.0170284; 14.5052092; 1.0210529
657.8773309; 608.6102574; 1845.2356481; -0.5757902; 0.0165284; 14.6452909; 1.1495298
659.8769580; 609.6704278; 1846.9284173; -0.5435010; 0.0158275; 14.8014123; 1.4372311
661.8765851; 610.6800244; 1848.6588094; -0.5134497; 0.0140363; 14.9943209; 1.6116559
663.8762123; 611.6376041; 1850.4112371; -0.4874028; 0.0120759; 15.2077310; 1.8480412
665.8758394; 612.5531429; 1852.1871103; -0.4652941; 0.0100116; 15.4488145; 2.0800877
667.8754666; 613.4333484; 1853.9821359; -0.4470804; 0.0082671; 15.7157459; 2.1934189
669.8750937; 614.2838034; 1855.7915345; -0.4322178; 0.0066580; 15.9923953; 2.3130080
671.8747209; 615.1101746; 1857.6123822; -0.4203453; 0.0052179; 16.2790361; 2.4028629
673.8743480; 615.9173828; 1859.4419099; -0.4110465; 0.0041329; 16.5715622; 2.4551217
675.8739752; 616.7093650; 1861.2778799; -0.4037775; 0.0032016; 16.8652107; 2.5000503
677.8736023; 617.4895754; 1863.1190094; -0.3981242; 0.0024528; 17.1590696; 2.5141784
679.8732295; 618.2606366; 1864.9640172; -0.3937392; 0.0019736; 17.4495991; 2.5332258
681.8728566; 619.0243884; 1866.8120175; -0.3901969; 0.0016214; 17.7375173; 2.5404059
683.8724837; 619.7821109; 1868.6625144; -0.3871569; 0.0014191; 18.0216328; 2.5321223
685.8721109; 620.5345412; 1870.5151865; -0.3844374; 0.0013164; 18.3004331; 2.5423372
687.8717380; 621.2820843; 1872.3698164; -0.3818849; 0.0012457; 18.5761488; 2.5422576
689.8713652; 622.0249997; 1874.2263094; -0.3794381; 0.0012016; 18.8478232; 2.5326336
691.8709923; 622.7634530; 1876.0845899; -0.3770751; 0.0011627; 19.1146301; 2.5415350
693.8706195; 623.4975810; 1877.9445749; -0.3747883; 0.0011242; 19.3786823; 2.5412840
695.8702466; 624.2275277; 1879.8062083; -0.3725802; 0.0010844; 19.6391591; 2.5329511
697.8698738; 624.9534362; 1881.6694207; -0.3704518; 0.0010443; 19.8953886; 2.5412727
699.8695009; 625.6754521; 1883.5341440; -0.3684037; 0.0010048; 20.1491856; 2.5409981
701.8691281; 626.3937205; 1885.4003165; -0.3664326; 0.0009667; 20.3997985; 2.5333061
703.8687552; 627.1083774; 1887.2678703; -0.3645351; 0.0009316; 20.6466248; 2.5408902
705.8683823; 627.8195555; 1889.1367560; -0.3627064; 0.0008983; 20.8912609; 2.5402759
707.8680095; 628.5273753; 1891.0069181; -0.3609409; 0.0008675; 21.1330071; 2.5329642
709.8676366; 629.2319456; 1892.8782979; -0.3592346; 0.0008396; 21.3713349; 2.5398562
711.8672638; 629.9333759; 1894.7508656; -0.3575828; 0.0008132; 21.6076720; 2.5389066
713.8668909; 630.6317605; 1896.6245729; -0.3559813; 0.0007886; 21.8413649; 2.5319582
715.8665181; 631.3271844; 1898.4993682; -0.3544272; 0.0007661; 22.0719543; 2.5382579
717.8661452; 632.0197395; 1900.3752381; -0.3529171; 0.0007447; 22.3007243; 2.5370248
719.8657724; 632.7095005; 1902.2521381; -0.3514481; 0.0007247; 22.5270618; 2.5304224
721.8653995; 633.3965350; 1904.1300214; -0.3500177; 0.0007062; 22.7505674; 2.5362020
723.8650267; 634.0809226; 1906.0088882; -0.3486236; 0.0006886; 22.9724015; 2.5347060
725.8646538; 634.7627222; 1907.8886957; -0.3472632; 0.0006721; 23.1919849; 2.5284171
727.8642809; 635.4419879; 1909.7694004; -0.3459347; 0.0006568; 23.4089715; 2.5337281
729.8639081; 636.1187897; 1911.6510149; -0.3446361; 0.0006424; 23.6244147; 2.5319739
731.8635352; 636.7931732; 1913.5334966; -0.3433648; 0.0006291; 23.8377637; 2.5259771
733.8631624; 637.4651812; 1915.4168047; -0.3421208; 0.0006150; 24.0487215; 2.5308710
735.8627895; 638.1348795; 1917.3009565; -0.3409054; 0.0006008; 24.2582481; 2.5288766
737.8624167; 638.8023141; 1919.1859133; -0.3397175; 0.0005873; 24.4658174; 2.5231405
739.8620438; 639.4675212; 1921.0716230; -0.3385514; 0.0005804; 24.6711755; 2.5276551
741.8616710; 640.1305547; 1922.9581468; -0.3373964; 0.0005740; 24.8752012; 2.5254231
743.8612981; 640.7914195; 1924.8454200; -0.3362574; 0.0005652; 25.0773891; 2.5200352
745.8609253; 641.4501441; 1926.7334212; -0.3351353; 0.0005573; 25.2775337; 2.5242552
747.8605524; 642.1067726; 1928.6221786; -0.3340286; 0.0005498; 25.4764371; 2.5218504
749.8601795; 642.7613209; 1930.5116472; -0.3329362; 0.0005428; 25.6736123; 2.5167829
751.8598067; 643.4138158; 1932.4018198; -0.3318573; 0.0005365; 25.8688929; 2.5207190
753.8594338; 644.0642857; 1934.2927005; -0.3307905; 0.0005306; 26.0630125; 2.5181245
755.8590610; 644.7127466; 1936.1842638; -0.3297349; 0.0005252; 26.2554992; 2.5133479
757.8586881; 645.3592220; 1938.0765121; -0.3286896; 0.0005204; 26.4462238; 2.5170139
759.8583153; 646.0037265; 1939.9694276; -0.3276536; 0.0005159; 26.6358581; 2.5142312
761.8579424; 646.6462768; 1941.8630048; -0.3266259; 0.0005120; 26.8239442; 2.5097087
763.8575696; 647.2868925; 1943.7572521; -0.3256058; 0.0005085; 27.0103859; 2.5131148
765.8571967; 647.9255762; 1945.6521329; -0.3245923; 0.0005053; 27.1957999; 2.5101484
767.8568239; 648.5623457; 1947.5476607; -0.3235846; 0.0005026; 27.3797417; 2.5058376
769.8564510; 649.1972162; 1949.4438469; -0.3225820; 0.0005003; 27.5621432; 2.5089906
771.8560781; 649.8301803; 1951.3406399; -0.3215837; 0.0004983; 27.7435727; 2.5058464
773.8557053; 650.4612564; 1953.2380704; -0.3205888; 0.0004967; 27.9235983; 2.5017004
775.8553324; 651.0904551; 1955.1361503; -0.3195968; 0.0004956; 28.1021757; 2.5046035
777.8549596; 651.7177606; 1957.0348168; -0.3186068; 0.0004947; 28.2798307; 2.5012866
779.8545867; 652.3431917; 1958.9341155; -0.3176181; 0.0004942; 28.4561436; 2.4972532
781.8542139; 652.9667538; 1960.8340574; -0.3166300; 0.0004941; 28.6310890; 2.4999049
783.8538410; 653.5884245; 1962.7345720; -0.3156419; 0.0004943; 28.8051560; 2.4964157
785.8534682; 654.2082218; 1964.6357169; -0.3146530; 0.0004948; 28.9779367; 2.4924365
787.8530953; 654.8261462; 1966.5375011; -0.3136626; 0.0004958; 29.1494203; 2.4948296
789.8527225; 655.4421696; 1968.4398503; -0.3126701; 0.0004970; 29.3200641; 2.4911619
791.8523496; 656.0563085; 1970.3428311; -0.3116746; 0.0004987; 29.4894719; 2.4871745
793.8519767; 656.6685579; 1972.2464496; -0.3106755; 0.0005007; 29.6576431; 2.4892990
795.8516039; 657.2788857; 1974.1506318; -0.3096722; 0.0005030; 29.8250085; 2.4854455
797.8512310; 657.8873050; 1976.0554494; -0.3086637; 0.0005057; 29.9911831; 2.4813950
799.8508582; 658.4938056; 1977.9609056; -0.3076496; 0.0005087; 30.1561734; 2.4832454
801.8504853; 659.0983526; 1979.8669304; -0.3066292; 0.0005120; 30.3203879; 2.4792072
803.8501125; 659.7009550; 1981.7735965; -0.3056015; 0.0005159; 30.4834529; 2.4750521
805.8497396; 660.3015967; 1983.6809043; -0.3045661; 0.0005196; 30.6453792; 2.4766256
807.8493668; 660.9002426; 1985.5887920; -0.3035229; 0.0005254; 30.8065564; 2.4724015
809.8489939; 661.4968887; 1987.4973303; -0.3024603; 0.0005375; 30.9666221; 2.4680807
811.8486211; 662.0914910; 1989.4065252; -0.3013786; 0.0005427; 31.1255870; 2.4693494
813.8482482; 662.6840099; 1991.3163272; -0.3002907; 0.0005449; 31.2838252; 2.4648844
815.8478753; 663.2744541; 1993.2267931; -0.2992006; 0.0005454; 31.4409831; 2.4602527
817.8475025; 663.8628162; 1995.1379140; -0.2981058; 0.0005509; 31.5970663; 2.4611178
819.8471296; 664.4490645; 1997.0496551; -0.2969971; 0.0005581; 31.7524366; 2.4562316
821.8467568; 665.0331835; 1998.9620646; -0.2958736; 0.0005656; 31.9067442; 2.4510383
823.8463839; 665.6151410; 2000.8751408; -0.2947343; 0.0005742; 32.0599852; 2.4513515
825.8460111; 666.1948962; 2002.7888664; -0.2935770; 0.0005835; 32.2125167; 2.4458292
827.8456382; 666.7724207; 2004.7032778; -0.2923999; 0.0005938; 32.3639881; 2.4399487
829.8452654; 667.3476724; 2006.6183770; -0.2912015; 0.0006050; 32.5143922; 2.4397148
831.8448925; 667.9206040; 2008.5341613; -0.2899803; 0.0006166; 32.6640894; 2.4336793
833.8445197; 668.4911748; 2010.4506568; -0.2887353; 0.0006287; 32.8127360; 2.4275656
835.8441468; 669.0593361; 2012.3678683; -0.2874663; 0.0006405; 32.9603412; 2.4272228
837.8437739; 669.6250405; 2014.2858031; -0.2861737; 0.0006520; 33.1072677; 2.4215046
839.8434011; 670.1882452; 2016.2044764; -0.2848597; 0.0006623; 33.2532012; 2.4162459
841.8430282; 670.7489082; 2018.1238914; -0.2835263; 0.0006708; 33.3981821; 2.4165295
843.8426554; 671.3069970; 2020.0440593; -0.2821773; 0.0006778; 33.5425533; 2.4121966
845.8422825; 671.8624835; 2021.9649815; -0.2808175; 0.0006823; 33.6860486; 2.4086204
847.8419097; 672.4153486; 2023.8866550; -0.2794509; 0.0006839; 33.8287239; 2.4099462
849.8415368; 672.9655873; 2025.8090896; -0.2780830; 0.0006836; 33.9708779; 2.4073669
851.8411640; 673.5131979; 2027.7322721; -0.2767188; 0.0006808; 34.1122884; 2.4052232
853.8407911; 674.0581890; 2029.6561917; -0.2753620; 0.0006758; 34.2529899; 2.4072721
855.8404183; 674.6005828; 2031.5808564; -0.2740165; 0.0006696; 34.3932349; 2.4057037
857.8400454; 675.1403984; 2033.5062415; -0.2726851; 0.0006621; 34.5328196; 2.4041760
859.8396725; 675.6776625; 2035.4323316; -0.2713692; 0.0006538; 34.6717542; 2.4064418
861.8392997; 676.2124117; 2037.3591360; -0.2700702; 0.0006454; 34.8102645; 2.4051546
863.8389268; 676.7446724; 2039.2866235; -0.2687882; 0.0006369; 34.9481522; 2.4036155
865.8385540; 677.2744752; 2041.2147777; -0.2675229; 0.0006288; 35.0854102; 2.4057347
867.8381811; 677.8018578; 2043.1436131; -0.2662735; 0.0006210; 35.2222537; 2.4042483
869.8378083; 678.3268427; 2045.0730951; -0.2650388; 0.0006140; 35.3584835; 2.4023707
871.8374354; 678.8494551; 2047.0032095; -0.2638176; 0.0006076; 35.4940847; 2.4041690
873.8370626; 679.3697270; 2048.9339764; -0.2626085; 0.0006019; 35.6292707; 2.4022771
875.8366897; 679.8876723; 2050.8653601; -0.2614098; 0.0005971; 35.7638399; 2.3999524
877.8363169; 680.4033081; 2052.7973492; -0.2602204; 0.0005926; 35.8977752; 2.4013793
879.8359440; 680.9166594; 2054.7299688; -0.2590393; 0.0005898; 36.0312919; 2.3990341
881.8355711; 681.4277273; 2056.6631838; -0.2578587; 0.0005910; 36.1641859; 2.3962984
883.8351983; 681.9365068; 2058.5969907; -0.2566747; 0.0005934; 36.2964426; 2.3974090
885.8348254; 682.4429970; 2060.5314209; -0.2554863; 0.0005928; 36.4282802; 2.3947334
887.8344526; 682.9471945; 2062.4664392; -0.2543109; 0.0005828; 36.5594959; 2.3918497
889.8340797; 683.4491312; 2064.4020331; -0.2531504; 0.0005797; 36.6900853; 2.3928627
891.8337069; 683.9488289; 2066.3382281; -0.2519919; 0.0005788; 36.8202665; 2.3902430
893.8333340; 684.4462834; 2068.2749908; -0.2508362; 0.0005772; 36.9498473; 2.3877576
895.8329612; 684.9414997; 2070.2123166; -0.2496838; 0.0005753; 37.0788412; 2.3890544
897.8325883; 685.4344919; 2072.1502303; -0.2485354; 0.0005730; 37.2074576; 2.3870794
899.8322155; 685.9252613; 2074.0886977; -0.2473930; 0.0005697; 37.3355251; 2.3854546
901.8318426; 686.4138208; 2076.0277158; -0.2462579; 0.0005654; 37.4630682; 2.3872120
903.8314697; 686.9001917; 2077.9673005; -0.2451320; 0.0005605; 37.5902719; 2.3859431
905.8310969; 687.3843867; 2079.9074206; -0.2440169; 0.0005549; 37.7169794; 2.3845589
907.8307240; 687.8664278; 2081.8480730; -0.2429130; 0.0005493; 37.8431895; 2.3860489
909.8303512; 688.3463395; 2083.7892635; -0.2418200; 0.0005443; 37.9690586; 2.3839071
911.8299783; 688.8241362; 2085.7309692; -0.2407351; 0.0005409; 38.0943993; 2.3799867
913.8296055; 689.2998312; 2087.6731916; -0.2396539; 0.0005415; 38.2191239; 2.3788862
915.8292326; 689.7734234; 2089.6159301; -0.2385687; 0.0005457; 38.3433854; 2.3716510
917.8288598; 690.2448922; 2091.5591820; -0.2374663; 0.0005569; 38.4668694; 2.3593591
919.8284869; 690.7141944; 2093.5029646; -0.2363338; 0.0005784; 38.5893213; 2.3510854
921.8281141; 691.1812460; 2095.4472814; -0.2351510; 0.0006080; 38.7109585; 2.3308246
923.8277412; 691.6459287; 2097.3921676; -0.2338920; 0.0006513; 38.8311713; 2.3002431
925.8273683; 692.1080753; 2099.3376703; -0.2325344; 0.0007106; 38.9494432; 2.2774808
927.8269955; 692.5674519; 2101.2838087; -0.2310473; 0.0007810; 39.0661919; 2.2322356
929.8266226; 693.0237842; 2103.2306714; -0.2293980; 0.0008686; 39.1802836; 2.1716340
931.8262498; 693.4767325; 2105.1783418; -0.2275619; 0.0009719; 39.2909601; 2.1273298
933.8258769; 693.9258871; 2107.1268573; -0.2255088; 0.0010846; 39.3990771; 2.0481167
935.8255041; 694.3708136; 2109.0763581; -0.2232150; 0.0012096; 39.5028887; 1.9558733
937.8251312; 694.8110251; 2111.0269474; -0.2206664; 0.0013412; 39.6017708; 1.8919779
939.8247584; 695.2459948; 2112.9786716; -0.2178505; 0.0014753; 39.6971882; 1.7872059
941.8243855; 695.6752094; 2114.9316906; -0.2147663; 0.0016095; 39.7871115; 1.6812933
943.8240127; 696.0981405; 2116.8860912; -0.2114174; 0.0017387; 39.8715207; 1.6119137
945.8236398; 696.5142673; 2118.8419177; -0.2078142; 0.0018623; 39.9522792; 1.5064361
947.8232669; 696.9231165; 2120.7992992; -0.2039788; 0.0019737; 40.0276059; 1.0359497
949.8228941; 697.3242425; 2122.7582724; -0.1999337; 0.0020677; 40.0793246; 0.6612407
951.8225212; 697.7172647; 2124.7188806; -0.1957117; 0.0021539; 40.1123015; 0.0001530
953.8221484; 698.1018427; 2126.6811729; -0.1913234; 0.0022352; 40.1123091; 0.0000228
955.8217755; 698.4776466; 2128.6451323; -0.1867855; 0.0022990; 40.1123102; -0.0000169
957.8214027; 698.8444241; 2130.6108293; -0.1821310; 0.0023560; 40.1123094; 0.0000003
959.8210298; 699.2019362; 2132.5782255; -0.1773644; 0.0024113; 40.1123094; 0.0000003
961.8206570; 699.5499485; 2134.5472522; -0.1724933; 0.0024590; 40.1123094; 0.0000003
963.8202841; 699.8882971; 2136.5180938; -0.1675327; 0.0024973; 40.1123094; 0.0000003
965.8199113; 700.2167984; 2138.4905422; -0.1625220; 0.0025144; 40.1123094; 0.0000002
967.8195384; 700.5353694; 2140.4645318; -0.1574863; 0.0025194; 40.1123095; 0.0000002
969.8191655; 700.8440189; 2142.4402712; -0.1524487; 0.0025154; 40.1123095; 0.0000002
971.8187927; 701.1427189; 2144.4174477; -0.1474380; 0.0024963; 40.1123095; 0.0000001
973.8184198; 701.4315388; 2146.3959964; -0.1424785; 0.0024598; 40.1123095; 0.0000001
975.8180470; 701.7106537; 2148.3761527; -0.1376039; 0.0024099; 40.1123095; 0.0000001
977.8176741; 701.9802151; 2150.3575058; -0.1328586; 0.0023363; 40.1123095; 0.0000000
979.8173013; 702.2405178; 2152.3400134; -0.1282832; 0.0022318; 40.1123095; 0.0000000
981.8169284; 702.4920001; 2154.3238915; -0.1239389; 0.0021030; 40.1123095; -0.0000000
983.8165556; 702.7351370; 2156.3086550; -0.1199079; 0.0019289; 40.1123095; 0.0000000
985.8161827; 702.9706304; 2158.2943004; -0.1162636; 0.0017007; 40.1123095; 0.0000001
987.8158099; 703.1993938; 2160.2809302; -0.1131158; 0.0014334; 40.1123095; 0.0000002
989.8154370; 703.4224733; 2162.2680547; -0.1105846; 0.0010984; 40.1123095; 0.0000003
991.8150641; 703.6412071; 2164.2556919; -0.1087580; 0.0007134; 40.1123095; 0.0000004
993.8146913; 703.8571146; 2166.2437126; -0.1077389; 0.0003014; 40.1123095; 0.0000004
995.8143184; 704.0718261; 2168.2317891; -0.1075714; -0.0001339; 40.1123096; 0.0000002
997.8139456; 704.2870722; 2170.2198768; -0.1082631; -0.0005526; 40.1123096; 0.0000001
999.8135727; 704.5045033; 2172.2076255; -0.1097773; -0.0009533; 40.1123096; -0.0000001
1001.8131999; 704.7257087; 2174.1950343; -0.1120339; -0.0013038; 40.1123096; -0.0000003
1003.8128270; 704.9520861; 2176.1819030; -0.1149604; -0.0016069; 40.1123096; -0.0000004
1005.8124542; 705.1848194; 2178.1678176; -0.1184510; -0.0018759; 40.1123095; -0.0000005
1007.8120813; 705.4249991; 2180.1530580; -0.1224151; -0.0020890; 40.1123095; -0.0000005
1009.8117085; 705.6734590; 2182.1372709; -0.1267831; -0.0022672; 40.1123095; -0.0000005
1011.8113356; 705.9308775; 2184.1200854; -0.1314747; -0.0024206; 40.1123095; -0.0000004
1013.8109627; 706.1979098; 2186.1019073; -0.1364329; -0.0025383; 40.1123094; -0.0000004
1015.8105899; 706.4749864; 2188.0823032; -0.1416139; -0.0026362; 40.1123094; -0.0000003
1017.8102170; 706.7624634; 2190.0609760; -0.1469711; -0.0027198; 40.1123094; -0.0000003
1019.8098442; 707.0607289; 2192.0383338; -0.1524736; -0.0027834; 40.1123094; -0.0000003
1021.8094713; 707.3699826; 2194.0139357; -0.1580963; -0.0028361; 40.1123094; -0.0000003
1023.8090985; 707.6904037; 2195.9875633; -0.1638130; -0.0028809; 40.1123094; -0.0000003
1025.8087256; 708.0222242; 2197.9595492; -0.1696100; -0.0029169; 40.1123094; -0.0000003
1027.8083528; 708.3655258; 2199.9295153; -0.1754631; -0.0029279; 40.1123093; -0.0000004
1029.8079799; 708.7203172; 2201.8972368; -0.1813136; -0.0029237; 40.1123093; -0.0000004
1031.8076071; 709.0866234; 2203.8629615; -0.1871498; -0.0029128; 40.1123093; -0.0000015
1033.8072342; 709.4643396; 2205.8262832; -0.1929934; -0.0029526; 40.1123092; -0.0000023
1035.8068613; 709.8537409; 2207.7878359; -0.1989666; -0.0030134; 40.1123091; -0.0000029
1037.8064885; 710.2548492; 2209.7466279; -0.2049975; -0.0030194; 40.1123090; -0.0000019
1039.8061156; 710.6677954; 2211.7030533; -0.2110422; -0.0030271; 40.1123089; -0.0000013
1041.8057428; 711.0926576; 2213.6573147; -0.2171041; -0.0030345; 40.1123088; -0.0000012
1043.8053699; 711.5292616; 2215.6084830; -0.2231752; -0.0030384; 40.1123088; -0.0000012
1045.8049971; 711.9777370; 2217.5570763; -0.2292539; -0.0030413; 40.1123087; -0.0000011
1047.8046242; 712.4381469; 2219.5032940; -0.2353388; -0.0030435; 40.1123086; -0.0000010
1049.8042514; 712.9102674; 2221.4461624; -0.2414240; -0.0030436; 40.1123086; -0.0000010
1051.8038785; 713.3942396; 2223.3862694; -0.2475097; -0.0030428; 40.1123085; -0.0000009
