s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
4317.0; 147.415; 15.89; -0.07580; 0.23319; -0.85743; -0.14786
4320.0; 147.617; 16.01; -0.07616; 0.23050; -1.65327; -0.19515
4323.0; 147.820; 16.14; -0.07621; 0.22689; -2.56331; -0.21309
4326.0; 148.020; 16.26; -0.07571; 0.22154; -3.48222; -0.20543
4329.0; 148.214; 16.39; -0.07429; 0.21320; -4.32435; -0.17889
4332.0; 148.402; 16.54; -0.07138; 0.20034; -5.04472; -0.14338
4335.0; 148.586; 16.69; -0.06626; 0.18139; -5.63508; -0.10788
4338.0; 148.767; 16.88; -0.05819; 0.15565; -6.10138; -0.07677
4341.0; 148.945; 17.11; -0.04716; 0.12590; -6.45199; -0.05134
4344.0; 149.119; 17.38; -0.03489; 0.10088; -6.69835; -0.03147
4347.0; 149.291; 17.70; -0.02466; 0.08843; -6.85664; -0.01548
4350.0; 149.459; 18.04; -0.01822; 0.08263; -6.94531; -0.00155
4353.0; 149.623; 18.41; -0.01461; 0.07407; -6.98017; 0.01062
4356.0; 149.785; 18.78; -0.01227; 0.06379; -6.97282; 0.02075
4359.0; 149.944; 19.15; -0.01058; 0.05770; -6.93163; 0.02919
4362.0; 150.099; 19.52; -0.00957; 0.05669; -6.86244; 0.03673
4365.0; 150.252; 19.88; -0.00917; 0.05720; -6.76914; 0.04384
4368.0; 150.402; 20.24; -0.00912; 0.05723; -6.65425; 0.05060
4371.0; 150.550; 20.59; -0.00918; 0.05642; -6.51962; 0.05691
4374.0; 150.696; 20.94; -0.00923; 0.05512; -6.36684; 0.06269
4377.0; 150.839; 21.28; -0.00924; 0.05372; -6.19746; 0.06790
4380.0; 150.980; 21.61; -0.00921; 0.05246; -6.01304; 0.07257
4383.0; 151.119; 21.94; -0.00918; 0.05141; -5.81510; 0.07674
4386.0; 151.255; 22.27; -0.00916; 0.05055; -5.60511; 0.08044
4389.0; 151.390; 22.59; -0.00915; 0.04984; -5.38447; 0.08370
4392.0; 151.523; 22.91; -0.00915; 0.04923; -5.15453; 0.08654
4395.0; 151.655; 23.22; -0.00917; 0.04870; -4.91656; 0.08900
4398.0; 151.784; 23.53; -0.00920; 0.04824; -4.67174; 0.09108
4401.0; 151.912; 23.83; -0.00923; 0.04786; -4.42126; 0.09279
4404.0; 152.039; 24.13; -0.00928; 0.04755; -4.16627; 0.09412
4407.0; 152.164; 24.43; -0.00933; 0.04731; -3.90799; 0.09504
4410.0; 152.287; 24.72; -0.00939; 0.04715; -3.64773; 0.09555
4413.0; 152.409; 25.01; -0.00946; 0.04705; -3.38677; 0.09564
4416.0; 152.529; 25.29; -0.00954; 0.04702; -3.12641; 0.09533
4419.0; 152.649; 25.57; -0.00963; 0.04705; -2.86792; 0.09462
4422.0; 152.766; 25.85; -0.00974; 0.04715; -2.61252; 0.09352
4425.0; 152.883; 26.12; -0.00985; 0.04732; -2.36145; 0.09204
4428.0; 152.998; 26.39; -0.00997; 0.04755; -2.11590; 0.09017
4431.0; 153.112; 26.66; -0.01011; 0.04783; -1.87706; 0.08793
4434.0; 153.225; 26.92; -0.01025; 0.04816; -1.64608; 0.08532
4437.0; 153.337; 27.18; -0.01041; 0.04853; -1.42414; 0.08234
4440.0; 153.447; 27.44; -0.01057; 0.04894; -1.21236; 0.07899
4443.0; 153.557; 27.69; -0.01075; 0.04940; -1.01189; 0.07527
4446.0; 153.665; 27.94; -0.01093; 0.04994; -0.82383; 0.07119
4449.0; 153.772; 28.19; -0.01113; 0.05061; -0.64930; 0.06675
4452.0; 153.879; 28.43; -0.01135; 0.05144; -0.48938; 0.06197
4455.0; 153.984; 28.67; -0.01160; 0.05246; -0.34513; 0.05687
4458.0; 154.088; 28.91; -0.01188; 0.05363; -0.21757; 0.05145
4461.0; 154.192; 29.14; -0.01219; 0.05482; -0.10772; 0.04572
4464.0; 154.295; 29.37; -0.01252; 0.05583; -0.01657; 0.03967
4467.0; 154.396; 29.59; -0.01284; 0.05640; 0.05489; 0.03327
4470.0; 154.497; 29.82; -0.01313; 0.05633; 0.10560; 0.02645
4473.0; 154.597; 30.04; -0.01333; 0.05559; 0.13444; 0.01919
4476.0; 154.697; 30.26; -0.01343; 0.05423; 0.14043; 0.01154
4479.0; 154.796; 30.48; -0.01341; 0.05249; 0.12312; 0.00380
4482.0; 154.894; 30.70; -0.01329; 0.05072; 0.08303; -0.00376
4485.0; 154.991; 30.91; -0.01310; 0.04916; 0.02127; -0.01096
4488.0; 155.088; 31.13; -0.01287; 0.04790; -0.06089; -0.01775
4491.0; 155.184; 31.34; -0.01264; 0.04692; -0.16215; -0.02411
4494.0; 155.279; 31.56; -0.01242; 0.04614; -0.28121; -0.03001
4497.0; 155.374; 31.77; -0.01223; 0.04546; -0.41671; -0.03543
4500.0; 155.469; 31.98; -0.01205; 0.04482; -0.56729; -0.04036
4503.0; 155.563; 32.19; -0.01189; 0.04417; -0.73155; -0.04480
4506.0; 155.656; 32.41; -0.01175; 0.04349; -0.90806; -0.04876
4509.0; 155.749; 32.61; -0.01160; 0.04278; -1.09538; -0.05222
4512.0; 155.841; 32.82; -0.01146; 0.04205; -1.29207; -0.05521
4515.0; 155.932; 33.03; -0.01132; 0.04133; -1.49666; -0.05771
4518.0; 156.023; 33.24; -0.01118; 0.04062; -1.70769; -0.05974
4521.0; 156.114; 33.44; -0.01103; 0.03994; -1.92370; -0.06128
4524.0; 156.204; 33.65; -0.01089; 0.03927; -2.14322; -0.06234
4527.0; 156.293; 33.85; -0.01076; 0.03864; -2.36479; -0.06292
4530.0; 156.382; 34.06; -0.01062; 0.03802; -2.58693; -0.06302
4533.0; 156.470; 34.26; -0.01049; 0.03742; -2.80819; -0.06264
4536.0; 156.558; 34.46; -0.01036; 0.03685; -3.02708; -0.06177
4539.0; 156.645; 34.66; -0.01023; 0.03629; -3.24214; -0.06042
4542.0; 156.732; 34.86; -0.01011; 0.03574; -3.45190; -0.05858
4545.0; 156.818; 35.05; -0.00999; 0.03521; -3.65489; -0.05625
4548.0; 156.904; 35.25; -0.00987; 0.03469; -3.84972; -0.05349
4551.0; 156.989; 35.45; -0.00976; 0.03418; -4.03535; -0.05046
4554.0; 157.073; 35.64; -0.00964; 0.03367; -4.21129; -0.04735
4557.0; 157.157; 35.83; -0.00953; 0.03317; -4.37758; -0.04427
4560.0; 157.241; 36.03; -0.00942; 0.03267; -4.53439; -0.04126
4563.0; 157.324; 36.22; -0.00931; 0.03218; -4.68192; -0.03832
4566.0; 157.406; 36.41; -0.00921; 0.03169; -4.82037; -0.03544
4569.0; 157.489; 36.60; -0.00910; 0.03121; -4.94994; -0.03262
4572.0; 157.571; 36.79; -0.00899; 0.03074; -5.07081; -0.02987
4575.0; 157.652; 36.98; -0.00888; 0.03029; -5.18317; -0.02717
4578.0; 157.733; 37.16; -0.00878; 0.02988; -5.28720; -0.02453
4581.0; 157.813; 37.35; -0.00868; 0.02952; -5.38307; -0.02194
4584.0; 157.893; 37.53; -0.00859; 0.02921; -5.47095; -0.01939
4587.0; 157.973; 37.72; -0.00850; 0.02897; -5.55099; -0.01689
4590.0; 158.053; 37.90; -0.00843; 0.02877; -5.62334; -0.01443
4593.0; 158.132; 38.09; -0.00837; 0.02859; -5.68815; -0.01199
4596.0; 158.210; 38.27; -0.00831; 0.02838; -5.74553; -0.00960
4599.0; 158.288; 38.45; -0.00825; 0.02806; -5.79562; -0.00724
4602.0; 158.366; 38.63; -0.00819; 0.02755; -5.83855; -0.00494
4605.0; 158.444; 38.81; -0.00811; 0.02676; -5.87446; -0.00271
4608.0; 158.521; 38.99; -0.00800; 0.02558; -5.90352; -0.00057
4611.0; 158.597; 39.17; -0.00783; 0.02396; -5.92592; 0.00145
4614.0; 158.674; 39.35; -0.00759; 0.02185; -5.94191; 0.00330
4617.0; 158.750; 39.52; -0.00727; 0.01926; -5.95180; 0.00496
4620.0; 158.826; 39.70; -0.00685; 0.01625; -5.95593; 0.00638
4623.0; 158.901; 39.88; -0.00633; 0.01296; -5.95475; 0.00756
4626.0; 158.976; 40.05; -0.00573; 0.00961; -5.94874; 0.00848
4629.0; 159.051; 40.11; -0.00508; 0.00669; -5.93848; 0.00915
4632.0; 159.126; 40.11; -0.00440; 0.00387; -5.92454; 0.00960
4635.0; 159.200; 40.11; -0.00368; 0.00102; -5.90749; 0.00982
4638.0; 159.275; 40.11; -0.00294; -0.00159; -5.88789; 0.00984
4641.0; 159.350; 40.11; -0.00220; -0.00378; -5.86631; 0.00967
4644.0; 159.425; 40.11; -0.00149; -0.00550; -5.84328; 0.00934
4647.0; 159.500; 40.11; -0.00082; -0.00672; -5.81934; 0.00890
4650.0; 159.574; 40.11; -0.00023; -0.00748; -5.79496; 0.00838
4653.0; 159.649; 40.11; 0.00028; -0.00781; -5.77057; 0.00780
4656.0; 159.724; 40.11; 0.00070; -0.00778; -5.74653; 0.00721
4659.0; 159.799; 40.11; 0.00103; -0.00745; -5.72314; 0.00663
4662.0; 159.874; 40.11; 0.00127; -0.00689; -5.70065; 0.00606
4665.0; 159.948; 40.11; 0.00142; -0.00617; -5.67920; 0.00554
4668.0; 160.023; 40.11; 0.00149; -0.00533; -5.65892; 0.00507
4671.0; 160.098; 40.11; 0.00149; -0.00444; -5.63986; 0.00465
4674.0; 160.173; 40.11; 0.00144; -0.00354; -5.62203; 0.00429
4677.0; 160.248; 40.11; 0.00135; -0.00267; -5.60542; 0.00399
4680.0; 160.322; 40.11; 0.00122; -0.00185; -5.58996; 0.00374
4683.0; 160.397; 40.11; 0.00107; -0.00112; -5.57559; 0.00355
4686.0; 160.472; 40.11; 0.00091; -0.00048; -5.56222; 0.00339
4689.0; 160.547; 40.11; 0.00074; 0.00006; -5.54975; 0.00327
4692.0; 160.622; 40.11; 0.00058; 0.00050; -5.53809; 0.00318
4695.0; 160.696; 40.11; 0.00042; 0.00083; -5.52716; 0.00311
