x_m,y_m,w_tr_right_m,w_tr_left_m
461.59399,1813.47608,4.366268962352083,0.24878417353204973
462.58904,1813.5756,4.365917714226744,0.2502817044853156
463.58399,1813.67511,4.365394324662832,0.25169963249873567
464.57904,1813.77463,4.364952528149445,0.2540111038912547
465.57398,1813.87414,4.364370431402348,0.2566031757404707
466.56904,1813.97366,4.364308739090357,0.2581415032496317
467.56399,1814.07316,4.364590334613346,0.2604529746423202
468.55903,1814.17268,4.363866942574923,0.26294454776642434
469.55398,1814.27219,4.363876892947366,0.2654978131737945
470.54903,1814.3717,4.364018188229613,0.2670351456270631
471.54398,1814.47121,4.363866942575155,0.269427215032211
472.53903,1814.57072,4.364048039343769,0.2710053440434073
473.53398,1814.67023,4.363876892947372,0.2733665672683366
474.52903,1814.76974,4.364077890459745,0.27503524465060636
475.52398,1814.86925,4.363876892947366,0.2764621279670155
476.51902,1814.96876,4.364169433889974,0.27796960931002745
477.51397,1815.06827,4.363545545562612,0.2794263437830309
478.50902,1815.16778,4.363093798682226,0.2809845719964984
479.50397,1815.26728,4.362591304901297,0.28161741565451265
480.49902,1815.3668,4.362108711861851,0.28207015758504794
481.49397,1815.4663,4.361626118823088,0.28255175561304235
482.48902,1815.56581,4.361102729264843,0.28310499624697505
483.48396,1815.66532,4.360732575439759,0.282732852353624
484.47902,1815.76483,4.359776344687944,0.2822005074410727
485.47397,1815.86433,4.358641007252335,0.2816980136599166
486.46902,1815.96385,4.3578370172026215,0.2811955198787604
487.46397,1816.06335,4.356640982500148,0.2806631749980743
488.45902,1816.16286,4.355957391951738,0.2802512296138396
489.45396,1816.26236,4.354230007395014,0.27880345048091915
490.44901,1816.36188,4.353224024788912,0.2781905075663737
491.44396,1816.46138,4.3524807320078756,0.27687407336184805
492.43901,1816.56089,4.350832950424578,0.275326790559861
493.43396,1816.66039,4.349485670064911,0.273849160305515
494.42901,1816.75991,4.347566243325154,0.27233172859585364
495.42396,1816.85941,4.3453453203168415,0.2708441479890885
496.41901,1816.95892,4.3439582384733075,0.269316765909445
497.41396,1817.05842,4.342541305514718,0.2679197336889791
498.409,1817.15793,4.340601978032578,0.2654669670599062
499.40396,1817.25744,4.338480558744173,0.26387988271168
500.39901,1817.35695,4.336681531505502,0.2614679125629118
501.39396,1817.45645,4.334480509242089,0.25988978356229725
502.389,1817.55596,4.332802876533696,0.25748776378695226
503.38395,1817.65546,4.330089410115989,0.2558698333137211
504.379,1817.75497,4.328069484620048,0.25357826267254946
505.37395,1817.85447,4.326331154650519,0.25094539425946316
506.369,1817.95398,4.323718186988997,0.24942796254632874
507.36395,1818.05348,4.321265420313777,0.24699609166947833
508.359,1818.15299,4.318783797563901,0.24542791304175382
509.35395,1818.25249,4.316301179772012,0.24301594289262926
510.349,1818.352,4.313813127674982,0.24142988216033953
511.34405,1818.4515,4.311306093076631,0.23903579418174645
512.339,1818.551,4.308923974045056,0.23744870983025032
513.33405,1818.65051,4.306019460487668,0.23505664040820196
514.329,1818.75,4.302743798055022,0.2333979134440116
515.32405,1818.8495,4.3004820785233875,0.23195112933551965
516.319,1818.949,4.297556203658172,0.23044267942368876
517.31395,1819.04849,4.294291952161581,0.22895606740165292
518.309,1819.14799,4.292030232628808,0.22746848682855228
519.30395,1819.24748,4.289056066467235,0.22600180198394604
520.299,1819.34697,4.285889858127632,0.22443362337231548
521.29396,1819.44646,4.28319629245484,0.2239012784689163
522.289,1819.54595,4.279468883144177,0.22251419662585178
523.28396,1819.64543,4.276433024671412,0.2218614522623662
524.27901,1819.74492,4.273699657509952,0.22141866068593988
525.27396,1819.84439,4.2699712531584035,0.22093606767567175
526.26901,1819.94387,4.266916488988339,0.22049427112734035
527.26396,1820.04334,4.264153270720892,0.21992112972611694
528.25902,1820.14281,4.260514419703339,0.22042362350700068
529.25397,1820.24227,4.257026814350499,0.22003157886991678
530.24902,1820.34173,4.253490452193504,0.22043357389459733
531.24398,1820.44118,4.249962050301303,0.22092611728811085
532.23903,1820.54063,4.246454544204946,0.22242364824821179
533.234,1820.64007,4.2428156932041174,0.22306743733686424
534.22905,1820.73951,4.239690281388506,0.22445352414230932
535.224,1820.83893,4.236877834408227,0.22608043988831805
536.21896,1820.93835,4.23327925677008,0.22756898558473193
537.21403,1821.03777,4.229328959125695,0.2300118018712595
538.20899,1821.13717,4.224986616842609,0.232624769532339
539.20405,1821.23657,4.221529857634492,0.23522778683650525
540.199,1821.33595,4.217904463652435,0.2377581958629094
541.19397,1821.43532,4.214304892589176,0.24122686604101137
542.18903,1821.53469,4.210676986993828,0.24490551851684803
543.184,1821.63404,4.207070501061109,0.2484210136039391
544.17896,1821.73337,4.203391324692299,0.2530459177699041
545.17403,1821.83271,4.199833071694525,0.2566937241151285
546.169,1821.93202,4.195764887431171,0.2621276561144842
547.16397,1822.03131,4.191310578160638,0.26694459724808295
548.15904,1822.13061,4.187753320206424,0.27251282538626165
549.15401,1822.22988,4.184008514582649,0.2783676590408769
550.14899,1822.32913,4.180308972707615,0.28417668447640426
551.14397,1822.42837,4.1764865141049885,0.2899996089652159
552.13904,1822.52761,4.173080501799611,0.29582853682483806
553.13402,1822.62682,4.170410341489261,0.3007072426797312
554.129,1822.72601,4.167607317610494,0.30553118236934257
555.12398,1822.82519,4.164753549323139,0.3094605842428816
556.11896,1822.92435,4.162176884275728,0.3133043750094226
557.11404,1823.02351,4.160789802429309,0.31630938730935415
558.10904,1823.12264,4.159918668676149,0.3184248741853344
559.10403,1823.22176,4.159376371488707,0.31851542207573164
560.09901,1823.32086,4.159527614645807,0.3184646776332015
561.094,1823.41995,4.159829110877074,0.31678605161837375
562.089,1823.51903,4.1613863463634235,0.3129680894276422
563.08399,1823.61809,4.163356517774886,0.308033700104475
564.07899,1823.71714,4.16603914117465,0.301280382534276
565.07398,1823.81618,4.170200383219147,0.2924066404854884
566.06898,1823.9152,4.174451183053811,0.2825687045659816
567.06398,1824.01423,4.1799169286004245,0.26998645984563335
568.05898,1824.11323,4.1864294452072945,0.2550837832949296
569.05397,1824.21222,4.193284251609845,0.24011942133048852
570.04897,1824.31122,4.199052483465724,0.22406051414746803
571.04397,1824.41028,4.203503290697088,0.20951903899166366
572.03897,1824.50921,4.205916250640288,0.1981029757474731
573.034,1824.60797,4.205011761945494,0.18980237353621401
574.02899,1824.70717,4.20008234929984,0.18485703935759443
575.02399,1824.80813,4.1928640660053675,0.18382765433977438
576.018,1824.914,4.1844948902465084,0.1846415251237369
577.01102,1825.02782,4.178296541821877,0.18531692043626177
578.00306,1825.15056,4.172948957907335,0.18493075596024042
578.99406,1825.28254,4.168560307756106,0.18460055173277656
579.98401,1825.42497,4.165542081050238,0.185645119515768
580.97199,1825.57909,4.165079157290909,0.18565721774285365
581.95807,1825.74561,4.165035686785792,0.18657941847924817
582.94207,1825.92566,4.1675250988208425,0.1869165773812535
583.923,1826.12002,4.171001912634583,0.18766887887981828
584.90089,1826.33051,4.177753872800499,0.1882579108563652
585.875,1826.55702,4.186610431423023,0.18898391174923207
586.8449,1826.80139,4.1970441524959865,0.1896469100722123
587.81003,1827.0649,4.2102000212461315,0.19065652047591736
588.76808,1827.35174,4.226314060892825,0.19150061331484608
589.71802,1827.66496,4.244146514813192,0.19306676384089405
590.65597,1828.01108,4.265776853434661,0.19373542603249966
591.581,1828.39201,4.287417497958458,0.19588822756867322
592.48794,1828.81411,4.31114700380311,0.19625681058242261
593.37324,1829.27858,4.330178732685233,0.1984082886374691
594.23118,1829.79172,4.343017267890939,0.19801821532379024
595.05834,1830.35353,4.3461393567740565,0.1993609189383481
595.84905,1830.96593,4.336189632626766,0.1982647797769578
596.60378,1831.62225,4.315458500240584,0.19850398106841752
597.3216,1832.31839,4.292461679409499,0.19639954073273577
598.00526,1833.04776,4.2658462923199565,0.19673989427677077
598.65697,1833.80703,4.240391065573922,0.19509090855296654
599.27831,1834.59077,4.217356481980129,0.19392237261336873
599.87199,1835.396,4.196962906888667,0.1927757847862757
600.44099,1836.219,4.179836058124748,0.19143681202952728
600.98768,1837.0562,4.16521133280186,0.19029782394972322
601.51384,1837.90609,4.154659895418659,0.18974185542467462
602.02163,1838.76721,4.1467574858918566,0.18918131963795165
602.5121,1839.63895,4.141585540212808,0.1875487904520788
602.98653,1840.51925,4.138826473724168,0.18689433431751232
603.44532,1841.40784,4.139924215308863,0.18633379993973614
603.89023,1842.30289,4.143367239878718,0.18595438284698337
604.3227,1843.20414,4.14866077306876,0.18530720115528032
604.74519,1844.11091,4.154773378717578,0.18523868737380383
605.15775,1845.02212,4.163244905407396,0.18465040102848906
605.56222,1845.9369,4.172655575266202,0.1846280512273175
605.95945,1846.85481,4.184360162032064,0.18472067480378845
606.35225,1847.7749,4.195308872264285,0.1846789703783314
606.74309,1848.69496,4.2038353405550835,0.1867277807398259
607.13398,1849.61501,4.211398620043032,0.19131171893011803
607.52488,1850.53505,4.216591817332919,0.19607028994735123
607.91576,1851.45511,4.220941991510985,0.20075270359315728
608.30663,1852.37515,4.226308524114167,0.20390023859721682
608.69787,1853.29605,4.229547858164033,0.2074849278863559
609.08877,1854.2161,4.23372998961917,0.2103814357303796
609.47965,1855.13614,4.2369588224692665,0.2124404493027965
609.87091,1856.05704,4.240112795115255,0.21421968023506305
610.26181,1856.97708,4.242015498792976,0.21542231824956376
610.65272,1857.89712,4.244376377679061,0.21616157405969472
611.04363,1858.81716,4.246166041042201,0.21592666347628753
611.43491,1859.73804,4.247241447834159,0.21585971022862174
611.82584,1860.65808,4.2491519748415465,0.21584382988632098
612.21676,1861.5781,4.249991086531735,0.21541311496755797
612.6077,1862.49812,4.250013404555375,0.2143377083016723
612.99865,1863.41815,4.250127607425438,0.21336354140288247
613.38996,1864.33902,4.2499976105052255,0.21245885742900092
613.78091,1865.25904,4.248839522469598,0.21115221287016372
614.17188,1866.17905,4.248830319158424,0.2090867602216257
614.56285,1867.09907,4.247450282946219,0.207662088018086
614.95382,1868.01908,4.24621335819346,0.20647900256442736
615.3448,1868.93908,4.244829410577145,0.20439514328855468
615.73579,1869.85909,4.242548600475949,0.20302431036697147
616.12678,1870.77909,4.240375469094613,0.201733546293195
616.51778,1871.6991,4.238022413024689,0.2002196019373953
616.90878,1872.61909,4.234931481629923,0.19900499516345582
617.29978,1873.53909,4.2326375568195305,0.19739648679753038
617.69078,1874.4591,4.229002939937503,0.19653643758850664
618.08179,1875.37909,4.225468178959659,0.1959310899269874
618.47282,1876.29908,4.22191892277677,0.1960702899472466
618.86381,1877.21908,4.218285686389748,0.19602565393326876
619.25467,1878.13915,4.213922378070112,0.19594862209264716
619.64546,1879.0598,4.2099214739589,0.1962663621203937
620.03566,1879.98015,4.206327578422805,0.19680866850827167
620.42566,1880.90115,4.203155368160954,0.1967373805355754
620.81508,1881.82197,4.200482446410228,0.19650150864560723
621.20389,1882.74304,4.198352262543075,0.19690790639272673
621.59213,1883.66494,4.1961831452999245,0.1971989292568354
621.97985,1884.58706,4.194646773317157,0.19721400609489978
622.36716,1885.50893,4.193398946153269,0.19760990486312108
622.75388,1886.43105,4.192729611362918,0.19750191897802383
623.13981,1887.35408,4.19277688489382,0.19763776410385125
623.52484,1888.27706,4.1937061667693865,0.19773538504789184
623.90925,1889.19989,4.194947534761311,0.19745925807619794
624.29315,1890.12293,4.196074969778363,0.19791928304231976
624.67674,1891.0471,4.19872178064946,0.198544173926068
625.05936,1891.97085,4.201123035725053,0.1981184600182828
625.44127,1892.89489,4.204391506032763,0.197728461532487
625.82261,1893.81916,4.208297729830883,0.19831577067907122
626.20367,1894.74414,4.212585646298484,0.19817974291027768
626.58411,1895.66895,4.216483494287642,0.19852246850170002
626.96399,1896.59401,4.221175287381518,0.19900068592841808
627.34292,1897.51903,4.226399133494034,0.19864046843490396
627.72112,1898.44495,4.231658270052035,0.19913905819802882
628.09886,1899.37106,4.238257674705511,0.19873359378816652
628.47631,1900.29687,4.243791951698292,0.19856964143596248
628.85327,1901.22289,4.249353650239088,0.19891126891151972
629.22944,1902.14923,4.256562082491076,0.19915703276561253
629.60516,1903.07594,4.2631543459861065,0.1989744365490022
629.98074,1904.00311,4.269345466848602,0.19875903199596665
630.35571,1904.93011,4.276022482880504,0.1991724403626659
630.72991,1905.85704,4.283064731707856,0.1993539931879249
631.10376,1906.78509,4.290738252935072,0.1992515636074117
631.4769,1907.71304,4.297967310741243,0.1995559119645079
631.84973,1908.64111,4.304785037374088,0.19926238807161786
632.22227,1909.5689,4.31191751480711,0.19926600613242257
632.59431,1910.49687,4.319206049287302,0.1993105757354526
632.96573,1911.42511,4.326107173210022,0.19909697159931616
633.33697,1912.35401,4.333307234088042,0.19952038517397527
633.70807,1913.28298,4.339854851731766,0.19950738958752048
634.07883,1914.21207,4.346617615261362,0.19960030961906308
634.44896,1915.14102,4.352488120293896,0.19974712263270913
634.81854,1916.07019,4.358275782933006,0.19961923153840108
635.18787,1917.00005,4.364691125211545,0.1995805406345918
635.55699,1917.93001,4.371019628839381,0.19986838794564887
635.92595,1918.86002,4.376125015775957,0.2003923212100747
636.29426,1919.7899,4.381162589142271,0.199592288678784
636.66189,1920.72004,4.386839963174031,0.1998024957301384
637.02902,1921.65,4.391691915446833,0.19950581269722426
637.396,1922.58,4.395751309730781,0.1991734043490399
637.76282,1923.51006,4.39983365812848,0.19971977618657996
638.1292,1924.43992,4.403494393615151,0.1994939670767258
638.49535,1925.37086,4.4075621820910635,0.19976154835209584
638.86091,1926.30204,4.410839424338618,0.1995504670503281
639.22618,1927.23293,4.413696125981017,0.1999540597237543
639.59137,1928.16385,4.416507665667541,0.2000969907319782
639.95584,1929.09506,4.418889586593021,0.19973094627517388
640.31942,1930.02683,4.4213794818471905,0.199657763685806
640.68293,1930.95903,4.42395699740622,0.1998063625113989
641.04645,1931.89083,4.425377278786426,0.19954533319529738
641.40953,1932.82279,4.426190708961832,0.20009314555984725
641.77177,1933.75509,4.426870861568075,0.20016925088520252
642.13308,1934.68697,4.428555320925827,0.19999705022826952
642.49415,1935.61994,4.430194884257421,0.20013483180095623
642.85474,1936.5531,4.4307907153916375,0.19999107205070882
643.21478,1937.48609,4.431383609167686,0.20005835973531746
643.57439,1938.41885,4.431738282186813,0.20008061775193497
643.93368,1939.35212,4.431799919276651,0.20027730026135457
644.29218,1940.28593,4.431430217886736,0.19984952589391777
644.64974,1941.2201,4.432424584141385,0.1998008418400631
645.00692,1942.15403,4.432071588049973,0.20010687144628156
645.36405,1943.08798,4.431666648564611,0.2000343443012148
645.72052,1944.02219,4.430579009034905,0.20029053622171136
646.07606,1944.95698,4.429623231698116,0.20065466976874885
646.43085,1945.89206,4.428902454841357,0.19996727857329005
646.78495,1946.82702,4.428479912791683,0.2002104135652917
647.13847,1947.7622,4.427240502344493,0.20005300747561197
647.49147,1948.69782,4.4261927204539475,0.20028218343127016
647.8439,1949.63403,4.425499842469845,0.1998549836755911
648.19555,1950.57017,4.4242187559500215,0.19989692368816508
648.54687,1951.50705,4.422508868617425,0.1998922472233664
648.89772,1952.4441,4.4208796978994425,0.1996863102469066
649.24783,1953.38106,4.419076745407223,0.20026824436238005
649.59703,1954.31798,4.41634721045572,0.2003915467279101
649.94493,1955.25503,4.415406862793075,0.19999785248851878
650.29199,1956.193,4.414490472274205,0.2003354491846602
650.63857,1957.13117,4.41255719847355,0.19968985577637863
