x_m,y_m,w_tr_right_m,w_tr_left_m
4252.812,4285.85796,5.614200365803974,0.36105307006080756
4251.82002,4285.98514,5.613464846777528,0.3609526097697056
4250.82804,4286.11232,5.6127392467935175,0.36086079864669873
4249.83606,4286.23949,5.6120275760193685,0.3607534839743335
4248.84396,4286.36669,5.611321814020799,0.3606319134517673
4247.85198,4286.49386,5.61063188014561,0.3604986335618238
4246.86,4286.62103,5.609957145254657,0.3603473081625744
4245.86803,4286.7482,5.60930097857167,0.3601860637229944
4244.87604,4286.87537,5.6086712034229995,0.359996855124564
4243.88395,4287.00256,5.6080547071248485,0.35979593730321613
4242.89196,4287.12972,5.607466505588756,0.35956092404455975
4241.89999,4287.25689,5.606900880174865,0.35930913834708916
4240.908,4287.38405,5.606378740559654,0.35902632563598424
4239.91603,4287.51121,5.605883818311377,0.3587038367506166
4238.92405,4287.63838,5.605423933343632,0.35837449490722184
4237.93195,4287.76555,5.604999711266404,0.35799122126163513
4236.93997,4287.89271,5.604612430997781,0.3575751256733619
4235.94798,4288.01987,5.604261454866576,0.35713106851657556
4234.956,4288.14702,5.603968723109769,0.35663741615281547
4233.96402,4288.27418,5.603707018366909,0.3561028177366371
4232.97205,4288.40133,5.603503557998362,0.3555285431577337
4231.98006,4288.52848,5.603346320994548,0.35489527694779827
4230.98796,4288.65565,5.60323466887682,0.35423046339851727
4229.99597,4288.7828,5.603192258034473,0.3535117177693428
4229.00399,4288.90995,5.603192258034473,0.3527451717604122
4228.01201,4289.0371,5.603253042171169,0.351919111444048
4227.02003,4289.16425,5.603383259603553,0.3510421860682806
4226.02805,4289.29139,5.603578268856377,0.3500963503095512
4225.03594,4289.41856,5.603831328341339,0.34910777361751083
4224.04396,4289.5457,5.6041498056353936,0.34803805596443405
4223.05199,4289.67285,5.604531808777381,0.34692918297520275
4222.06,4289.79999,5.605006892930372,0.3457396877715074
4221.06802,4289.92714,5.60554022146842,0.3444894084002399
4220.07604,4290.05428,5.606165361144613,0.3431585068162186
4219.08406,4290.18142,5.6068639377912035,0.3417586952805179
4218.09195,4290.30858,5.607641678254727,0.3402963044172437
4217.09997,4290.43572,5.608503405543512,0.33875277194437475
4216.10798,4290.56286,5.609442384925206,0.3371291386098417
4215.116,4290.69,5.610480554748289,0.3354248830957357
4214.12402,4290.81715,5.611599346790574,0.33365119421295175
4213.13203,4290.94429,5.61282113890106,0.3317856942364086
4212.14006,4291.07143,5.614133668813117,0.32983144498397254
4211.14795,4291.19858,5.61554519281095,0.32778486267640744
4210.15596,4291.32573,5.617044521356513,0.3256657848158937
4209.16398,4291.45287,5.618656965761126,0.3234480387941773
4208.172,4291.58001,5.620371140352307,0.3211397515093752
4207.18002,4291.70715,5.6221857752474245,0.31873100398349663
4206.18804,4291.83429,5.624110789494036,0.31623044524473054
4205.19606,4291.96143,5.626141541206739,0.3136187558167337
4204.20395,4292.08859,5.628289857230251,0.3109172783880662
4203.21197,4292.21574,5.630543268788668,0.30811481837143745
4202.21999,4292.34288,5.632932178271276,0.3052012295194147
4201.228,4292.47003,5.6354228179344865,0.30218591049260773
4200.23603,4292.59717,5.638042405169953,0.2990515629450873
4199.24404,4292.72432,5.64077618135954,0.2958142153446377
4198.25206,4292.85146,5.643645458611071,0.2924558142693954
4197.25995,4292.97863,5.646629750790166,0.2889977079487145
4196.26797,4293.10577,5.649768733620401,0.28541013927377684
4195.27599,4293.23292,5.653014730398275,0.2817101663062769
4194.28401,4293.36007,5.6564120525739625,0.27788989492236277
4193.29203,4293.48722,5.659940862058758,0.27393813626407265
4192.30004,4293.61438,5.663589150388303,0.26988134874420805
4191.30794,4293.74154,5.667409418711906,0.2656678883492769
4190.31596,4293.8687,5.6713632698501275,0.2613460713303938
4189.32398,4293.99585,5.675456434877874,0.25688947136887696
4188.332,4294.12301,5.679700925303841,0.252302653969201
4187.34002,4294.25016,5.684106660171344,0.24756451118785752
4186.34804,4294.37732,5.68865380139285,0.2426948810745103
4185.35606,4294.50448,5.693341531666541,0.2376891930651013
4184.36395,4294.63165,5.698211161978689,0.23254666649982367
4183.37198,4294.75881,5.703241583739258,0.2272599304766872
4182.38,4294.88597,5.708423783680976,0.2218259448310927
4181.38802,4295.01313,5.7137771471066925,0.21623071474757927
4180.39604,4295.14028,5.719311593059606,0.21048415926133293
4179.40405,4295.26745,5.724949495846331,0.20460891964936354
4178.41196,4295.39466,5.730594317040442,0.1987619058071567
4177.41997,4295.52177,5.7359571468412165,0.1932035468100603
4176.42798,4295.64883,5.740512937229775,0.18842572780780298
4175.43603,4295.77621,5.7433984919383505,0.18521102046006388
4174.44396,4295.90374,5.744365505476024,0.1838984246799576
4173.45199,4296.02995,5.744318060918725,0.18341893386471692
4172.45994,4296.15359,5.744041950839554,0.18306697927267945
4171.46704,4296.27428,5.743514153147028,0.1826675310503265
4170.47405,4296.39144,5.742669174530039,0.1823700800573544
4169.47998,4296.50481,5.741474024716756,0.18204425890433928
4168.48596,4296.61366,5.739832125802801,0.18180374721107054
4167.49098,4296.71786,5.737743073587647,0.18155682526418895
4166.49596,4296.8166,5.735032114339255,0.18136755222533577
4165.49999,4296.90984,5.731696711244703,0.18118559159033698
4164.50397,4296.99667,5.727773575421785,0.18106241824333463
4163.50701,4297.07716,5.722832085253336,0.18095005388200658
4162.51002,4297.15029,5.717377839753281,0.18088727815946007
4161.51201,4297.21622,5.710577800407065,0.18082780344849841
4160.514,4297.27393,5.703299241614523,0.1808492479939576
4159.51502,4297.32335,5.694200076051621,0.18089128033094448
4158.516,4297.36085,5.685144825050781,0.1815091581707643
4157.516,4297.3818,5.676919809412732,0.18226737832146334
4156.51599,4297.37944,5.6713790049691974,0.18398662587203224
4155.51601,4297.34776,5.668996746876738,0.1854173899603761
4154.51804,4297.27955,5.670858000478691,0.18821576474896326
4153.52404,4297.16872,5.676222560048891,0.18978459579175552
4152.53698,4297.00811,5.684909148210361,0.19340881908522198
4151.56101,4296.79093,5.695828292232696,0.1946657209165229
4150.60001,4296.51499,5.701645286775341,0.19791382872329358
4149.65797,4296.18008,5.702864624949331,0.19814696010777375
4148.736,4295.793,5.701977630129892,0.2000195635430479
4147.83413,4295.36075,5.700856354943505,0.1994452792116052
4146.95119,4294.89167,5.699044086730355,0.20041512517736387
4146.08609,4294.38984,5.6988650307229225,0.1995952466871164
4145.23695,4293.86207,5.699040514630474,0.2001550431538587
4144.40187,4293.3112,5.7011510720203376,0.19938742312420568
4143.57867,4292.74346,5.703376668694098,0.19976681230847912
4142.76564,4292.1615,5.70606089066674,0.19921159529518534
4141.96103,4291.56797,5.707299446288374,0.19951012129715062
4141.16511,4290.96286,5.708420694028073,0.19902012611768383
4140.37806,4290.34692,5.708684639328204,0.19929095940352545
4139.59991,4289.7181,5.709106704669516,0.19877500848978324
4138.83193,4289.07809,5.709068554475504,0.19897664310150828
4138.07414,4288.42584,5.709569209712097,0.19848743965282276
4137.32633,4287.76163,5.709962815159677,0.19861515601739171
4136.59,4287.08599,5.710087126875163,0.19814424871752462
4135.86382,4286.3982,5.710156955399803,0.1982099861254922
4135.14894,4285.69905,5.710347232593971,0.19777898068301705
4134.44528,4284.98873,5.710017535218173,0.1977796450602415
4133.75279,4284.2672,5.709125254125891,0.19737074276613514
4133.0721,4283.53492,5.708063859286896,0.19729874733472755
4132.40305,4282.79195,5.706609186005712,0.19692189568509916
4131.74601,4282.038,5.704529437175773,0.19677546010621597
4131.10122,4281.27382,5.702149241557233,0.19642309054720958
4130.4692,4280.49883,5.700219718098095,0.19618092516923602
4129.85007,4279.71394,5.697984568433036,0.1958280970639734
4129.24421,4278.91784,5.696453597888833,0.19550419765321872
4128.65183,4278.11212,5.695275214508952,0.1951737597629372
4128.07376,4277.29616,5.695586185319581,0.19475408134384617
4127.50911,4276.47092,5.695740223289334,0.19441525686037092
4126.95896,4275.63603,5.69722251334814,0.19397676484579615
4126.42209,4274.79194,5.698996215940262,0.19355035753006367
4125.89987,4273.93908,5.701988504864137,0.19315554353884296
4125.39132,4273.07782,5.704659065009628,0.1926530150296798
4124.89711,4272.20794,5.708299107833819,0.19229927508945768
4124.41714,4271.33093,5.71209301375576,0.19172543519320304
4123.95139,4270.4458,5.716175939743167,0.191436408501645
4123.49999,4269.554,5.71992538190841,0.1907734625148189
4123.06289,4268.65505,5.723856797308595,0.19052507052869744
4122.63982,4267.74909,5.727581679923979,0.18979953240187125
4122.23082,4266.83608,5.730305631054847,0.1895925847703555
4121.83595,4265.91701,5.732556026014238,0.1888251408049932
4121.45494,4264.99302,5.7342372471060905,0.18871957105763582
4121.0868,4264.06308,5.735212404305807,0.187996230015091
4120.73099,4263.12901,5.735508989061029,0.18800799052192488
4120.38675,4262.19009,5.735830083997844,0.18737171211311796
4120.05301,4261.247,5.735430517929283,0.18747563308402931
4119.72986,4260.30104,5.735074551843217,0.18697341468722994
4119.41582,4259.35206,5.734518306972077,0.1871575916174245
4119.11062,4258.40012,5.733894479888979,0.18678025645070143
4118.81277,4257.44507,5.73316276316063,0.18703787343738246
4118.52233,4256.4879,5.732739764589272,0.18679240937512756
4118.23803,4255.52899,5.7321026669196735,0.18707131607959468
4117.95967,4254.5691,5.7318982783803305,0.18702757684359936
4117.68573,4253.60707,5.731499115327383,0.18736059484314854
4117.41602,4252.644,5.731532131541885,0.18746740970145323
4117.14963,4251.6801,5.731645463512562,0.18770307029951283
4116.88575,4250.71607,5.731798356755664,0.1880798495317376
4116.62291,4249.75102,5.731454360649005,0.1891209393482913
4116.36057,4248.78612,5.730697460317897,0.19073910820771486
4116.09801,4247.82099,5.729617526510351,0.19279314355063012
4115.83535,4246.85591,5.728581999142497,0.19482181525650852
4115.57279,4245.89105,5.727954015361798,0.1964882309451175
4115.3102,4244.92595,5.727701431926824,0.19780556943656777
4115.04765,4243.96109,5.727713706122699,0.19891417169188527
4114.78504,4242.99599,5.727977429572681,0.19978943540627297
4114.52242,4242.03088,5.728480255818181,0.20043762171811083
4114.25988,4241.06603,5.729215232585587,0.20088404242336677
4113.99727,4240.10093,5.730168595023654,0.20115329974880214
4113.73472,4239.13608,5.731286846643194,0.2012673172671706
4113.4721,4238.17097,5.732562962899093,0.20124539373623127
4113.20955,4237.20612,5.733962746042164,0.20109980333163446
4112.94694,4236.24101,5.73549293916402,0.20084716702063318
4112.68432,4235.27592,5.7370991152329305,0.20053234053328353
4112.42177,4234.31106,5.7387900792584325,0.20013679147012794
4112.15915,4233.34596,5.740512616222056,0.19970264494954929
4111.89659,4232.38111,5.74225182708897,0.1992562242437061
4111.63397,4231.41601,5.744000403360022,0.1988071288965446
4111.37135,4230.45091,5.745742523025419,0.19835635835500282
4111.10879,4229.48606,5.747433487053014,0.19796080925288373
4110.84617,4228.52096,5.749058680410493,0.19759945799522607
4110.58361,4227.5561,5.7506066788207235,0.19731792645400167
4110.32099,4226.59101,5.752083371179864,0.19709686577943075
4110.05836,4225.6259,5.753486064865003,0.19693465159775678
4109.7958,4224.66106,5.754810427963641,0.19684255764482128
4109.53318,4223.69596,5.756083919403,0.1968013353607638
4109.27062,4222.7311,5.757280215883176,0.19682063408071152
4109.00798,4221.76601,5.758395557800979,0.19691005256236002
4108.74535,4220.80091,5.759465847455322,0.19703901973956411
4108.48283,4219.83605,5.760533227410351,0.19717496088536862
4108.22029,4218.87092,5.76159095799965,0.1973179264533628
4107.95787,4217.90604,5.76264606376284,0.19745386752323874
4107.69542,4216.94088,5.763706419180097,0.1975871837952291
4107.43309,4215.97597,5.7647727949856105,0.19770655021973804
4107.17081,4215.01105,5.76584017490021,0.19782056768731973
4106.90857,4214.04611,5.766908559046057,0.1979292363447728
4106.6463,4213.08092,5.767973314172081,0.19803360447098473
4106.38414,4212.11596,5.769061615912817,0.1981310480464809
4106.12201,4211.151,5.770138646462524,0.19823541484833146
4105.85992,4210.18603,5.771237598444179,0.19833013109418682
4105.59786,4209.22104,5.77233655042726,0.19842222708167928
4105.33583,4208.25604,5.7734477732203615,0.1985046724891336
4105.07383,4207.29104,5.774566026464934,0.19858711791022146
4104.81183,4206.32605,5.775662358275381,0.19868183409682522
4104.54983,4205.36105,5.77674903945942,0.19879585156656288
4104.28783,4204.39605,5.777828690173872,0.1989414411321937
4104.02583,4203.43105,5.77888379928982,0.1991063318940087
4103.76383,4202.46604,5.779953799374018,0.19927122270945563
4103.50183,4201.50104,5.781001878031024,0.19945803493424288
4103.23983,4200.53604,5.782056987137569,0.19964484716564215
4102.97783,4199.57105,5.783102445616632,0.1998535809033327
4102.71583,4198.60605,5.784160174900217,0.20005969434171222
4102.45383,4197.64105,5.785224934650709,0.20027807868021505
4102.19183,4196.67604,5.7862975549134354,0.20049384279875487
4101.92983,4195.71105,5.787381615912062,0.2007122270813377
4101.66782,4194.74605,5.78848056789474,0.20094026201884047
4101.40582,4193.78105,5.789598821144688,0.2011586463464554
4101.14382,4192.81605,5.790738995827805,0.20136475982604465
4100.88182,4191.85105,5.791901091946901,0.20156122270917778
4100.61982,4190.88605,5.793082489331581,0.20175768560301027
4100.35782,4189.92105,5.794302489247825,0.20194449782042087
4100.09582,4188.95604,5.7955496509385425,0.2020997380013813
4099.83382,4187.99105,5.7968327949839855,0.20225759837427762
4099.57182,4187.02605,5.798137860468469,0.2024005676865335
4099.30981,4186.06105,5.799455196757351,0.2025461572092034
4099.04781,4185.09605,5.800811135573865,0.20266982533202385
4098.78581,4184.13105,5.802188995827647,0.2027838427975798
4098.52381,4183.16605,5.8035887775152,0.20288820961334403
4098.26181,4182.20106,5.805017511101802,0.20298292588304823
4097.9998,4181.23606,5.806446244691945,0.20307502185194415
4097.7378,4180.27106,5.807909170510596,0.2031478166267867
4097.4758,4179.30605,5.809391397599376,0.203208340625984
4097.2138,4178.34105,5.810885895498562,0.20328113537643372
4096.9518,4177.37606,5.812384803675902,0.20333462887589088
4096.68979,4176.41106,5.813898602831325,0.20338550218677684
4096.42779,4175.44605,5.815434323427573,0.20343637555810626
4096.16579,4174.48106,5.816964803675643,0.20348021844853897
4095.90378,4173.51606,5.818510174898637,0.20352144113084777
4095.64178,4172.55106,5.82007484738824,0.20354074235876535
4095.37978,4171.58606,5.821629869246551,0.2035626638161097
4095.11778,4170.62106,5.823194541735491,0.20358196506564052
4094.85577,4169.65606,5.82475921422531,0.20361353712369007
4094.59377,4168.69107,5.826321266545521,0.20363545860181992
4094.33177,4167.72606,5.827898209834872,0.20364510919747855
4094.06976,4166.76106,5.829462882324477,0.20366441048949402
4093.80776,4165.79607,5.831027554814283,0.20367668128679808
4093.54576,4164.83107,5.832592227303212,0.20368633189314247
4093.28375,4163.86606,5.834147249161628,0.20370563320650592
4093.02175,4162.90107,5.835690000214089,0.20371790397536502
4092.75975,4161.93607,5.8372327512700375,0.20373720524199862
4092.49774,4160.97107,5.838768471861182,0.20375912666687934
4092.23574,4160.00607,5.840291921650732,0.20377842795553586
4091.97373,4159.04107,5.84179345000331,0.2038003493617778
4091.71173,4158.07607,5.843285327724202,0.20381965067177113
4091.44973,4157.11107,5.844767554813475,0.20385122270910097
4091.18772,4156.14607,5.846230480642982,0.20389244542166324
4090.92572,4155.18107,5.847681135664073,0.20392401746699584
4090.66372,4154.21607,5.849109869245034,0.20396524017608755
4090.40171,4153.25108,5.8505070307625875,0.2040187336983931
4090.13971,4152.28608,5.851897161818502,0.20405995638539212
4089.87771,4151.32108,5.853262751269898,0.20412048035393568
4089.6157,4150.35608,5.854602008992606,0.2041932751095996
4089.3537,4149.39108,5.855926375740944,0.20426606986978493
4089.09169,4148.42608,5.8572244107684766,0.2043485152867867
4088.82969,4147.46108,5.858497904181581,0.2044309607179331
4088.56769,4146.49609,5.859759126798329,0.2045160262670769
4088.30568,4145.53108,5.861006288488317,0.20461777293289887
4088.04368,4144.56609,5.862235939034055,0.20471248911548123
4087.78167,4143.60108,5.863451528655873,0.20481423583374048
4087.51967,4142.63609,5.864661877934921,0.2049186026205964
4087.25767,4141.67109,5.865874847386222,0.20502296944507029
4086.99566,4140.70609,5.867056244770701,0.2051466375546297
4086.73366,4139.74109,5.868247292786307,0.20526065502221102
4086.47165,4138.77609,5.869419039538417,0.20538432316037028
