s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
4317.0; 79.190; 68.99; 0.00663; -0.08390; 0.30767; 0.00325
4320.0; 79.233; 68.99; 0.00775; -0.09226; 0.33383; -0.00026
4323.0; 79.277; 68.99; 0.00887; -0.09898; 0.35208; -0.00427
4326.0; 79.320; 68.99; 0.00994; -0.10356; 0.36101; -0.00867
4329.0; 79.364; 68.99; 0.01091; -0.10555; 0.35933; -0.01336
4332.0; 79.407; 68.99; 0.01172; -0.10456; 0.34606; -0.01816
4335.0; 79.451; 68.99; 0.01230; -0.10026; 0.32059; -0.02286
4338.0; 79.494; 68.99; 0.01259; -0.09247; 0.28273; -0.02727
4341.0; 79.538; 68.99; 0.01255; -0.08109; 0.23266; -0.03124
4344.0; 79.581; 68.97; 0.01215; -0.06696; 0.17086; -0.03463
4347.0; 79.625; 68.87; 0.01147; -0.05339; 0.09819; -0.03740
4350.0; 79.668; 68.63; 0.01061; -0.04092; 0.01576; -0.03958
4353.0; 79.712; 68.23; 0.00964; -0.02902; -0.07517; -0.04123
4356.0; 79.757; 67.66; 0.00858; -0.01715; -0.17328; -0.04234
4359.0; 79.801; 66.96; 0.00741; -0.00519; -0.27728; -0.04290
4362.0; 79.846; 66.15; 0.00609; 0.00648; -0.38592; -0.04293
4365.0; 79.892; 65.33; 0.00462; 0.01731; -0.49802; -0.04242
4368.0; 79.938; 64.50; 0.00310; 0.02300; -0.61249; -0.04151
4371.0; 79.985; 63.66; 0.00172; 0.02253; -0.72837; -0.04046
4374.0; 80.032; 62.82; 0.00066; 0.01699; -0.84495; -0.03954
4377.0; 80.081; 61.98; 0.00002; 0.00773; -0.96178; -0.03896
4380.0; 80.129; 61.14; -0.00019; 0.00092; -1.07864; -0.03873
4383.0; 80.179; 60.30; -0.00016; -0.00163; -1.19538; -0.03871
4386.0; 80.229; 59.46; -0.00007; -0.00155; -1.31193; -0.03873
4389.0; 80.280; 58.61; -0.00001; -0.00072; -1.42828; -0.03872
4392.0; 80.331; 57.76; 0.00001; -0.00011; -1.54440; -0.03867
4395.0; 80.384; 56.91; 0.00001; 0.00012; -1.66029; -0.03858
4398.0; 80.437; 56.06; 0.00001; 0.00012; -1.77593; -0.03849
4401.0; 80.491; 55.21; 0.00000; 0.00005; -1.89128; -0.03839
4404.0; 80.546; 54.35; -0.00000; 0.00001; -2.00633; -0.03828
4407.0; 80.601; 53.49; -0.00000; -0.00001; -2.12105; -0.03817
4410.0; 80.658; 52.62; -0.00000; -0.00001; -2.23543; -0.03806
4413.0; 80.715; 51.75; 0.00000; -0.00000; -2.34950; -0.03796
4416.0; 80.774; 50.88; 0.00000; -0.00000; -2.46329; -0.03788
4419.0; 80.833; 50.00; 0.00000; 0.00000; -2.57688; -0.03782
4422.0; 80.894; 49.12; 0.00000; -0.00000; -2.69031; -0.03777
4425.0; 80.956; 48.23; 0.00000; -0.00000; -2.80364; -0.03775
4428.0; 81.019; 47.34; 0.00000; -0.00000; -2.91693; -0.03774
4431.0; 81.083; 46.44; 0.00000; -0.00000; -3.03022; -0.03776
4434.0; 81.148; 45.54; 0.00000; -0.00000; -3.14359; -0.03779
4437.0; 81.214; 44.63; 0.00000; -0.00000; -3.25708; -0.03784
4440.0; 81.282; 43.70; 0.00000; -0.00000; -3.37076; -0.03791
4443.0; 81.352; 42.78; 0.00000; -0.00000; -3.48467; -0.03799
4446.0; 81.423; 41.84; 0.00000; -0.00000; -3.59887; -0.03810
4449.0; 81.495; 40.89; 0.00000; -0.00000; -3.71342; -0.03822
4452.0; 81.570; 39.93; 0.00000; -0.00000; -3.82838; -0.03837
4455.0; 81.646; 38.96; 0.00000; -0.00000; -3.94380; -0.03853
4458.0; 81.724; 37.98; 0.00000; -0.00000; -4.05974; -0.03871
4461.0; 81.804; 36.98; 0.00000; 0.00000; -4.17626; -0.03891
4464.0; 81.886; 35.97; 0.00000; 0.00000; -4.29341; -0.03913
4467.0; 81.971; 34.94; -0.00000; 0.00000; -4.41126; -0.03937
4470.0; 82.058; 33.90; -0.00000; 0.00000; -4.52985; -0.03962
4473.0; 82.148; 32.83; -0.00006; 0.00904; -4.64855; -0.03937
4476.0; 82.241; 31.77; -0.00044; 0.03540; -4.76442; -0.03722
4479.0; 82.337; 30.70; -0.00134; 0.06848; -4.87140; -0.03205
4482.0; 82.437; 29.65; -0.00251; 0.10387; -4.96063; -0.02324
4485.0; 82.540; 28.62; -0.00367; 0.14097; -5.02073; -0.01025
4488.0; 82.647; 27.62; -0.00469; 0.18010; -5.03781; 0.00770
4491.0; 82.757; 26.66; -0.00552; 0.22150; -4.99510; 0.03161
4494.0; 82.871; 25.76; -0.00623; 0.26514; -4.87302; 0.06238
4497.0; 82.989; 24.92; -0.00692; 0.31079; -4.64987; 0.10069
4500.0; 83.112; 24.14; -0.00779; 0.35776; -4.30210; 0.14706
4503.0; 83.239; 23.44; -0.00908; 0.40415; -3.80436; 0.20147
4506.0; 83.372; 22.79; -0.01107; 0.44626; -3.13206; 0.25814
4509.0; 83.513; 22.19; -0.01384; 0.47969; -2.28827; 0.29812
4512.0; 83.663; 21.61; -0.01711; 0.50175; -1.36923; 0.29215
4515.0; 83.814; 21.06; -0.02023; 0.51470; -0.59197; 0.21798
4518.0; 83.963; 20.52; -0.02299; 0.52971; -0.17625; 0.08708
4521.0; 84.113; 19.99; -0.02701; 0.57198; -0.20558; -0.05381
4524.0; 84.269; 19.91; -0.03133; 0.60910; -0.64788; -0.16677
4527.0; 84.431; 20.67; -0.03227; 0.58830; -1.42676; -0.24444
4530.0; 84.592; 21.41; -0.03329; 0.57534; -2.42901; -0.28081
4533.0; 84.747; 22.12; -0.03482; 0.56181; -3.46619; -0.26681
4536.0; 84.890; 22.77; -0.03650; 0.54878; -4.34271; -0.20950
4539.0; 85.021; 23.36; -0.03812; 0.53604; -4.96979; -0.13097
4542.0; 85.147; 23.93; -0.03955; 0.52295; -5.35999; -0.05611
4545.0; 85.273; 24.49; -0.04068; 0.50961; -5.55963; 0.00179
4548.0; 85.399; 25.05; -0.04146; 0.49654; -5.61410; 0.04324
4551.0; 85.524; 25.60; -0.04187; 0.48407; -5.55817; 0.07431
4554.0; 85.647; 26.15; -0.04196; 0.47218; -5.41369; 0.09954
4557.0; 85.768; 26.68; -0.04173; 0.46061; -5.19526; 0.12024
4560.0; 85.887; 27.21; -0.04119; 0.44906; -4.91625; 0.13637
4563.0; 86.004; 27.73; -0.04033; 0.43718; -4.59053; 0.14785
4566.0; 86.118; 28.25; -0.03912; 0.42444; -4.23215; 0.15501
4569.0; 86.231; 28.76; -0.03748; 0.41004; -3.85323; 0.15885
4572.0; 86.340; 29.27; -0.03531; 0.39296; -3.46202; 0.16036
4575.0; 86.447; 29.80; -0.03253; 0.37252; -3.06387; 0.15980
4578.0; 86.552; 30.33; -0.02911; 0.34922; -2.66358; 0.15702
4581.0; 86.654; 30.89; -0.02530; 0.32544; -2.26664; 0.15191
4584.0; 86.753; 31.47; -0.02156; 0.30443; -1.87943; 0.14465
4587.0; 86.850; 32.07; -0.01841; 0.28765; -1.50887; 0.13566
4590.0; 86.945; 32.69; -0.01608; 0.27365; -1.16161; 0.12531
4593.0; 87.038; 33.32; -0.01448; 0.25991; -0.84357; 0.11375
4596.0; 87.128; 33.95; -0.01335; 0.24498; -0.55983; 0.10095
4599.0; 87.216; 34.60; -0.01247; 0.22873; -0.31493; 0.08680
4602.0; 87.303; 35.25; -0.01170; 0.21173; -0.11311; 0.07123
4605.0; 87.387; 35.91; -0.01096; 0.19454; 0.04163; 0.05435
4608.0; 87.470; 36.57; -0.01025; 0.17737; 0.14621; 0.03662
4611.0; 87.551; 37.24; -0.00953; 0.16019; 0.19920; 0.01866
4614.0; 87.631; 37.92; -0.00882; 0.14303; 0.20081; 0.00093
4617.0; 87.709; 38.61; -0.00809; 0.12662; 0.15213; -0.01635
4620.0; 87.786; 39.29; -0.00739; 0.11273; 0.05472; -0.03294
4623.0; 87.862; 39.98; -0.00678; 0.10395; -0.08914; -0.04848
4626.0; 87.936; 40.66; -0.00638; 0.10345; -0.27609; -0.06242
4629.0; 88.010; 41.32; -0.00634; 0.11445; -0.50121; -0.07399
4632.0; 88.082; 41.96; -0.00682; 0.13174; -0.75798; -0.08264
4635.0; 88.154; 42.58; -0.00771; 0.14379; -1.03916; -0.08848
4638.0; 88.225; 43.17; -0.00872; 0.15205; -1.33747; -0.09186
4641.0; 88.295; 43.74; -0.00970; 0.15861; -1.64581; -0.09300
4644.0; 88.363; 44.30; -0.01063; 0.16439; -1.95749; -0.09216
4647.0; 88.432; 44.83; -0.01152; 0.16966; -2.26699; -0.08982
4650.0; 88.499; 45.35; -0.01238; 0.17445; -2.57063; -0.08658
4653.0; 88.565; 45.86; -0.01321; 0.17879; -2.86619; -0.08277
4656.0; 88.631; 46.34; -0.01402; 0.18271; -3.15206; -0.07849
4659.0; 88.697; 46.82; -0.01480; 0.18628; -3.42672; -0.07377
4662.0; 88.761; 47.28; -0.01556; 0.18952; -3.68876; -0.06862
4665.0; 88.825; 47.72; -0.01630; 0.19249; -3.93683; -0.06307
4668.0; 88.888; 48.16; -0.01702; 0.19520; -4.16961; -0.05712
4671.0; 88.951; 48.58; -0.01771; 0.19770; -4.38585; -0.05078
4674.0; 89.013; 48.99; -0.01839; 0.19999; -4.58436; -0.04408
4677.0; 89.075; 49.39; -0.01905; 0.20210; -4.76397; -0.03702
4680.0; 89.136; 49.78; -0.01969; 0.20406; -4.92354; -0.02961
4683.0; 89.196; 50.16; -0.02031; 0.20586; -5.06198; -0.02185
4686.0; 89.256; 50.54; -0.02085; 0.20104; -5.17845; -0.01397
4689.0; 89.316; 50.90; -0.02102; 0.18607; -5.27266; -0.00648
4692.0; 89.375; 51.26; -0.02053; 0.16217; -5.34505; 0.00009
4695.0; 89.434; 51.61; -0.01923; 0.13210; -5.39684; 0.00531
4698.0; 89.492; 51.95; -0.01718; 0.09918; -5.43009; 0.00896
4701.0; 89.550; 52.30; -0.01457; 0.06686; -5.44766; 0.01100
4704.0; 89.607; 52.63; -0.01170; 0.03825; -5.45293; 0.01161
4707.0; 89.664; 52.96; -0.00886; 0.01557; -5.44948; 0.01109
4710.0; 89.721; 53.29; -0.00629; -0.00010; -5.44058; 0.00984
4713.0; 89.777; 53.61; -0.00413; -0.00873; -5.42886; 0.00827
4716.0; 89.833; 53.92; -0.00247; -0.01165; -5.41615; 0.00673
4719.0; 89.889; 54.23; -0.00129; -0.01104; -5.40342; 0.00548
4722.0; 89.944; 54.54; -0.00054; -0.00870; -5.39101; 0.00462
4725.0; 89.999; 54.83; -0.00011; -0.00585; -5.37888; 0.00411
4728.0; 90.053; 55.12; 0.00009; -0.00319; -5.36697; 0.00384
4731.0; 90.108; 55.41; 0.00014; -0.00105; -5.35528; 0.00372
4734.0; 90.162; 55.69; 0.00012; 0.00047; -5.34377; 0.00369
4737.0; 90.215; 55.97; 0.00006; 0.00143; -5.33239; 0.00372
4740.0; 90.269; 56.24; -0.00001; 0.00193; -5.32104; 0.00379
4743.0; 90.322; 56.51; -0.00007; 0.00211; -5.30965; 0.00388
4746.0; 90.375; 56.77; -0.00011; 0.00208; -5.29814; 0.00397
4749.0; 90.428; 57.03; -0.00014; 0.00194; -5.28648; 0.00406
4752.0; 90.480; 57.29; -0.00016; 0.00174; -5.27465; 0.00413
4755.0; 90.532; 57.54; -0.00017; 0.00153; -5.26264; 0.00420
4758.0; 90.584; 57.78; -0.00016; 0.00133; -5.25045; 0.00425
4761.0; 90.636; 58.03; -0.00015; 0.00117; -5.23810; 0.00430
4764.0; 90.688; 58.26; -0.00014; 0.00103; -5.22561; 0.00433
4767.0; 90.739; 58.50; -0.00013; 0.00092; -5.21298; 0.00436
4770.0; 90.790; 58.73; -0.00012; 0.00084; -5.20024; 0.00439
4773.0; 90.841; 58.96; -0.00011; 0.00077; -5.18739; 0.00441
4776.0; 90.892; 59.18; -0.00010; 0.00072; -5.17446; 0.00443
4779.0; 90.943; 59.41; -0.00010; 0.00067; -5.16146; 0.00444
4782.0; 90.993; 59.62; -0.00009; 0.00063; -5.14839; 0.00446
4785.0; 91.043; 59.84; -0.00008; 0.00059; -5.13526; 0.00447
4788.0; 91.094; 60.05; -0.00008; 0.00055; -5.12209; 0.00448
4791.0; 91.143; 60.26; -0.00007; 0.00052; -5.10887; 0.00448
4794.0; 91.193; 60.47; -0.00007; 0.00049; -5.09563; 0.00449
4797.0; 91.243; 60.67; -0.00006; 0.00046; -5.08235; 0.00449
4800.0; 91.292; 60.87; -0.00006; 0.00043; -5.06906; 0.00449
4803.0; 91.341; 61.07; -0.00006; 0.00040; -5.05575; 0.00450
4806.0; 91.390; 61.26; -0.00005; 0.00037; -5.04242; 0.00450
4809.0; 91.439; 61.46; -0.00005; 0.00034; -5.02909; 0.00449
4812.0; 91.488; 61.65; -0.00005; 0.00032; -5.01576; 0.00449
4815.0; 91.536; 61.83; -0.00004; 0.00030; -5.00243; 0.00449
4818.0; 91.585; 62.02; -0.00004; 0.00028; -4.98911; 0.00448
4821.0; 91.633; 62.20; -0.00004; 0.00025; -4.97579; 0.00447
4824.0; 91.681; 62.38; -0.00004; 0.00024; -4.96249; 0.00447
4827.0; 91.729; 62.56; -0.00003; 0.00022; -4.94920; 0.00446
4830.0; 91.777; 62.73; -0.00003; 0.00020; -4.93593; 0.00445
4833.0; 91.825; 62.91; -0.00003; 0.00018; -4.92268; 0.00444
4836.0; 91.873; 63.08; -0.00003; 0.00017; -4.90946; 0.00443
4839.0; 91.920; 63.25; -0.00002; 0.00016; -4.89626; 0.00442
4842.0; 91.968; 63.41; -0.00002; 0.00014; -4.88309; 0.00441
4845.0; 92.015; 63.58; -0.00002; 0.00013; -4.86995; 0.00440
4848.0; 92.062; 63.74; -0.00002; 0.00012; -4.85685; 0.00438
4851.0; 92.109; 63.90; -0.00002; 0.00011; -4.84378; 0.00437
4854.0; 92.156; 64.06; -0.00002; 0.00010; -4.83074; 0.00435
4857.0; 92.203; 64.22; -0.00002; 0.00009; -4.81775; 0.00434
4860.0; 92.249; 64.37; -0.00001; 0.00008; -4.80479; 0.00433
4863.0; 92.296; 64.53; -0.00001; 0.00007; -4.79187; 0.00431
4866.0; 92.342; 64.68; -0.00001; 0.00006; -4.77900; 0.00430
4869.0; 92.389; 64.83; -0.00001; 0.00005; -4.76617; 0.00428
4872.0; 92.435; 64.98; -0.00001; 0.00004; -4.75338; 0.00426
4875.0; 92.481; 65.12; -0.00001; 0.00004; -4.74065; 0.00425
4878.0; 92.527; 65.27; -0.00001; 0.00003; -4.72795; 0.00423
4881.0; 92.573; 65.41; -0.00001; 0.00002; -4.71531; 0.00421
4884.0; 92.619; 65.55; -0.00001; 0.00002; -4.70271; 0.00420
4887.0; 92.664; 65.69; -0.00000; 0.00001; -4.69017; 0.00418
4890.0; 92.710; 65.83; -0.00000; 0.00001; -4.67767; 0.00416
4893.0; 92.756; 65.96; -0.00000; 0.00000; -4.66523; 0.00414
4896.0; 92.801; 66.10; -0.00000; -0.00000; -4.65283; 0.00412
4899.0; 92.846; 66.23; -0.00000; -0.00001; -4.64049; 0.00411
4902.0; 92.892; 66.36; -0.00000; -0.00001; -4.62821; 0.00409
4905.0; 92.937; 66.49; -0.00000; -0.00002; -4.61597; 0.00407
4908.0; 92.982; 66.62; 0.00000; -0.00002; -4.60380; 0.00405
4911.0; 93.027; 66.75; 0.00000; -0.00002; -4.59167; 0.00403
4914.0; 93.072; 66.87; 0.00000; -0.00003; -4.57960; 0.00401
4917.0; 93.117; 67.00; 0.00000; -0.00003; -4.56759; 0.00399
4920.0; 93.161; 67.12; 0.00000; -0.00004; -4.55563; 0.00397
4923.0; 93.206; 67.24; 0.00000; -0.00004; -4.54373; 0.00395
4926.0; 93.251; 67.36; 0.00000; -0.00004; -4.53189; 0.00394
4929.0; 93.295; 67.48; 0.00000; -0.00005; -4.52010; 0.00392
4932.0; 93.339; 67.60; 0.00000; -0.00005; -4.50837; 0.00390
4935.0; 93.384; 67.72; 0.00000; -0.00005; -4.49670; 0.00388
4938.0; 93.428; 67.83; 0.00001; -0.00006; -4.48508; 0.00386
4941.0; 93.472; 67.95; 0.00001; -0.00006; -4.47353; 0.00384
4944.0; 93.516; 68.06; 0.00001; -0.00007; -4.46203; 0.00382
4947.0; 93.560; 68.17; 0.00001; -0.00007; -4.45059; 0.00380
4950.0; 93.604; 68.28; 0.00001; -0.00008; -4.43922; 0.00377
4953.0; 93.648; 68.39; 0.00001; -0.00008; -4.42790; 0.00375
4956.0; 93.692; 68.50; 0.00001; -0.00008; -4.41664; 0.00373
4959.0; 93.736; 68.61; 0.00001; -0.00009; -4.40545; 0.00371
4962.0; 93.780; 68.71; 0.00001; -0.00009; -4.39432; 0.00369
4965.0; 93.823; 68.82; 0.00001; -0.00009; -4.38324; 0.00367
4968.0; 93.867; 68.91; 0.00001; -0.00009; -4.37223; 0.00365
4971.0; 93.910; 68.97; 0.00001; -0.00009; -4.36128; 0.00363
4974.0; 93.954; 68.99; 0.00001; -0.00009; -4.35040; 0.00361
4977.0; 93.997; 68.99; 0.00001; -0.00009; -4.33957; 0.00359
4980.0; 94.041; 68.99; 0.00001; -0.00009; -4.32881; 0.00357
4983.0; 94.084; 68.99; 0.00001; -0.00009; -4.31811; 0.00354
4986.0; 94.128; 68.99; 0.00001; -0.00008; -4.30747; 0.00352
4989.0; 94.171; 68.99; 0.00001; -0.00008; -4.29689; 0.00350
4992.0; 94.215; 68.99; 0.00001; -0.00008; -4.28638; 0.00348
4995.0; 94.258; 68.99; 0.00001; -0.00007; -4.27592; 0.00346
4998.0; 94.302; 68.99; 0.00001; -0.00007; -4.26553; 0.00344
5001.0; 94.345; 68.99; 0.00001; -0.00006; -4.25519; 0.00343
5004.0; 94.389; 68.99; 0.00001; -0.00006; -4.24492; 0.00341
5007.0; 94.432; 68.99; 0.00001; -0.00006; -4.23470; 0.00339
5010.0; 94.476; 68.99; 0.00001; -0.00006; -4.22454; 0.00337
5013.0; 94.519; 68.99; 0.00001; -0.00005; -4.21444; 0.00335
5016.0; 94.563; 68.99; 0.00001; -0.00005; -4.20440; 0.00333
5019.0; 94.606; 68.99; 0.00001; -0.00005; -4.19441; 0.00331
5022.0; 94.650; 68.99; 0.00001; -0.00005; -4.18448; 0.00329
5025.0; 94.693; 68.99; 0.00001; -0.00005; -4.17461; 0.00327
5028.0; 94.737; 68.99; 0.00001; -0.00005; -4.16479; 0.00326
5031.0; 94.780; 68.99; 0.00001; -0.00005; -4.15503; 0.00324
5034.0; 94.824; 68.99; 0.00001; -0.00005; -4.14532; 0.00322
5037.0; 94.867; 68.99; 0.00001; -0.00005; -4.13567; 0.00320
