s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
555.7926534; 4179.3536015; 4299.9889703; 1.4743299; 0.0074425; 28.5014491; -8.0640593
557.7919075; 4177.3610190; 4300.1656452; 1.4909773; 0.0091952; 27.9300625; -6.8796402
559.7911617; 4175.3681096; 4300.3056029; 1.5109083; 0.0107519; 27.4331933; -6.2989742
561.7904158; 4173.3716866; 4300.4027958; 1.5338478; 0.0121114; 26.9702353; -5.7275546
563.7896700; 4171.3713993; 4300.4517084; 1.5592266; 0.0132432; 26.5422667; -4.9383347
565.7889241; 4169.3742423; 4300.4476776; 1.5867667; 0.0143371; 26.1676508; -4.6457510
567.7881782; 4167.3760464; 4300.3864641; 1.6162328; 0.0147659; 25.8102668; -4.3318613
569.7874324; 4165.3789011; 4300.2663670; 1.6453332; 0.0143142; 25.4725124; -4.0707395
571.7866865; 4163.3921489; 4300.0899517; 1.6730979; 0.0134682; 25.1509842; -3.9657416
573.7859407; 4161.4030737; 4299.8591644; 1.6995600; 0.0138822; 24.8337463; -3.8563772
575.7851948; 4159.4228342; 4299.5725650; 1.7306241; 0.0172705; 24.5213213; -3.8088958
577.7844490; 4157.4470456; 4299.2173489; 1.7670278; 0.0184979; 24.2087855; -3.8045193
579.7837031; 4155.4961659; 4298.7911980; 1.8052674; 0.0205789; 23.8925280; -3.9070229
581.7829573; 4153.5617853; 4298.2831612; 1.8517990; 0.0259845; 23.5633323; 1.9028897
583.7822114; 4151.6595031; 4297.6785443; 1.9047597; 0.0251302; 23.7242355; 4.3779613
585.7814656; 4149.7914868; 4296.9805099; 1.9506935; 0.0214322; 24.0903438; 4.3969797
587.7807197; 4147.9515645; 4296.2005403; 1.9924148; 0.0202749; 24.4525259; 4.3474362
589.7799739; 4146.1454011; 4295.3468868; 2.0319523; 0.0194575; 24.8054285; 4.3403093
591.7792280; 4144.3706343; 4294.4218558; 2.0704571; 0.0190710; 25.1528139; 4.3107255
593.7784822; 4142.6346263; 4293.4310111; 2.1083413; 0.0188345; 25.4931465; 4.2920462
595.7777363; 4140.9370158; 4292.3755138; 2.1456325; 0.0184343; 25.8275493; 4.2985180
597.7769905; 4139.2779573; 4291.2570882; 2.1821187; 0.0178717; 26.1581720; 4.2755900
599.7762446; 4137.6606553; 4290.0810427; 2.2164797; 0.0165331; 26.4829368; 4.2779913
601.7754988; 4136.0828953; 4288.8516055; 2.2489189; 0.0161707; 26.8039461; 4.2925567
603.7747529; 4134.5477031; 4287.5734768; 2.2812360; 0.0162347; 27.1222298; 4.2770313
605.7740071; 4133.0538250; 4286.2451675; 2.3140738; 0.0165952; 27.4356902; 4.2674989
607.7732612; 4131.6057033; 4284.8692071; 2.3470627; 0.0161827; 27.7449225; 4.2692738
609.7725154; 4130.2013011; 4283.4456681; 2.3785741; 0.0153429; 28.0508726; 4.2260694
611.7717695; 4128.8429822; 4281.9815733; 2.4084805; 0.0145821; 28.3504749; 4.2085943
613.7710237; 4127.5272333; 4280.4775706; 2.4372238; 0.0144934; 28.6457244; 4.2059249
615.7702778; 4126.2529543; 4278.9326567; 2.4667424; 0.0149719; 28.9377772; 4.1773237
617.7695320; 4125.0289553; 4277.3552739; 2.4965995; 0.0149298; 29.2249553; 4.1917605
619.7687861; 4123.8504967; 4275.7390085; 2.5268575; 0.0157901; 29.5103169; 4.2054941
621.7680403; 4122.7235029; 4274.0856877; 2.5603614; 0.0177339; 29.7938669; 4.2337263
623.7672944; 4121.6538544; 4272.3946960; 2.5940155; 0.0156526; 30.0766204; 4.2895920
625.7665486; 4120.6379162; 4270.6712111; 2.6232921; 0.0139304; 30.3604194; 4.3599580
627.7658027; 4119.6717295; 4268.9220446; 2.6502990; 0.0131116; 30.6461807; 4.5197332
629.7650569; 4118.7499201; 4267.1451178; 2.6753201; 0.0117615; 30.9396281; 4.6788109
631.7643110; 4117.8726775; 4265.3522200; 2.6973954; 0.0108289; 31.2405001; 4.9706423
633.7635652; 4117.0338555; 4263.5380645; 2.7198553; 0.0116128; 31.5569961; 5.4722740
635.7628193; 4116.2370115; 4261.7051506; 2.7429911; 0.0112801; 31.9018015; 5.8910303
637.7620735; 4115.4814678; 4259.8541873; 2.7648615; 0.0104942; 32.2688746; 6.6910020
639.7613276; 4114.7646969; 4257.9878069; 2.7845366; 0.0091845; 32.6807940; 7.4143322
641.7605818; 4114.0822773; 4256.1085876; 2.8015019; 0.0077516; 33.1312627; 7.9159008
643.7598359; 4113.4291586; 4254.2193165; 2.8155193; 0.0063110; 33.6055406; 8.5676804
645.7590900; 4112.7999011; 4252.3215559; 2.8269174; 0.0050898; 34.1114395; 8.9675182
647.7583442; 4112.1900383; 4250.4174810; 2.8359883; 0.0040462; 34.6330333; 9.2862791
649.7575983; 4111.5957136; 4248.5088854; 2.8431302; 0.0031229; 35.1650147; 9.6618144
651.7568525; 4111.0132691; 4246.5961725; 2.8486213; 0.0023691; 35.7100981; 9.8852567
653.7561066; 4110.4399425; 4244.6807608; 2.8526952; 0.0017613; 36.2593076; 10.0722628
655.7553608; 4109.8734926; 4242.7637487; 2.8557005; 0.0012827; 36.8104797; 10.1511061
657.7546149; 4109.3119684; 4240.8447061; 2.8581147; 0.0011320; 37.3577394; 10.0889915
659.7538691; 4108.7548659; 4238.9244694; 2.8603604; 0.0012019; 37.8938202; 10.0460501
661.7531232; 4108.2025507; 4237.0034405; 2.8629785; 0.0014154; 38.4201877; 9.7477599
663.7523774; 4107.6554502; 4235.0801224; 2.8659964; 0.0016034; 38.9241227; 9.6176965
665.7516315; 4107.1145275; 4233.1552217; 2.8693008; 0.0016390; 39.4150195; 9.5233319
667.7508857; 4106.5801056; 4231.2292901; 2.8725046; 0.0015462; 39.8951487; 9.2770158
669.7501398; 4106.0512532; 4229.3008070; 2.8752655; 0.0012145; 40.3573675; 9.1694859
671.7493940; 4105.5272720; 4227.3716890; 2.8773910; 0.0009341; 40.8090845; 9.0885317
673.7486481; 4105.0069288; 4225.4417139; 2.8790139; 0.0006942; 41.2519326; 8.8712337
675.7479023; 4104.4892028; 4223.5106715; 2.8802163; 0.0005086; 41.6796551; 8.7697495
677.7471564; 4103.9734384; 4221.5791072; 2.8810400; 0.0003104; 42.0982133; 8.6947905
679.7464106; 4103.4588619; 4219.6471857; 2.8814547; 0.0001107; 42.5091256; 8.5027688
681.7456647; 4102.9447565; 4217.7151814; 2.8815396; -0.0000257; 42.9071573; 8.4083567
683.7449189; 4102.4305609; 4215.7832081; 2.8813701; -0.0001320; 43.2971712; 8.3398730
685.7441730; 4101.9158426; 4213.8513143; 2.8810203; -0.0002142; 43.6805687; 8.1676091
687.7434272; 4101.4003324; 4211.9196982; 2.8805463; -0.0002599; 44.0528130; 8.0795571
689.7426813; 4100.8838203; 4209.9883408; 2.8799911; -0.0002888; 44.4179751; 8.0167550
691.7419355; 4100.3661763; 4208.0572149; 2.8793960; -0.0003048; 44.7773556; 7.8615783
693.7411896; 4099.8473869; 4206.1264883; 2.8787867; -0.0003047; 45.1270003; 7.7793748
695.7404438; 4099.3274190; 4204.1960626; 2.8781817; -0.0002980; 45.4703426; 7.7215039
697.7396979; 4098.8062783; 4202.2658617; 2.8775967; -0.0002866; 45.8085860; 7.5803951
699.7389521; 4098.2840640; 4200.3360698; 2.8770399; -0.0002704; 46.1382360; 7.5034364
701.7382062; 4097.7608010; 4198.4065384; 2.8765165; -0.0002525; 46.4622360; 7.4497184
703.7374604; 4097.2365362; 4196.4771691; 2.8760305; -0.0002337; 46.7816966; 7.3201198
705.7367145; 4096.7114066; 4194.5481825; 2.8755809; -0.0002161; 47.0934889; 7.2478257
707.7359687; 4096.1854370; 4192.6193891; 2.8751722; -0.0001893; 47.4001813; 7.1975314
709.7352228; 4095.6587009; 4190.6906595; 2.8748257; -0.0001594; 47.7027942; 7.0772249
711.7344770; 4095.1313780; 4188.7622348; 2.8745190; -0.0001475; 47.9984887; 7.0100067
713.7337311; 4094.6034701; 4186.8339106; 2.8742332; -0.0001400; 48.2895899; 6.9631367
715.7329853; 4094.0750226; 4184.9057346; 2.8739585; -0.0001339; 48.5770177; 6.8515654
717.7322394; 4093.5460739; 4182.9777380; 2.8737053; -0.0001194; 48.8581896; 6.7887648
719.7314936; 4093.0166616; 4181.0498577; 2.8734800; -0.0001066; 49.1351974; 6.7446580
721.7307477; 4092.4868317; 4179.1220655; 2.8732787; -0.0000949; 49.4088676; 6.6403545
723.7300019; 4091.9566443; 4177.1944045; 2.8731001; -0.0000838; 49.6768327; 6.5817215
725.7292560; 4091.4261313; 4175.2668230; 2.8729433; -0.0000733; 49.9410129; 6.5401958
727.7285101; 4090.8953318; 4173.3393055; 2.8728067; -0.0000634; 50.2021494; 6.4424043
729.7277643; 4090.3642929; 4171.4118740; 2.8726893; -0.0000541; 50.4580599; 6.3875256
731.7270184; 4089.8330436; 4169.4844928; 2.8725902; -0.0000452; 50.7105155; 6.3482991
733.7262726; 4089.3016188; 4167.5571548; 2.8725086; -0.0000366; 50.9601816; 6.2562849
735.7255267; 4088.7700549; 4165.6298630; 2.8724436; -0.0000285; 51.2050380; 6.2047926
737.7247809; 4088.2383800; 4163.7025969; 2.8723946; -0.0000207; 51.4467281; 6.1676294
739.7240350; 4087.7066265; 4161.7753569; 2.8723609; -0.0000131; 51.6858506; 6.0807889
741.7232892; 4087.1748212; 4159.8481263; 2.8723418; -0.0000059; 51.9205281; 6.0323478
743.7225433; 4086.6429924; 4157.9209006; 2.8723369; 0.0000009; 52.1522926; 5.9970468
745.7217975; 4086.1111708; 4155.9936869; 2.8723455; 0.0000076; 52.3816845; 5.9148843
747.7210516; 4085.5793735; 4154.0664485; 2.8723669; 0.0000138; 52.6069537; 5.8691869
749.7203058; 4085.0476301; 4152.1391972; 2.8724007; 0.0000199; 52.8295332; 5.8355753
751.7195599; 4084.5159694; 4150.2119468; 2.8724464; 0.0000258; 53.0499121; 5.7576825
753.7188141; 4083.9843998; 4148.2846399; 2.8725036; 0.0000315; 53.2664558; 5.7144444
755.7180682; 4083.4529530; 4146.3573048; 2.8725722; 0.0000372; 53.4805064; 5.6823724
757.7173224; 4082.9216580; 4144.4299613; 2.8726523; 0.0000430; 53.6925095; 5.6084098
759.7165765; 4082.3905176; 4142.5025302; 2.8727447; 0.0000494; 53.9009355; 5.5673636
761.7158307; 4081.8595702; 4140.5750556; 2.8728503; 0.0000566; 54.1070421; 5.5366968
763.7150848; 4081.3288520; 4138.6475609; 2.8729713; 0.0000646; 54.3112376; 5.4663724
765.7143390; 4080.7983689; 4136.7199430; 2.8731106; 0.0000748; 54.5120892; 5.4272552
767.7135931; 4080.2681782; 4134.7922582; 2.8732719; 0.0000874; 54.7107740; 5.3978621
769.7128473; 4079.7383379; 4132.8645297; 2.8734607; 0.0001020; 54.9076696; 5.3308956
771.7121014; 4079.2088749; 4130.9366256; 2.8736841; 0.0001215; 55.1014321; 5.2934183
773.7113556; 4078.6798856; 4129.0086089; 2.8739490; 0.0001451; 55.2931605; 5.2651414
775.7106097; 4078.1514719; 4127.0804964; 2.8742656; 0.0001723; 55.4832074; 5.2011930
777.7098639; 4077.6237047; 4125.1521219; 2.8746447; 0.0002068; 55.6703091; 5.1649857
779.7091180; 4077.0967416; 4123.2235488; 2.8750958; 0.0002465; 55.8554882; 5.1375953
781.7083722; 4076.5707476; 4121.2947819; 2.8756319; 0.0002906; 56.0390781; 5.0761880
783.7076263; 4076.0458535; 4119.3656187; 2.8762646; 0.0003423; 56.2198849; 5.0408050
785.7068805; 4075.5222865; 4117.4361176; 2.8770025; 0.0003969; 56.3988577; 5.0140195
787.7061346; 4075.0002723; 4115.5062805; 2.8778526; 0.0004540; 56.5763180; 4.9546881
789.7053888; 4074.4799880; 4113.5758775; 2.8788226; 0.0005162; 56.7511332; 4.9195270
791.7046429; 4073.9617115; 4111.6449883; 2.8799212; 0.0005856; 56.9241766; 4.8929010
793.7038971; 4073.4457002; 4109.7135084; 2.8811656; 0.0006592; 57.0957633; 4.8345811
795.7031512; 4072.9322252; 4107.7813170; 2.8825557; 0.0007313; 57.2647999; 4.7990149
797.7024054; 4072.4215815; 4105.8483967; 2.8840908; 0.0008050; 57.4321008; 4.7721790
799.7016595; 4071.9140432; 4103.9146338; 2.8857748; 0.0008797; 57.5979843; 4.7144761
801.7009137; 4071.4099147; 4101.9800089; 2.8876094; 0.0009556; 57.7613943; 4.6782975
803.7001678; 4070.9094856; 4100.0444334; 2.8895962; 0.0010322; 57.9230946; 4.6511077
805.6994220; 4070.4130333; 4098.1077571; 2.8917366; 0.0011091; 58.0834088; 4.5936339
807.6986761; 4069.9208991; 4096.1700728; 2.8940314; 0.0011866; 58.2413089; 4.5567488
809.6979302; 4069.4333628; 4094.2312247; 2.8964814; 0.0012645; 58.3975193; 4.5290998
811.6971844; 4068.9506987; 4092.2910270; 2.8990874; 0.0013424; 58.5523689; 4.4714523
813.6964385; 4068.4732810; 4090.3496921; 2.9018495; 0.0014208; 58.7048468; 4.4338142
815.6956927; 4068.0013765; 4088.4069973; 2.9047682; 0.0014992; 58.8556512; 4.4055884
817.6949468; 4067.5352535; 4086.4627161; 2.9078439; 0.0015775; 59.0051139; 4.3472707
819.6942010; 4067.0753172; 4084.5171949; 2.9110765; 0.0016564; 59.1522279; 4.3088989
821.6934551; 4066.6218218; 4082.5701454; 2.9144660; 0.0017342; 59.2976832; 4.2799879
823.6927093; 4066.1750205; 4080.6212764; 2.9180103; 0.0018108; 59.4418102; 4.2205006
825.6919634; 4065.7353428; 4078.6710959; 2.9217053; 0.0018859; 59.5835926; 4.1820389
827.6912176; 4065.3030208; 4076.7193302; 2.9255201; 0.0019115; 59.7237509; 4.1526675
829.6904717; 4064.8780741; 4074.7655455; 2.9293370; 0.0019219; 59.8626002; 4.0913537
831.6897259; 4064.4608271; 4072.8106761; 2.9333295; 0.0020723; 59.9990851; 4.0520877
833.6889800; 4064.0516244; 4070.8538577; 2.9376035; 0.0021924; 60.1339548; 4.0218568
835.6882342; 4063.6508774; 4068.8946551; 2.9420902; 0.0022930; 60.2675198; 3.9592229
837.6874883; 4063.2592559; 4066.9343901; 2.9467542; 0.0023735; 60.3987163; 3.9219333
839.6867425; 4062.8768818; 4064.9719876; 2.9515807; 0.0024546; 60.5283967; 3.8920577
841.6859966; 4062.5041024; 4063.0075143; 2.9565704; 0.0025363; 60.6568152; 3.8275006
843.6852508; 4062.1413555; 4061.0415439; 2.9617198; 0.0026155; 60.7828391; 3.7919501
845.6845049; 4061.7888581; 4059.0735042; 2.9670282; 0.0026936; 60.9074353; 3.7617428
847.6837591; 4061.4469774; 4057.1036663; 2.9724910; 0.0027711; 61.0307876; 3.6946672
849.6830132; 4061.1160014; 4055.1318996; 2.9781044; 0.0028445; 61.1516982; 3.6609567
851.6822674; 4060.7962432; 4053.1582751; 2.9838645; 0.0029160; 61.2712702; 3.6302567
853.6815215; 4060.4880446; 4051.1831315; 2.9897634; 0.0029859; 61.3896096; 3.5609868
855.6807757; 4060.1915619; 4049.2056763; 2.9957975; 0.0030499; 61.5054697; 3.5291652
857.6800298; 4059.9071770; 4047.2266865; 3.0019584; 0.0031113; 61.6200795; 3.4974555
859.6792840; 4059.6351666; 4045.2464068; 3.0082357; 0.0031698; 61.7334496; 3.4285908
861.6785381; 4059.3756007; 4043.2636324; 3.0146268; 0.0032225; 61.8443858; 3.3980526
863.6777923; 4059.1288709; 4041.2796687; 3.0211226; 0.0032757; 61.9541378; 3.3653565
865.6770464; 4058.8951856; 4039.2945406; 3.0277230; 0.0033287; 62.0626425; 3.2996929
867.6763006; 4058.6746776; 4037.3070484; 3.0345181; 0.0034698; 62.1688463; 3.2700514
869.6755547; 4058.4679985; 4035.3185435; 3.0415543; 0.0035189; 62.2739173; 3.2378700
871.6748089; 4058.2753269; 4033.3289956; 3.0485299; 0.0034605; 62.3777799; 3.1768693
873.6740630; 4058.0963993; 4031.3374236; 3.0554548; 0.0034676; 62.4795180; 3.1491332
875.6733172; 4057.9313213; 4029.3451070; 3.0623991; 0.0034844; 62.5802045; 3.1191214
877.6725713; 4057.7801377; 4027.3518350; 3.0693909; 0.0035106; 62.6797721; 3.0634409
879.6718255; 4057.6429148; 4025.3571183; 3.0764313; 0.0035314; 62.7774086; 3.0383548
881.6710796; 4057.5197937; 4023.3617366; 3.0835103; 0.0035498; 62.8740957; 3.0115424
883.6703338; 4057.4108380; 4021.3655809; 3.0906231; 0.0035659; 62.9697832; 2.9617718
885.6695879; 4057.3161049; 4019.3685163; 3.0977650; 0.0035783; 63.0637476; 2.9397859
887.6688420; 4057.2356649; 4017.3709351; 3.1049298; 0.0035885; 63.1568763; 2.9166350
889.6680962; 4057.1695563; 4015.3727985; 3.1121121; 0.0035965; 63.2491360; 2.8736546
891.6673503; 4057.1178136; 4013.3742491; 3.1193056; 0.0035997; 63.3399048; 2.8557867
893.6666045; 4057.0804545; 4011.3753806; 3.1265042; 0.0036011; 63.4299805; 2.8372536
895.6658586; 4057.0574856; 4009.3762035; 3.1337036; 0.0036007; 63.5193452; 2.8003351
897.6651128; 4057.0489088; 4007.3770685; 3.1409010; 0.0035996; 63.6074239; 2.7842706
899.6643669; 4057.0547187; 4005.3778462; -3.1350894; 0.0035978; 63.6948766; 2.7677312
901.6636211; 4057.0749100; 4003.3785835; -3.1278987; 0.0035952; 63.7816909; 2.7340088
903.6628752; 4057.1094657; 4001.3797707; -3.1207149; 0.0035917; 63.8673317; 2.7193606
905.6621294; 4057.1583761; 3999.3811275; -3.1135378; 0.0035880; 63.9523998; 2.7043530
907.6613835; 4057.2216273; 3997.3827315; -3.1063680; 0.0035839; 64.0368864; 2.6727433
909.6606377; 4057.2991834; 3995.3851442; -3.0992080; 0.0035793; 64.1202761; 2.6592584
911.6598918; 4057.3910388; 3993.3880042; -3.0920571; 0.0035738; 64.2031375; 2.6454242
913.6591460; 4057.4971695; 3991.3914172; -3.0849182; 0.0035673; 64.2854620; 2.6177900
915.6584001; 4057.6175166; 3989.3959484; -3.0777956; 0.0035586; 64.3668228; 2.6064008
917.6576543; 4057.7520680; 3987.4012209; -3.0706899; 0.0035493; 64.4477276; 2.5946131
919.6569084; 4057.9007809; 3985.4073652; -3.0636033; 0.0035394; 64.5281657; 2.5706096
921.6561626; 4058.0635750; 3983.4148887; -3.0565393; 0.0035277; 64.6077610; 2.5611159
923.6554167; 4058.2404305; 3981.4234578; -3.0494984; 0.0035151; 64.6869648; 2.5511366
925.6546709; 4058.4312860; 3979.4332233; -3.0424841; 0.0035015; 64.7657638; 2.5317941
927.6539250; 4058.6360457; 3977.4445834; -3.0355003; 0.0034853; 64.8438707; 2.5248463
929.6531792; 4058.8546703; 3975.4572977; -3.0285488; 0.0034679; 64.9216696; 2.5173830
931.6524333; 4059.0870734; 3973.4715285; -3.0216342; 0.0034491; 64.9991458; 2.5037842
933.6516875; 4059.3331474; 3971.4875261; -3.0147607; 0.0034271; 65.0761120; 2.4997104
935.6509416; 4059.5928186; 3969.5051822; -3.0079315; 0.0034036; 65.1528623; 2.4951874
937.6501958; 4059.8659720; 3967.5246583; -3.0011519; 0.0033786; 65.2293837; 2.4873883
939.6494499; 4060.1524934; 3965.5460311; -2.9944258; 0.0033500; 65.3055767; 2.4860173
941.6487041; 4060.4522624; 3963.5693538; -2.9877571; 0.0033203; 65.3816389; 2.4843442
943.6479582; 4060.7651363; 3961.5947712; -2.9811501; 0.0032893; 65.4575616; 2.4814445
945.6472124; 4061.0910100; 3959.6221724; -2.9746012; 0.0032621; 65.5333079; 2.4821869
947.6464665; 4061.4297269; 3957.6518235; -2.9681093; 0.0032280; 65.6089894; 2.4827880
949.6457207; 4061.7811364; 3955.6837770; -2.9616999; 0.0031840; 65.6846020; 2.4828521
951.6449748; 4062.1450921; 3953.7178798; -2.9553751; 0.0031430; 65.7601296; 2.4845176
953.6442290; 4062.5213776; 3951.7543914; -2.9491327; 0.0031018; 65.8356212; 2.4860718
955.6434831; 4062.9098319; 3949.7932720; -2.9429732; 0.0030601; 65.9110734; 2.4869851
957.6427373; 4063.3102828; 3947.8345312; -2.9368986; 0.0030166; 65.9864670; 2.4887826
959.6419914; 4063.7225344; 3945.8782646; -2.9309117; 0.0029722; 66.0618289; 2.4904322
961.6412456; 4064.1464079; 3943.9244584; -2.9250149; 0.0029268; 66.1371549; 2.4910070
963.6404997; 4064.5816988; 3941.9731977; -2.9192100; 0.0028802; 66.2124125; 2.4924178
965.6397539; 4065.0282223; 3940.0244566; -2.9134988; 0.0028329; 66.2876272; 2.4935749
967.6390080; 4065.4857841; 3938.0782403; -2.9078829; 0.0027850; 66.3627915; 2.4930969
969.6382621; 4065.9541569; 3936.1346757; -2.9023636; 0.0027363; 66.4378564; 2.4938484
971.6375163; 4066.4331668; 3934.1936546; -2.8969419; 0.0026872; 66.5128592; 2.4941965
973.6367704; 4066.9226075; 3932.2551965; -2.8916189; 0.0026376; 66.5877880; 2.4924145
975.6360246; 4067.4222385; 3930.3194414; -2.8863959; 0.0025874; 66.6625791; 2.4924417
977.6352787; 4067.9318931; 3928.3862323; -2.8812733; 0.0025369; 66.7372871; 2.4918921
979.6345329; 4068.4513555; 3926.4555985; -2.8762521; 0.0024860; 66.8118952; 2.4888709
981.6337870; 4068.9803794; 3924.5276689; -2.8713337; 0.0024344; 66.8863298; 2.4882358
983.6330412; 4069.5187998; 3922.6022671; -2.8665183; 0.0023825; 66.9606627; 2.4868401
985.6322953; 4070.0663925; 3920.6794258; -2.8618073; 0.0023302; 67.0348715; 2.4828075
987.6315495; 4070.6229109; 3918.7592443; -2.8572020; 0.0022770; 67.1088781; 2.4816338
989.6308036; 4071.1881840; 3916.8415505; -2.8527030; 0.0022233; 67.1827683; 2.4795163
991.6300578; 4071.7619799; 3914.9263736; -2.8483122; 0.0021691; 67.2565144; 2.4747677
993.6293119; 4072.3440547; 3913.0137696; -2.8440311; 0.0021136; 67.3300387; 2.4732039
995.6285661; 4072.9342227; 3911.1035894; -2.8398610; 0.0020575; 67.4034363; 2.4705250
997.6278202; 4073.5322441; 3909.1958498; -2.8358044; 0.0020005; 67.4766748; 2.4653645
999.6270744; 4074.1378777; 3907.2905555; -2.8318634; 0.0019418; 67.5496812; 2.4635548
1001.6263285; 4074.7509142; 3905.3875932; -2.8280404; 0.0018821; 67.6225552; 2.4604782
1003.6255827; 4075.3711040; 3903.4869580; -2.8243388; 0.0018210; 67.6952599; 2.4551455
1005.6248368; 4075.9982061; 3901.5885990; -2.8207612; 0.0017576; 67.7677293; 2.4531823
1007.6240910; 4076.6319776; 3899.6924469; -2.8173114; 0.0016928; 67.8400634; 2.4498079
1009.6233451; 4077.2721577; 3897.7984641; -2.8139936; 0.0016262; 67.9122211; 2.4443612
1011.6225993; 4077.9184999; 3895.9065454; -2.8108114; 0.0015567; 67.9841421; 2.4422127
1013.6218534; 4078.5707202; 3894.0166679; -2.8077694; 0.0014857; 68.0559240; 2.4384666
1015.6211076; 4079.2285446; 3892.1287523; -2.8048723; 0.0014125; 68.1275202; 2.4326541
1017.6203617; 4079.8917167; 3890.2426439; -2.8021241; 0.0013361; 68.1988710; 2.4300943
1019.6196159; 4080.5599072; 3888.3583629; -2.7995301; 0.0012586; 68.2700722; 2.4256215
1021.6188700; 4081.2328311; 3886.4757848; -2.7970922; 0.0011802; 68.3410683; 2.4189034
1023.6181242; 4081.9102175; 3884.5947126; -2.7948262; 0.0010834; 68.4117945; 2.4155502
1025.6173783; 4082.5916338; 3882.7152316; -2.7927584; 0.0009905; 68.4823497; 2.4097755
1027.6166325; 4083.2767869; 3880.8370730; -2.7908549; 0.0009137; 68.5526639; 2.4010593
1029.6158866; 4083.9653783; 3878.9601557; -2.7890989; 0.0008444; 68.6226521; 2.3962435
1031.6151408; 4084.6571378; 3877.0844011; -2.7874796; 0.0007729; 68.6924289; 2.3882003
1033.6143949; 4085.3517948; 3875.2097105; -2.7860141; 0.0006931; 68.7619010; 2.3754883
1035.6136491; 4086.0490527; 3873.3359817; -2.7847032; 0.0006194; 68.8309337; 2.1710331
1037.6129032; 4086.7486275; 3871.4631263; -2.7835362; 0.0005500; 68.8939644; 1.7065370
1039.6121574; 4087.4502651; 3869.5910367; -2.7824997; 0.0004869; 68.9434691; 0.9260204
1041.6114115; 4088.1537286; 3867.7196352; -2.7815797; 0.0004358; 68.9703170; 0.5154609
