x_m,y_m,w_tr_right_m,w_tr_left_m
1932.10011,1403.57396,0.1999417737743178,7.8557779720279415
1931.73074,1402.6451,0.1997060652558819,7.849678598853621
1931.35783,1401.71707,0.19994154870862568,7.84332750860892
1930.98155,1400.79077,0.1997818662942999,7.836916561409946
1930.60225,1399.86589,0.19991649506715645,7.830802480186969
1930.21976,1398.9421,0.19967236288473025,7.824375171098278
1929.83412,1398.01894,0.1998683909475682,7.817753656012642
1929.44582,1397.09807,0.19939970937779675,7.811285714740104
1929.0542,1396.17792,0.1999337682833544,7.804532430594344
1928.6593,1395.25887,0.20005896180882105,7.79788979314275
1928.26155,1394.3412,0.19981202866682674,7.79211929252254
1927.86118,1393.42492,0.19942816350771236,7.7851845491356055
1927.45793,1392.51003,0.19984988991754873,7.7786909392068
1927.05162,1391.59617,0.19957787703042418,7.77213352085513
1926.64249,1390.68378,0.19988225158829678,7.765601205689123
1926.2306,1389.77218,0.1997311918554921,7.7595960817878025
1925.81598,1388.86201,0.19982765774540898,7.753334774418111
1925.39874,1387.95312,0.1995625177734047,7.746440235579111
1924.97882,1387.04608,0.1998733861723816,7.74055862455675
1924.55606,1386.13997,0.1995410947648754,7.735239571758589
1924.13098,1385.23501,0.20010279483295298,7.729208711537146
1923.70375,1384.33112,0.2002340790172712,7.722540116393072
1923.27356,1383.42821,0.19995572634970804,7.716577240331409
1922.84042,1382.52681,0.20016592816965853,7.711349288658953
1922.40517,1381.62692,0.19996432681859982,7.706198656127415
1921.96788,1380.72806,0.20011496320870328,7.700224877924088
1921.52797,1379.83002,0.19985057668177814,7.694851754582434
1921.0851,1378.93295,0.19976279858883425,7.689897748461798
1920.63994,1378.03703,0.2000477715446945,7.684522846768128
1920.19287,1377.14307,0.1999583809197502,7.679614943035961
1919.74322,1376.24989,0.20004044591044087,7.674795710512423
1919.29096,1375.35803,0.20016415912936653,7.670416148065193
1918.83607,1374.46696,0.19989180198308043,7.665992193382304
1918.37914,1373.57793,0.19997321545659177,7.661433777622765
1917.91974,1372.69014,0.2000252406573813,7.657643972978836
1917.45758,1371.80321,0.20021102891696155,7.65341553528227
1916.99304,1370.91798,0.19986904337606146,7.649231457871869
1916.52594,1370.03403,0.2001540951365939,7.6450775852244055
1916.05599,1369.151,0.19968120392263367,7.641312246944131
1915.58394,1368.27003,0.19967529767114037,7.637114654141283
1915.10902,1367.38998,0.20010378032433165,7.6330292443104275
1914.63153,1366.51125,0.19992076555478355,7.629780871329152
1914.15105,1365.63397,0.20005761670063701,7.62649610228067
1913.6678,1364.75811,0.2000947960342942,7.622407444928426
1913.182,1363.884,0.19975293189330465,7.618955589856013
1912.69362,1363.01121,0.1997265092570993,7.615357649184823
1912.2027,1362.14017,0.20004857060230113,7.6119408278111615
1911.70921,1361.27088,0.19963155086303694,7.608557079663779
1911.21288,1360.40307,0.2004032434866488,7.60464639546102
1910.71379,1359.53713,0.20002600455947056,7.601700932639914
1910.21149,1358.6723,0.19999288837352522,7.598449925741454
1909.70606,1357.80897,0.20000929978372672,7.594916614591809
1909.1982,1356.94788,0.1999107373304247,7.591471092778868
1908.68714,1356.08792,0.20001108994257047,7.588525644023337
1908.17379,1355.23013,0.19977874661750572,7.585425365119394
1907.65739,1354.37377,0.19981802971702098,7.581953982483634
1907.13803,1353.51898,0.20004590598163938,7.578050110694534
1906.61566,1352.66621,0.19977873885864128,7.574361731274833
1906.09004,1351.81498,0.20032818373865144,7.571554626627276
1905.56169,1350.96619,0.20000039999955113,7.568006444005042
1905.03023,1350.11885,0.19987769910625153,7.564686902932574
1904.49622,1349.27386,0.19992195777359079,7.560529789108796
1903.95882,1348.43012,0.2000233236401064,7.5569977747780195
1903.4189,1347.58907,0.20012504990628147,7.5531547052209564
1902.87545,1346.74971,0.19942549109889027,7.54952700746883
1902.32886,1345.91209,0.2000396793138465,7.545733739816127
1901.7794,1345.07673,0.1992918769040276,7.541808660487206
1901.22681,1344.24313,0.19985300297954375,7.537881813838759
1900.67096,1343.41202,0.19994844460509714,7.533603379266863
1900.11205,1342.58297,0.19992448199257842,7.529572380640234
1899.5502,1341.75586,0.19996692776547792,7.5252090440067825
1898.98533,1340.93077,0.19997591905030543,7.5202581028646405
1898.41705,1340.10796,0.19942593612674334,7.515837435795225
1897.84511,1339.28693,0.1997901864457578,7.51115003858271
1897.27046,1338.46867,0.20001250810887086,7.506479308231019
1896.69291,1337.65307,0.19989660952586344,7.501332393201875
1896.11178,1336.83916,0.19941048844031073,7.495568599679447
1895.52737,1336.02773,0.19974152122180286,7.490146634839605
1894.94007,1335.21895,0.1998564557377045,7.4849364139181445
1894.34886,1334.4121,0.19973866050421557,7.479675493629448
1893.75473,1333.6082,0.19995250060964542,7.473947466245421
1893.1569,1332.80608,0.19973610214469842,7.467919728043473
1892.5561,1332.00592,0.2001248462834732,7.461641350869233
1891.95219,1331.20885,0.1997556319605572,7.454551638683528
1891.34438,1330.41471,0.19926385773631186,7.448514412881326
1890.73304,1329.62297,0.19967662757574725,7.441633269041026
1890.11926,1328.8338,0.19949428162226726,7.4346024460022635
1889.50194,1328.04705,0.19964443593572206,7.427189588653312
1888.88042,1327.26367,0.19948726776415052,7.419800405839866
1888.25513,1326.48289,0.19956389703561658,7.412286336239286
1887.62699,1325.70401,0.20249689775399993,7.402971936141442
1886.99793,1324.92605,0.20931467435407722,7.389272151572225
1886.36921,1324.14783,0.2219738475586615,7.37032009218053
1885.74113,1323.36989,0.24104089611519958,7.345075303718812
1885.11297,1322.59202,0.26773594790379646,7.3141057623472685
1884.48474,1321.81421,0.3002006210853321,7.276385190257405
1883.85614,1321.03589,0.3399222977387861,7.2323827426374265
1883.22795,1320.25804,0.3875598402826433,7.18203617697652
1882.59976,1319.4802,0.44277479885391385,7.124745005296656
1881.97117,1318.70187,0.5064241514776303,7.060149257834499
1881.34296,1317.92403,0.5777562955088178,6.988825501341381
1880.71477,1317.14619,0.6584766453718187,6.90934924843132
1880.08618,1316.36786,0.7483369308004737,6.822681215182298
1879.45798,1315.59001,0.8462106426297565,6.727631739579756
1878.82978,1314.81217,0.9547166480690553,6.6244725726656695
1878.20119,1314.03385,1.073859836291536,6.512376035733858
1877.57299,1313.256,1.2027868792099097,6.392146984488211
1876.94479,1312.47816,1.342025737160154,6.26237176988068
1876.3162,1311.69983,1.4928194624936828,6.123211556462863
1875.68801,1310.92199,1.6546752788990928,5.975280898970353
1875.05981,1310.14415,1.828075085656884,5.817462658969173
1874.43161,1309.36631,2.014667494476452,5.648209945859032
1873.80302,1308.58798,2.212962009276345,5.469882488655534
1873.17482,1307.81014,2.4244053246929314,5.280524339807652
1872.54663,1307.0323,2.648796376092353,5.079941864332586
1871.91803,1306.25397,2.8871889718028974,4.868492662929548
1871.28983,1305.47613,3.13644893374656,4.646632405011297
1870.66164,1304.69829,3.393677153796322,4.41228521365066
1870.03305,1303.91996,3.6579964344022495,4.170052281746542
1869.40485,1303.14212,3.9255009472548497,3.920451809026763
1868.77665,1302.36428,4.194157986354407,3.665335112441991
1868.14806,1301.58595,4.461086960427919,3.405104511244804
1867.51986,1300.80811,4.7244639261190775,3.1445918855870185
1866.89167,1300.03027,4.979344494218131,2.8830003571972767
1866.26307,1299.25194,5.225402204615436,2.623125813261838
1865.63488,1298.4741,5.459293437946166,2.365659992158583
1865.00668,1297.69626,5.676532390905613,2.1139217185362935
1864.37809,1296.91793,5.876974322642461,1.8715888514308194
1863.74989,1296.14009,6.056142203061202,1.643774229175158
1863.1217,1295.36225,6.212459662557257,1.4360746371968562
1862.4931,1294.58392,6.343790795573215,1.254476834381687
1861.8649,1293.80608,6.453188138160816,1.100627939405636
1861.23671,1293.02823,6.539994145104405,0.9758503178766191
1860.60812,1292.24991,6.607563422154935,0.8769943398335435
1859.97992,1291.47206,6.658104137042294,0.8021785727006325
1859.35172,1290.69422,6.69208254367785,0.7491693275223851
1858.72313,1289.9159,6.712029254294049,0.716110119045874
1858.09494,1289.13806,6.718849981693203,0.7009785921125439
1857.46674,1288.36021,6.713798772200585,0.7011063263157628
1856.83814,1287.58188,6.6991573208054405,0.7144249786366565
1856.20995,1286.80404,6.675626966068307,0.7397990568391059
1855.58175,1286.0262,6.6453704673929845,0.7738013391692807
1854.95316,1285.24787,6.60971712315287,0.815726684435427
1854.32496,1284.47003,6.5691295060227235,0.8612659020303441
1853.69676,1283.69219,6.525964873036026,0.9120229366085624
1853.06818,1282.91386,6.481928015521281,0.9615930495797503
1852.43998,1282.13602,6.43653511352974,1.0131526373156152
1851.81178,1281.35818,6.390601312278963,1.0641675868489253
1851.18319,1280.57985,6.344857472583459,1.1150745618119982
1850.55499,1279.802,6.298107652660475,1.1659591452960796
1849.9268,1279.02416,6.25078044671226,1.2168744488237013
1849.29821,1278.24583,6.203577968059931,1.2678095496170614
1848.67001,1277.46799,6.155727355569035,1.3186860600614423
1848.04182,1276.69015,6.107592544530113,1.3695804692314109
1847.41362,1275.91231,6.059382680405796,1.4205086327439396
1846.78503,1275.13397,6.010168624697721,1.4714374494691822
1846.15683,1274.35613,5.960503605736632,1.5223151652992926
1845.52864,1273.57829,5.911092429272359,1.573215494711324
1844.90005,1272.79996,5.861706629003148,1.624940803475748
1844.27185,1272.02211,5.811325000032159,1.6758604159357533
1843.64366,1271.24427,5.760418986124229,1.7267688163155575
1843.01507,1270.46594,5.709483885326191,1.7777179800240115
1842.38688,1269.6881,5.658619928887229,1.8285514247349524
1841.75869,1268.91026,5.60700928325415,1.8802706755414316
1841.1301,1268.13192,5.554857602648387,1.9312494598574645
1840.50191,1267.35408,5.5031974466122096,1.9820748317357182
1839.87372,1266.57623,5.451230451283536,2.0337958712957374
1839.24513,1265.7979,5.398930362664471,2.084773160849763
1838.61694,1265.02005,5.3460898245822195,2.1355982387377948
1837.98874,1264.2422,5.2930121756330974,2.1873273511295115
1837.36016,1263.46387,5.239901532061375,2.238298356609471
1836.73197,1262.68602,5.18666303754162,2.2891153646989086
1836.10379,1261.90818,5.133736496597811,2.3408510521176793
1835.4752,1261.12984,5.080262016914158,2.3917939317591617
1834.84702,1260.35198,5.026399071512435,2.4434071392626673
1834.21883,1259.57413,4.972837219505588,2.494323392064418
1833.59065,1258.79628,4.918673460446525,2.546043810188542
1832.96207,1258.01794,4.864652326734178,2.5969866898388063
1832.33389,1257.24009,4.8103743684355225,2.6485996040359807
1831.70571,1256.46223,4.756452377665333,2.699553448257733
1831.07714,1255.68389,4.702367213436303,2.7512569152479776
1830.44897,1254.90603,4.6476850197597095,2.8020948863663824
1829.82079,1254.12817,4.593226738938627,2.853743600763632
1829.19262,1253.3503,4.538837394498727,2.90549273076003
1828.56406,1252.57195,4.484339921337355,2.9563997057232503
1827.93589,1251.79409,4.42975496036731,3.0079994693650662
1827.30773,1251.01622,4.375415289603921,3.058924275394938
1826.67917,1250.23786,4.320796039481743,3.111189954117128
1826.05102,1249.45999,4.266823551507662,3.162006996734776
1825.42286,1248.68211,4.21275723575419,3.2136416487996318
1824.79471,1247.90423,4.158290708800653,3.2653680231792954
1824.16617,1247.12586,4.103885391991345,3.316232809394049
1823.53803,1246.34798,4.049171458261536,3.3683879188122354
1822.90989,1245.57009,3.995723605180834,3.419226078647121
1822.28175,1244.7922,3.94199150491231,3.4714432874238255
1821.65362,1244.0143,3.887315244072661,3.522328278766627
1821.02511,1243.23591,3.8339484784356417,3.5745643368668842
1820.39699,1242.45801,3.779948743581024,3.62529462886822
1819.76888,1241.6801,3.726266611610244,3.677475931681908
1819.14077,1240.90218,3.6734294399103615,3.7282719045156667
1818.51267,1240.12427,3.6204721422765904,3.780509903438871
1817.88419,1239.34585,3.567467717975765,3.8321274981530475
1817.2561,1238.56792,3.5144523675247687,3.8836225748648623
1816.62803,1237.78998,3.461388698225056,3.9351713526732173
1815.99996,1237.01203,3.4090637715654735,3.986713849437913
1815.3719,1236.23408,3.356406129672098,4.038248564910043
1814.74385,1235.45612,3.3039109547474266,4.089769218048862
1814.11581,1234.67815,3.251899900196848,4.141275808854039
1813.48778,1233.90017,3.1998170337224425,4.192774618364253
1812.85977,1233.12218,3.147677917910221,4.244253084501557
1812.23176,1232.34419,3.0960651094735643,4.2957237693432075
1811.60377,1231.56618,3.0442383655193215,4.347166329518545
1810.97579,1230.78817,2.992525620491707,4.3986011083981
1810.34782,1230.01015,2.9411689345734997,4.450021824946593
1809.71987,1229.23211,2.8897482180286933,4.501414416825047
1809.09192,1228.45406,2.83837596952911,4.552807008703469
1808.464,1227.676,2.787005221272363,4.604157413577435
1807.83609,1226.89793,2.7356625976898736,4.655528161830792
1807.2082,1226.11984,2.684348098775634,4.707390811744845
1806.58032,1225.34174,2.6330476621968764,4.757915099473721
1805.95246,1224.56363,2.581678993000418,4.809598625883541
1805.32452,1223.78538,2.5304099451274804,4.860867673759676
1804.6967,1223.00724,2.479268132675554,4.9122427799937265
1804.06889,1222.22909,2.428067632686406,4.9626826937151005
1803.4411,1221.45092,2.3768530703642456,5.0144657504165036
1802.81334,1220.67273,2.3257447610817867,5.06548774911164
1802.1851,1219.89392,2.274094544252671,5.11590104189882
1801.55738,1219.1157,2.2227924025646995,5.1674466620663395
1800.92957,1218.33734,2.17128907842772,5.21776303348486
1800.30189,1217.55909,2.1201181088325636,5.269559259454225
1799.67423,1216.78082,2.068730600972521,5.319700124301904
1799.0461,1216.00192,2.0170123480535636,5.370628456865978
1798.41799,1215.22301,1.965464569637349,5.420959358360785
1797.7904,1214.44468,1.913873906948866,5.472334236868179
1797.16273,1213.66622,1.862476797439375,5.522457005717702
1796.53519,1212.88785,1.8103550121729945,5.573305960468958
1795.90757,1212.10935,1.7587095651359366,5.623358422935507
1795.28006,1211.33095,1.7067512086124854,5.67429087006472
1794.6521,1210.55192,1.6550264115113016,5.724069234976158
1794.02455,1209.77337,1.6032187937084719,5.774162394018761
1793.39712,1208.9949,1.5510251919296398,5.8248629503018625
1792.76961,1208.2163,1.498917467941527,5.874731106050718
1792.14224,1207.43781,1.4469455912714697,5.924589965938527
1791.51478,1206.65918,1.394375590327052,5.974422213419531
1790.88744,1205.88064,1.3423459584250415,6.024212277078246
1790.26003,1205.10197,1.2891904280205388,6.073771137250657
1789.63265,1204.32329,1.2369435577260421,6.123725353296027
1789.00537,1203.5447,1.1839893719118502,6.1734436004308115
1788.37803,1202.76597,1.1316400647291143,6.222908364325991
1787.75071,1201.98724,1.0789574844265268,6.272693576486868
1787.12301,1201.208,1.025439568819267,6.322363366060219
1786.49573,1200.42922,0.9729102380488596,6.37198318555526
1785.86806,1199.64995,0.9199545395832834,6.42153270103796
1785.24082,1198.87115,0.8667088307499111,6.469582794469819
1784.61359,1198.09234,0.8135527440799217,6.519329265898461
1783.98598,1197.31302,0.760504893146516,6.568778841223061
1783.35878,1196.53418,0.7066534698845653,6.616799092733648
1782.73159,1195.75532,0.6534831227354074,6.666370767194123
1782.10403,1194.97598,0.5992405335088762,6.714496027923433
1781.47687,1194.19711,0.5458171973288307,6.763817028017565
1780.84972,1193.41823,0.4918276974712764,6.8118031978177385
1780.22258,1192.63933,0.4379761738954785,6.859858665490014
1779.59504,1191.85996,0.38753801374822544,6.905524145667763
1778.9679,1191.08108,0.3394326815440391,6.948046641481154
1778.34084,1190.30213,0.29602710044864305,6.985606594884854
1777.71381,1189.52316,0.25822852301792315,7.019378615953229
1777.08607,1188.74394,0.22824455064695356,7.046042284701433
1776.45869,1187.96525,0.2068530628247186,7.06554136391537
1775.83241,1187.18567,0.1971733676233066,7.074730661756843
1775.20511,1186.4069,0.19735330070729745,7.0748261007743745
1774.56931,1185.63474,0.1995766810027626,7.074078692593001
1773.92104,1184.87297,0.19990351797803307,7.075957272235398
1773.26018,1184.12184,0.19925870018643357,7.079195894513832
1772.58711,1183.3819,0.19964867642923184,7.082201172135887
1771.9011,1182.6549,0.1992720853507128,7.084676807399085
1771.20098,1181.94102,0.19909303553875446,7.086767350717733
1770.48811,1181.23988,0.19982891882799292,7.087404192015658
1769.76279,1180.55122,0.1993681080313497,7.089414601255826
1769.02685,1179.87416,0.19996043808710762,7.09059152810963
1768.28105,1179.20895,0.19955406685919785,7.092904670922742
1767.52599,1178.55301,0.19986780255951225,7.094958294902143
