s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2225.0243564; 890.7056657; 532.1404477; 0.6604777; -0.0046816; 42.7891917; -4.4818134
2227.0234798; 889.4867648; 533.7247322; 0.6510729; -0.0047281; 42.5792852; -4.4696116
2229.0226032; 888.2827882; 535.3206039; 0.6415748; -0.0047741; 42.3689145; -4.4581018
2231.0217266; 887.0939569; 536.9280840; 0.6319848; -0.0048188; 42.1580399; -4.4566528
2233.0208500; 885.9209986; 538.5464833; 0.6223077; -0.0048639; 41.9461742; -4.4455613
2235.0199734; 884.7636894; 540.1764066; 0.6125412; -0.0049084; 41.7337642; -4.4355026
2237.0190968; 883.6221306; 541.8180381; 0.6026824; -0.0049517; 41.5207520; -4.4355485
2239.0182203; 882.4975408; 543.4699207; 0.5927387; -0.0049994; 41.3066390; -4.4245966
2241.0173437; 881.3891759; 545.1334600; 0.5827001; -0.0050472; 41.0919432; -4.4152521
2243.0164671; 880.2971573; 546.8088613; 0.5725561; -0.0050959; 40.8765768; -4.4145017
2245.0155905; 879.2234686; 548.4934436; 0.5622944; -0.0051785; 40.6601065; -4.4017719
2247.0147139; 878.1664838; 550.1903256; 0.5518177; -0.0053765; 40.4431068; -4.3912625
2249.0138373; 877.1273339; 551.8993256; 0.5406855; -0.0057532; 40.2254588; -4.3852630
2251.0129607; 876.1088634; 553.6180628; 0.5292409; -0.0056455; 40.0069266; -4.3697460
2253.0120841; 875.1088345; 555.3499644; 0.5180937; -0.0055468; 39.7879737; -4.3571676
2255.0112075; 874.1282986; 557.0925354; 0.5069705; -0.0055796; 39.5684448; -4.3401679
2257.0103310; 873.1677690; 558.8450623; 0.4957333; -0.0056804; 39.3485547; -4.2283374
2259.0094544; 872.2264881; 560.6097342; 0.4842478; -0.0058039; 39.1331422; -3.9287553
2261.0085778; 871.3061741; 562.3843939; 0.4725217; -0.0059301; 38.9319238; -3.3995697
2263.0077012; 870.4068055; 564.1701596; 0.4605329; -0.0060615; 38.7569654; -3.0234498
2265.0068246; 869.5291608; 565.9666764; 0.4482714; -0.0062015; 38.6006978; -2.1467081
2267.0059480; 868.6738144; 567.7740031; 0.4357531; -0.0063239; 38.4893596; -1.4874655
2269.0050714; 867.8412385; 569.5923371; 0.4229824; -0.0064373; 38.4120235; -0.9764612
2271.0041948; 867.0329325; 571.4194283; 0.4100124; -0.0065488; 38.3611707; 0.1396122
2273.0033182; 866.2473590; 573.2598196; 0.3968384; -0.0066225; 38.3684456; 0.6308656
2275.0024416; 865.4867436; 575.1091963; 0.3835525; -0.0066131; 38.4013017; 1.1642761
2277.0015651; 864.7516417; 576.9658804; 0.3704534; -0.0065102; 38.4618647; 1.9052892
2279.0006885; 864.0393058; 578.8358640; 0.3574921; -0.0064367; 38.5607683; 2.1276213
2280.9998119; 863.3523372; 580.7114749; 0.3446706; -0.0065036; 38.6709143; 2.3714451
2282.9989353; 862.6894973; 582.5968330; 0.3313866; -0.0067818; 38.7933143; 2.3402857
2284.9980587; 862.0519144; 584.4915141; 0.3178551; -0.0067306; 38.9137286; 2.3315810
2286.9971821; 861.4398917; 586.3945929; 0.3044606; -0.0066865; 39.0333256; 2.3202603
2288.9963055; 860.8533731; 588.3056619; 0.2911046; -0.0066736; 39.1519793; 2.3049756
2290.9954289; 860.2924444; 590.2241990; 0.2777976; -0.0066390; 39.2694964; 2.3007200
2292.9945523; 859.7569696; 592.1502097; 0.2645631; -0.0066029; 39.3864468; 2.2935763
2294.9936758; 859.2469136; 594.0833124; 0.2513971; -0.0065671; 39.5026895; 2.2824332
2296.9927992; 858.7624213; 596.0223672; 0.2383096; -0.0065287; 39.6180288; 2.2791725
2298.9919226; 858.3031542; 597.9680884; 0.2252975; -0.0064885; 39.7328693; 2.2723207
2300.9910460; 857.8691395; 599.9197153; 0.2123669; -0.0064460; 39.8470350; 2.2620970
2302.9901694; 857.4604533; 601.8760710; 0.1995280; -0.0064021; 39.9603631; 2.2588506
2304.9892928; 857.0766968; 603.8382100; 0.1867742; -0.0063476; 40.0732088; 2.2510392
2306.9884162; 856.7178820; 605.8049336; 0.1741720; -0.0062580; 40.1853490; 2.2411670
2308.9875396; 856.3838717; 607.7750942; 0.1617099; -0.0062297; 40.2966874; 2.2375355
2310.9866630; 856.0741901; 609.7507317; 0.1492650; -0.0062138; 40.4075393; 2.2277029
2312.9857865; 855.7891829; 611.7293199; 0.1368652; -0.0061935; 40.5176028; 2.2198594
2314.9849099; 855.5287168; 613.7110747; 0.1245113; -0.0061638; 40.6269822; 2.2169226
2316.9840333; 855.2925636; 615.6969862; 0.1122159; -0.0061323; 40.7359238; 2.2069619
2318.9831567; 855.0808964; 617.6845091; 0.0999906; -0.0061015; 40.8440873; 2.2015713
2320.9822801; 854.8934568; 619.6747735; 0.0878222; -0.0060714; 40.9517019; 2.1991460
2322.9814035; 854.7301351; 621.6678680; 0.0757092; -0.0060433; 41.0589165; 2.1882104
2324.9805269; 854.5909776; 623.6617039; 0.0636631; -0.0060115; 41.1653207; 2.1849709
2326.9796503; 854.4757591; 625.6576065; 0.0516738; -0.0059820; 41.2712936; 2.1820337
2328.9787737; 854.3844094; 627.6549948; 0.0397407; -0.0059550; 41.3768533; 2.1711917
2330.9778972; 854.3168568; 629.6526945; 0.0278774; -0.0059149; 41.4816218; 2.1689164
2332.9770206; 854.2729243; 631.6514092; 0.0160837; -0.0058949; 41.5860170; 2.1637808
2334.9761440; 854.2525561; 633.6505370; 0.0042898; -0.0059036; 41.6899045; 2.1536834
2336.9752674; 854.2558048; 635.6499641; -0.0075588; -0.0059581; 41.7930508; 2.1512867
2338.9743908; 854.2828766; 637.6492158; -0.0195334; -0.0059699; 41.8958288; 2.1443836
2340.9735142; 854.3337402; 639.6477319; -0.0313025; -0.0058060; 41.9980267; 2.1377565
2342.9726376; 854.4078465; 641.6458937; -0.0428180; -0.0057351; 42.0996618; 2.1354129
2344.9717610; 854.5048004; 643.6419742; -0.0542352; -0.0056927; 42.2009412; 2.1261386
2346.9708844; 854.6245258; 645.6377720; -0.0655895; -0.0056651; 42.3015397; 2.1204121
2348.9700079; 854.7668387; 647.6319516; -0.0768881; -0.0056374; 42.4016296; 2.1175759
2350.9691313; 854.9315522; 649.6236662; -0.0881253; -0.0056081; 42.5013504; 2.1068192
2352.9682547; 855.1186822; 651.6144405; -0.0993122; -0.0055812; 42.6003329; 2.1027078
2354.9673781; 855.3279707; 653.6025846; -0.1104429; -0.0055546; 42.6988936; 2.0997802
2356.9665015; 855.5592501; 655.5876870; -0.1215177; -0.0055283; 42.7970905; 2.0882102
2358.9656249; 855.8125972; 657.5712400; -0.1325454; -0.0055011; 42.8945233; 2.0855480
2360.9647483; 856.0876639; 659.5512975; -0.1435166; -0.0054766; 42.9916116; 2.0815939
2362.9638717; 856.3843376; 661.5278699; -0.1544426; -0.0054567; 43.0882976; 2.0720669
2364.9629951; 856.7026736; 663.5019538; -0.1653003; -0.0054003; 43.1843262; 2.0696976
2366.9621186; 857.0421907; 665.4718200; -0.1760413; -0.0053561; 43.2800322; 2.0652438
2368.9612420; 857.4027769; 667.4379058; -0.1867255; -0.0053333; 43.3753218; 2.0569769
2370.9603654; 857.7844014; 669.4004666; -0.1973876; -0.0053362; 43.4700224; 2.0545458
2372.9594888; 858.1868757; 671.3585339; -0.2080583; -0.0053321; 43.5644055; 2.0492701
2374.9586122; 858.6101973; 673.3122285; -0.2186909; -0.0053059; 43.6583430; 2.0421733
2376.9577356; 859.0542851; 675.2616111; -0.2292750; -0.0052819; 43.7517546; 2.0398157
2378.9568590; 859.5188479; 677.2058442; -0.2398097; -0.0052581; 43.8448596; 2.0340112
2380.9559824; 860.0038513; 679.1452083; -0.2502973; -0.0052343; 43.9375033; 2.0277656
2382.9551058; 860.5091729; 681.0795854; -0.2607387; -0.0052107; 44.0296684; 2.0254103
2384.9542293; 861.0345232; 683.0082490; -0.2711313; -0.0051874; 44.1215343; 2.0191146
2386.9533527; 861.5799034; 684.9315673; -0.2814785; -0.0051642; 44.2129247; 2.0136292
2388.9524761; 862.1451424; 686.8492580; -0.2917802; -0.0051412; 44.3038790; 2.0112991
2390.9515995; 862.7299583; 688.7607024; -0.3020343; -0.0051185; 44.3945421; 2.0046643
2392.9507229; 863.3343893; 690.6663399; -0.3122446; -0.0050959; 44.4847222; 1.9998851
2394.9498463; 863.9582120; 692.5657489; -0.3224100; -0.0050734; 44.5745055; 1.9976322
2396.9489697; 864.6011578; 694.4584133; -0.3325290; -0.0050512; 44.6640075; 1.9908762
2398.9480931; 865.2632968; 696.3448161; -0.3426055; -0.0050291; 44.7530288; 1.9868149
2400.9472165; 865.9443559; 698.2244313; -0.3526378; -0.0050072; 44.8416922; 1.9847405
2402.9463399; 866.6440842; 700.0968388; -0.3626249; -0.0049855; 44.9300884; 1.9781837
2404.9454634; 867.3625744; 701.9625323; -0.3725706; -0.0049639; 45.0180198; 1.9749234
2406.9445868; 868.0995119; 703.8209230; -0.3824729; -0.0049425; 45.1056353; 1.9731852
2408.9437102; 868.8546666; 705.6716771; -0.3923313; -0.0049213; 45.1930041; 1.9672402
2410.9428336; 869.6281399; 707.5152641; -0.4021489; -0.0048998; 45.2799418; 1.9648862
2412.9419570; 870.4195891; 709.3510786; -0.4119237; -0.0048797; 45.3666092; 1.9636560
2414.9410804; 871.2288083; 711.1788592; -0.4216588; -0.0048600; 45.4530573; 1.9586777
2416.9402038; 872.0558900; 712.9990159; -0.4313482; -0.0048328; 45.5391226; 1.9571962
2418.9393272; 872.9004709; 714.8109861; -0.4409910; -0.0048204; 45.6249608; 1.9565164
2420.9384506; 873.7623851; 716.6145469; -0.4506242; -0.0048017; 45.7106080; 1.9524424
2422.9375741; 874.6415902; 718.4100717; -0.4599872; -0.0045645; 45.7959171; 1.9513910
2424.9366975; 875.5371488; 720.1974411; -0.4689562; -0.0044704; 45.8810219; 1.9509483
2426.9358209; 876.4485657; 721.9765491; -0.4779108; -0.0044979; 45.9659498; 1.9471412
2428.9349443; 877.3762421; 723.7477862; -0.4870702; -0.0046653; 46.0505558; 1.9464053
2430.9340677; 878.3203184; 725.5101874; -0.4965061; -0.0047232; 46.1349748; 1.9460929
2432.9331911; 879.2806191; 727.2629393; -0.5059143; -0.0046915; 46.2192261; 1.9419089
2434.9323145; 880.2577801; 729.0074450; -0.5152571; -0.0046529; 46.3031434; 1.9410995
2436.9314379; 881.2508179; 730.7421862; -0.5245997; -0.0047591; 46.3868741; 1.9411458
2438.9305613; 882.2602910; 732.4673440; -0.5343247; -0.0049541; 46.4704559; 1.9436899
2440.9296848; 883.2866734; 734.1824928; -0.5441728; -0.0048972; 46.5539968; 1.9515680
2442.9288082; 884.3296621; 735.8873420; -0.5538425; -0.0047407; 46.6377258; 1.9592758
2444.9279316; 885.3893862; 737.5832496; -0.5630956; -0.0045275; 46.7216346; 1.9744955
2446.9270550; 886.4636543; 739.2680671; -0.5721469; -0.0045306; 46.8060430; 1.9879913
2448.9261784; 887.5533247; 740.9433866; -0.5812034; -0.0045355; 46.8908748; 2.0005788
2450.9253018; 888.6592927; 742.6104925; -0.5902822; -0.0045685; 46.9760891; 2.0273787
2452.9244252; 889.7790062; 744.2647129; -0.5999980; -0.0051573; 47.0622875; 2.0499444
2454.9235486; 890.9166894; 745.9089236; -0.6105736; -0.0051448; 47.1492852; 2.0705456
2456.9226720; 892.0718740; 747.5423634; -0.6203540; -0.0046395; 47.2369944; 2.1244917
2458.9217955; 893.2411959; 749.1633112; -0.6294547; -0.0044712; 47.3268199; 2.1612770
2460.9209189; 894.4258643; 750.7749418; -0.6382745; -0.0043797; 47.4180262; 2.2017780
2462.9200423; 895.6236765; 752.3748676; -0.6470199; -0.0043772; 47.5107615; 2.2958225
2464.9191657; 896.8370243; 753.9667113; -0.6554026; -0.0039793; 47.6072654; 2.3597886
2466.9182891; 898.0613737; 755.5467292; -0.6629550; -0.0035805; 47.7062547; 2.4396346
2468.9174125; 899.2960599; 757.1167743; -0.6696935; -0.0031606; 47.8083779; 2.5891768
2470.9165359; 900.5422957; 758.6801945; -0.6764873; -0.0037262; 47.9165229; 2.6866126
2472.9156593; 901.7994929; 760.2335607; -0.6844455; -0.0040361; 48.0284802; 2.8072619
2474.9147827; 903.0695512; 761.7773675; -0.6923286; -0.0038520; 48.1451870; 3.0163462
2476.9139062; 904.3514913; 763.3113155; -0.6999221; -0.0037515; 48.2702717; 3.1414675
2478.9130296; 905.6447644; 764.8354537; -0.7073220; -0.0036530; 48.4002014; 3.2943727
2480.9121530; 906.9493756; 766.3503867; -0.7145299; -0.0035578; 48.5360815; 3.5045083
2482.9112764; 908.2646247; 767.8559570; -0.7214657; -0.0033720; 48.6802126; 3.6072861
2484.9103998; 909.5900854; 769.3527291; -0.7280112; -0.0031696; 48.8281263; 3.7258134
2486.9095232; 910.9248292; 770.8408840; -0.7341287; -0.0029510; 48.9804312; 3.8047833
2488.9086466; 912.2684968; 772.3212357; -0.7399101; -0.0028455; 49.1354770; 3.8069105
2490.9077700; 913.6204485; 773.7937930; -0.7455129; -0.0027704; 49.2901214; 3.7884955
2492.9068934; 914.9805542; 775.2588505; -0.7510040; -0.0027232; 49.4435376; 3.7503995
2494.9060169; 916.3487077; 776.7165523; -0.7564333; -0.0027127; 49.5949436; 3.7315083
2496.9051403; 917.7246752; 778.1667378; -0.7618519; -0.0027106; 49.7451296; 3.7039152
2498.9042637; 919.1084850; 779.6094485; -0.7672744; -0.0027144; 49.8937580; 3.6636294
2500.9033871; 920.5001403; 781.0446836; -0.7726853; -0.0026960; 50.0403356; 3.6479684
2502.9025105; 921.8994698; 782.4723574; -0.7780484; -0.0026614; 50.1858612; 3.6265495
2504.9016339; 923.3063794; 783.8925783; -0.7833124; -0.0026049; 50.3301153; 3.6007198
2506.9007573; 924.7206640; 785.3054785; -0.7884309; -0.0025112; 50.4729340; 3.5940841
2508.8998807; 926.1420121; 786.7112521; -0.7933451; -0.0023939; 50.6150877; 3.5846279
2510.8990041; 927.5700774; 788.1102246; -0.7979831; -0.0022461; 50.7564708; 3.5748122
2512.8981276; 929.0043814; 789.5027734; -0.8022879; -0.0020551; 50.8970757; 3.5747230
2514.8972510; 930.4444064; 790.8894315; -0.8061936; -0.0018433; 51.0372897; 3.5725368
2516.8963744; 931.8895346; 792.2707854; -0.8096427; -0.0016073; 51.1770341; 3.5637476
2518.8954978; 933.3390699; 793.6474747; -0.8126088; -0.0013584; 51.3160556; 3.5603643
2520.8946212; 934.7923577; 795.0202405; -0.8150752; -0.0011118; 51.4545701; 3.5522780
2522.8937446; 936.2486940; 796.3897710; -0.8170587; -0.0008726; 51.5923993; 3.5310052
2524.8928680; 937.7074163; 797.7567395; -0.8185878; -0.0006609; 51.7290392; 3.5203656
2526.8919914; 939.1679544; 799.1217875; -0.8197074; -0.0004688; 51.8649090; 3.5030121
2528.8911148; 940.6297714; 800.4854566; -0.8204790; -0.0003031; 51.9997567; 3.4727555
2530.8902383; 942.0924288; 801.8482281; -0.8209511; -0.0001742; 52.1330953; 3.4583131
2532.8893617; 943.5555603; 803.2104882; -0.8211812; -0.0000649; 52.2655414; 3.4368417
2534.8884851; 945.0188687; 804.5725492; -0.8212264; 0.0000197; 52.3968335; 3.4046669
2536.8876085; 946.4821408; 805.9346673; -0.8211239; 0.0000794; 52.5265728; 3.3896548
2538.8867319; 947.9451855; 807.2970061; -0.8209128; 0.0001259; 52.6554226; 3.3678651
2540.8858553; 949.4078923; 808.6597119; -0.8206307; 0.0001563; 52.7831326; 3.3366809
2542.8849787; 950.8701806; 810.0228715; -0.8203006; 0.0001718; 52.9093561; 3.3221194
2544.8841021; 952.3320014; 811.3865335; -0.8199454; 0.0001816; 53.0347303; 3.3010017
2546.8832255; 953.7933277; 812.7507248; -0.8195779; 0.0001860; 53.1590146; 3.2712058
2548.8823489; 955.2541496; 814.1154592; -0.8192057; 0.0001857; 53.2818911; 3.2571594
2550.8814724; 956.7144633; 815.4807340; -0.8188360; 0.0001838; 53.4039591; 3.2366973
2552.8805958; 958.1742754; 816.8465451; -0.8184715; 0.0001808; 53.5249845; 3.2080422
2554.8797192; 959.6335951; 818.2128854; -0.8181128; 0.0001781; 53.6446690; 3.1943919
2556.8788426; 961.0924268; 819.5797438; -0.8177592; 0.0001760; 53.7635795; 3.1744341
2558.8779660; 962.5507770; 820.9471158; -0.8174082; 0.0001751; 53.8814871; 3.1467519
2560.8770894; 964.0086494; 822.3150003; -0.8170574; 0.0001762; 53.9981124; 3.1334359
2562.8762128; 965.4660386; 823.6833969; -0.8167035; 0.0001784; 54.1139944; 3.1139129
2564.8753362; 966.9229390; 825.0523135; -0.8163429; 0.0001823; 54.2289091; 3.0871168
2566.8744596; 968.3793415; 826.4217633; -0.8159728; 0.0001882; 54.3425950; 3.0741065
2568.8735831; 969.8352269; 827.7917596; -0.8155901; 0.0001951; 54.4555660; 3.0549854
2570.8727065; 971.2905773; 829.1623238; -0.8151917; 0.0002034; 54.5676026; 3.0290180
2572.8718299; 972.7453722; 830.5334820; -0.8147759; 0.0002129; 54.6784603; 3.0162965
2574.8709533; 974.1995812; 831.9052573; -0.8143404; 0.0002230; 54.7886294; 2.9975589
2576.8700767; 975.6531782; 833.2776806; -0.8138839; 0.0002337; 54.8978952; 2.9723831
2578.8692001; 977.1061364; 834.6507856; -0.8134056; 0.0002448; 55.0060289; 2.9599482
2580.8683235; 978.5584198; 836.0245991; -0.8129052; 0.0002558; 55.1134995; 2.9415968
2582.8674469; 980.0100002; 837.3991546; -0.8123830; 0.0002666; 55.2200964; 2.9172145
2584.8665703; 981.4608514; 838.7744862; -0.8118402; 0.0002763; 55.3256070; 2.9050899
2586.8656938; 982.9109395; 840.1506162; -0.8112784; 0.0002852; 55.4304795; 2.8871659
2588.8648172; 984.3602429; 841.5275723; -0.8107007; 0.0002927; 55.5345088; 2.8636326
2590.8639406; 985.8087441; 842.9053782; -0.8101102; 0.0002977; 55.6374979; 2.8518701
2592.8630640; 987.2564222; 844.2840431; -0.8095111; 0.0003005; 55.7398749; 2.8344494
2594.8621874; 988.7032726; 845.6635768; -0.8089110; 0.0002998; 55.8414405; 2.8118423
2596.8613108; 990.1493020; 847.0439815; -0.8083146; 0.0002964; 55.9420139; 2.8005014
2598.8604342; 991.5945083; 848.4252381; -0.8077265; 0.0002910; 56.0420023; 2.7836679
2600.8595576; 993.0389099; 849.8073329; -0.8071531; 0.0002826; 56.1412131; 2.7620209
2602.8586810; 994.4825380; 851.1902475; -0.8066009; 0.0002689; 56.2394795; 2.7510952
2604.8578045; 995.9254163; 852.5739317; -0.8060788; 0.0002524; 56.3371867; 2.7348204
2606.8569279; 997.3675979; 853.9583439; -0.8055941; 0.0002325; 56.4341483; 2.7139946
2608.8560513; 998.8091415; 855.3434291; -0.8051525; 0.0002087; 56.5302071; 2.7033925
2610.8551747; 1000.2501024; 856.7291111; -0.8047602; 0.0001829; 56.6257287; 2.6875406
2612.8542981; 1001.6905580; 858.1153200; -0.8044231; 0.0001544; 56.7205306; 2.6672984
2614.8534215; 1003.1305893; 859.5019753; -0.8041450; 0.0001233; 56.8144622; 2.6568805
2616.8525449; 1004.5702757; 860.8889826; -0.8039303; 0.0000910; 56.9078727; 2.6412584
2618.8516683; 1006.0097107; 862.2762522; -0.8037822; 0.0000572; 57.0005823; 2.6213623
2620.8507917; 1007.4489889; 863.6636871; -0.8037027; 0.0000221; 57.0924446; 2.6110079
2622.8499152; 1008.8882044; 865.0511840; -0.8036941; -0.0000136; 57.1837974; 2.5954620
2624.8490386; 1010.3274585; 866.4386424; -0.8037576; -0.0000499; 57.2744619; 2.5757608
2626.8481620; 1011.7668508; 867.8259568; -0.8038939; -0.0000866; 57.3642965; 2.5654015
2628.8472854; 1013.2064832; 869.2130221; -0.8041037; -0.0001234; 57.4536302; 2.5498498
2630.8464088; 1014.6464585; 870.5997329; -0.8043874; -0.0001604; 57.5422849; 2.5302715
2632.8455322; 1016.0868763; 871.9859800; -0.8047449; -0.0001974; 57.6301241; 2.5198759
2634.8446556; 1017.5278428; 873.3716604; -0.8051766; -0.0002344; 57.7174695; 2.5042784
2636.8437790; 1018.9694593; 874.7566659; -0.8056823; -0.0002715; 57.8041435; 2.4847791
2638.8429024; 1020.4118233; 876.1408848; -0.8062622; -0.0003087; 57.8900144; 2.4743215
2640.8420259; 1021.8550454; 877.5242174; -0.8069165; -0.0003460; 57.9753975; 2.4586371
2642.8411493; 1023.2992245; 878.9065518; -0.8076457; -0.0003835; 58.0601150; 2.4391558
2644.8402727; 1024.7444560; 880.2877717; -0.8084500; -0.0004211; 58.1440393; 2.4285926
2646.8393961; 1026.1908577; 881.6677820; -0.8093296; -0.0004593; 58.2274799; 2.4127482
2648.8385195; 1027.6385263; 883.0464636; -0.8102872; -0.0004987; 58.3102579; 2.3932011
2650.8376429; 1029.0875548; 884.4236926; -0.8113171; -0.0005301; 58.3922494; 2.3824710
2652.8367663; 1030.5380484; 885.7993911; -0.8124077; -0.0005637; 58.4737590; 2.3663649
2654.8358897; 1031.9901002; 887.1734584; -0.8135772; -0.0006063; 58.5546053; 2.3465593
2656.8350131; 1033.4437951; 888.5457415; -0.8148363; -0.0006545; 58.6346649; 2.3355594
2658.8341366; 1034.8993193; 889.9161545; -0.8161936; -0.0007023; 58.7142408; 2.3190394
2660.8332600; 1036.3567554; 891.2845145; -0.8176415; -0.0007462; 58.7931473; 2.2989275
2662.8323834; 1037.8162167; 892.6506863; -0.8191756; -0.0007882; 58.8712650; 2.2875670
2664.8315068; 1039.2778491; 894.0145747; -0.8207969; -0.0008431; 58.9488940; 2.2704441
2666.8306302; 1040.7417770; 895.3759830; -0.8225676; -0.0009285; 59.0258409; 2.2497612
2668.8297536; 1042.2082414; 896.7347050; -0.8244790; -0.0009764; 59.1019881; 2.2379174
2670.8288770; 1043.6773151; 898.0905259; -0.8264678; -0.0010086; 59.1776372; 2.2200677
2672.8280004; 1045.1491192; 899.4433882; -0.8285009; -0.0010253; 59.2525875; 2.1984950
2674.8271238; 1046.6236597; 900.7931874; -0.8305849; -0.0010641; 59.3267161; 2.1859172
2676.8262472; 1048.1011068; 902.1398828; -0.8327544; -0.0011025; 59.4003290; 2.1669533
2678.8253707; 1049.5815404; 903.4833440; -0.8349840; -0.0011281; 59.4732133; 2.1447884
2680.8244941; 1051.0647487; 904.8234052; -0.8370290; -0.0008586; 59.5452642; 2.1317628
2682.8236175; 1052.5504391; 906.1610712; -0.8384640; -0.0007256; 59.6167913; 2.1120542
2684.8227409; 1054.0382043; 907.4964807; -0.8402826; -0.0010936; 59.6875726; 2.0898776
2686.8218643; 1055.5288765; 908.8287258; -0.8426958; -0.0012839; 59.7575281; 2.0773213
2688.8209877; 1057.0230463; 910.1572172; -0.8453968; -0.0013891; 59.8269823; 2.0585842
2690.8201111; 1058.5206949; 911.4814181; -0.8481789; -0.0013946; 59.8957305; 2.0387137
2692.8192345; 1060.0223852; 912.8016342; -0.8511406; -0.0016141; 59.9637375; 2.0272633
2694.8183579; 1061.5278408; 914.1165670; -0.8546534; -0.0019176; 60.0312862; 2.0100810
2696.8174814; 1063.0384641; 915.4258131; -0.8588488; -0.0022797; 60.0981873; 1.9918354
2698.8166048; 1064.5548334; 916.7283710; -0.8632066; -0.0019232; 60.1644078; 1.9811993
2700.8157282; 1066.0761365; 918.0250351; -0.8665380; -0.0015286; 60.2302025; 1.9653609
2702.8148516; 1067.6016414; 919.3170655; -0.8696183; -0.0015530; 60.2954002; 1.9493047
2704.8139750; 1069.1310333; 920.6042634; -0.8727355; -0.0015628; 60.3599958; 1.9403954
2706.8130984; 1070.6646305; 921.8868402; -0.8758531; -0.0015239; 60.4242275; 1.9273970
2708.8122218; 1072.2020495; 923.1647229; -0.8787489; -0.0013734; 60.4879614; 1.9147721
2710.8113452; 1073.7429859; 924.4383185; -0.8814525; -0.0013612; 60.5512115; 1.9080385
2712.8104686; 1075.2874150; 925.7077395; -0.8842066; -0.0014109; 60.6141734; 1.8981274
2714.8095921; 1076.8353948; 926.9727539; -0.8871361; -0.0015200; 60.6767435; 1.8883960
2716.8087155; 1078.3871689; 928.2330811; -0.8901992; -0.0015210; 60.7389288; 1.8832826
2718.8078389; 1079.9427946; 929.4887063; -0.8932120; -0.0014954; 60.8008824; 1.8754967
2720.8069623; 1081.5021573; 930.7396637; -0.8961843; -0.0014782; 60.8625172; 1.8677863
2722.8060857; 1083.0652062; 931.9860082; -0.8991171; -0.0014544; 60.9238367; 1.8637700
2724.8052091; 1084.6318807; 933.2278096; -0.9019988; -0.0014283; 60.9849628; 1.8573883
2726.8043325; 1086.2020860; 934.4651262; -0.9048270; -0.0014011; 61.0458187; 1.8508260
2728.8034559; 1087.7757634; 935.6980507; -0.9075994; -0.0013721; 61.1063993; 1.8473589
2730.8025793; 1089.3528017; 936.9266420; -0.9103129; -0.0013422; 61.1668067; 1.8415961
2732.8017028; 1090.9331302; 938.1509976; -0.9129647; -0.0013108; 61.2269662; 1.8353978
2734.8008262; 1092.5166864; 939.3712283; -0.9155516; -0.0012766; 61.2868646; 1.8320336
2736.7999496; 1094.1033113; 940.5873840; -0.9180646; -0.0012270; 61.3465948; 1.8263066
2738.7990730; 1095.6929170; 941.7996630; -0.9204294; -0.0011388; 61.4060804; 1.8199449
2740.7981964; 1097.2852984; 943.0082940; -0.9226811; -0.0011325; 61.4653016; 1.8163674
2742.7973198; 1098.8804025; 944.2133095; -0.9249600; -0.0011405; 61.5243496; 1.8102421
2744.7964432; 1100.4782592; 945.4147031; -0.9272228; -0.0011233; 61.5831420; 1.8034357
2746.7955666; 1102.0788022; 946.6125050; -0.9294434; -0.0010961; 61.6416577; 1.7995461
2748.7946900; 1103.6819714; 947.8068008; -0.9316048; -0.0010666; 61.6999918; 1.7929675
2750.7938135; 1105.2876840; 948.9976752; -0.9337091; -0.0010386; 61.7580579; 1.7856975
2752.7929369; 1106.8958567; 950.1852060; -0.9357581; -0.0010113; 61.8158344; 1.7814910
2754.7920603; 1108.5064410; 951.3694930; -0.9377529; -0.0009846; 61.8734209; 1.7744575
2756.7911837; 1110.1193493; 952.5506046; -0.9396952; -0.0009586; 61.9307269; 1.7667942
2758.7903071; 1111.7345074; 953.7286148; -0.9415863; -0.0009336; 61.9877328; 1.7623234
2760.7894305; 1113.3518790; 954.9036212; -0.9434281; -0.0009090; 62.0445422; 1.7549183
2762.7885539; 1114.9713768; 956.0756816; -0.9452211; -0.0008848; 62.1010613; 1.7469685
2764.7876773; 1116.5929355; 957.2448663; -0.9469695; -0.0008655; 62.1572733; 1.7422990
2766.7868007; 1118.2165334; 958.4112569; -0.9486816; -0.0008463; 62.2132845; 1.7346121
2768.7859242; 1119.8420936; 959.5748947; -0.9503501; -0.0008230; 62.2689985; 1.7264795
2770.7850476; 1121.4695551; 960.7358492; -0.9519711; -0.0007982; 62.3244019; 1.7216711
2772.7841710; 1123.0988850; 961.8942177; -0.9535420; -0.0007743; 62.3796019; 1.7137806
2774.7832944; 1124.7299995; 963.0500564; -0.9550697; -0.0007541; 62.4345005; 1.7055474
2776.7824178; 1126.3628434; 964.2034269; -0.9565571; -0.0007340; 62.4890875; 1.7006479
2778.7815412; 1127.9973974; 965.3544140; -0.9580043; -0.0007140; 62.5434702; 1.6926160
2780.7806646; 1129.6335842; 966.5030608; -0.9594122; -0.0006945; 62.5975491; 1.6843533
2782.7797880; 1131.2713531; 967.6494270; -0.9607813; -0.0006753; 62.6513178; 1.6794042
2784.7789114; 1132.9106885; 968.7935952; -0.9621122; -0.0006563; 62.7048825; 1.6712848
2786.7780349; 1134.5515142; 969.9356051; -0.9634054; -0.0006374; 62.7581429; 1.6630573
2788.7771583; 1136.1937830; 971.0755157; -0.9646609; -0.0006187; 62.8110963; 1.6580970
