x_m,y_m,w_tr_right_m,w_tr_left_m
1929.11596,1400.14902,0.19992579548442552,10.792722426732626
1928.73255,1399.22519,0.20001539940718727,10.786096952507915
1928.34603,1398.30299,0.1999167799361195,10.77963118961866
1927.9566,1397.38217,0.19999780623794372,10.773010620341845
1927.5638,1396.46209,0.1999206435062063,10.766506986994663
1927.16831,1395.54387,0.19997302068032896,10.759907818080972
1926.7699,1394.62705,0.19992106892480088,10.753411264617379
1926.36828,1393.71087,0.1999696109411504,10.746858194216683
1925.96385,1392.79607,0.19993795037471274,10.7403736655016
1925.55677,1391.8831,0.19996605761963582,10.733913998584091
1925.14681,1390.97108,0.19996264876230788,10.727452078350254
1924.73386,1390.06007,0.19997030404539376,10.721156902223642
1924.31811,1389.14996,0.19998139238432838,10.714789371616222
1923.89997,1388.24201,0.19996691776383876,10.708643185698156
1923.47907,1387.33496,0.1999710801591831,10.702416817317276
1923.05535,1386.42883,0.19997940343957876,10.696416629437191
1922.62906,1385.52397,0.1999748696710608,10.690395105261521
1922.20043,1384.6208,0.1999943571705132,10.684540193850106
1921.76925,1383.71888,0.19996683249985417,10.678777385229893
1921.33545,1382.81778,0.20000352021907286,10.67310573268155
1920.89913,1381.91793,0.19997457288366213,10.667610099745929
1920.46028,1381.01887,0.20000076499856814,10.662151291460969
1920.01896,1380.12103,0.1999834078118124,10.656922376150415
1919.57551,1379.22475,0.19998136163149,10.651747121130114
1919.12982,1378.33009,0.19999396490897378,10.646829885942346
1918.68155,1377.43623,0.19995885101681948,10.641874938083111
1918.23103,1376.54398,0.20001048622499298,10.637177466475823
1917.77804,1375.65298,0.19994713826395208,10.632531905665818
1917.32239,1374.7628,0.2000282842500774,10.628038459024328
1916.86419,1373.87391,0.19995313300878698,10.62367855123633
1916.40352,1372.98625,0.20005252560260314,10.619337370787251
1915.94019,1372.0999,0.19996645343666986,10.615182264181772
1915.47436,1371.21482,0.2000294083378364,10.611087184756393
1915.00586,1370.33108,0.1999760468157454,10.607145537801353
1914.53497,1369.44901,0.20000749610941476,10.603187797304312
1914.0612,1368.56789,0.1999937001509542,10.599407808231566
1913.58517,1367.6889,0.199990410270017,10.595613368243521
1913.10625,1366.81086,0.20001827541513065,10.591962925997139
1912.62457,1365.93424,0.19998587575111365,10.588293087655824
1912.14017,1365.0589,0.20004313859764325,10.584660359085875
1911.65334,1364.18581,0.1999759618054198,10.58120054841604
1911.16381,1363.31411,0.20003919740893958,10.57766968828671
1910.67134,1362.44381,0.19997066109815728,10.574277697852366
1910.1761,1361.57494,0.20002959606020254,10.570825280426334
1909.67815,1360.70791,0.19996528323674143,10.56749511377701
1909.17709,1359.84195,0.20001480795176907,10.564079839162565
1908.67332,1358.97781,0.19997076811379422,10.56075932423887
1908.16703,1358.11598,0.19999615621315345,10.557394729619602
1907.65761,1357.25523,0.19999147606829015,10.553999818618594
1907.14505,1356.39597,0.19999998324994575,10.550665751055648
1906.63002,1355.53899,0.1999953999471749,10.547255645375174
1906.11206,1354.68396,0.19999650521927362,10.543949958625744
1905.59088,1353.83008,0.19998945772222276,10.54047723927624
1905.06676,1352.97815,0.19999908824783483,10.537105223371274
1904.53975,1352.12816,0.19997528672317413,10.533554169381866
1904.00981,1351.28011,0.20000391046181046,10.53006570483296
1903.4769,1350.43406,0.19997152297253445,10.526461716692996
1902.94106,1349.58997,0.20001380802340415,10.522800563015425
1902.40213,1348.74792,0.19996434807231067,10.519155016036159
1901.86028,1347.90782,0.20002564060661684,10.51529415425429
1901.31527,1347.06982,0.1999707961179808,10.511576314682685
1900.76681,1346.23312,0.1999755547561324,10.507539432664519
1900.21535,1345.39876,0.19996146653795285,10.503595302657049
1899.66112,1344.56692,0.19993364224164892,10.499418682441323
1899.10343,1343.73672,0.19998048929824794,10.495217746674202
1898.54287,1342.90909,0.19990519052783967,10.4908978044828
1897.97884,1342.08311,0.19998685156773502,10.486375100162148
1897.41201,1341.25999,0.19986545599467162,10.481879611620181
1896.84204,1340.43898,0.19999444317279408,10.47703757050138
1896.26837,1339.61974,0.19985283310483073,10.472331530089315
1895.69185,1338.8031,0.1999623877132016,10.467233158624273
1895.1121,1337.98894,0.1998471668550893,10.46214432382283
1894.52907,1337.17695,0.1999140427784255,10.456830848823156
1893.94267,1336.36724,0.19984162729507843,10.45134788247452
1893.35305,1335.55997,0.19986480280425484,10.445745173418816
1892.76005,1334.75496,0.1998486139557406,10.439863460357051
1892.16361,1333.9523,0.1998226356048094,10.433922594043883
1891.56392,1333.15206,0.19985632064064954,10.427606893290395
1890.96068,1332.35424,0.19977971293395097,10.421271793451934
1890.35417,1331.55887,0.19980680594006084,10.414616821606968
1889.74407,1330.76595,0.19969839508627563,10.407840002195451
1889.13108,1329.97594,0.19981768114959356,10.400739828190023
1888.51443,1329.18867,0.19976315701350728,10.393419892937102
1887.89409,1328.40492,0.19941298377984862,10.386480477928876
1887.26998,1327.62401,0.1992606787602085,10.379216939297427
1886.64291,1326.84507,0.2009832356192621,10.37032620904965
1886.01409,1326.06692,0.2063156867521607,10.358200085232143
1885.38564,1325.28929,0.217707139524536,10.340720944136486
1884.75714,1324.51088,0.2355767477915149,10.317149325428996
1884.12905,1323.73297,0.2602348026303252,10.287871628461469
1883.50085,1322.95511,0.2913808732568354,10.25250881774814
1882.87266,1322.17727,0.32989583280172463,10.210776640711519
1882.2441,1321.39892,0.37576144945950535,10.162543389732901
1881.61594,1320.62105,0.42958033625839814,10.107965541571819
1880.98776,1319.84319,0.49133448647529593,10.045875549881313
1880.35919,1319.06484,0.5616899908310686,9.976999031457392
1879.73102,1318.28698,0.6407542740395397,9.900874001521377
1879.10285,1317.50911,0.728918350502997,9.817112475962507
1878.47468,1316.73125,0.8265277996533699,9.72486769564512
1877.84612,1315.95291,0.9339171937597738,9.625143416209594
1877.21795,1315.17504,1.0516107618790171,9.517246654095903
1876.58977,1314.39718,1.1794282501281173,9.400305247900025
1875.96121,1313.61883,1.3185666217904817,9.274583968982142
1875.33304,1312.84097,1.468569002703054,9.140708143513763
1874.70487,1312.06311,1.6304337344707052,8.996762986635828
1874.0767,1311.28525,1.8039007869893278,8.843050720113457
1873.44813,1310.5069,1.990035482824311,8.67961455230008
1872.81996,1309.72904,2.188889905888505,8.507136361866944
1872.19178,1308.95117,2.4006963686813307,8.3234195623494
1871.56362,1308.17331,2.6262618137763143,8.128839674787457
1870.93505,1307.39496,2.8647184400042174,7.923342321829899
1870.30688,1306.6171,3.1149310814849525,7.707887635565066
1869.67871,1305.83924,3.3731837891521903,7.479927217827796
1869.05014,1305.06089,3.637865411089476,7.2427574859924615
1868.42197,1304.28303,3.9062008231655656,6.997955537054952
1867.7938,1303.50516,4.174875386846893,6.745999528883696
1867.16562,1302.7273,4.441133965745638,6.488490548509747
1866.53706,1301.94895,4.70335579701344,6.2282880731464765
1865.90889,1301.17109,4.958828293831087,5.9674440379446265
1865.28072,1300.39323,5.203095638530991,5.705643549136194
1864.65215,1299.61488,5.435736256193569,5.44601106434808
1864.02398,1298.83701,5.6534708540683365,5.191115556717989
1863.39581,1298.05916,5.853089373493305,4.942201893619794
1862.76764,1297.28129,6.032497032548091,4.70443653694028
1862.13907,1296.50294,6.189220764563092,4.484133766872005
1861.5109,1295.72508,6.323317437832863,4.287844721313992
1860.88273,1294.94722,6.433701048603332,4.1191734326197365
1860.25417,1294.16887,6.524293795546001,3.9808878046612697
1859.62599,1293.39101,6.595370062316364,3.870836512202428
1858.99782,1292.61315,6.649102162585648,3.787009455757866
1858.36965,1291.83528,6.686478973645346,3.726218584745016
1857.74109,1291.05693,6.709589810606998,3.687023215128887
1857.11291,1290.27907,6.719488787735338,3.6662406664728304
1856.48474,1289.50121,6.717739043592194,3.66245523399264
1855.85618,1288.72286,6.7057572532637275,3.672537950600462
1855.228,1287.94499,6.6848491570867,3.6951408843099514
1854.59984,1287.16713,6.65663293279718,3.7273114450632687
1853.97167,1286.38927,6.6223814073940686,3.767575434214894
1853.3431,1285.61092,6.5833999710938444,3.8132411804789395
1852.71493,1284.83306,6.540983593413277,3.862353063832986
1852.08676,1284.0552,6.496981775847848,3.9129717439818297
1851.45819,1283.27685,6.451876746528869,3.963864656026897
1850.83002,1282.49898,6.406198097163467,4.014681732491442
1850.20185,1281.72112,6.360238827292555,4.06554173595604
1849.57368,1280.94326,6.313981585734989,4.116493424566609
1848.94511,1280.16491,6.267121101431038,4.167428525361679
1848.31695,1279.38704,6.219777948849843,4.218232744764102
1847.68878,1278.60918,6.172147601556518,4.269148997563806
1847.06061,1277.83132,6.124234549933606,4.3201635131670155
1846.43204,1277.05297,6.075795144489253,4.371148581563066
1845.80387,1276.2751,6.02690776974378,4.4220180359312575
1845.1757,1275.49724,5.977891845341536,4.473076529604636
1844.54714,1274.71889,5.928393541736146,4.524103786751743
1843.91897,1273.94103,5.878469406928953,4.57501513555967
1843.2908,1273.16316,5.8283418650675625,4.626017262613634
1842.66263,1272.3853,5.778026188249838,4.677144864219923
1842.03407,1271.60694,5.727261337236173,4.728201741983953
1841.4059,1270.82908,5.676127195333155,4.779164267128765
1840.77774,1270.05121,5.624942922030248,4.830314002722881
1840.14917,1269.27286,5.573345674305444,4.8814411950672945
1839.52101,1268.49499,5.521423112323487,4.93242377031822
1838.89285,1267.71713,5.469369870771183,4.983532115006554
1838.26468,1266.93926,5.417190438086906,5.034752457519624
1837.63612,1266.1609,5.364662353233328,5.085915554548838
1837.00795,1265.38303,5.311848440044258,5.136971148001561
1836.37979,1264.60517,5.25894873796077,5.1881357420272085
1835.75163,1263.8273,5.205975516980493,5.239411129697565
1835.12307,1263.04894,5.152679065932673,5.290630478392801
1834.49491,1262.27107,5.099167392055195,5.341723179658576
1833.86676,1261.4932,5.045717538438205,5.393041049954903
1833.23821,1260.71484,4.99199471554203,5.444304082176259
1832.61005,1259.93696,4.9380773088826055,5.495438678549639
1831.98189,1259.15909,4.884146835681746,5.546689146833508
1831.35374,1258.38121,4.830221846375164,5.5980635582404235
1830.72519,1257.60285,4.776064872779762,5.6493828421340595
1830.09704,1256.82497,4.721776139907579,5.700560831654874
1829.46889,1256.04709,4.66751773226406,5.751861268233053
1828.84074,1255.2692,4.613309704106155,5.803298505065694
1828.2122,1254.49083,4.558918450213867,5.854667756559829
1827.58406,1253.71295,4.504444199809775,5.90589692027391
1826.95592,1252.93506,4.4500499496185855,5.957247325149358
1826.32778,1252.15717,4.395635356043539,6.008611792360958
1825.69965,1251.37928,4.341325308808395,6.060108857850742
1825.07112,1250.6009,4.286912213155425,6.111534361009447
1824.44299,1249.82301,4.232469668290573,6.162817692663101
1823.81487,1249.04511,4.178169073649323,6.214224346875484
1823.18675,1248.2672,4.123916947041943,6.265645063423242
1822.55863,1247.4893,4.069809474115453,6.3172097425999585
1821.93012,1246.7109,4.015660279368712,6.368692992208029
1821.30201,1245.93299,3.9615540325611387,6.420014930948314
1820.67391,1245.15508,3.9076376216967534,6.471485615791782
1820.04581,1244.37715,3.8538337095028177,6.5229500195922485
1819.41772,1243.59923,3.80015157752939,6.574434766769006
1818.78963,1242.8213,3.746683823556318,6.626057777872315
1818.16115,1242.04288,3.6932593114754404,6.677597279149185
1817.53307,1241.26494,3.639950141883778,6.728974882558317
1816.905,1240.487,3.586886472583071,6.780495535696609
1816.27694,1239.70905,3.533986770504451,6.832016188834646
1815.64889,1238.9311,3.481257316688863,6.883529060685361
1815.02084,1238.15313,3.428669986467052,6.935057495111416
1814.3928,1237.37516,3.3762247798391525,6.9865781482496505
1813.76476,1236.59719,3.323907634471935,7.038112863722807
1813.13674,1235.81921,3.2717185503644144,7.08963351686118
1812.50873,1235.04122,3.2196715898518984,7.141132326375219
1811.88073,1234.26322,3.1677167846417076,7.192632636135276
1811.25273,1233.48521,3.1158619160192944,7.244125164607579
1810.62475,1232.7072,3.0641069839840127,7.295602130489388
1809.99678,1231.92918,3.012444207250854,7.347072815332612
1809.36882,1231.15114,2.960859523482935,7.398509094466223
1808.74087,1230.3731,2.909338870344985,7.449943873345549
1808.11294,1229.59505,2.8578900291299587,7.501356808604639
1807.48502,1228.81699,2.8064974372516405,7.552743119436838
1806.8571,1228.03891,2.7551392510905757,7.604107586646871
1806.22921,1227.26083,2.703832533460626,7.655436147895148
1805.60133,1226.48273,2.6525223069749497,7.706624886115778
1804.97298,1225.70402,2.601234429304743,7.7579408875099185
1804.34513,1224.9259,2.550038941604555,7.8093078327147625
1803.71729,1224.14777,2.4987663949437997,7.860394860018245
1803.08898,1223.36902,2.447506640992011,7.911604645108322
1802.46117,1222.59086,2.3963093803806004,7.962867145676908
1801.83339,1221.81269,2.3449788964935783,8.013674858995616
1801.20553,1221.03438,2.293703573044957,8.064729967457106
1800.57777,1220.25618,2.242486163613951,8.11603599382105
1799.95004,1219.47797,2.1911513213148215,8.166986652327788
1799.32232,1218.69974,2.139677724565056,8.21761104704404
1798.69453,1217.92138,2.088238431238145,8.26848812434894
1798.06685,1217.14312,2.0367955161232567,8.319607349466827
1797.43919,1216.36484,1.985198846916922,8.370228286122162
1796.81106,1215.58595,1.9335205063562966,8.420968011084092
1796.18344,1214.80764,1.8817847047152678,8.471443513386603
1795.55575,1214.0292,1.8300189817595858,8.522042620463688
1794.92816,1213.25087,1.7782137953012531,8.57275453749284
1794.30011,1212.47191,1.7262303774987378,8.623122933723122
1793.67208,1211.69294,1.67420853112751,8.673573642121035
1793.04407,1210.91394,1.6221226539629192,8.72394625833982
1792.41608,1210.13494,1.5699446232272463,8.774267396073531
1791.78811,1209.35591,1.5176801804069655,8.824340464674908
1791.16055,1208.57737,1.4654007611572821,8.874635364706473
1790.5331,1207.79892,1.4130369139200276,8.924709674157432
1789.90558,1207.02034,1.3605871889004926,8.974726228364805
1789.27817,1206.24186,1.308067157488542,9.024656904780391
1788.65069,1205.46325,1.255454972708898,9.074517274814252
1788.02331,1204.68474,1.2027350631790539,9.124307338466759
1787.39587,1203.90611,1.1499201363573321,9.17388588725613
1786.76804,1203.12697,1.0970003471739636,9.223571252177976
1786.14062,1202.3483,1.044044261322239,9.27328404871763
1785.51332,1201.56974,0.9909838608675811,9.322774295160158
1784.88593,1200.79105,0.9377666666072758,9.371872529142724
1784.25857,1200.01235,0.8845429059124326,9.421534573061958
1783.63131,1199.23375,0.8311904739589056,9.470790543244059
1783.00396,1198.45503,0.7776769152417343,9.519665106047515
1782.37664,1197.6763,0.7241310578893291,9.569094819767514
1781.74941,1196.89767,0.6704584718682657,9.61810245240719
1781.1221,1196.11892,0.6166407596811336,9.666697101543903
1780.4948,1195.34016,0.5627152907998135,9.71562967553831
1779.86752,1194.56138,0.5087660076104589,9.764711532784805
1779.24034,1193.78272,0.4550934216182346,9.81268061117848
1778.61305,1193.00396,0.402753601349518,9.858643300759043
1777.98574,1192.2252,0.35325880894888145,9.902234704636061
1777.35855,1191.44636,0.30793422187217173,9.941794999626522
1776.73106,1190.66696,0.268516094303579,9.976303124529537
1776.10311,1189.88791,0.23531677585767444,10.005082754905079
1775.47542,1189.10967,0.21048097728772774,10.026683911388615
1774.84922,1188.32982,0.19746780522414772,10.037903631914265
1774.22403,1187.54998,0.1967725031603973,10.03908512459665
1773.59104,1186.77496,0.19955473058798248,10.037632594611127
1772.94573,1186.01123,0.2000197535243287,10.039442785996702
1772.28787,1185.25812,0.19957157538094572,10.042531270157872
1771.61716,1184.51586,0.19957507660037088,10.045449285651678
1770.93317,1183.78584,0.20018375183819204,10.04760315707177
1770.23474,1183.07026,0.19992817160177664,10.049950891382498
1769.52322,1182.36776,0.20018500568221026,10.051416667042577
