s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
4317.0; 118.573; 38.41; -0.04003; 0.20081; -11.13477; 0.08787
4320.0; 118.655; 38.21; -0.04014; 0.21261; -10.97838; 0.09166
4323.0; 118.737; 38.00; -0.04098; 0.22177; -10.81020; 0.09637
4326.0; 118.820; 37.80; -0.04221; 0.22704; -10.62952; 0.10173
4329.0; 118.904; 37.61; -0.04350; 0.22828; -10.43553; 0.10741
4332.0; 118.988; 37.41; -0.04455; 0.22616; -10.22745; 0.11309
4335.0; 119.072; 37.21; -0.04517; 0.22181; -10.00460; 0.11854
4338.0; 119.157; 37.01; -0.04528; 0.21653; -9.76649; 0.12362
4341.0; 119.242; 36.82; -0.04488; 0.21158; -9.51277; 0.12829
4344.0; 119.327; 36.62; -0.04410; 0.20803; -9.24325; 0.13262
4347.0; 119.413; 36.42; -0.04311; 0.20661; -8.95786; 0.13677
4350.0; 119.500; 36.22; -0.04212; 0.20753; -8.65661; 0.14093
4353.0; 119.586; 36.03; -0.04132; 0.21046; -8.33952; 0.14528
4356.0; 119.673; 35.83; -0.04081; 0.21465; -8.00655; 0.14995
4359.0; 119.761; 35.64; -0.04063; 0.21910; -7.65765; 0.15490
4362.0; 119.849; 35.44; -0.04072; 0.22293; -7.29311; 0.15988
4365.0; 119.938; 35.25; -0.04097; 0.22556; -6.91387; 0.16460
4368.0; 120.027; 35.05; -0.04127; 0.22680; -6.52142; 0.16887
4371.0; 120.116; 34.86; -0.04149; 0.22681; -6.11745; 0.17254
4374.0; 120.206; 34.67; -0.04157; 0.22602; -5.70375; 0.17551
4377.0; 120.297; 34.47; -0.04146; 0.22497; -5.28223; 0.17771
4380.0; 120.388; 34.28; -0.04120; 0.22417; -4.85490; 0.17914
4383.0; 120.479; 34.09; -0.04083; 0.22398; -4.42385; 0.17983
4386.0; 120.571; 33.89; -0.04042; 0.22456; -3.99122; 0.17984
4389.0; 120.663; 33.70; -0.04005; 0.22587; -3.55916; 0.17923
4392.0; 120.755; 33.51; -0.03977; 0.22766; -3.12977; 0.17807
4395.0; 120.848; 33.32; -0.03958; 0.22961; -2.70507; 0.17640
4398.0; 120.941; 33.14; -0.03941; 0.23018; -2.28696; 0.17418
4401.0; 121.034; 33.04; -0.03882; 0.22338; -1.87724; 0.17093
4404.0; 121.127; 32.93; -0.03781; 0.21949; -1.47844; 0.16611
4407.0; 121.220; 32.83; -0.03673; 0.21917; -1.09533; 0.15907
4410.0; 121.313; 32.73; -0.03586; 0.22198; -0.73626; 0.14895
4413.0; 121.406; 32.63; -0.03540; 0.22661; -0.41253; 0.13521
4416.0; 121.499; 32.53; -0.03536; 0.23139; -0.13659; 0.11763
4419.0; 121.591; 32.43; -0.03562; 0.23510; 0.07887; 0.09594
4422.0; 121.684; 32.33; -0.03602; 0.23710; 0.22105; 0.06988
4425.0; 121.776; 32.24; -0.03640; 0.23740; 0.27732; 0.03954
4428.0; 121.869; 32.14; -0.03663; 0.23645; 0.23717; 0.00639
4431.0; 121.962; 32.04; -0.03667; 0.23491; 0.09686; -0.02644
4434.0; 122.056; 31.94; -0.03652; 0.23346; -0.13848; -0.05618
4437.0; 122.151; 31.84; -0.03625; 0.23260; -0.45838; -0.08180
4440.0; 122.247; 31.75; -0.03592; 0.23255; -0.85117; -0.10329
4443.0; 122.344; 31.65; -0.03562; 0.23324; -1.30526; -0.12078
4446.0; 122.443; 31.55; -0.03540; 0.23434; -1.80937; -0.13448
4449.0; 122.541; 31.46; -0.03527; 0.23544; -2.35274; -0.14474
4452.0; 122.641; 31.36; -0.03519; 0.23619; -2.92578; -0.15211
4455.0; 122.742; 31.27; -0.03512; 0.23634; -3.52020; -0.15702
4458.0; 122.843; 31.18; -0.03501; 0.23581; -4.12833; -0.15971
4461.0; 122.945; 31.10; -0.03481; 0.23454; -4.74245; -0.16022
4464.0; 123.047; 31.01; -0.03448; 0.23238; -5.35479; -0.15865
4467.0; 123.149; 30.94; -0.03398; 0.22887; -5.95773; -0.15512
4470.0; 123.252; 30.88; -0.03324; 0.22308; -6.54403; -0.14983
4473.0; 123.354; 30.83; -0.03212; 0.21350; -7.10718; -0.14316
4476.0; 123.456; 30.81; -0.03045; 0.19832; -7.64172; -0.13563
4479.0; 123.558; 30.81; -0.02802; 0.17668; -8.14363; -0.12791
4482.0; 123.659; 30.85; -0.02478; 0.15102; -8.61062; -0.12055
4485.0; 123.759; 30.93; -0.02108; 0.12844; -9.04200; -0.11360
4488.0; 123.858; 31.04; -0.01767; 0.11724; -9.43783; -0.10627
4491.0; 123.956; 31.16; -0.01539; 0.12273; -9.79736; -0.09714
4494.0; 124.052; 31.27; -0.01470; 0.13748; -10.11808; -0.08511
4497.0; 124.148; 31.38; -0.01519; 0.14540; -10.39692; -0.07069
4500.0; 124.244; 31.50; -0.01587; 0.14528; -10.63205; -0.05540
4503.0; 124.338; 31.60; -0.01623; 0.14232; -10.82300; -0.04030
4506.0; 124.433; 31.71; -0.01630; 0.14046; -10.97000; -0.02560
4509.0; 124.527; 31.82; -0.01627; 0.13898; -11.07362; -0.01123
4512.0; 124.621; 31.92; -0.01598; 0.11997; -11.13558; 0.00194
4515.0; 124.714; 32.03; -0.01450; 0.08435; -11.15956; 0.01232
4518.0; 124.807; 32.13; -0.01156; 0.04319; -11.15134; 0.01892
4521.0; 124.900; 32.24; -0.00778; 0.00926; -11.11859; 0.02190
4524.0; 124.993; 32.35; -0.00414; -0.01097; -11.06968; 0.02229
4527.0; 125.085; 32.45; -0.00136; -0.01918; -11.01215; 0.02131
4530.0; 125.178; 32.56; 0.00039; -0.01992; -10.95163; 0.01984
4533.0; 125.270; 32.66; 0.00126; -0.01729; -10.89170; 0.01837
4536.0; 125.361; 32.76; 0.00155; -0.01392; -10.83426; 0.01707
4539.0; 125.453; 32.86; 0.00152; -0.01106; -10.78012; 0.01594
4542.0; 125.544; 32.96; 0.00136; -0.00907; -10.72947; 0.01495
4545.0; 125.635; 33.06; 0.00118; -0.00784; -10.68216; 0.01406
4548.0; 125.725; 33.15; 0.00103; -0.00711; -10.63789; 0.01326
4551.0; 125.816; 33.25; 0.00091; -0.00666; -10.59633; 0.01251
4554.0; 125.906; 33.34; 0.00083; -0.00631; -10.55724; 0.01180
4557.0; 125.996; 33.43; 0.00077; -0.00599; -10.52042; 0.01113
4560.0; 126.086; 33.52; 0.00073; -0.00566; -10.48573; 0.01049
4563.0; 126.175; 33.61; 0.00069; -0.00531; -10.45303; 0.00989
4566.0; 126.264; 33.70; 0.00065; -0.00496; -10.42222; 0.00932
4569.0; 126.353; 33.79; 0.00061; -0.00462; -10.39317; 0.00879
4572.0; 126.442; 33.87; 0.00057; -0.00430; -10.36579; 0.00829
4575.0; 126.530; 33.96; 0.00053; -0.00400; -10.33998; 0.00782
4578.0; 126.619; 34.04; 0.00050; -0.00372; -10.31563; 0.00738
4581.0; 126.707; 34.12; 0.00047; -0.00346; -10.29266; 0.00697
4584.0; 126.795; 34.20; 0.00044; -0.00323; -10.27098; 0.00658
4587.0; 126.882; 34.28; 0.00041; -0.00301; -10.25051; 0.00622
4590.0; 126.970; 34.36; 0.00038; -0.00280; -10.23117; 0.00588
4593.0; 127.057; 34.44; 0.00036; -0.00261; -10.21290; 0.00556
4596.0; 127.144; 34.52; 0.00033; -0.00243; -10.19563; 0.00526
4599.0; 127.231; 34.60; 0.00031; -0.00227; -10.17929; 0.00498
4602.0; 127.317; 34.67; 0.00029; -0.00212; -10.16383; 0.00472
4605.0; 127.404; 34.75; 0.00027; -0.00197; -10.14920; 0.00447
4608.0; 127.490; 34.82; 0.00026; -0.00184; -10.13534; 0.00424
4611.0; 127.576; 34.89; 0.00024; -0.00171; -10.12220; 0.00402
4614.0; 127.662; 34.96; 0.00022; -0.00160; -10.10974; 0.00382
4617.0; 127.748; 35.03; 0.00021; -0.00149; -10.09792; 0.00363
4620.0; 127.833; 35.10; 0.00020; -0.00139; -10.08669; 0.00345
4623.0; 127.919; 35.17; 0.00018; -0.00130; -10.07602; 0.00329
4626.0; 128.004; 35.24; 0.00017; -0.00121; -10.06586; 0.00313
4629.0; 128.089; 35.31; 0.00016; -0.00113; -10.05619; 0.00299
4632.0; 128.174; 35.38; 0.00015; -0.00105; -10.04697; 0.00285
4635.0; 128.259; 35.44; 0.00014; -0.00098; -10.03817; 0.00273
4638.0; 128.343; 35.51; 0.00013; -0.00091; -10.02975; 0.00261
4641.0; 128.428; 35.57; 0.00012; -0.00085; -10.02170; 0.00250
4644.0; 128.512; 35.64; 0.00011; -0.00079; -10.01398; 0.00241
4647.0; 128.596; 35.70; 0.00011; -0.00074; -10.00657; 0.00232
4650.0; 128.680; 35.76; 0.00010; -0.00069; -9.99944; 0.00223
4653.0; 128.764; 35.82; 0.00009; -0.00064; -9.99257; 0.00216
4656.0; 128.848; 35.88; 0.00009; -0.00060; -9.98594; 0.00209
4659.0; 128.931; 35.94; 0.00008; -0.00056; -9.97952; 0.00203
4662.0; 129.014; 36.00; 0.00008; -0.00052; -9.97329; 0.00197
4665.0; 129.098; 36.06; 0.00007; -0.00048; -9.96723; 0.00192
4668.0; 129.181; 36.12; 0.00007; -0.00045; -9.96133; 0.00188
4671.0; 129.264; 36.18; 0.00006; -0.00042; -9.95556; 0.00184
4674.0; 129.347; 36.23; 0.00006; -0.00039; -9.94991; 0.00181
4677.0; 129.429; 36.29; 0.00005; -0.00036; -9.94435; 0.00178
4680.0; 129.512; 36.34; 0.00005; -0.00034; -9.93888; 0.00176
4683.0; 129.595; 36.40; 0.00005; -0.00031; -9.93347; 0.00175
4686.0; 129.677; 36.45; 0.00004; -0.00029; -9.92811; 0.00174
4689.0; 129.759; 36.51; 0.00004; -0.00027; -9.92278; 0.00173
4692.0; 129.841; 36.56; 0.00004; -0.00025; -9.91747; 0.00173
4695.0; 129.923; 36.61; 0.00004; -0.00023; -9.91216; 0.00174
4698.0; 130.005; 36.66; 0.00003; -0.00022; -9.90684; 0.00174
4701.0; 130.087; 36.72; 0.00003; -0.00020; -9.90149; 0.00176
4704.0; 130.169; 36.77; 0.00003; -0.00018; -9.89610; 0.00178
4707.0; 130.250; 36.82; 0.00003; -0.00017; -9.89066; 0.00180
4710.0; 130.331; 36.87; 0.00002; -0.00016; -9.88515; 0.00182
4713.0; 130.413; 36.92; 0.00002; -0.00014; -9.87956; 0.00186
4716.0; 130.494; 36.96; 0.00002; -0.00013; -9.87388; 0.00189
4719.0; 130.575; 37.01; 0.00002; -0.00012; -9.86809; 0.00193
4722.0; 130.656; 37.06; 0.00002; -0.00011; -9.86218; 0.00197
4725.0; 130.737; 37.11; 0.00002; -0.00010; -9.85616; 0.00201
4728.0; 130.818; 37.15; 0.00001; -0.00009; -9.85002; 0.00205
4731.0; 130.898; 37.20; 0.00001; -0.00008; -9.84379; 0.00208
4734.0; 130.979; 37.24; 0.00001; -0.00007; -9.83746; 0.00211
4737.0; 131.059; 37.29; 0.00001; -0.00006; -9.83107; 0.00213
4740.0; 131.140; 37.33; 0.00001; -0.00004; -9.82461; 0.00215
4743.0; 131.220; 37.38; 0.00001; -0.00003; -9.81811; 0.00217
4746.0; 131.300; 37.42; 0.00001; -0.00002; -9.81158; 0.00218
4749.0; 131.381; 37.47; 0.00000; -0.00000; -9.80503; 0.00218
4752.0; 131.461; 37.51; 0.00000; 0.00001; -9.79847; 0.00218
4755.0; 131.540; 37.55; 0.00000; 0.00004; -9.79192; 0.00218
4758.0; 131.620; 37.59; -0.00000; 0.00006; -9.78540; 0.00217
4761.0; 131.700; 37.63; -0.00000; 0.00010; -9.77890; 0.00216
4764.0; 131.780; 37.68; -0.00001; 0.00014; -9.77245; 0.00215
4767.0; 131.859; 37.72; -0.00001; 0.00020; -9.76605; 0.00214
4770.0; 131.939; 37.76; -0.00002; 0.00027; -9.75970; 0.00212
4773.0; 132.018; 37.80; -0.00003; 0.00036; -9.75342; 0.00211
4776.0; 132.098; 37.84; -0.00004; 0.00047; -9.74719; 0.00210
4779.0; 132.177; 37.87; -0.00005; 0.00061; -9.74102; 0.00210
4782.0; 132.256; 37.91; -0.00006; 0.00077; -9.73490; 0.00210
4785.0; 132.335; 37.95; -0.00008; 0.00094; -9.72881; 0.00211
4788.0; 132.414; 37.99; -0.00010; 0.00113; -9.72275; 0.00212
4791.0; 132.493; 38.03; -0.00012; 0.00131; -9.71668; 0.00215
4794.0; 132.572; 38.06; -0.00015; 0.00147; -9.71059; 0.00218
4797.0; 132.651; 38.10; -0.00017; 0.00159; -9.70445; 0.00222
4800.0; 132.730; 38.14; -0.00019; 0.00163; -9.69826; 0.00226
4803.0; 132.808; 38.17; -0.00020; 0.00158; -9.69201; 0.00229
4806.0; 132.887; 38.21; -0.00020; 0.00141; -9.68570; 0.00231
4809.0; 132.965; 38.24; -0.00020; 0.00114; -9.67936; 0.00231
4812.0; 133.044; 38.16; -0.00018; 0.00082; -9.67304; 0.00228
4815.0; 133.123; 37.91; -0.00015; 0.00050; -9.66676; 0.00224
4818.0; 133.202; 37.46; -0.00012; 0.00017; -9.66052; 0.00220
4821.0; 133.283; 36.82; -0.00008; -0.00009; -9.65429; 0.00216
4824.0; 133.366; 36.04; -0.00005; -0.00025; -9.64803; 0.00215
4827.0; 133.450; 35.20; -0.00001; -0.00035; -9.64167; 0.00216
4830.0; 133.536; 34.35; 0.00001; -0.00008; -9.63514; 0.00221
4833.0; 133.624; 33.49; 0.00001; 0.00007; -9.62835; 0.00231
4836.0; 133.715; 32.61; 0.00000; 0.00005; -9.62121; 0.00245
4839.0; 133.808; 31.73; -0.00000; -0.00000; -9.61361; 0.00262
4842.0; 133.904; 30.83; -0.00000; -0.00001; -9.60545; 0.00283
4845.0; 134.003; 29.92; 0.00000; -0.00000; -9.59662; 0.00307
4848.0; 134.105; 28.99; 0.00000; 0.00000; -9.58702; 0.00334
4851.0; 134.210; 28.05; -0.00000; 0.00000; -9.57654; 0.00365
4854.0; 134.319; 27.08; -0.00000; -0.00000; -9.56508; 0.00400
4857.0; 134.431; 26.09; -0.00006; 0.00389; -9.55234; 0.00455
4860.0; 134.548; 25.11; -0.00061; 0.02855; -9.53652; 0.00664
4863.0; 134.670; 24.19; -0.00252; 0.07263; -9.51276; 0.01242
4866.0; 134.798; 23.37; -0.00579; 0.13157; -9.47085; 0.02406
4869.0; 134.929; 22.70; -0.01001; 0.19834; -9.39365; 0.04333
4872.0; 135.065; 22.21; -0.01473; 0.26055; -9.25888; 0.07069
4875.0; 135.204; 21.85; -0.01951; 0.30528; -9.04390; 0.10481
4878.0; 135.346; 21.57; -0.02367; 0.32844; -8.73001; 0.14307
4881.0; 135.490; 21.33; -0.02652; 0.33501; -8.30397; 0.18212
4884.0; 135.639; 21.10; -0.02774; 0.33323; -7.75916; 0.21800
4887.0; 135.793; 20.88; -0.02761; 0.33055; -7.09976; 0.24722
4890.0; 135.952; 20.65; -0.02684; 0.33131; -6.34355; 0.26809
4893.0; 136.115; 20.43; -0.02612; 0.33565; -5.51894; 0.28019
4896.0; 136.282; 20.20; -0.02571; 0.34116; -4.66074; 0.28312
4899.0; 136.450; 19.98; -0.02549; 0.34578; -3.80775; 0.27618
4902.0; 136.619; 19.76; -0.02525; 0.34916; -2.99983; 0.25957
4905.0; 136.787; 19.54; -0.02491; 0.35202; -2.27006; 0.23592
4908.0; 136.953; 19.33; -0.02450; 0.35500; -1.63475; 0.20933
4911.0; 137.118; 19.12; -0.02407; 0.35827; -1.09482; 0.18226
4914.0; 137.281; 18.92; -0.02367; 0.36171; -0.64658; 0.15484
4917.0; 137.444; 18.71; -0.02327; 0.36516; -0.28837; 0.12635
4920.0; 137.606; 18.51; -0.02287; 0.36859; -0.02141; 0.09615
4923.0; 137.769; 18.44; -0.02191; 0.36389; 0.15064; 0.06282
4926.0; 137.931; 18.36; -0.02109; 0.36557; 0.21996; 0.02609
4929.0; 138.093; 18.29; -0.02078; 0.36935; 0.17729; -0.01341
4932.0; 138.257; 18.22; -0.02077; 0.37210; 0.01146; -0.05662
4935.0; 138.424; 18.16; -0.02078; 0.37308; -0.29509; -0.10545
4938.0; 138.595; 18.09; -0.02065; 0.37296; -0.76587; -0.15841
4941.0; 138.771; 18.03; -0.02039; 0.37229; -1.41141; -0.20613
4944.0; 138.953; 17.97; -0.02006; 0.37095; -2.19977; -0.23640
4947.0; 139.137; 17.93; -0.01967; 0.36824; -3.05728; -0.24411
4950.0; 139.322; 17.91; -0.01917; 0.36304; -3.90424; -0.23276
4953.0; 139.505; 17.91; -0.01847; 0.35343; -4.68535; -0.20966
4956.0; 139.685; 17.95; -0.01741; 0.33575; -5.37359; -0.18132
4959.0; 139.864; 18.04; -0.01575; 0.30424; -5.95859; -0.15190
4962.0; 140.038; 18.22; -0.01332; 0.25420; -6.44077; -0.12475
4965.0; 140.208; 18.49; -0.01032; 0.18929; -6.83112; -0.10266
4968.0; 140.373; 18.86; -0.00733; 0.12373; -7.14751; -0.08621
4971.0; 140.531; 19.29; -0.00483; 0.07270; -7.40732; -0.07365
4974.0; 140.684; 19.75; -0.00305; 0.04588; -7.62270; -0.06278
4977.0; 140.833; 20.20; -0.00218; 0.04648; -7.80056; -0.05189
4980.0; 140.979; 20.63; -0.00231; 0.06104; -7.94358; -0.03997
4983.0; 141.122; 21.04; -0.00297; 0.06855; -8.05176; -0.02746
4986.0; 141.262; 21.43; -0.00351; 0.07447; -8.12457; -0.01495
4989.0; 141.400; 21.80; -0.00400; 0.08002; -8.16190; -0.00260
4992.0; 141.536; 22.16; -0.00448; 0.08498; -8.16408; 0.00956
4995.0; 141.671; 22.51; -0.00492; 0.08790; -8.13164; 0.02144
4998.0; 141.803; 22.84; -0.00506; 0.07042; -8.06694; 0.03159
5001.0; 141.934; 23.17; -0.00428; 0.04505; -7.97528; 0.03858
5004.0; 142.062; 23.48; -0.00299; 0.02395; -7.86399; 0.04252
5007.0; 142.190; 23.78; -0.00178; 0.01048; -7.74039; 0.04431
5010.0; 142.315; 24.07; -0.00091; 0.00289; -7.61030; 0.04484
5013.0; 142.439; 24.35; -0.00035; -0.00106; -7.47757; 0.04470
5016.0; 142.562; 24.63; -0.00003; -0.00295; -7.34448; 0.04425
5019.0; 142.683; 24.90; 0.00015; -0.00372; -7.21226; 0.04365
5022.0; 142.803; 25.15; 0.00024; -0.00391; -7.08151; 0.04303
5025.0; 142.922; 25.40; 0.00027; -0.00381; -6.95245; 0.04241
5028.0; 143.040; 25.65; 0.00028; -0.00358; -6.82514; 0.04183
5031.0; 143.156; 25.89; 0.00027; -0.00329; -6.69951; 0.04130
5034.0; 143.272; 26.12; 0.00026; -0.00300; -6.57545; 0.04081
5037.0; 143.386; 26.34; 0.00024; -0.00271; -6.45285; 0.04036
5040.0; 143.500; 26.56; 0.00022; -0.00245; -6.33157; 0.03996
5043.0; 143.612; 26.78; 0.00021; -0.00221; -6.21150; 0.03960
5046.0; 143.724; 26.99; 0.00019; -0.00200; -6.09252; 0.03928
5049.0; 143.835; 27.19; 0.00017; -0.00181; -5.97451; 0.03898
5052.0; 143.945; 27.39; 0.00016; -0.00163; -5.85739; 0.03872
5055.0; 144.054; 27.59; 0.00015; -0.00148; -5.74107; 0.03848
5058.0; 144.163; 27.78; 0.00013; -0.00134; -5.62544; 0.03828
5061.0; 144.270; 27.96; 0.00012; -0.00122; -5.51045; 0.03809
5064.0; 144.377; 28.15; 0.00011; -0.00111; -5.39601; 0.03793
5067.0; 144.484; 28.33; 0.00010; -0.00101; -5.28206; 0.03779
5070.0; 144.589; 28.50; 0.00009; -0.00092; -5.16854; 0.03766
5073.0; 144.694; 28.67; 0.00009; -0.00084; -5.05538; 0.03756
5076.0; 144.799; 28.84; 0.00008; -0.00076; -4.94253; 0.03747
5079.0; 144.903; 29.01; 0.00007; -0.00070; -4.82993; 0.03740
5082.0; 145.006; 29.17; 0.00007; -0.00064; -4.71755; 0.03735
5085.0; 145.108; 29.33; 0.00006; -0.00058; -4.60532; 0.03731
5088.0; 145.211; 29.48; 0.00006; -0.00053; -4.49321; 0.03728
5091.0; 145.312; 29.64; 0.00005; -0.00049; -4.38121; 0.03725
5094.0; 145.413; 29.79; 0.00005; -0.00045; -4.26929; 0.03723
5097.0; 145.514; 29.93; 0.00005; -0.00041; -4.15743; 0.03721
5100.0; 145.614; 30.08; 0.00004; -0.00038; -4.04564; 0.03720
5103.0; 145.713; 30.22; 0.00004; -0.00035; -3.93390; 0.03719
5106.0; 145.812; 30.36; 0.00004; -0.00032; -3.82220; 0.03718
5109.0; 145.911; 30.50; 0.00003; -0.00029; -3.71053; 0.03717
5112.0; 146.009; 30.63; 0.00003; -0.00027; -3.59888; 0.03716
5115.0; 146.107; 30.77; 0.00003; -0.00025; -3.48726; 0.03716
5118.0; 146.204; 30.90; 0.00003; -0.00023; -3.37565; 0.03716
5121.0; 146.301; 31.02; 0.00002; -0.00021; -3.26405; 0.03716
5124.0; 146.398; 31.15; 0.00002; -0.00019; -3.15246; 0.03716
5127.0; 146.494; 31.27; 0.00002; -0.00018; -3.04086; 0.03716
5130.0; 146.590; 31.40; 0.00002; -0.00016; -2.92926; 0.03716
5133.0; 146.685; 31.52; 0.00002; -0.00015; -2.81766; 0.03717
5136.0; 146.780; 31.64; 0.00002; -0.00014; -2.70606; 0.03717
5139.0; 146.875; 31.75; 0.00002; -0.00013; -2.59444; 0.03718
5142.0; 146.970; 31.87; 0.00001; -0.00012; -2.48281; 0.03718
5145.0; 147.064; 31.98; 0.00001; -0.00011; -2.37117; 0.03719
5148.0; 147.157; 32.09; 0.00001; -0.00010; -2.25951; 0.03719
5151.0; 147.251; 32.20; 0.00001; -0.00010; -2.14784; 0.03720
5154.0; 147.344; 32.31; 0.00001; -0.00009; -2.03615; 0.03720
5157.0; 147.437; 32.42; 0.00001; -0.00008; -1.92445; 0.03721
5160.0; 147.529; 32.52; 0.00001; -0.00008; -1.81273; 0.03722
5163.0; 147.621; 32.62; 0.00001; -0.00007; -1.70099; 0.03722
5166.0; 147.713; 32.73; 0.00001; -0.00007; -1.58924; 0.03723
5169.0; 147.805; 32.83; 0.00001; -0.00006; -1.47747; 0.03723
5172.0; 147.896; 32.93; 0.00001; -0.00006; -1.36568; 0.03724
5175.0; 147.987; 33.02; 0.00001; -0.00005; -1.25388; 0.03725
5178.0; 148.078; 33.12; 0.00001; -0.00005; -1.14206; 0.03725
5181.0; 148.168; 33.21; 0.00001; -0.00005; -1.03023; 0.03726
5184.0; 148.259; 33.31; 0.00001; -0.00005; -0.91839; 0.03726
5187.0; 148.349; 33.40; 0.00001; -0.00004; -0.80653; 0.03727
5190.0; 148.438; 33.49; 0.00001; -0.00004; -0.69465; 0.03727
5193.0; 148.528; 33.58; 0.00000; -0.00004; -0.58277; 0.03727
5196.0; 148.617; 33.67; 0.00000; -0.00004; -0.47088; 0.03728
5199.0; 148.706; 33.76; 0.00000; -0.00004; -0.35897; 0.03728
5202.0; 148.795; 33.84; 0.00000; -0.00004; -0.24706; 0.03728
5205.0; 148.884; 33.93; 0.00000; -0.00004; -0.13514; 0.03729
5208.0; 148.972; 34.01; 0.00000; -0.00004; -0.02322; 0.03729
5211.0; 149.060; 34.09; 0.00000; -0.00004; 0.08871; 0.03729
5214.0; 149.148; 34.18; 0.00000; -0.00004; 0.20063; 0.03729
5217.0; 149.236; 34.26; 0.00000; -0.00004; 0.31256; 0.03729
5220.0; 149.323; 34.34; 0.00000; -0.00004; 0.42449; 0.03729
5223.0; 149.411; 34.42; 0.00000; -0.00004; 0.53642; 0.03729
5226.0; 149.498; 34.49; 0.00000; -0.00004; 0.64834; 0.03728
5229.0; 149.585; 34.57; 0.00000; -0.00004; 0.76025; 0.03728
5232.0; 149.671; 34.65; 0.00000; -0.00004; 0.87216; 0.03728
5235.0; 149.758; 34.72; 0.00000; -0.00005; 0.98405; 0.03727
5238.0; 149.844; 34.79; 0.00001; -0.00005; 1.09594; 0.03727
5241.0; 149.931; 34.87; 0.00001; -0.00005; 1.20781; 0.03726
5244.0; 150.017; 34.94; 0.00001; -0.00006; 1.31966; 0.03726
5247.0; 150.102; 35.01; 0.00001; -0.00006; 1.43149; 0.03725
5250.0; 150.188; 35.08; 0.00001; -0.00007; 1.54330; 0.03724
5253.0; 150.274; 35.15; 0.00001; -0.00007; 1.65508; 0.03723
5256.0; 150.359; 35.22; 0.00001; -0.00008; 1.76683; 0.03722
5259.0; 150.444; 35.29; 0.00001; -0.00009; 1.87856; 0.03721
5262.0; 150.529; 35.35; 0.00001; -0.00009; 1.99025; 0.03720
5265.0; 150.614; 35.42; 0.00001; -0.00010; 2.10190; 0.03718
5268.0; 150.699; 35.49; 0.00001; -0.00011; 2.21350; 0.03716
5271.0; 150.783; 35.55; 0.00001; -0.00013; 2.32505; 0.03714
5274.0; 150.867; 35.62; 0.00001; -0.00014; 2.43651; 0.03710
5277.0; 150.952; 35.68; 0.00002; -0.00016; 2.54785; 0.03706
5280.0; 151.036; 35.74; 0.00002; -0.00018; 2.65905; 0.03701
5283.0; 151.120; 35.80; 0.00002; -0.00020; 2.77008; 0.03694
5286.0; 151.203; 35.86; 0.00002; -0.00022; 2.88090; 0.03687
5289.0; 151.287; 35.92; 0.00003; -0.00025; 2.99149; 0.03678
5292.0; 151.371; 35.98; 0.00003; -0.00028; 3.10181; 0.03668
5295.0; 151.454; 36.04; 0.00003; -0.00032; 3.21183; 0.03657
5298.0; 151.537; 36.10; 0.00004; -0.00037; 3.32151; 0.03645
5301.0; 151.620; 36.16; 0.00004; -0.00042; 3.43083; 0.03632
5304.0; 151.703; 36.22; 0.00005; -0.00048; 3.53974; 0.03617
5307.0; 151.786; 36.27; 0.00005; -0.00055; 3.64820; 0.03601
5310.0; 151.869; 36.33; 0.00006; -0.00064; 3.75618; 0.03584
5313.0; 151.951; 36.38; 0.00007; -0.00074; 3.86367; 0.03567
5316.0; 152.034; 36.44; 0.00008; -0.00087; 3.97073; 0.03554
5319.0; 152.116; 36.49; 0.00010; -0.00102; 4.07757; 0.03549
5322.0; 152.198; 36.54; 0.00011; -0.00122; 4.18444; 0.03552
5325.0; 152.280; 36.60; 0.00013; -0.00146; 4.29162; 0.03565
5328.0; 152.362; 36.65; 0.00016; -0.00178; 4.39938; 0.03585
5331.0; 152.444; 36.70; 0.00019; -0.00219; 4.50797; 0.03613
5334.0; 152.526; 36.75; 0.00024; -0.00273; 4.61763; 0.03647
5337.0; 152.608; 36.80; 0.00029; -0.00344; 4.72857; 0.03686
5340.0; 152.689; 36.85; 0.00037; -0.00435; 4.84097; 0.03730
5343.0; 152.771; 36.90; 0.00046; -0.00550; 4.95500; 0.03775
5346.0; 152.852; 36.95; 0.00058; -0.00694; 5.07074; 0.03821
5349.0; 152.934; 37.00; 0.00074; -0.00867; 5.18825; 0.03863
5352.0; 153.015; 37.05; 0.00092; -0.01069; 5.30752; 0.03901
5355.0; 153.096; 37.09; 0.00114; -0.01291; 5.42846; 0.03932
5358.0; 153.177; 37.14; 0.00140; -0.01520; 5.55088; 0.03949
5361.0; 153.258; 37.19; 0.00167; -0.01733; 5.67428; 0.03943
5364.0; 153.339; 37.23; 0.00194; -0.01898; 5.79784; 0.03906
5367.0; 153.420; 37.28; 0.00217; -0.01978; 5.92057; 0.03841
5370.0; 153.500; 37.32; 0.00235; -0.01941; 6.04157; 0.03753
5373.0; 153.581; 37.37; 0.00241; -0.01770; 6.16008; 0.03655
5376.0; 153.661; 37.41; 0.00235; -0.01492; 6.27553; 0.03555
5379.0; 153.741; 37.45; 0.00216; -0.01210; 6.38758; 0.03457
5382.0; 153.822; 37.50; 0.00192; -0.01144; 6.49589; 0.03352
5385.0; 153.901; 37.54; 0.00181; -0.01664; 6.59989; 0.03207
5388.0; 153.981; 37.52; 0.00218; -0.03357; 6.69824; 0.02950
