s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
5220.0; 149.323; -0.00000; 2717.0; -0.0; -0.5
5223.0; 149.411; -0.00000; 2710.9; -0.0; -0.5
5226.0; 149.498; -0.00000; 2704.8; -0.0; -0.5
5229.0; 149.585; -0.00000; 2698.9; -0.0; -0.5
5232.0; 149.671; -0.00001; 2693.1; -0.0; -0.5
5235.0; 149.758; -0.00001; 2687.4; -0.0; -0.6
5238.0; 149.844; -0.00001; 2681.8; -0.0; -0.6
5241.0; 149.931; -0.00001; 2676.2; -0.0; -0.6
5244.0; 150.017; -0.00001; 2670.8; -0.0; -0.7
5247.0; 150.102; -0.00001; 2665.4; -0.0; -0.8
5250.0; 150.188; -0.00001; 2660.1; -0.0; -0.8
5253.0; 150.274; -0.00001; 2655.0; -0.0; -0.9
5256.0; 150.359; -0.00001; 2649.9; -0.0; -1.0
5259.0; 150.444; -0.00001; 2644.8; -0.0; -1.1
5262.0; 150.529; -0.00001; 2639.9; -0.0; -1.2
5265.0; 150.614; -0.00001; 2635.0; -0.0; -1.3
5268.0; 150.699; -0.00001; 2630.2; -0.0; -1.4
5271.0; 150.783; -0.00002; 2625.5; -0.0; -1.6
5274.0; 150.867; -0.00002; 2620.9; -0.0; -1.8
5277.0; 150.952; -0.00002; 2616.3; -0.0; -2.0
5280.0; 151.036; -0.00002; 2611.8; -0.0; -2.2
5283.0; 151.120; -0.00003; 2607.3; -0.0; -2.5
5286.0; 151.203; -0.00003; 2602.9; -0.0; -2.8
5289.0; 151.287; -0.00003; 2598.6; -0.0; -3.2
5292.0; 151.371; -0.00004; 2594.4; -0.0; -3.6
5295.0; 151.454; -0.00004; 2590.2; -0.0; -4.1
5298.0; 151.537; -0.00005; 2586.1; -0.0; -4.6
5301.0; 151.620; -0.00006; 2582.0; -0.0; -5.3
5304.0; 151.703; -0.00006; 2578.0; -0.0; -6.1
5307.0; 151.786; -0.00007; 2574.0; -0.0; -7.0
5310.0; 151.869; -0.00009; 2570.1; -0.0; -8.1
5313.0; 151.951; -0.00010; 2566.3; -0.0; -9.4
5316.0; 152.034; -0.00012; 2562.5; -0.0; -11.0
5319.0; 152.116; -0.00014; 2558.8; -0.0; -13.0
5322.0; 152.198; -0.00017; 2555.1; -0.0; -15.6
5325.0; 152.280; -0.00021; 2551.5; -0.0; -18.7
5328.0; 152.362; -0.00026; 2547.9; -0.0; -22.9
5331.0; 152.444; -0.00033; 2544.4; -0.0; -28.2
5334.0; 152.526; -0.00042; 2540.9; -0.0; -35.1
5337.0; 152.608; -0.00053; 2537.4; -0.0; -44.1
5340.0; 152.689; -0.00066; 2534.0; -0.0; -55.5
5343.0; 152.771; -0.00083; 2530.7; -0.0; -70.0
5346.0; 152.852; -0.00104; 2527.4; -0.0; -87.9
5349.0; 152.934; -0.00126; 2524.1; -0.0; -109.2
5352.0; 153.015; -0.00151; 2520.9; -0.0; -133.8
5355.0; 153.096; -0.00174; 2517.7; -0.0; -160.7
5358.0; 153.177; -0.00194; 2514.6; -0.0; -188.2
5361.0; 153.258; -0.00207; 2511.5; -0.0; -213.7
5364.0; 153.339; -0.00208; 2508.4; -0.0; -233.6
5367.0; 153.420; -0.00195; 2505.4; -0.0; -244.2
5370.0; 153.500; -0.00167; 2502.5; -0.0; -242.5
5373.0; 153.581; -0.00132; 2499.5; -0.0; -228.1
5376.0; 153.661; -0.00107; 2496.7; -0.0; -206.3
5379.0; 153.741; -0.00125; 2493.8; -0.0; -191.6
5382.0; 153.822; -0.00235; 2490.9; -0.3; -212.0
5385.0; 153.901; -0.00502; 1493.7; -8.4; -313.7
5388.0; 153.981; -0.00993; 22.8; -240.2; -557.9
5391.0; 154.061; -0.01742; 5.8; -2016.6; -995.9
5394.0; 154.142; -0.02670; 4.2; -3280.7; -1595.6
5397.0; 154.223; -0.03528; 6.0; -3256.9; -2193.1
5400.0; 154.304; -0.04137; 11.5; -1738.5; -2631.3
5403.0; 154.386; -0.04529; 20.8; -961.9; -2894.4
5406.0; 154.469; -0.04664; 31.0; -645.7; -3029.6
5409.0; 154.552; -0.04615; 37.0; -541.0; -3091.6
5412.0; 154.636; -0.04478; 39.0; -513.1; -3113.9
5415.0; 154.721; -0.04347; 39.3; -509.4; -3111.4
5418.0; 154.807; -0.04301; 38.5; -519.8; -3086.5
5421.0; 154.893; -0.04393; 36.3; -551.3; -3033.9
5424.0; 154.980; -0.04639; 32.6; -612.6; -2949.2
5427.0; 155.068; -0.05010; 28.7; -696.7; -2843.4
5430.0; 155.156; -0.05436; 26.0; -769.3; -2751.5
5433.0; 155.246; -0.05816; 25.3; -791.8; -2710.8
5436.0; 155.336; -0.06062; 26.3; -760.7; -2728.3
5439.0; 155.426; -0.06136; 28.4; -704.2; -2780.3
5442.0; 155.517; -0.06063; 30.8; -649.9; -2837.5
5445.0; 155.609; -0.05920; 32.8; -609.7; -2881.9
5448.0; 155.702; -0.05813; 551.5; -36.3; -2897.6
5451.0; 155.794; -0.05715; 555.3; -36.0; -2886.0
5454.0; 155.883; -0.05696; 543.1; -1.6; -2853.5
5457.0; 155.973; -0.05752; 565.8; -0.1; -2806.9
5460.0; 156.066; -0.05848; 592.2; -0.0; -2759.3
5463.0; 156.160; -0.05925; 613.0; -0.0; -2725.9
5466.0; 156.252; -0.05918; 625.6; -0.0; -2713.6
5469.0; 156.344; -0.05769; 636.0; -0.0; -2719.2
5472.0; 156.436; -0.05424; 659.6; -0.0; -2732.1
5475.0; 156.529; -0.04849; 723.9; -0.0; -2737.0
5478.0; 156.622; -0.04048; 867.1; -0.0; -2714.4
5481.0; 156.715; -0.03077; 1131.9; -0.0; -2636.3
5484.0; 156.807; -0.02064; 1561.0; -0.0; -2463.3
5487.0; 156.900; -0.01220; 2175.5; -0.0; -2158.9
5490.0; 156.993; -0.00825; 2883.3; -0.0; -1750.9
5493.0; 157.086; -0.01100; 2874.9; -0.0; -1417.9
5496.0; 157.178; -0.00546; 2866.1; -0.0; -1016.9
5499.0; 157.271; 0.00086; 2857.4; -0.0; -600.8
5502.0; 157.362; 0.00432; 2848.7; -0.0; -212.0
5505.0; 157.454; 0.00548; 2840.1; -0.0; 107.5
5508.0; 157.545; 0.00548; 2831.7; -0.0; 327.2
5511.0; 157.636; 0.00500; 2823.5; -0.0; 447.6
5514.0; 157.727; 0.00445; 2815.5; -0.0; 491.3
5517.0; 157.818; 0.00398; 2807.7; -0.0; 486.5
5520.0; 157.908; 0.00363; 2800.0; -0.0; 457.5
5523.0; 157.998; 0.00336; 2792.4; -0.0; 421.1
5526.0; 158.088; 0.00316; 2785.0; -0.0; 386.4
5529.0; 158.177; 0.00299; 2777.7; -0.0; 356.8
5532.0; 158.267; 0.00282; 2770.5; -0.0; 332.6
5535.0; 158.356; 0.00266; 2763.5; -0.0; 312.4
5538.0; 158.445; 0.00250; 2756.6; -0.0; 294.8
5541.0; 158.533; 0.00235; 2749.8; -0.0; 278.8
5544.0; 158.621; 0.00220; 2743.1; -0.0; 263.6
5547.0; 158.710; 0.00206; 2736.5; -0.0; 249.1
5550.0; 158.797; 0.00193; 2730.1; -0.0; 235.1
5553.0; 158.885; 0.00181; 2723.8; -0.0; 221.8
5556.0; 158.973; 0.00170; 2717.5; -0.0; 209.1
5559.0; 159.060; 0.00160; 2711.4; -0.0; 197.2
5562.0; 159.147; 0.00150; 2705.4; -0.0; 185.9
5565.0; 159.234; 0.00141; 2699.5; -0.0; 175.3
5568.0; 159.321; 0.00132; 2693.7; -0.0; 165.4
5571.0; 159.407; 0.00124; 2687.9; -0.0; 156.0
5574.0; 159.494; 0.00117; 2682.3; -0.0; 147.2
5577.0; 159.580; 0.00110; 2676.8; -0.0; 139.0
5580.0; 159.666; 0.00103; 2671.3; -0.0; 131.2
5583.0; 159.751; 0.00097; 2666.0; -0.0; 123.8
5586.0; 159.837; 0.00091; 2660.7; -0.0; 116.9
5589.0; 159.922; 0.00086; 2655.5; -0.0; 110.3
5592.0; 160.008; 0.00081; 2650.4; -0.0; 104.2
5595.0; 160.093; 0.00076; 2645.4; -0.0; 98.4
5598.0; 160.178; 0.00071; 2640.4; -0.0; 92.9
5601.0; 160.263; 0.00067; 2635.6; -0.0; 87.7
5604.0; 160.347; 0.00063; 2630.8; -0.0; 82.8
5607.0; 160.432; 0.00059; 2626.0; -0.0; 78.2
5610.0; 160.516; 0.00056; 2621.4; -0.0; 73.9
5613.0; 160.600; 0.00053; 2616.8; -0.0; 69.8
5616.0; 160.684; 0.00050; 2612.3; -0.0; 66.0
5619.0; 160.768; 0.00047; 2607.8; -0.0; 62.3
5622.0; 160.852; 0.00044; 2603.5; -0.0; 58.9
5625.0; 160.935; 0.00041; 2599.1; -0.0; 55.6
5628.0; 161.019; 0.00039; 2594.9; -0.0; 52.6
5631.0; 161.102; 0.00037; 2590.7; -0.0; 49.7
5634.0; 161.185; 0.00035; 2586.6; -0.0; 46.9
5637.0; 161.269; 0.00033; 2582.5; -0.0; 44.4
5640.0; 161.351; 0.00031; 2578.5; -0.0; 41.9
5643.0; 161.434; 0.00029; 2574.5; -0.0; 39.6
5646.0; 161.517; 0.00027; 2570.6; -0.0; 37.5
5649.0; 161.599; 0.00026; 2566.8; -0.0; 35.4
5652.0; 161.682; 0.00024; 2563.0; -0.0; 33.5
5655.0; 161.764; 0.00023; 2559.3; -0.0; 31.6
5658.0; 161.846; 0.00021; 2555.6; -0.0; 29.9
5661.0; 161.928; 0.00020; 2551.9; -0.0; 28.3
5664.0; 162.010; 0.00019; 2548.3; -0.0; 26.7
5667.0; 162.092; 0.00018; 2544.8; -0.0; 25.3
5670.0; 162.174; 0.00017; 2541.3; -0.0; 23.9
5673.0; 162.255; 0.00016; 2537.9; -0.0; 22.6
5676.0; 162.337; 0.00015; 2534.5; -0.0; 21.4
5679.0; 162.418; 0.00014; 2531.1; -0.0; 20.2
5682.0; 162.500; 0.00013; 2527.8; -0.0; 19.1
5685.0; 162.581; 0.00013; 2524.6; -0.0; 18.1
5688.0; 162.662; 0.00012; 2521.4; -0.0; 17.1
5691.0; 162.743; 0.00011; 2518.2; -0.0; 16.1
5694.0; 162.824; 0.00011; 2515.0; -0.0; 15.3
5697.0; 162.904; 0.00010; 2511.9; -0.0; 14.4
5700.0; 162.985; 0.00009; 2508.9; -0.0; 13.6
5703.0; 163.065; 0.00009; 2505.9; -0.0; 12.9
5706.0; 163.146; 0.00008; 2502.9; -0.0; 12.2
5709.0; 163.226; 0.00008; 2500.0; -0.0; 11.5
5712.0; 163.307; 0.00007; 2497.1; -0.0; 10.9
5715.0; 163.387; 0.00007; 2494.2; -0.0; 10.3
5718.0; 163.467; 0.00007; 2491.4; -0.0; 9.8
5721.0; 163.547; 0.00006; 2488.6; -0.0; 9.2
5724.0; 163.627; 0.00006; 2485.8; -0.0; 8.7
5727.0; 163.706; 0.00006; 2483.1; -0.0; 8.2
5730.0; 163.786; 0.00005; 2480.4; -0.0; 7.8
5733.0; 163.866; 0.00005; 2477.8; -0.0; 7.4
5736.0; 163.945; 0.00005; 2475.2; -0.0; 7.0
5739.0; 164.025; 0.00004; 2472.6; -0.0; 6.6
5742.0; 164.104; 0.00004; 2470.0; -0.0; 6.2
5745.0; 164.183; 0.00004; 2467.5; -0.0; 5.9
5748.0; 164.263; 0.00004; 2465.0; -0.0; 5.6
5751.0; 164.342; 0.00003; 2462.5; -0.0; 5.3
5754.0; 164.421; 0.00003; 2460.1; -0.0; 5.0
5757.0; 164.500; 0.00003; 2457.7; -0.0; 4.7
5760.0; 164.579; 0.00003; 2455.3; -0.0; 4.4
5763.0; 164.658; 0.00003; 2452.9; -0.0; 4.2
5766.0; 164.736; 0.00003; 2450.6; -0.0; 4.0
5769.0; 164.815; 0.00002; 2448.3; -0.0; 3.8
5772.0; 164.894; 0.00002; 2446.1; -0.0; 3.5
5775.0; 164.972; 0.00002; 2443.8; -0.0; 3.4
5778.0; 165.051; 0.00002; 2441.6; -0.0; 3.2
5781.0; 165.129; 0.00002; 2439.4; -0.0; 3.0
5784.0; 165.207; 0.00002; 2437.3; -0.0; 2.8
5787.0; 165.285; 0.00002; 2435.1; -0.0; 2.7
5790.0; 165.364; 0.00002; 2433.0; -0.0; 2.5
5793.0; 165.442; 0.00002; 2430.9; -0.0; 2.4
5796.0; 165.520; 0.00001; 2428.9; -0.0; 2.3
5799.0; 165.598; 0.00001; 2426.8; -0.0; 2.1
5802.0; 165.676; 0.00001; 2424.8; -0.0; 2.0
5805.0; 165.753; 0.00001; 2422.8; -0.0; 1.9
5808.0; 165.831; 0.00001; 2420.8; -0.0; 1.8
