s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
4947.0; 139.137; 0.0673; 0.0678; 0.0366; 0.0357
4950.0; 139.322; 0.0629; 0.0634; 0.0359; 0.0350
4953.0; 139.505; 0.0576; 0.0580; 0.0348; 0.0339
4956.0; 139.685; 0.0508; 0.0513; 0.0328; 0.0321
4959.0; 139.864; 0.0426; 0.0429; 0.0296; 0.0290
4962.0; 140.038; 0.0332; 0.0334; 0.0247; 0.0243
4965.0; 140.208; 0.0238; 0.0239; 0.0187; 0.0184
4968.0; 140.373; 0.0156; 0.0157; 0.0127; 0.0125
4971.0; 140.531; 0.0095; 0.0095; 0.0079; 0.0078
4974.0; 140.684; 0.0062; 0.0062; 0.0049; 0.0049
4977.0; 140.833; 0.0060; 0.0060; 0.0040; 0.0040
4980.0; 140.979; 0.0074; 0.0074; 0.0047; 0.0047
4983.0; 141.122; 0.0083; 0.0083; 0.0056; 0.0056
4986.0; 141.262; 0.0093; 0.0093; 0.0063; 0.0063
4989.0; 141.400; 0.0102; 0.0102; 0.0070; 0.0069
4992.0; 141.536; 0.0110; 0.0110; 0.0076; 0.0075
4995.0; 141.671; 0.0116; 0.0116; 0.0081; 0.0080
4998.0; 141.803; 0.0095; 0.0095; 0.0076; 0.0075
5001.0; 141.934; 0.0067; 0.0067; 0.0058; 0.0058
5004.0; 142.062; 0.0042; 0.0042; 0.0038; 0.0038
5007.0; 142.190; 0.0023; 0.0023; 0.0021; 0.0021
5010.0; 142.315; 0.0010; 0.0010; 0.0010; 0.0010
5013.0; 142.439; 0.0002; 0.0002; 0.0003; 0.0003
5016.0; 142.562; -0.0002; -0.0002; -0.0001; -0.0001
5019.0; 142.683; -0.0004; -0.0004; -0.0003; -0.0003
5022.0; 142.803; -0.0005; -0.0005; -0.0004; -0.0004
5025.0; 142.922; -0.0005; -0.0005; -0.0004; -0.0004
5028.0; 143.040; -0.0005; -0.0005; -0.0004; -0.0004
5031.0; 143.156; -0.0005; -0.0005; -0.0004; -0.0004
5034.0; 143.272; -0.0005; -0.0005; -0.0004; -0.0004
5037.0; 143.386; -0.0004; -0.0004; -0.0003; -0.0003
5040.0; 143.500; -0.0004; -0.0004; -0.0003; -0.0003
5043.0; 143.612; -0.0003; -0.0003; -0.0003; -0.0003
5046.0; 143.724; -0.0003; -0.0003; -0.0002; -0.0002
5049.0; 143.835; -0.0003; -0.0003; -0.0002; -0.0002
5052.0; 143.945; -0.0003; -0.0003; -0.0002; -0.0002
5055.0; 144.054; -0.0002; -0.0002; -0.0002; -0.0002
5058.0; 144.163; -0.0002; -0.0002; -0.0002; -0.0002
5061.0; 144.270; -0.0002; -0.0002; -0.0002; -0.0002
5064.0; 144.377; -0.0002; -0.0002; -0.0001; -0.0001
5067.0; 144.484; -0.0002; -0.0002; -0.0001; -0.0001
5070.0; 144.589; -0.0002; -0.0002; -0.0001; -0.0001
5073.0; 144.694; -0.0001; -0.0001; -0.0001; -0.0001
5076.0; 144.799; -0.0001; -0.0001; -0.0001; -0.0001
5079.0; 144.903; -0.0001; -0.0001; -0.0001; -0.0001
5082.0; 145.006; -0.0001; -0.0001; -0.0001; -0.0001
5085.0; 145.108; -0.0001; -0.0001; -0.0001; -0.0001
5088.0; 145.211; -0.0001; -0.0001; -0.0001; -0.0001
5091.0; 145.312; -0.0001; -0.0001; -0.0001; -0.0001
5094.0; 145.413; -0.0001; -0.0001; -0.0001; -0.0001
5097.0; 145.514; -0.0001; -0.0001; -0.0001; -0.0001
5100.0; 145.614; -0.0001; -0.0001; -0.0001; -0.0001
5103.0; 145.713; -0.0001; -0.0001; -0.0000; -0.0000
5106.0; 145.812; -0.0001; -0.0001; -0.0000; -0.0000
5109.0; 145.911; -0.0001; -0.0001; -0.0000; -0.0000
5112.0; 146.009; -0.0000; -0.0000; -0.0000; -0.0000
5115.0; 146.107; -0.0000; -0.0000; -0.0000; -0.0000
5118.0; 146.204; -0.0000; -0.0000; -0.0000; -0.0000
5121.0; 146.301; -0.0000; -0.0000; -0.0000; -0.0000
5124.0; 146.398; -0.0000; -0.0000; -0.0000; -0.0000
5127.0; 146.494; -0.0000; -0.0000; -0.0000; -0.0000
5130.0; 146.590; -0.0000; -0.0000; -0.0000; -0.0000
5133.0; 146.685; -0.0000; -0.0000; -0.0000; -0.0000
5136.0; 146.780; -0.0000; -0.0000; -0.0000; -0.0000
5139.0; 146.875; -0.0000; -0.0000; -0.0000; -0.0000
5142.0; 146.970; -0.0000; -0.0000; -0.0000; -0.0000
5145.0; 147.064; -0.0000; -0.0000; -0.0000; -0.0000
5148.0; 147.157; -0.0000; -0.0000; -0.0000; -0.0000
5151.0; 147.251; -0.0000; -0.0000; -0.0000; -0.0000
5154.0; 147.344; -0.0000; -0.0000; -0.0000; -0.0000
5157.0; 147.437; -0.0000; -0.0000; -0.0000; -0.0000
5160.0; 147.529; -0.0000; -0.0000; -0.0000; -0.0000
5163.0; 147.621; -0.0000; -0.0000; -0.0000; -0.0000
5166.0; 147.713; -0.0000; -0.0000; -0.0000; -0.0000
5169.0; 147.805; -0.0000; -0.0000; -0.0000; -0.0000
5172.0; 147.896; -0.0000; -0.0000; -0.0000; -0.0000
5175.0; 147.987; -0.0000; -0.0000; -0.0000; -0.0000
5178.0; 148.078; -0.0000; -0.0000; -0.0000; -0.0000
5181.0; 148.168; -0.0000; -0.0000; -0.0000; -0.0000
5184.0; 148.259; -0.0000; -0.0000; -0.0000; -0.0000
5187.0; 148.349; -0.0000; -0.0000; -0.0000; -0.0000
5190.0; 148.438; -0.0000; -0.0000; -0.0000; -0.0000
5193.0; 148.528; -0.0000; -0.0000; -0.0000; -0.0000
5196.0; 148.617; -0.0000; -0.0000; -0.0000; -0.0000
5199.0; 148.706; -0.0000; -0.0000; -0.0000; -0.0000
5202.0; 148.795; -0.0000; -0.0000; -0.0000; -0.0000
5205.0; 148.884; -0.0000; -0.0000; -0.0000; -0.0000
5208.0; 148.972; -0.0000; -0.0000; -0.0000; -0.0000
5211.0; 149.060; -0.0000; -0.0000; -0.0000; -0.0000
5214.0; 149.148; -0.0000; -0.0000; -0.0000; -0.0000
5217.0; 149.236; -0.0000; -0.0000; -0.0000; -0.0000
5220.0; 149.323; -0.0000; -0.0000; -0.0000; -0.0000
5223.0; 149.411; -0.0000; -0.0000; -0.0000; -0.0000
5226.0; 149.498; -0.0000; -0.0000; -0.0000; -0.0000
5229.0; 149.585; -0.0000; -0.0000; -0.0000; -0.0000
5232.0; 149.671; -0.0000; -0.0000; -0.0000; -0.0000
5235.0; 149.758; -0.0000; -0.0000; -0.0000; -0.0000
5238.0; 149.844; -0.0000; -0.0000; -0.0000; -0.0000
5241.0; 149.931; -0.0000; -0.0000; -0.0000; -0.0000
5244.0; 150.017; -0.0000; -0.0000; -0.0000; -0.0000
5247.0; 150.102; -0.0000; -0.0000; -0.0000; -0.0000
5250.0; 150.188; -0.0000; -0.0000; -0.0000; -0.0000
5253.0; 150.274; -0.0000; -0.0000; -0.0000; -0.0000
5256.0; 150.359; -0.0000; -0.0000; -0.0000; -0.0000
5259.0; 150.444; -0.0000; -0.0000; -0.0000; -0.0000
5262.0; 150.529; -0.0000; -0.0000; -0.0000; -0.0000
5265.0; 150.614; -0.0000; -0.0000; -0.0000; -0.0000
5268.0; 150.699; -0.0000; -0.0000; -0.0000; -0.0000
5271.0; 150.783; -0.0000; -0.0000; -0.0000; -0.0000
5274.0; 150.867; -0.0000; -0.0000; -0.0000; -0.0000
5277.0; 150.952; -0.0000; -0.0000; -0.0000; -0.0000
5280.0; 151.036; -0.0000; -0.0000; -0.0000; -0.0000
5283.0; 151.120; -0.0000; -0.0000; -0.0000; -0.0000
5286.0; 151.203; -0.0000; -0.0000; -0.0000; -0.0000
5289.0; 151.287; -0.0000; -0.0000; -0.0000; -0.0000
5292.0; 151.371; -0.0000; -0.0000; -0.0000; -0.0000
5295.0; 151.454; -0.0001; -0.0001; -0.0000; -0.0000
5298.0; 151.537; -0.0001; -0.0001; -0.0000; -0.0000
5301.0; 151.620; -0.0001; -0.0001; -0.0001; -0.0001
5304.0; 151.703; -0.0001; -0.0001; -0.0001; -0.0001
5307.0; 151.786; -0.0001; -0.0001; -0.0001; -0.0001
5310.0; 151.869; -0.0001; -0.0001; -0.0001; -0.0001
5313.0; 151.951; -0.0001; -0.0001; -0.0001; -0.0001
5316.0; 152.034; -0.0001; -0.0001; -0.0001; -0.0001
5319.0; 152.116; -0.0002; -0.0002; -0.0001; -0.0001
5322.0; 152.198; -0.0002; -0.0002; -0.0001; -0.0001
5325.0; 152.280; -0.0002; -0.0002; -0.0002; -0.0002
5328.0; 152.362; -0.0003; -0.0003; -0.0002; -0.0002
5331.0; 152.444; -0.0003; -0.0003; -0.0002; -0.0002
5334.0; 152.526; -0.0004; -0.0004; -0.0003; -0.0003
5337.0; 152.608; -0.0005; -0.0005; -0.0004; -0.0004
5340.0; 152.689; -0.0007; -0.0007; -0.0005; -0.0005
5343.0; 152.771; -0.0009; -0.0009; -0.0006; -0.0006
5346.0; 152.852; -0.0011; -0.0011; -0.0007; -0.0007
5349.0; 152.934; -0.0013; -0.0013; -0.0009; -0.0009
5352.0; 153.015; -0.0017; -0.0017; -0.0012; -0.0012
5355.0; 153.096; -0.0020; -0.0020; -0.0014; -0.0014
5358.0; 153.177; -0.0024; -0.0024; -0.0017; -0.0017
5361.0; 153.258; -0.0027; -0.0027; -0.0020; -0.0020
5364.0; 153.339; -0.0031; -0.0031; -0.0023; -0.0023
5367.0; 153.420; -0.0033; -0.0033; -0.0026; -0.0026
5370.0; 153.500; -0.0033; -0.0033; -0.0028; -0.0028
5373.0; 153.581; -0.0032; -0.0032; -0.0028; -0.0028
5376.0; 153.661; -0.0029; -0.0029; -0.0027; -0.0027
5379.0; 153.741; -0.0026; -0.0026; -0.0024; -0.0024
5382.0; 153.822; -0.0026; -0.0026; -0.0022; -0.0022
5385.0; 153.901; -0.0033; -0.0033; -0.0022; -0.0022
5388.0; 153.981; -0.0055; -0.0055; -0.0029; -0.0029
5391.0; 154.061; -0.0100; -0.0100; -0.0050; -0.0051
5394.0; 154.142; -0.0177; -0.0177; -0.0095; -0.0095
5397.0; 154.223; -0.0286; -0.0287; -0.0168; -0.0169
5400.0; 154.304; -0.0417; -0.0418; -0.0265; -0.0267
5403.0; 154.386; -0.0553; -0.0555; -0.0368; -0.0372
5406.0; 154.469; -0.0680; -0.0682; -0.0464; -0.0469
5409.0; 154.552; -0.0778; -0.0782; -0.0542; -0.0548
5412.0; 154.636; -0.0844; -0.0848; -0.0597; -0.0603
5415.0; 154.721; -0.0879; -0.0883; -0.0625; -0.0631
5418.0; 154.807; -0.0889; -0.0893; -0.0626; -0.0631
5421.0; 154.893; -0.0880; -0.0884; -0.0601; -0.0605
5424.0; 154.980; -0.0860; -0.0863; -0.0554; -0.0558
5427.0; 155.068; -0.0836; -0.0838; -0.0496; -0.0499
5430.0; 155.156; -0.0815; -0.0817; -0.0439; -0.0442
5433.0; 155.246; -0.0804; -0.0806; -0.0399; -0.0401
5436.0; 155.336; -0.0806; -0.0808; -0.0383; -0.0386
5439.0; 155.426; -0.0818; -0.0820; -0.0391; -0.0394
5442.0; 155.517; -0.0833; -0.0835; -0.0415; -0.0418
5445.0; 155.609; -0.0847; -0.0849; -0.0443; -0.0448
5448.0; 155.702; -0.0857; -0.0860; -0.0469; -0.0473
5451.0; 155.794; -0.0867; -0.0870; -0.0478; -0.0483
5454.0; 155.883; -0.0864; -0.0866; -0.0473; -0.0477
5457.0; 155.973; -0.0854; -0.0857; -0.0456; -0.0460
5460.0; 156.066; -0.0842; -0.0844; -0.0433; -0.0437
5463.0; 156.160; -0.0830; -0.0832; -0.0412; -0.0415
5466.0; 156.252; -0.0818; -0.0820; -0.0398; -0.0402
5469.0; 156.344; -0.0805; -0.0807; -0.0394; -0.0398
5472.0; 156.436; -0.0787; -0.0789; -0.0398; -0.0402
5475.0; 156.529; -0.0756; -0.0758; -0.0406; -0.0410
5478.0; 156.622; -0.0706; -0.0708; -0.0413; -0.0417
5481.0; 156.715; -0.0633; -0.0635; -0.0414; -0.0417
5484.0; 156.807; -0.0540; -0.0542; -0.0401; -0.0404
5487.0; 156.900; -0.0436; -0.0437; -0.0368; -0.0370
5490.0; 156.993; -0.0333; -0.0334; -0.0309; -0.0311
5493.0; 157.086; -0.0256; -0.0256; -0.0234; -0.0235
5496.0; 157.178; -0.0226; -0.0227; -0.0170; -0.0170
5499.0; 157.271; -0.0142; -0.0143; -0.0124; -0.0125
5502.0; 157.362; -0.0065; -0.0065; -0.0080; -0.0080
5505.0; 157.454; -0.0011; -0.0011; -0.0034; -0.0034
5508.0; 157.545; 0.0026; 0.0026; 0.0007; 0.0007
5511.0; 157.636; 0.0050; 0.0050; 0.0036; 0.0036
5514.0; 157.727; 0.0063; 0.0063; 0.0052; 0.0052
5517.0; 157.818; 0.0067; 0.0067; 0.0058; 0.0058
5520.0; 157.908; 0.0067; 0.0067; 0.0058; 0.0057
5523.0; 157.998; 0.0063; 0.0063; 0.0054; 0.0054
5526.0; 158.088; 0.0059; 0.0059; 0.0049; 0.0049
5529.0; 158.177; 0.0055; 0.0054; 0.0045; 0.0045
5532.0; 158.267; 0.0051; 0.0051; 0.0041; 0.0041
5535.0; 158.356; 0.0047; 0.0047; 0.0038; 0.0038
5538.0; 158.445; 0.0044; 0.0044; 0.0036; 0.0036
5541.0; 158.533; 0.0042; 0.0042; 0.0034; 0.0034
5544.0; 158.621; 0.0039; 0.0039; 0.0032; 0.0032
5547.0; 158.710; 0.0037; 0.0037; 0.0030; 0.0030
5550.0; 158.797; 0.0035; 0.0035; 0.0029; 0.0029
5553.0; 158.885; 0.0033; 0.0033; 0.0027; 0.0027
5556.0; 158.973; 0.0031; 0.0031; 0.0025; 0.0025
5559.0; 159.060; 0.0029; 0.0029; 0.0024; 0.0024
5562.0; 159.147; 0.0028; 0.0028; 0.0023; 0.0023
5565.0; 159.234; 0.0026; 0.0026; 0.0021; 0.0021
5568.0; 159.321; 0.0024; 0.0024; 0.0020; 0.0020
5571.0; 159.407; 0.0023; 0.0023; 0.0019; 0.0019
5574.0; 159.494; 0.0022; 0.0022; 0.0018; 0.0018
5577.0; 159.580; 0.0020; 0.0020; 0.0017; 0.0017
5580.0; 159.666; 0.0019; 0.0019; 0.0016; 0.0016
5583.0; 159.751; 0.0018; 0.0018; 0.0015; 0.0015
5586.0; 159.837; 0.0017; 0.0017; 0.0014; 0.0014
5589.0; 159.922; 0.0016; 0.0016; 0.0013; 0.0013
5592.0; 160.008; 0.0015; 0.0015; 0.0013; 0.0013
5595.0; 160.093; 0.0014; 0.0014; 0.0012; 0.0012
5598.0; 160.178; 0.0014; 0.0014; 0.0011; 0.0011
5601.0; 160.263; 0.0013; 0.0013; 0.0011; 0.0011
5604.0; 160.347; 0.0012; 0.0012; 0.0010; 0.0010
5607.0; 160.432; 0.0011; 0.0011; 0.0009; 0.0009
5610.0; 160.516; 0.0011; 0.0011; 0.0009; 0.0009
5613.0; 160.600; 0.0010; 0.0010; 0.0008; 0.0008
5616.0; 160.684; 0.0010; 0.0010; 0.0008; 0.0008
5619.0; 160.768; 0.0009; 0.0009; 0.0008; 0.0008
5622.0; 160.852; 0.0009; 0.0009; 0.0007; 0.0007
5625.0; 160.935; 0.0008; 0.0008; 0.0007; 0.0007
5628.0; 161.019; 0.0008; 0.0008; 0.0006; 0.0006
5631.0; 161.102; 0.0007; 0.0007; 0.0006; 0.0006
5634.0; 161.185; 0.0007; 0.0007; 0.0006; 0.0006
5637.0; 161.269; 0.0006; 0.0006; 0.0005; 0.0005
5640.0; 161.351; 0.0006; 0.0006; 0.0005; 0.0005
5643.0; 161.434; 0.0006; 0.0006; 0.0005; 0.0005
5646.0; 161.517; 0.0005; 0.0005; 0.0005; 0.0005
5649.0; 161.599; 0.0005; 0.0005; 0.0004; 0.0004
5652.0; 161.682; 0.0005; 0.0005; 0.0004; 0.0004
5655.0; 161.764; 0.0005; 0.0005; 0.0004; 0.0004
5658.0; 161.846; 0.0004; 0.0004; 0.0004; 0.0004
5661.0; 161.928; 0.0004; 0.0004; 0.0003; 0.0003
5664.0; 162.010; 0.0004; 0.0004; 0.0003; 0.0003
5667.0; 162.092; 0.0004; 0.0004; 0.0003; 0.0003
5670.0; 162.174; 0.0003; 0.0003; 0.0003; 0.0003
5673.0; 162.255; 0.0003; 0.0003; 0.0003; 0.0003
5676.0; 162.337; 0.0003; 0.0003; 0.0003; 0.0003
5679.0; 162.418; 0.0003; 0.0003; 0.0002; 0.0002
5682.0; 162.500; 0.0003; 0.0003; 0.0002; 0.0002
5685.0; 162.581; 0.0003; 0.0003; 0.0002; 0.0002
5688.0; 162.662; 0.0002; 0.0002; 0.0002; 0.0002
5691.0; 162.743; 0.0002; 0.0002; 0.0002; 0.0002
5694.0; 162.824; 0.0002; 0.0002; 0.0002; 0.0002
5697.0; 162.904; 0.0002; 0.0002; 0.0002; 0.0002
5700.0; 162.985; 0.0002; 0.0002; 0.0002; 0.0002
5703.0; 163.065; 0.0002; 0.0002; 0.0002; 0.0002
5706.0; 163.146; 0.0002; 0.0002; 0.0001; 0.0001
5709.0; 163.226; 0.0002; 0.0002; 0.0001; 0.0001
5712.0; 163.307; 0.0002; 0.0002; 0.0001; 0.0001
5715.0; 163.387; 0.0001; 0.0001; 0.0001; 0.0001
5718.0; 163.467; 0.0001; 0.0001; 0.0001; 0.0001
5721.0; 163.547; 0.0001; 0.0001; 0.0001; 0.0001
5724.0; 163.627; 0.0001; 0.0001; 0.0001; 0.0001
5727.0; 163.706; 0.0001; 0.0001; 0.0001; 0.0001
5730.0; 163.786; 0.0001; 0.0001; 0.0001; 0.0001
5733.0; 163.866; 0.0001; 0.0001; 0.0001; 0.0001
5736.0; 163.945; 0.0001; 0.0001; 0.0001; 0.0001
5739.0; 164.025; 0.0001; 0.0001; 0.0001; 0.0001
5742.0; 164.104; 0.0001; 0.0001; 0.0001; 0.0001
5745.0; 164.183; 0.0001; 0.0001; 0.0001; 0.0001
5748.0; 164.263; 0.0001; 0.0001; 0.0001; 0.0001
5751.0; 164.342; 0.0001; 0.0001; 0.0001; 0.0001
5754.0; 164.421; 0.0001; 0.0001; 0.0001; 0.0001
5757.0; 164.500; 0.0001; 0.0001; 0.0001; 0.0001
5760.0; 164.579; 0.0001; 0.0001; 0.0001; 0.0001
5763.0; 164.658; 0.0001; 0.0001; 0.0001; 0.0001
5766.0; 164.736; 0.0001; 0.0001; 0.0000; 0.0000
5769.0; 164.815; 0.0001; 0.0001; 0.0000; 0.0000
5772.0; 164.894; 0.0001; 0.0001; 0.0000; 0.0000
5775.0; 164.972; 0.0000; 0.0000; 0.0000; 0.0000
5778.0; 165.051; 0.0000; 0.0000; 0.0000; 0.0000
5781.0; 165.129; 0.0000; 0.0000; 0.0000; 0.0000
5784.0; 165.207; 0.0000; 0.0000; 0.0000; 0.0000
5787.0; 165.285; 0.0000; 0.0000; 0.0000; 0.0000
5790.0; 165.364; 0.0000; 0.0000; 0.0000; 0.0000
5793.0; 165.442; 0.0000; 0.0000; 0.0000; 0.0000
5796.0; 165.520; 0.0000; 0.0000; 0.0000; 0.0000
5799.0; 165.598; 0.0000; 0.0000; 0.0000; 0.0000
5802.0; 165.676; 0.0000; 0.0000; 0.0000; 0.0000
5805.0; 165.753; 0.0000; 0.0000; 0.0000; 0.0000
5808.0; 165.831; 0.0000; 0.0000; 0.0000; 0.0000
5811.0; 165.909; 0.0000; 0.0000; 0.0000; 0.0000
