s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
555.9646173; 2332.5856691; 1791.6008286; -1.2784075; 0.0016121; 32.4537047; 1.1222711
557.9644900; 2334.4996937; 1792.1803640; -1.2751598; 0.0016359; 32.5227882; 1.1084534
559.9643628; 2336.4118856; 1792.7661796; -1.2718660; 0.0016580; 32.5908773; 1.1015710
561.9642355; 2338.3220889; 1793.3583228; -1.2685249; 0.0016860; 32.6584030; 1.0953698
563.9641082; 2340.2302316; 1793.9568873; -1.2651204; 0.0017182; 32.7254104; 1.0815303
565.9639809; 2342.1363755; 1794.5620188; -1.2616646; 0.0017377; 32.7914369; 1.0744813
567.9638537; 2344.0403306; 1795.1737667; -1.2581184; 0.0018515; 32.8569016; 1.0681733
569.9637264; 2345.9420660; 1795.7925902; -1.2542250; 0.0020322; 32.9218530; 1.0544168
571.9635991; 2347.8412166; 1796.4189961; -1.2501753; 0.0020179; 32.9858425; 1.0475078
573.9634718; 2349.7378675; 1797.0530657; -1.2461790; 0.0019587; 33.0492900; 1.0414208
575.9633446; 2351.6321672; 1797.6946046; -1.2423568; 0.0018691; 33.1122483; 1.0288056
577.9632173; 2353.5238331; 1798.3432093; -1.2386045; 0.0018837; 33.1743266; 1.0227857
579.9630900; 2355.4131419; 1798.9989654; -1.2348343; 0.0018774; 33.2359268; 1.0175529
581.9629627; 2357.3000690; 1799.6618411; -1.2311028; 0.0018533; 33.2970987; 1.0068845
583.9628355; 2359.1843843; 1800.3316434; -1.2274394; 0.0018106; 33.3575188; 1.0019817
585.9627082; 2361.0663507; 1801.0082935; -1.2238680; 0.0017552; 33.4175363; 0.9977410
587.9625809; 2362.9459175; 1801.6915394; -1.2204235; 0.0016886; 33.4771929; 0.9887843
589.9624536; 2364.8231824; 1802.3811240; -1.2171297; 0.0016054; 33.5362093; 0.9846278
591.9623264; 2366.6982555; 1803.0767414; -1.2140095; 0.0015087; 33.5948745; 0.9810136
593.9621991; 2368.5710611; 1803.7779517; -1.2110999; 0.0014025; 33.6532227; 0.9728901
595.9620718; 2370.4420819; 1804.4844987; -1.2083777; 0.0013197; 33.7109880; 0.9688331
597.9619445; 2372.3111114; 1805.1959344; -1.2058246; 0.0012311; 33.7684142; 0.9652642
599.9618173; 2374.1783077; 1805.9119393; -1.2034562; 0.0011375; 33.8255319; 0.9568725
601.9616900; 2376.0440130; 1806.6322446; -1.2012756; 0.0010431; 33.8820580; 0.9525089
603.9615627; 2377.9081406; 1807.3564130; -1.1992830; 0.0009506; 33.9382328; 0.9486688
605.9614354; 2379.7708761; 1808.0841194; -1.1974728; 0.0008599; 33.9940889; 0.9398702
607.9613081; 2381.6323900; 1808.8150423; -1.1958415; 0.0007715; 34.0493366; 0.9352099
609.9611809; 2383.4927461; 1809.5488260; -1.1943855; 0.0006861; 34.1042215; 0.9311275
611.9610536; 2385.3521435; 1810.2851817; -1.1930962; 0.0006020; 34.1587792; 0.9220153
613.9609263; 2387.2105842; 1811.0237346; -1.1919976; 0.0004967; 34.2127173; 0.9171129
615.9607990; 2389.0683067; 1811.7641394; -1.1911104; 0.0003898; 34.2662843; 0.9128466
617.9606718; 2390.9255712; 1812.5060400; -1.1904387; 0.0002862; 34.3195191; 0.9035374
619.9605445; 2392.7822461; 1813.2489828; -1.1898985; 0.0002541; 34.3721299; 0.8985647
621.9604172; 2394.6386285; 1813.9928970; -1.1894376; 0.0001950; 34.4243714; 0.8942600
623.9602899; 2396.4947640; 1814.7375496; -1.1891276; 0.0001152; 34.4762840; 0.8850373
625.9601627; 2398.3506450; 1815.4825990; -1.1889735; 0.0000389; 34.5275843; 0.8800932
627.9600354; 2400.2065140; 1816.2278111; -1.1889721; -0.0000375; 34.5785226; 0.8758098
629.9599081; 2402.0624254; 1816.9728787; -1.1891235; -0.0001140; 34.6291387; 0.8666699
631.9597808; 2403.9185187; 1817.7175282; -1.1894279; -0.0001904; 34.6791537; 0.8617530
633.9596536; 2405.7749029; 1818.4614729; -1.1898871; -0.0002702; 34.7288136; 0.8574792
635.9595263; 2407.6316196; 1819.2043864; -1.1905100; -0.0003579; 34.7781569; 0.8483998
637.9593990; 2409.4889992; 1819.9459694; -1.1913985; -0.0005307; 34.8269088; 0.8434762
639.9592717; 2411.3471161; 1820.6855841; -1.1925754; -0.0006010; 34.8753103; 0.8391757
641.9591445; 2413.2059833; 1821.4229217; -1.1937672; -0.0005948; 34.9233984; 0.8300141
643.9590172; 2415.0659102; 1822.1580815; -1.1950121; -0.0006501; 34.9708965; 0.8248742
645.9588899; 2416.9267025; 1822.8907848; -1.1963743; -0.0007174; 35.0180366; 0.8203802
647.9587626; 2418.7885031; 1823.6208003; -1.1978857; -0.0007942; 35.0648571; 0.8108959
649.9586354; 2420.6515313; 1824.3478835; -1.1995533; -0.0008735; 35.1110749; 0.8054589
651.9585081; 2422.5157521; 1825.0716840; -1.2013749; -0.0009449; 35.1569226; 0.8007244
653.9583808; 2424.3814309; 1825.7919975; -1.2033300; -0.0010136; 35.2024417; 0.7908391
655.9582535; 2426.2484342; 1826.5084472; -1.2054742; -0.0011308; 35.2473411; 0.7850602
657.9581263; 2428.1169948; 1827.2207091; -1.2077103; -0.0009985; 35.2918560; 0.7800659
659.9579990; 2429.9873277; 1827.9293972; -1.2093863; -0.0006703; 35.3360321; 0.7697265
661.9578717; 2431.8580516; 1828.6354304; -1.2102961; -0.0002400; 35.3795686; 0.7637335
663.9577444; 2433.7297160; 1829.3406051; -1.2108086; -0.0006227; 35.4227132; 0.7586470
665.9576172; 2435.6023458; 1830.0433999; -1.2130486; -0.0015539; 35.4655186; 0.7489216
667.9574899; 2437.4771138; 1830.7409616; -1.2161162; -0.0015141; 35.5077246; 0.7439924
669.9573626; 2439.3539826; 1831.4326737; -1.2195222; -0.0022123; 35.5496031; 0.7397311
671.9572353; 2441.2327374; 1832.1155759; -1.2252124; -0.0033903; 35.5911930; 0.7316002
673.9571080; 2443.1167590; 1832.7868626; -1.2317295; -0.0031232; 35.6322780; 0.7270062
675.9569808; 2445.0041418; 1833.4461775; -1.2374952; -0.0024939; 35.6730581; 0.7230548
677.9568535; 2446.8956427; 1834.0964009; -1.2415928; -0.0016678; 35.7135704; 0.7155460
679.9567262; 2448.7889186; 1834.7396468; -1.2449851; -0.0017255; 35.7536168; 0.7117548
681.9565989; 2450.6848423; 1835.3765948; -1.2482684; -0.0013906; 35.7934065; 0.7086144
683.9564717; 2452.5825506; 1836.0083093; -1.2504324; -0.0008501; 35.8329768; 0.7028650
685.9563444; 2454.4812847; 1836.6361746; -1.2526036; -0.0013213; 35.8721829; 0.6998730
687.9562171; 2456.3816781; 1837.2590759; -1.2555857; -0.0015642; 35.9111796; 0.6973897
689.9560898; 2458.2840215; 1837.8760541; -1.2587879; -0.0016286; 35.9499959; 0.6924131
691.9559626; 2460.1883141; 1838.4868921; -1.2619837; -0.0015674; 35.9884937; 0.6896574
693.9558353; 2462.0945222; 1839.0917598; -1.2650600; -0.0015110; 36.0267974; 0.6873503
695.9557080; 2464.0025562; 1839.6908660; -1.2680290; -0.0014581; 36.0649325; 0.6824371
697.9555807; 2465.9123174; 1840.2844023; -1.2708918; -0.0014048; 36.1027552; 0.6795965
699.9554535; 2467.8237451; 1840.8725722; -1.2736494; -0.0013538; 36.1403811; 0.6772065
701.9553262; 2469.7367582; 1841.4555646; -1.2763076; -0.0013048; 36.1778358; 0.6721090
703.9551989; 2471.6512854; 1842.0335613; -1.2788709; -0.0012588; 36.2149702; 0.6691510
705.9550716; 2473.5672641; 1842.6067369; -1.2813434; -0.0012146; 36.2519034; 0.6666573
707.9549444; 2475.4846221; 1843.1752543; -1.2837297; -0.0011721; 36.2886616; 0.6614212
709.9548171; 2477.4033181; 1843.7392775; -1.2860337; -0.0011320; 36.3250943; 0.6583974
711.9546898; 2479.3232844; 1844.2989547; -1.2882583; -0.0010932; 36.3613242; 0.6558447
713.9545625; 2481.2444552; 1844.8544286; -1.2904068; -0.0010556; 36.3973778; 0.6505541
715.9544353; 2483.1668158; 1845.4058508; -1.2924819; -0.0010196; 36.4331053; 0.6475053
717.9543080; 2485.0902910; 1845.9533500; -1.2944857; -0.0009847; 36.4686306; 0.6449283
719.9541807; 2487.0148197; 1846.4970541; -1.2964208; -0.0009507; 36.5039801; 0.6396340
721.9540534; 2488.9404095; 1847.0371063; -1.2982893; -0.0009180; 36.5390057; 0.6365798
723.9539262; 2490.8669794; 1847.5736202; -1.3000927; -0.0008858; 36.5738307; 0.6339969
725.9537989; 2492.7944685; 1848.1067127; -1.3018322; -0.0008533; 36.6084815; 0.6287317
727.9536716; 2494.7228997; 1848.6365301; -1.3034976; -0.0008122; 36.6428122; 0.6256811
729.9535443; 2496.6521653; 1849.1632051; -1.3050883; -0.0007844; 36.6769444; 0.6231005
731.9534170; 2498.5822531; 1849.6868516; -1.3066389; -0.0007658; 36.7109043; 0.6178597
733.9532898; 2500.5131527; 1850.2075479; -1.3081464; -0.0007418; 36.7445476; 0.6148133
735.9531625; 2502.4448205; 1850.7253786; -1.3096055; -0.0007170; 36.7779944; 0.6122402
737.9530352; 2504.3772270; 1851.2404385; -1.3110140; -0.0006917; 36.8112711; 0.6070519
739.9529079; 2506.3103465; 1851.7528246; -1.3123734; -0.0006678; 36.8442361; 0.6040198
741.9527807; 2508.2441474; 1852.2626281; -1.3136854; -0.0006446; 36.8770072; 0.6014626
743.9526534; 2510.1786057; 1852.7699388; -1.3149517; -0.0006219; 36.9096106; 0.5963331
745.9525261; 2512.1136914; 1853.2748421; -1.3161739; -0.0006003; 36.9419076; 0.5933222
747.9523988; 2514.0493822; 1853.7774217; -1.3173533; -0.0005794; 36.9740135; 0.5907871
749.9522716; 2515.9856578; 1854.2777589; -1.3184915; -0.0005590; 37.0059546; 0.5857263
751.9521443; 2517.9224865; 1854.7759293; -1.3195900; -0.0005396; 37.0375948; 0.5827430
753.9520170; 2519.8598532; 1855.2720097; -1.3206500; -0.0005207; 37.0690471; 0.5802352
755.9518897; 2521.7977404; 1855.7660735; -1.3216729; -0.0005023; 37.1003375; 0.5752503
757.9517625; 2523.7361159; 1856.2581880; -1.3226600; -0.0004848; 37.1313331; 0.5722997
759.9516352; 2525.6749698; 1856.7484235; -1.3236123; -0.0004678; 37.1621441; 0.5698231
761.9515079; 2527.6142873; 1857.2368462; -1.3245312; -0.0004512; 37.1927964; 0.5649190
763.9513806; 2529.5540364; 1857.7235164; -1.3254177; -0.0004354; 37.2231599; 0.5620053
765.9512534; 2531.4942113; 1858.2084979; -1.3262729; -0.0004200; 37.2533423; 0.5595629
767.9511261; 2533.4347992; 1858.6918509; -1.3270979; -0.0004051; 37.2833692; 0.5547430
769.9509988; 2535.3757688; 1859.1736291; -1.3278937; -0.0003908; 37.3131137; 0.5518695
771.9508715; 2537.3171175; 1859.6538907; -1.3286612; -0.0003769; 37.3426805; 0.5494634
773.9507443; 2539.2588341; 1860.1326905; -1.3294015; -0.0003634; 37.3720952; 0.5447297
775.9506170; 2541.2008886; 1860.6100761; -1.3301154; -0.0003505; 37.4012337; 0.5418991
777.9504897; 2543.1432805; 1861.0861010; -1.3308037; -0.0003380; 37.4301982; 0.5395310
779.9503624; 2545.0860004; 1861.5608145; -1.3314673; -0.0003258; 37.4590140; 0.5348846
781.9502352; 2547.0290193; 1862.0342596; -1.3321071; -0.0003141; 37.4875597; 0.5320988
783.9501079; 2548.9723385; 1862.5064848; -1.3327237; -0.0003027; 37.5159351; 0.5297698
785.9499806; 2550.9159499; 1862.9775351; -1.3333180; -0.0002917; 37.5441651; 0.5252111
787.9498533; 2552.8598259; 1863.4474489; -1.3338907; -0.0002811; 37.5721312; 0.5224716
789.9497260; 2554.8039691; 1863.9162708; -1.3344424; -0.0002708; 37.5999308; 0.5201824
791.9495988; 2556.7483723; 1864.3840412; -1.3349739; -0.0002607; 37.6275882; 0.5157110
793.9494715; 2558.6930096; 1864.8507952; -1.3354857; -0.0002511; 37.6549878; 0.5130190
795.9493442; 2560.6378843; 1865.3165732; -1.3359785; -0.0002418; 37.6822246; 0.5107699
797.9492169; 2562.5829902; 1865.7814121; -1.3364529; -0.0002327; 37.7093225; 0.5063851
799.9490897; 2564.5283030; 1866.2453436; -1.3369094; -0.0002239; 37.7361685; 0.5037413
801.9489624; 2566.4738265; 1866.7084046; -1.3373486; -0.0002154; 37.7628554; 0.5015324
803.9488351; 2568.4195552; 1867.1706289; -1.3377710; -0.0002071; 37.7894066; 0.4972333
805.9487078; 2570.3654664; 1867.6320450; -1.3381772; -0.0001991; 37.8157118; 0.4946380
807.9485806; 2572.3115641; 1868.0926869; -1.3385676; -0.0001913; 37.8418615; 0.4924693
809.9484533; 2574.2578436; 1868.5525854; -1.3389426; -0.0001837; 37.8678787; 0.4882544
811.9483260; 2576.2042836; 1869.0117665; -1.3393028; -0.0001765; 37.8936555; 0.4857080
813.9481987; 2578.1508884; 1869.4702613; -1.3396485; -0.0001693; 37.9192806; 0.4835792
815.9480715; 2580.0976536; 1869.9280981; -1.3399801; -0.0001624; 37.9447761; 0.4794470
817.9479442; 2582.0445595; 1870.3853007; -1.3402982; -0.0001557; 37.9700369; 0.4769494
819.9478169; 2583.9916104; 1870.8418978; -1.3406029; -0.0001491; 37.9951494; 0.4748601
821.9476896; 2585.9388023; 1871.2979152; -1.3408948; -0.0001427; 38.0201354; 0.4708090
823.9475624; 2587.8861169; 1871.7533749; -1.3411740; -0.0001366; 38.0448920; 0.4683601
825.9474351; 2589.8335585; 1872.2083032; -1.3414411; -0.0001305; 38.0695040; 0.4663098
827.9473078; 2591.7811232; 1872.6627243; -1.3416962; -0.0001246; 38.0939923; 0.4623381
829.9471805; 2593.7287943; 1873.1166582; -1.3419397; -0.0001189; 38.1182566; 0.4599374
831.9470533; 2595.6765757; 1873.5701294; -1.3421719; -0.0001133; 38.1423796; 0.4579256
833.9469260; 2597.6244640; 1874.0231602; -1.3423930; -0.0001078; 38.1663819; 0.4540317
835.9467987; 2599.5724437; 1874.4757695; -1.3426033; -0.0001025; 38.1901652; 0.4516788
837.9466714; 2601.5205183; 1874.9279798; -1.3428031; -0.0000973; 38.2138106; 0.4497049
839.9465442; 2603.4686846; 1875.3798120; -1.3429925; -0.0000922; 38.2373381; 0.4458868
841.9464169; 2605.4169285; 1875.8312836; -1.3431718; -0.0000872; 38.2606515; 0.4435812
843.9462896; 2607.3652530; 1876.2824160; -1.3433413; -0.0000823; 38.2838304; 0.4416445
845.9461623; 2609.3136553; 1876.7332285; -1.3435010; -0.0000775; 38.3068941; 0.4379006
847.9460351; 2611.2621221; 1877.1837379; -1.3436513; -0.0000728; 38.3297486; 0.4356416
849.9459078; 2613.2106564; 1877.6339640; -1.3437922; -0.0000682; 38.3524716; 0.4337415
851.9457805; 2615.1592551; 1878.0839252; -1.3439239; -0.0000636; 38.3750822; 0.4300698
853.9456532; 2617.1079063; 1878.5336374; -1.3440467; -0.0000591; 38.3974883; 0.4278568
855.9455259; 2619.0566124; 1878.9831195; -1.3441605; -0.0000547; 38.4197660; 0.4259925
857.9453987; 2621.0053704; 1879.4323888; -1.3442657; -0.0000504; 38.4419339; 0.4223915
859.9452714; 2622.9541696; 1879.8814608; -1.3443622; -0.0000461; 38.4639018; 0.4202236
861.9451441; 2624.9030116; 1880.3303533; -1.3444502; -0.0000419; 38.4857445; 0.4183945
863.9450168; 2626.8518936; 1880.7790831; -1.3445298; -0.0000377; 38.5074798; 0.4148623
865.9448896; 2628.8008059; 1881.2276651; -1.3446010; -0.0000336; 38.5290195; 0.4127388
867.9447623; 2630.7497495; 1881.6761164; -1.3446641; -0.0000295; 38.5504370; 0.4109440
869.9446350; 2632.6987217; 1882.1244533; -1.3447190; -0.0000254; 38.5717496; 0.4074790
871.9445077; 2634.6477135; 1882.5726903; -1.3447658; -0.0000214; 38.5928708; 0.4053990
873.9443805; 2636.5967256; 1883.0208443; -1.3448046; -0.0000174; 38.6138728; 0.4036379
875.9442532; 2638.5457551; 1883.4689309; -1.3448353; -0.0000134; 38.6347722; 0.4002384
877.9441259; 2640.4947938; 1883.9169646; -1.3448581; -0.0000094; 38.6554844; 0.3982009
879.9439986; 2642.4438421; 1884.3649619; -1.3448730; -0.0000055; 38.6760801; 0.3964728
881.9438714; 2644.3928965; 1884.8129382; -1.3448800; -0.0000015; 38.6965756; 0.3931371
883.9437441; 2646.3419502; 1885.2609082; -1.3448790; 0.0000025; 38.7168880; 0.3911413
885.9436168; 2648.2910025; 1885.7088880; -1.3448701; 0.0000064; 38.7370866; 0.3894454
887.9434895; 2650.2400501; 1886.1568930; -1.3448534; 0.0000104; 38.7571872; 0.3861719
889.9433623; 2652.1890868; 1886.6049381; -1.3448286; 0.0000144; 38.7771086; 0.3842169
891.9432350; 2654.1381112; 1887.0530393; -1.3447959; 0.0000184; 38.7969190; 0.3825524
893.9431077; 2656.0871199; 1887.5012122; -1.3447552; 0.0000224; 38.8166335; 0.3793395
895.9429804; 2658.0361074; 1887.9494721; -1.3447064; 0.0000264; 38.8361725; 0.3774242
897.9428532; 2659.9850717; 1888.3978350; -1.3446495; 0.0000305; 38.8556031; 0.3757903
899.9427259; 2661.9340090; 1888.8463169; -1.3445844; 0.0000346; 38.8749400; 0.3726366
901.9425986; 2663.8829147; 1889.2949336; -1.3445111; 0.0000388; 38.8941051; 0.3707599
903.9424713; 2665.8317859; 1889.7437013; -1.3444294; 0.0000430; 38.9131643; 0.3691559
905.9423441; 2667.7806185; 1890.1926365; -1.3443393; 0.0000472; 38.9321318; 0.3660595
907.9422168; 2669.7294086; 1890.6417557; -1.3442404; 0.0000517; 38.9509311; 0.3642203
909.9420895; 2671.6781533; 1891.0910765; -1.3441326; 0.0000562; 38.9696269; 0.3626452
911.9419622; 2673.6268460; 1891.5406162; -1.3440155; 0.0000608; 38.9882330; 0.3596051
913.9418349; 2675.5754868; 1891.9903932; -1.3438897; 0.0000649; 39.0066743; 0.3578031
915.9417077; 2677.5240682; 1892.4404231; -1.3437556; 0.0000694; 39.0250145; 0.3562568
917.9415804; 2679.4725825; 1892.8907223; -1.3436122; 0.0000740; 39.0432670; 0.3532717
919.9414531; 2681.4210368; 1893.3413114; -1.3434595; 0.0000787; 39.0613581; 0.3515050
921.9413258; 2683.3694182; 1893.7922069; -1.3432972; 0.0000836; 39.0793504; 0.3499863
923.9411986; 2685.3177183; 1894.2434267; -1.3431252; 0.0000885; 39.0972567; 0.3470548
925.9410713; 2687.2659473; 1894.6949934; -1.3429432; 0.0000935; 39.1150049; 0.3453223
927.9409440; 2689.2140891; 1895.1469239; -1.3427510; 0.0000987; 39.1326566; 0.3438303
929.9408167; 2691.1621343; 1895.5992372; -1.3425484; 0.0001039; 39.1502241; 0.3409510
931.9406895; 2693.1100966; 1896.0519580; -1.3423352; 0.0001093; 39.1676367; 0.3392510
933.9405622; 2695.0579561; 1896.5051039; -1.3421111; 0.0001148; 39.1849548; 0.3377848
935.9404349; 2697.0057029; 1896.9586952; -1.3418758; 0.0001205; 39.2021904; 0.3349562
937.9403076; 2698.9533537; 1897.4127590; -1.3416290; 0.0001263; 39.2192743; 0.3332870
939.9401804; 2700.9008852; 1897.8673136; -1.3413706; 0.0001322; 39.2362656; 0.3318454
941.9400531; 2702.8482863; 1898.3223809; -1.3411001; 0.0001383; 39.2531761; 0.3290659
943.9399258; 2704.7955771; 1898.7779907; -1.3408172; 0.0001446; 39.2699378; 0.3274256
945.9397985; 2706.7427307; 1899.2341623; -1.3405216; 0.0001511; 39.2866088; 0.3260076
947.9396713; 2708.6897349; 1899.6909195; -1.3402129; 0.0001576; 39.3032006; 0.3232754
949.9395440; 2710.6366128; 1900.1482948; -1.3398908; 0.0001645; 39.3196465; 0.3216620
951.9394167; 2712.5833339; 1900.6063090; -1.3395550; 0.0001715; 39.3360034; 0.3202662
953.9392894; 2714.5298851; 1901.0649878; -1.3392048; 0.0001787; 39.3522826; 0.3175795
955.9391622; 2716.4762921; 1901.5243670; -1.3388401; 0.0001861; 39.3684186; 0.3159905
957.9390349; 2718.4225210; 1901.9844691; -1.3384603; 0.0001938; 39.3844673; 0.3146157
959.9389076; 2720.3685575; 1902.4453221; -1.3380649; 0.0002016; 39.4004397; 0.3119721
961.9387803; 2722.3144297; 1902.9069652; -1.3376535; 0.0002098; 39.4162715; 0.3104052
963.9386531; 2724.2601004; 1903.3694228; -1.3372256; 0.0002182; 39.4320175; 0.3090496
965.9385258; 2726.2055539; 1903.8327258; -1.3367807; 0.0002268; 39.4476884; 0.3064468
967.9383985; 2728.1508207; 1904.2969169; -1.3363182; 0.0002358; 39.4632212; 0.3048990
969.9382712; 2730.0958601; 1904.7620232; -1.3358376; 0.0002450; 39.4786695; 0.3035609
971.9381439; 2732.0406551; 1905.2280785; -1.3353383; 0.0002544; 39.4940440; 0.3009957
973.9380167; 2733.9852380; 1905.6951294; -1.3348197; 0.0002643; 39.5092827; 0.2994640
975.9378894; 2735.9295649; 1906.1632060; -1.3342811; 0.0002744; 39.5244380; 0.2981411
977.9377621; 2737.8736173; 1906.6323455; -1.3337219; 0.0002848; 39.5395206; 0.2956100
979.9376348; 2739.8174287; 1907.1025991; -1.3331414; 0.0002957; 39.5544695; 0.2940906
981.9375076; 2741.7609524; 1907.5739998; -1.3325390; 0.0003069; 39.5693359; 0.2927805
983.9373803; 2743.7041684; 1908.0465891; -1.3319138; 0.0003184; 39.5841305; 0.2902793
985.9372530; 2745.6471108; 1908.5204226; -1.3312650; 0.0003304; 39.5987933; 0.2887680
987.9371257; 2747.5897297; 1908.9955375; -1.3305920; 0.0003428; 39.6133744; 0.2874676
989.9369985; 2749.5320043; 1909.4719794; -1.3298939; 0.0003554; 39.6278845; 0.2849910
991.9368712; 2751.4739684; 1909.9498094; -1.3291698; 0.0003687; 39.6422643; 0.2834829
993.9367439; 2753.4155672; 1910.4290683; -1.3284188; 0.0003824; 39.6565629; 0.2821888
995.9366166; 2755.3567840; 1910.9098082; -1.3276402; 0.0003963; 39.6707910; 0.2797312
997.9364894; 2757.2976508; 1911.3920945; -1.3268336; 0.0004103; 39.6848903; 0.2782280
999.9363621; 2759.2380902; 1911.8759644; -1.3260017; 0.0004198; 39.6989088; 0.2769413
1001.9362348; 2761.1781168; 1912.3614613; -1.3251560; 0.0004273; 39.7128575; 0.2744952
1003.9361075; 2763.1177001; 1912.8486187; -1.3242770; 0.0004517; 39.7266782; 0.2729658
1005.9359803; 2765.0568482; 1913.3375286; -1.3233512; 0.0004730; 39.7404172; 0.2716641
1007.9358530; 2766.9956464; 1913.8283012; -1.3223858; 0.0004923; 39.7540859; 0.2692071
1009.9357257; 2768.9338281; 1914.3209478; -1.3213835; 0.0005101; 39.7676263; 0.2676694
1011.9355984; 2770.8715457; 1914.8155815; -1.3203452; 0.0005286; 39.7810849; 0.2663638
1013.9354712; 2772.8088337; 1915.3122879; -1.3192689; 0.0005477; 39.7944732; 0.2638860
1015.9353439; 2774.7454373; 1915.8110805; -1.3181537; 0.0005677; 39.8077326; 0.2623277
1017.9352166; 2776.6815177; 1916.3120829; -1.3169981; 0.0005882; 39.8209094; 0.2610046
1019.9350893; 2778.6171084; 1916.8153889; -1.3158007; 0.0006093; 39.8340153; 0.2584829
1021.9349621; 2780.5519336; 1917.3210143; -1.3145601; 0.0006314; 39.8469903; 0.2568985
1023.9348348; 2782.4861680; 1917.8290955; -1.3132748; 0.0006542; 39.8598817; 0.2555490
1025.9347075; 2784.4198434; 1918.3397355; -1.3119431; 0.0006776; 39.8727012; 0.2529589
1027.9345802; 2786.3526626; 1918.8529527; -1.3105636; 0.0007021; 39.8853867; 0.2513411
1029.9344530; 2788.2848142; 1919.3688981; -1.3091346; 0.0007273; 39.8979870; 0.2499540
1031.9343257; 2790.2163269; 1919.8876841; -1.3076542; 0.0007532; 39.9105139; 0.2472661
1033.9341984; 2792.1468801; 1920.4093321; -1.3061208; 0.0007803; 39.9229023; 0.2456057
1035.9340711; 2794.0766810; 1920.9340098; -1.3045327; 0.0008083; 39.9352036; 0.2441677
1037.9339438; 2796.0057481; 1921.4618385; -1.3028874; 0.0008370; 39.9474291; 0.2413462
1039.9338166; 2797.9337356; 1921.9928429; -1.3011839; 0.0008667; 39.9595097; 0.2396334
1041.9336893; 2799.8608916; 1922.5272137; -1.2994207; 0.0008969; 39.9715010; 0.2381308
