x_m,y_m,w_tr_right_m,w_tr_left_m
2265.72002,1776.44492,8.101865122217118,0.19998445189580616
2266.70196,1776.6312,8.101152360596659,0.2000088290549452
2267.68396,1776.82022,8.100313844444573,0.19997306343604657
2268.66509,1777.01156,8.099330071215762,0.19998289351838286
2269.64591,1777.20543,8.09821454473133,0.19996013202646679
2270.62609,1777.40155,8.09692228071871,0.1999720005401513
2271.60599,1777.60007,8.095502038440912,0.19995923509562208
2272.58603,1777.8009,8.09387133555384,0.19995184670328559
2273.56504,1778.00382,8.092109388169375,0.19996450109963584
2274.54402,1778.20893,8.09014438156701,0.1999290516657312
2275.52201,1778.41597,8.087997911949365,0.1999650171905486
2276.49998,1778.6251,8.08565041915609,0.19992918996499418
2277.47699,1778.83603,8.083090034912304,0.19996683825081588
2278.45402,1779.04895,8.080318284950184,0.19992076555469288
2279.43105,1779.26374,8.077339405082709,0.19996779990784933
2280.40697,1779.48015,8.074126739518046,0.19992528029236106
2281.38293,1779.69831,8.070674813533106,0.19997563451597583
2282.35799,1779.91806,8.067025593420453,0.19992451075338777
2283.33291,1780.13941,8.063150831709613,0.1999811493616457
2284.30789,1780.36251,8.059083893327916,0.19993165482240946
2285.282,1780.58699,8.054878820454158,0.1999721040545403
2286.25598,1780.81308,8.050517024290865,0.1999380474048786
2287.23006,1781.04072,8.046025864959638,0.19996969395390166
2288.20308,1781.26967,8.04142675644059,0.19993991597482758
2289.17599,1781.50006,8.03674295470498,0.19995804209877924
2290.14901,1781.73196,8.031945530193969,0.1999497461863392
2291.12099,1781.96503,8.027134213235867,0.19995399470866412
2292.09312,1782.19952,8.022257799921322,0.1999499502377189
2293.06493,1782.43529,8.017399670547738,0.1999605363566306
2294.03595,1782.67218,8.012474477818996,0.1999756550182855
2295.00691,1782.91037,8.007633446480993,0.19995496918059216
2295.97804,1783.14983,8.002784870443598,0.19997134119650373
2296.94888,1783.39046,7.998034474469487,0.1999538939356063
2297.91899,1783.63205,7.993258721103673,0.19999245110768735
2298.88905,1783.87482,7.9886640015775106,0.19996829398692462
2299.85909,1784.11866,7.984121151266632,0.19999266636536525
2300.82886,1784.36355,7.979738983657356,0.19996398925818168
2301.79793,1784.60927,7.975417689788925,0.1999917058282302
2302.76699,1784.85603,7.971330156285008,0.19998049329879902
2303.73607,1785.10376,7.967402174291046,0.19998588875213794
2304.7049,1785.35236,7.96365008736586,0.19997746498030256
2305.67308,1785.6017,7.960099009063896,0.19999362414831431
2306.64104,1785.85185,7.956787593093138,0.1999871048343031
2307.60904,1786.10286,7.953701750807688,0.19999607246148665
2308.57708,1786.35467,7.950881004417068,0.19998001225126744
2309.54494,1786.6072,7.94832216514259,0.20000060099920253
2310.51194,1786.86023,7.946056460238605,0.19999822499201492
2311.479,1787.11399,7.9441196185922935,0.20000172424250778
2312.4459,1787.36835,7.94249257758545,0.19999559520162358
2313.4129,1787.62338,7.941206200124896,0.2000053624280536
2314.38,1787.87902,7.940275921364461,0.20000192924054294
2315.34695,1788.13519,7.939733345856163,0.20000111524701858
2316.31309,1788.39165,7.939564784501636,0.20000293697845595
2317.27911,1788.64858,7.93981471387084,0.200002936978339
2318.24502,1788.90592,7.940472391614967,0.1999971064790456
2319.21108,1789.16372,7.941578318804175,0.2000035624683497
2320.17703,1789.42188,7.943142977871025,0.19999132081150942
2321.1429,1789.68037,7.945182209326746,0.19998816489978158
2322.10894,1789.93921,7.9477012631956585,0.1999921323452544
2323.07491,1790.19831,7.9507510295883135,0.19998648454340862
2324.04108,1790.4577,7.954292610942818,0.19998648454340862
2325.00693,1790.71726,7.958350799128991,0.1999768269076214
2325.97296,1790.97715,7.962862726557534,0.19997122517997987
2326.9389,1791.23738,7.967730562343244,0.19997348074189056
2327.90404,1791.49785,7.972851338793492,0.19996615963716124
2328.86906,1791.75879,7.978042646627144,0.19996615963694175
2329.83392,1792.0203,7.983331965369905,0.1999553275109351
2330.79912,1792.28256,7.988502271740429,0.1999622529377939
2331.76387,1792.54548,7.993539246848071,0.19995256462481242
2332.72799,1792.80904,7.998297925296497,0.19994754437097056
2333.69213,1793.07353,8.002666398176336,0.19994245197058688
2334.65603,1793.33891,8.006476287887052,0.19993740445459332
2335.61989,1793.60538,8.009798159186182,0.19994017730322736
2336.58306,1793.87278,8.01233055789621,0.1999192837122116
2337.54591,1794.14132,8.014110878007578,0.19993178261591313
2338.50895,1794.4112,8.014904630780034,0.19991643179089313
2339.47095,1794.68216,8.014723838898052,0.19994279181796662
2340.43311,1794.95464,8.013343292845914,0.19990099374438305
2341.39512,1795.22858,8.010791336871687,0.1999516566574042
2342.35604,1795.50386,8.006798781916443,0.19990650814815034
2343.31705,1795.78081,8.001411403921217,0.19995664530089088
2344.27693,1796.05924,7.994368088229431,0.19991249335629852
2345.23686,1796.33947,7.98561917891155,0.19996624340130678
2346.19614,1796.62151,7.97508902797941,0.19991379142016724
2347.1549,1796.90532,7.962696733475524,0.19997583378983452
2348.11297,1797.19108,7.948139836276155,0.19991847588442932
2349.07097,1797.4791,7.931665810723446,0.19997927592625267
2350.02804,1797.76989,7.913627477977548,0.19993088055624525
2350.98401,1798.06397,7.89460564642067,0.19997728070962412
2351.93895,1798.36215,7.875067657068064,0.19996884582363184
2352.89204,1798.66486,7.855633960445294,0.2000361849767152
2353.84303,1798.9729,7.837189199917308,0.1999537071424238
2354.79202,1799.28694,7.819965162793275,0.1998655220392627
2355.73894,1799.6072,7.804328525145415,0.20019163069424584
2356.68398,1799.93505,7.791254368482819,0.2004353910863509
2357.62596,1800.2721,7.782614225053281,0.19940537730974695
2358.5641,1800.61772,7.778326503368193,0.19807720338303128
2359.50098,1800.96705,7.772606892130999,0.20266993116886295
2360.43799,1801.31703,7.762192869144648,0.21713725728221311
2361.37498,1801.66705,7.7463209006856095,0.24305604004014272
2362.31199,1802.01702,7.724939803966042,0.28054668951889655
2363.24901,1802.36698,7.69777102429647,0.3292990484345837
2364.18602,1802.71695,7.664976073811195,0.3879683121082082
2365.12303,1803.06692,7.626175721427909,0.4555924061045308
2366.06004,1803.41689,7.5815654513101345,0.5304344277100557
2366.99705,1803.76686,7.530677093229998,0.6115955076683526
2367.93406,1804.11684,7.473811436663265,0.6974745213986339
2368.87107,1804.46681,7.410446474005333,0.7871093944936264
2369.80809,1804.81678,7.340885364177747,0.8789376033029064
2370.7451,1805.16675,7.264508922349906,0.9717115203596973
2371.6821,1805.51672,7.181835656961434,1.0644538348372068
2372.61912,1805.86668,7.092557780166583,1.1568672564298959
2373.55613,1806.21665,6.997768405670613,1.2488090086157646
2374.49314,1806.56662,6.897966176548048,1.3403457957557332
2375.43015,1806.91659,6.7946973232514,1.4315804595622321
2376.36684,1807.26644,6.68793223892873,1.5223530374062806
2377.30385,1807.6164,6.5786285024540625,1.612734718048652
2378.24087,1807.96637,6.468248083631245,1.7028225249272537
2379.17787,1808.31633,6.357393625952408,1.792574440574144
2380.11489,1808.6663,6.246927767158965,1.8820103303114437
2381.0519,1809.01627,6.137661567079122,1.9711231957946036
2381.98891,1809.36623,6.030581704363304,2.0599481387888954
2382.92593,1809.71619,5.9263716987464745,2.148475791485507
2383.86294,1810.06616,5.826123534186529,2.2367248894979617
2384.79995,1810.41612,5.73042592264315,2.324704800635889
2385.73697,1810.76608,5.640477393102616,2.4124447580203574
2386.67398,1811.11605,5.555987653622133,2.499924896331802
2387.611,1811.46601,5.476576343392033,2.5871931843216105
2388.54801,1811.81597,5.401117506414954,2.674223888009262
2389.48503,1812.16593,5.3287942142383855,2.7610649761640826
2390.42204,1812.51589,5.258489878672226,2.8476907148073605
2391.35906,1812.86585,5.189337233067235,2.9341455735188364
2392.29607,1813.21581,5.120358966576453,3.0204201844943386
2393.23308,1813.56576,5.050598873400971,3.1065426511479326
2394.1701,1813.91572,4.9791299808902965,3.1925199718248063
2395.10712,1814.26568,4.904936377252975,3.2783545159883563
2396.04414,1814.61564,4.827714903564637,3.3640661489631727
2396.98115,1814.96559,4.747667923738928,3.449798986868603
2397.91784,1815.31543,4.6647710613170394,3.5352590464632474
2398.85486,1815.66538,4.579184837031404,3.6205292654113483
2399.79187,1816.01534,4.491673096130098,3.705851169772158
2400.72889,1816.36529,4.402259441173294,3.791113368128087
2401.66591,1816.71525,4.311266896423839,3.876308862126702
2402.60292,1817.0652,4.218942413982369,3.961472753534819
2403.53994,1817.41516,4.125579784951384,4.0466050423535185
2404.47696,1817.76511,4.031444697041042,4.131724464191645
2405.41397,1818.11506,3.936826202475858,4.216825150418131
2406.35099,1818.46501,3.841979491420994,4.301935204451556
2407.28801,1818.81497,3.7472182203333166,4.38705812546429
2408.22503,1819.16492,3.6527987091131617,4.4722126490698315
2409.16205,1819.51487,3.558986645465381,4.5574081430677005
2410.09906,1819.86482,3.46608631803932,4.642644607462393
2411.03608,1820.21477,3.3743564161777373,4.727947776213126
2411.9731,1820.56473,3.2840789937514963,4.813317649324667
2412.91012,1820.91468,3.1955513410522776,4.898778831025174
2413.84714,1821.26463,3.109149032516811,4.984556054705397
2414.78383,1821.61446,3.0246732792319837,5.070227966669663
2415.72085,1821.96441,2.9418726417368943,5.155884496815215
2416.65787,1822.31436,2.8608192365300855,5.241947257470133
2417.59489,1822.66431,2.7810884012198205,5.328221868447485
2418.5319,1823.01426,2.7024811524597103,5.41475866793716
2419.46892,1823.36421,2.624702569397171,5.501586889107608
2420.40594,1823.71416,2.5475443008905394,5.588738134534545
2421.34296,1824.06411,2.4707277922508766,5.67624050763341
2422.27998,1824.41405,2.394018958362863,5.764138477977261
2423.217,1824.76401,2.317189582748905,5.852428546381361
2424.15402,1825.11396,2.2399681090587125,5.941180916392174
2425.09103,1825.4639,2.1621204521949444,6.03040732525611
2426.02806,1825.81386,2.083379794708521,6.120144004466051
2426.96507,1826.1638,2.0035447838268685,6.210417927716375
2427.90209,1826.51375,1.9222982639018775,6.301271195124108
2428.83911,1826.8637,1.8394693550045536,6.392726041470853
2429.77613,1827.21365,1.7547139278239436,6.484816438805555
2430.71315,1827.5636,1.66798755421008,6.577864221538855
2431.64984,1827.91343,1.578781002989495,6.671294805905314
2432.58686,1828.26338,1.486954000163012,6.76519224838424
2433.52388,1828.61333,1.392268801237535,6.860137266389232
2434.4609,1828.96328,1.2946470408570705,6.955857112714546
2435.39791,1829.31323,1.193471903648976,7.052409123923488
2436.33494,1829.66318,1.088663818265247,7.149876370539645
2437.27195,1830.01313,0.9803468256185222,7.247535602127109
2438.20896,1830.36309,0.8696819834861055,7.344163685498781
2439.14599,1830.71303,0.7588965996102646,7.438479021144216
2440.08301,1831.06295,0.6508265590771116,7.528613667050483
2441.02003,1831.41292,0.5485910404844033,7.613246183048306
2441.95701,1831.76299,0.4543740118007284,7.690417318540124
2442.89405,1832.11286,0.37119773302116266,7.759541576130592
2443.83091,1832.46225,0.3006569388855259,7.818396956979106
2444.76781,1832.81251,0.24792007300752206,7.8643248565912325
2445.70399,1833.16404,0.21534171170501443,7.895897047580991
2446.64113,1833.51263,0.20089544793249955,7.917228706214091
2447.58109,1833.85276,0.1979236956504906,7.933233897472111
2448.52598,1834.17904,0.19975195943969634,7.949806452769817
2449.47694,1834.48917,0.20062343282884945,7.9707596237058045
2450.43301,1834.78397,0.19989401716886981,7.995882453994838
2451.39204,1835.06785,0.19997692366852976,8.0215140551459
2452.35409,1835.34168,0.199699094890221,8.048301973118251
2453.31794,1835.60722,0.1988290723209904,8.074560884190419
2454.28302,1835.86891,0.1994649605820476,8.097317131000835
2455.24812,1836.13155,0.20445450643121763,8.113213054431682
2456.21296,1836.39515,0.21260062182426728,8.123319393677576
2457.17787,1836.65849,0.22190621307209044,8.129210851897017
2458.1431,1836.92165,0.2322309406605566,8.131149150027959
2459.10805,1837.18481,0.24402824119347016,8.128915901274844
2460.07299,1837.44804,0.2572323502205556,8.122780879754108
2461.03794,1837.71124,0.27170030033104914,8.113082370178358
2462.00288,1837.97443,0.28738912227139124,8.10005831557412
2462.96809,1838.2377,0.3043268670358808,8.083829237984954
2463.93303,1838.5009,0.32241618027004937,8.064552119690394
2464.89798,1838.7641,0.3416728670819798,8.042653733252282
2465.86292,1839.0273,0.3619995631212438,8.018212757647442
2466.82786,1839.29049,0.38342171873821407,7.991660956803564
2467.79306,1839.55376,0.405854233068864,7.9628724008927225
2468.75801,1839.81696,0.4293085045746345,7.932173365736502
2469.72296,1840.08015,0.45367405502183594,7.899950253064852
2470.68791,1840.34335,0.4790052452740847,7.866368578003425
2471.65285,1840.60655,0.5052029849477292,7.831722402977525
2472.61805,1840.86982,0.5322567158804508,7.796022632887994
2473.583,1841.13302,0.5600883834716514,7.759447309422269
2474.54794,1841.39621,0.5887164342876094,7.722524922413576
2475.51289,1841.65941,0.6180786022829157,7.685458940915569
2476.47809,1841.92268,0.648159938441076,7.648201512623854
2477.44303,1842.18588,0.6788701057640536,7.610970156537078
2478.40798,1842.44908,0.7102222999878328,7.5742591378958775
2479.37292,1842.71227,0.7421472114075959,7.538188373137204
2480.33787,1842.97547,0.7746597792579685,7.5029931488837445
2481.30307,1843.23874,0.8076739967339379,7.468462494657132
2482.26801,1843.50194,0.8411407515988304,7.4345929094334124
2483.23296,1843.76514,0.8750644792814917,7.401562025876753
2484.19791,1844.02834,0.9093907776639657,7.369202969982524
2485.16285,1844.29154,0.9441030101106108,7.337579119144198
2486.12805,1844.5548,0.9791309559501655,7.306430403706196
2487.093,1844.818,1.0144272475146237,7.2757234936258985
2488.05794,1845.0812,1.0500007202378796,7.245622862866919
2489.02289,1845.3444,1.0858084048302474,7.216069743600202
2489.98809,1845.60767,1.1217993592440387,7.186827751671768
2490.95303,1845.87087,1.1578972767046771,7.157853911648446
2491.91798,1846.13407,1.1941206513999423,7.129320582159241
2492.88293,1846.39727,1.2304168217719398,7.101056509633138
2493.84787,1846.66047,1.2667674069457826,7.073132083772984
2494.81308,1846.92374,1.303100413974141,7.045289876917761
2495.77802,1847.18694,1.3393711098869812,7.017518485005926
2496.74296,1847.45014,1.3755874659577594,6.98995518444164
2497.70791,1847.71334,1.411687175014416,6.9624506423025165
2498.67285,1847.97654,1.4476466002792774,6.935065603417123
2499.63806,1848.23981,1.4834288132901727,6.907555802344178
2500.603,1848.503,1.518982070006038,6.8799554422541025
2501.56794,1848.7662,1.554409951396425,6.852416696852331
2502.53289,1849.02941,1.5896817666440217,6.824936053795499
2503.49809,1849.29267,1.6247509339279942,6.797363103468821
2504.46304,1849.55588,1.6596209568751463,6.769667146913697
2505.42798,1849.81908,1.6943331592400372,6.7420626244643085
2506.39292,1850.08228,1.7288901221882749,6.714441435301764
2507.35787,1850.34548,1.7632927781001726,6.686891501235805
2508.32307,1850.60875,1.7975129543345594,6.65924575482823
2509.28801,1850.87195,1.8315225755909186,6.631502442674764
2510.25296,1851.13515,1.8653831557084712,6.603849679732072
2511.21791,1851.39835,1.8991201291650777,6.576274306839628
2512.1831,1851.66162,1.9326658470104232,6.5486066326355825
2513.14805,1851.92482,1.9660045152542618,6.520850169027127
2514.11299,1852.18802,1.9992125639110723,6.493185128502032
2515.07794,1852.45123,2.0322750212507685,6.465513069362793
2516.04288,1852.71443,2.0651963363321677,6.437948216784502
2517.00808,1852.9777,2.0979316504593912,6.41029018941416
2517.97303,1853.2409,2.1304607905567594,6.382564428636894
2518.93797,1853.5041,2.1628829940152645,6.354928332412365
2519.90292,1853.76731,2.1951473285635648,6.327300124634513
2520.86786,1854.03051,2.227281929707165,6.299779999856995
2521.83306,1854.29378,2.259238414731751,6.272185121733983
2522.79801,1854.55698,2.2909992475991556,6.244526019523005
2523.76295,1854.82018,2.32264262446902,6.216974996539704
2524.72789,1855.08339,2.3541720572848006,6.189514504902607
2525.69309,1855.34666,2.3855198673034033,6.161992422861543
2526.65804,1855.60986,2.4166825404262413,6.134431555996036
2527.62298,1855.87306,2.4477268852958116,6.106962976775082
2528.58793,1856.13627,2.4786326574544595,6.079518952713482
2529.55287,1856.39947,2.5094262452601575,6.05219527902067
2530.51807,1856.66274,2.540036447632129,6.024806508179427
2531.48301,1856.92595,2.570486943946759,5.997378082870731
2532.44796,1857.18915,2.6008033322033426,5.97006737255125
2533.4129,1857.45235,2.6310206978471986,5.94287349899008
2534.37811,1857.71563,2.661080106197377,5.915623307615424
