x_m,y_m,w_tr_right_m,w_tr_left_m
2264.60002,1775.56091,6.77458140151851,0.1994430951425296
2265.58301,1775.74394,6.7742691327258235,0.1998388042898175
2266.56608,1775.9296,6.773786286804321,0.19942736071078768
2267.54807,1776.11766,6.772596008304215,0.20030061332926194
2268.52992,1776.30841,6.771773811830939,0.2001226034207918
2269.51107,1776.50167,6.770840529328726,0.19989752574752045
2270.49192,1776.69739,6.768929313532602,0.19998944497137566
2271.47195,1776.89522,6.768024575989809,0.19975495012622102
2272.45194,1777.09531,6.7666401407270165,0.19968651857348782
2273.43106,1777.29774,6.76442457287386,0.2000677205348043
2274.40991,1777.50242,6.763190995565589,0.1999378328381133
2275.38804,1777.7088,6.761011211128288,0.2001796066035666
2276.36601,1777.91695,6.758206060997145,0.20031263489857076
2277.3439,1778.12747,6.755853497501215,0.1996550725626552
2278.32098,1778.3401,6.752499248011781,0.19993053393620122
2279.29807,1778.55469,6.749958962393664,0.1995480383266033
2280.27408,1778.77064,6.747122354203936,0.19944262382956798
2281.24996,1778.98819,6.743656025628817,0.1999492628144301
2282.22591,1779.20738,6.739736212538336,0.1995683151202774
2283.20093,1779.42832,6.736532559210333,0.20012431586395854
2284.17597,1779.6511,6.732188070375163,0.1998875466355087
2285.14992,1779.87532,6.728479434649506,0.1998476389651753
2286.124,1780.10102,6.724002123921497,0.19975273740285804
2287.09799,1780.32801,6.719821995387851,0.2001548862757916
2288.07191,1780.55639,6.714769061888923,0.20004581725190312
2289.04495,1780.78623,6.709385194464494,0.19977367043750985
2290.01804,1781.01785,6.704790378565061,0.1998283848705516
2290.99003,1781.25086,6.700772783828952,0.20001307157268172
2291.96195,1781.4852,6.695869898975239,0.19995563632959223
2292.9339,1781.72041,6.690904495574495,0.2000285589610921
2293.90606,1781.95677,6.685886151834988,0.20001213488169636
2294.87713,1782.19448,6.680392588291578,0.19991166974422372
2295.84805,1782.43377,6.676430153015893,0.19998860217527686
2296.81898,1782.67407,6.671410081512153,0.19992011054430162
2297.78895,1782.91519,6.6662428125367805,0.199924567024658
2298.7591,1783.15762,6.661498810387882,0.19977904444674796
2299.72894,1783.40125,6.657830651090494,0.1997234450433939
2300.69903,1783.64588,6.653013892853444,0.2002113748016648
2301.66797,1783.89113,6.648133417584231,0.19993280396176083
2302.63692,1784.13732,6.6440890120843585,0.20006977108000726
2303.60608,1784.38468,6.640037470714898,0.20001495194120178
2304.57495,1784.63319,6.636395272872268,0.1998125444010625
2305.54311,1784.88254,6.6336390140103605,0.19988929936346575
2306.51114,1785.13248,6.630156024958876,0.19990148223558074
2307.47898,1785.38308,6.626621747746158,0.1997648029557933
2308.44707,1785.63476,6.62391575701249,0.2002395837491727
2309.41494,1785.88722,6.6212106676044975,0.19994969617376931
2310.38201,1786.13995,6.618772249722867,0.20010624827825968
2311.34894,1786.39323,6.6163347951868365,0.19999205234205156
2312.31612,1786.64754,6.6152884793030475,0.2000938549782087
2313.28312,1786.90254,6.613428135339475,0.20009385497798884
2314.25001,1787.15793,6.612691494520119,0.19993257588487842
2315.21706,1787.4138,6.61147333731295,0.20009405038636696
2316.18392,1787.67031,6.611925910874929,0.19986776953772897
2317.14996,1787.92716,6.611541630338362,0.20006606208958172
2318.1159,1788.18438,6.612124153953741,0.20013302301226857
2319.082,1788.44202,6.6138142388186685,0.20024125573908766
2320.04797,1788.70012,6.6146594498130495,0.1995952306545113
2321.01412,1788.95855,6.616376768488981,0.20010218114736128
2321.98001,1789.21699,6.618848390377103,0.19975047233998347
2322.94605,1789.47579,6.62096157253609,0.20003335746837708
2323.91194,1789.73524,6.624642854373272,0.19977070305718472
2324.87796,1789.99515,6.628942173265614,0.19996156880758853
2325.844,1790.25501,6.633696716386923,0.20009749748545702
2326.80999,1790.51501,6.637979214580361,0.20002990426426304
2327.77493,1790.77526,6.643487670372957,0.19982605635918607
2328.73996,1791.03615,6.648683018350407,0.20000194424066492
2329.70512,1791.29756,6.654207554870849,0.19985096071834815
2330.67013,1791.55952,6.658879650902276,0.19997724895599253
2331.63497,1791.8221,6.663651462224057,0.19943338762583931
2332.59986,1792.08549,6.668794176476047,0.19973601427877602
2333.56413,1792.3495,6.672667505293479,0.2006142629526082
2334.52813,1792.61453,6.676597829531134,0.19989618505618792
2335.49207,1792.88077,6.680521701551601,0.20005376402350056
2336.45595,1793.14817,6.683344616851583,0.19990641510471033
2337.41892,1793.41629,6.68541133145881,0.20009664489949447
2338.38209,1793.68568,6.687046732691521,0.19994446929094453
2339.34489,1793.95641,6.687002871817926,0.19974261062678447
2340.30711,1794.22862,6.6860512323044485,0.19992449899885534
2341.2689,1794.50233,6.683819636742254,0.1996014318585152
2342.22993,1794.77722,6.680709515111361,0.19988854119244012
2343.19091,1795.05332,6.6753913282295025,0.19991099269414078
2344.15195,1795.33119,6.668542032933571,0.19985331846129506
2345.11195,1795.61117,6.660830035400846,0.2002513190967266
2346.07107,1795.89279,6.651378680860163,0.1998979304544608
2347.03006,1796.1758,6.638907118381779,0.20016011590727803
2347.98908,1796.46074,6.624553229992213,0.19990622601603614
2348.94696,1796.74816,6.609254178082387,0.2000986781564609
2349.90399,1797.03806,6.592147758151405,0.19993570616560127
2350.86008,1797.33073,6.572800356719964,0.20005338987381668
2351.81502,1797.62694,6.553114268269736,0.19994447054115655
2352.76891,1797.92827,6.53385866810743,0.19991391672387773
2353.72108,1798.23473,6.515190429711156,0.19993376728326392
2354.67104,1798.54688,6.497483355646318,0.19988773098904083
2355.61893,1798.86521,6.48157174944463,0.19991333747418952
2356.56507,1799.19081,6.467831409831271,0.19997018027681154
2357.50816,1799.52356,6.4571444080647264,0.19987060063932713
2358.4479,1799.86427,6.449564630647439,0.2005826944181302
2359.38405,1800.21489,6.447394888542221,0.19971471377939967
2360.31698,1800.57606,6.450764019385798,0.19832337330739008
2361.24781,1800.94147,6.453140479216334,0.2030429149220713
2362.17888,1801.3053,6.447733858473086,0.2209240869618855
2363.11094,1801.66815,6.436554051369334,0.251068629860506
2364.04284,1802.03141,6.4189871908425085,0.2914406500474122
2364.97409,1802.39477,6.396402113915453,0.3409135564919275
2365.90591,1802.75822,6.36740721917494,0.3981215187603529
2366.83811,1803.12172,6.332799792635063,0.46269757055758204
2367.76995,1803.48512,6.291707560909174,0.5316585093834759
2368.70179,1803.84854,6.244787629159242,0.60582105815175
2369.6331,1804.21174,6.190397356204196,0.6822485949418883
2370.56495,1804.57514,6.1304728004289775,0.7596776280108325
2371.49679,1804.93853,6.063572151809495,0.8383366972762147
2372.42811,1805.30172,5.990253357797205,0.9166769219306216
2373.35996,1805.66512,5.9113413855232935,0.9938547067353932
2374.29181,1806.0285,5.826616523034574,1.071093637596733
2375.22313,1806.39168,5.738980062598071,1.1481673711179354
2376.15498,1806.75506,5.647373810055503,1.2244792934550208
2377.08683,1807.11843,5.553752769119248,1.3008461505113291
2378.01903,1807.48194,5.457362204911775,1.3770230715570442
2378.95088,1807.84531,5.361231572437399,1.4519205513042472
2379.88308,1808.2088,5.265034140221703,1.5269832135945565
2380.81494,1808.57215,5.170297126413328,1.6020841413923033
2381.74681,1808.93551,5.077138243429921,1.6768924287800366
2382.67814,1809.29865,4.986056990699123,1.750894682755066
2383.61001,1809.66199,4.8998355468934385,1.8251134104487208
2384.54188,1810.02532,4.817174100289539,1.8985084171791846
2385.47408,1810.38878,4.739946086613207,1.9715470596716718
2386.40595,1810.75211,4.669030775578677,2.045637651687135
2387.33784,1811.11543,4.602134626724781,2.118290757686343
2388.27005,1811.47887,4.539987491667751,2.190969036408396
2389.20193,1811.84217,4.48202970767704,2.263081098259728
2390.13381,1812.20547,4.424989457083584,2.3357741473222253
2391.06604,1812.5689,4.370010472081307,2.4076167319779302
2391.99792,1812.93218,4.3160427609097,2.4796702126693626
2392.92982,1813.29546,4.260429449574267,2.5515100326079896
2393.86205,1813.65887,4.203927675269865,2.6235680158327903
2394.79395,1814.02214,4.145030751465996,2.695262083026409
2395.72585,1814.38539,4.082786683051056,2.766046226439476
2396.65809,1814.74878,4.017881850552568,2.8378349614627303
2397.58999,1815.11203,3.950098321928088,2.9087481371371466
2398.52189,1815.47526,3.8797780485098237,2.9806264144472348
2399.4538,1815.8385,3.8063855524762396,3.0510342307157696
2400.38606,1816.20186,3.731807536958416,3.121677123935164
2401.31797,1816.56508,3.6555361377096323,3.192805075431282
2402.24989,1816.92829,3.5779457027322237,3.264655398231137
2403.18181,1817.2915,3.499176468956701,3.3350695251672575
2404.11407,1817.65483,3.4194118392641535,3.405825800507371
2405.04599,1818.01802,3.3396999034343393,3.476627979709612
2405.97792,1818.3812,3.259010037434867,3.5473381465261706
2406.90985,1818.74438,3.1783833390264515,3.6180705789686263
2407.84178,1819.10756,3.0977810229257288,3.6886039202388354
2408.77406,1819.47085,3.0182763249575593,3.7596294437885738
2409.70599,1819.83401,2.939634258611026,3.8312873859840058
2410.63793,1820.19717,2.8615943919429254,3.9018080500327765
2411.56988,1820.56031,2.785311350082956,3.9730344454206445
2412.50182,1820.92346,2.710510112063696,4.0446842478120795
2413.43411,1821.28672,2.6376925509997955,4.115633655137491
2414.36606,1821.64985,2.5663098996418965,4.187252125786024
2415.29801,1822.01298,2.4978598387619324,4.258250176034775
2416.22996,1822.37609,2.430521979349224,4.330536983077446
2417.16192,1822.73921,2.364478565603777,4.402624969174713
2418.09388,1823.10231,2.299369228331961,4.474722273449048
2419.02584,1823.46541,2.2356211336004175,4.547094513697532
2419.9578,1823.82851,2.172408148415095,4.620103168653254
2420.8901,1824.19173,2.109403052714163,4.69306932854189
2421.82207,1824.55482,2.047344256372156,4.766697625925107
2422.75404,1824.9179,1.984844016465879,4.841103196669133
2423.68601,1825.28097,1.9216121503051908,4.915074342764396
2424.61798,1825.64405,1.8583171165601613,4.989830964531724
2425.54995,1826.00711,1.7938410248681214,5.065144716836688
2426.48193,1826.37018,1.7281709277729793,5.140870628152555
2427.41391,1826.73324,1.6614404190339642,5.217625367329439
2428.34589,1827.09629,1.5936179148402172,5.29457323856251
2429.27787,1827.45934,1.5240665403454945,5.372195257331785
2430.20984,1827.82239,1.4515198043775615,5.450110848432349
2431.14183,1828.18544,1.3775450289916893,5.529487632412191
2432.07381,1828.54848,1.3002238411135572,5.609364068234454
2433.0058,1828.91152,1.2207429875695144,5.689392734149903
2433.93779,1829.27455,1.137875732055346,5.770508163974838
2434.87011,1829.63772,1.0522539766615189,5.8526628601005255
2435.8021,1830.00075,0.9622369590178753,5.935395399373139
2436.73409,1830.36377,0.869366826201678,6.019089945008264
2437.66607,1830.72681,0.7736721983500859,6.102151245069426
2438.59806,1831.08985,0.6768058307226775,6.183630216021751
2439.53007,1831.45282,0.5819059967039472,6.26213246184555
2440.46207,1831.8158,0.4912995991246535,6.3355873793751805
2441.39399,1832.17903,0.40853550066062666,6.40308472744979
2442.32593,1832.54216,0.3357785013964407,6.462721817082876
2443.25789,1832.90428,0.274466573738889,6.513025216241653
2444.19004,1833.2669,0.22845814715190785,6.551771128152876
2445.12104,1833.63289,0.20528360699311363,6.574871374262708
2446.05196,1833.99708,0.1995178989465888,6.586058122124144
2446.98806,1834.34784,0.20004192285604494,6.596650332441638
2447.93183,1834.67948,0.20016846829597393,6.613986560751507
2448.88105,1834.99486,0.19960102930606965,6.634000992417772
2449.83485,1835.29547,0.19962623299543733,6.65754634460024
2450.79202,1835.58394,0.1997965204901769,6.68273712450969
2451.7531,1835.86164,0.1995369885512378,6.7082767142761
2452.71601,1836.13096,0.19932109772910805,6.735165467974777
2453.68094,1836.3942,0.19872305678991084,6.759180960863666
2454.64615,1836.65445,0.2007771426233724,6.779931787636346
2455.61206,1836.91379,0.20342935505978627,6.7974000958085625
2456.57799,1837.17306,0.20811511285826054,6.809444646114747
2457.5441,1837.43262,0.21388355172851492,6.816120029987812
2458.50996,1837.69214,0.22109038875544818,6.818999420625975
2459.47609,1837.95166,0.2300680164646653,6.818553011380111
2460.44197,1838.21111,0.2399043011287172,6.814225564992749
2461.40809,1838.47065,0.2512421182842894,6.806717902601797
2462.37397,1838.73012,0.2641446022540082,6.795465129349127
2463.34009,1838.98965,0.27728477725960243,6.781711051659539
2464.30596,1839.24911,0.2926202426353416,6.764056621621582
2465.27209,1839.50865,0.30878279777205264,6.744735760013087
2466.23797,1839.76811,0.3259495938023271,6.722804765966359
2467.2041,1840.02765,0.3440600906819761,6.6981548114835485
2468.16997,1840.28712,0.3632572779723766,6.672587534570113
2469.13609,1840.54666,0.3833981661405561,6.644723202549591
2470.10196,1840.80613,0.4038372853017209,6.615294203714507
2471.06809,1841.06567,0.42598665518992995,6.585598541036439
2472.03397,1841.32514,0.44837112172838495,6.553811947111433
2473.00008,1841.58468,0.472788573888986,6.5212755242053175
2473.96596,1841.84415,0.4971525493245602,6.488554887006813
2474.93208,1842.1037,0.5224698832466752,6.454975592835349
2475.89796,1842.36317,0.5477749652003536,6.421437523436481
2476.86407,1842.62272,0.5742833486182302,6.388238909824783
2477.82995,1842.8822,0.6017521537976301,6.355457732642053
2478.79606,1843.14174,0.6292673724259854,6.322363478138625
2479.76194,1843.40123,0.6579053175039588,6.291229417315808
2480.72806,1843.66078,0.6873439739315468,6.2600103125952735
2481.69393,1843.92026,0.7166589560594752,6.230013824551162
2482.66005,1844.17981,0.7462090348556525,6.200657617656252
2483.62592,1844.4393,0.7765913921748491,6.1714373370390465
2484.59204,1844.69886,0.8070948294345279,6.143325656385215
2485.5579,1844.95835,0.8385007428142667,6.116048128791809
2486.52403,1845.21791,0.8698216122861645,6.088715249911107
2487.48989,1845.4774,0.9011547337167911,6.0620419673983905
2488.45601,1845.73696,0.9328807876679912,6.036673751106549
2489.42187,1845.99646,0.9655505424886316,6.010546048247274
2490.38799,1846.25603,0.9978879047767508,5.985345325392787
2491.35386,1846.51553,1.029531509182597,5.960277934467565
2492.31997,1846.7751,1.0622029631385106,5.936144061476295
2493.28609,1847.03467,1.0947131829845502,5.91176576505706
2494.25196,1847.29417,1.127266326739009,5.887414041580722
2495.21807,1847.55375,1.1598317224495138,5.863411431487561
2496.18393,1847.81325,1.1923558933890348,5.8398526362915995
2497.15005,1848.07283,1.2249818290897865,5.815811395781253
2498.11591,1848.33234,1.2572683089936008,5.792483228365951
2499.08202,1848.59193,1.2887978966852394,5.768385916770734
2500.04788,1848.85144,1.3212711852605314,5.745098974125817
2501.01399,1849.11103,1.3525405962484973,5.720907565500367
2501.9801,1849.37061,1.3839155185559473,5.697714719894256
2502.94596,1849.63013,1.4152486399923134,5.67402518712245
2503.91207,1849.88972,1.4466642109693637,5.6499304698818955
2504.87794,1850.14925,1.4778807213371268,5.626386521000928
2505.84405,1850.40884,1.5081368099744525,5.6022602365919045
2506.8099,1850.66837,1.538756858311321,5.578723350955872
2507.77601,1850.92796,1.5700899797462466,5.554587408944033
2508.74186,1851.1875,1.600159259730169,5.53103827135564
2509.70797,1851.4471,1.6297985925261902,5.506934911881383
2510.67408,1851.7067,1.6600382191082872,5.483418920436298
2511.63993,1851.96623,1.6895812346555978,5.458897109169441
2512.60604,1852.22584,1.7199294304418178,5.434906751030888
2513.5719,1852.48538,1.7492321606065946,5.411311919765681
2514.538,1852.74499,1.778787905203984,5.387231611180232
2515.50411,1853.0046,1.807963889600659,5.363607524949895
2516.46996,1853.26415,1.8365728618816126,5.339461925334678
2517.43607,1853.52376,1.8659387263787512,5.315905724493304
2518.40191,1853.78331,1.8943003500236972,5.2917452785636465
2519.36802,1854.04293,1.9228049631983928,5.268179420112729
2520.33387,1854.30248,1.9512516307488668,5.244024162892497
2521.29997,1854.5621,1.9798168506204288,5.220512479105745
2522.26607,1854.82172,2.008035418014122,5.196288200908459
2523.23192,1855.08128,2.035681374208732,5.17274165767051
2524.19803,1855.3409,2.064052655457166,5.148482041340126
2525.16387,1855.60046,2.091182004824238,5.125296863450739
2526.12998,1855.86009,2.1185840065476897,5.101648521193908
2527.09608,1856.11972,2.146017850368388,5.077357371960329
2528.06192,1856.37928,2.1733340083844315,5.054172194068831
2529.02802,1856.63892,2.20038090820665,5.030419526967943
2529.99387,1856.89848,2.2268454725016245,5.006302900164757
2530.95997,1857.15812,2.2540183020554103,4.983259943621035
2531.92606,1857.41776,2.2804419805161475,4.959811464420726
