x_m,y_m,w_tr_right_m,w_tr_left_m
-1080.1909,4053.35002,0.19549821942939055,10.459166766434896
-1080.43629,4054.31893,0.1958894119141857,10.46127047245208
-1080.6418,4055.29803,0.1965913286491261,10.450550013338761
-1080.80763,4056.28406,0.19798350057530156,10.426041117993922
-1080.93026,4057.27697,0.19816326854392452,10.394357759347079
-1081.012,4058.274,0.19861801026078893,10.355179088745952
-1081.04986,4059.27301,0.1989254191903048,10.313151761755343
-1081.04401,4060.273,0.1994537673247042,10.268548313456959
-1080.99225,4061.27202,0.19937958696925073,10.22510693311802
-1080.89297,4062.26699,0.19881282076375392,10.186172743282762
-1080.74497,4063.256,0.19920028739935605,10.152784001740661
-1080.54498,4064.23599,0.19784638940340937,10.129994502199814
-1080.29547,4065.20414,0.19772114960205306,10.116600617900382
-1079.99331,4066.15711,0.1956273971099273,10.114706934286309
-1079.64243,4067.09317,0.1948892618901103,10.120905082708665
-1079.24179,4068.0099,0.19264308059212396,10.137622393663035
-1078.79714,4068.90607,0.19079489510987438,10.158139140398896
-1078.31123,4069.78014,0.18918206257472622,10.17930555875987
-1077.78792,4070.63196,0.18778408292522364,10.19619716169227
-1077.23017,4071.46212,0.18613853389361867,10.210698593950363
-1076.63996,4072.26996,0.18412828842948634,10.221046107958
-1076.02244,4073.05636,0.18330017921412609,10.22780685949827
-1075.37874,4073.82177,0.18159863903668388,10.231856030505915
-1074.71233,4074.56731,0.18060734785718988,10.23184237943987
-1074.02311,4075.29211,0.17949787101793432,10.229505205287348
-1073.3148,4075.9978,0.17818142046805271,10.225478906461847
-1072.58913,4076.68514,0.1777502632909062,10.219174392253878
-1071.84784,4077.35582,0.1766612498542285,10.212014314644067
-1071.09215,4078.01118,0.17685526087735892,10.202621693471887
-1070.32401,4078.65101,0.1753949101312925,10.191125177574676
-1069.54425,4079.27732,0.17557910410978547,10.178440021633744
-1068.75382,4079.88977,0.17540787810150923,10.164461828547452
-1067.95374,4080.48964,0.17555047707112748,10.148383551369317
-1067.14383,4081.07578,0.17487057871490772,10.133676448219417
-1066.32411,4081.64915,0.17504453661876754,10.119319700814824
-1065.49493,4082.2089,0.1743175177659677,10.108291275680479
-1064.65769,4082.75553,0.17454994270973226,10.099986766669833
-1063.81295,4083.28991,0.1750983066737235,10.09348591567854
-1062.96013,4083.81221,0.1746167145492895,10.088453200431635
-1062.10015,4084.32225,0.1749670600429089,10.085759894038455
-1061.23312,4084.82021,0.17463115930439066,10.083944670241822
-1060.36014,4085.30727,0.17499741055209433,10.08341284959142
-1059.48096,4085.78294,0.17492588287627672,10.084947098824962
-1058.5961,4086.24819,0.17557220309585858,10.086949231973026
-1057.70602,4086.70303,0.17507197434189353,10.090016658856394
-1056.81076,4087.14851,0.175441638444141,10.092851547134796
-1055.91094,4087.58486,0.1760589469468803,10.095817853844238
-1055.00706,4088.01212,0.17643567241337133,10.098848824460653
-1054.09895,4088.43088,0.17629997163939612,10.10279592814331
-1053.18716,4088.84136,0.17692312483115227,10.105112048784758
-1052.272,4089.24501,0.17735553585941474,10.106886219019174
-1051.35404,4089.64111,0.17787970345135454,10.107488661987288
-1050.43304,4090.03008,0.17853548246770268,10.10739159819225
-1049.50903,4090.41206,0.17890487304703614,10.107311234571675
-1048.582,4090.78799,0.17961964174321093,10.105920217229253
-1047.65283,4091.15758,0.17992829599593307,10.102942739983936
-1046.72107,4091.52118,0.18022423172271715,10.099375087603066
-1045.78706,4091.87918,0.18104813862618593,10.094820981914623
-1044.85086,4092.23163,0.18144084711036812,10.089334458411512
-1043.91286,4092.57864,0.18208036083012924,10.08278030485583
-1042.97297,4092.91992,0.18248248409059084,10.076567268599268
-1042.03109,4093.25625,0.18284042359397173,10.070032227356732
-1041.08787,4093.58763,0.1833101006489963,10.06326946126343
-1040.143,4093.915,0.18416005321463896,10.055035523761328
-1039.19702,4094.23805,0.18453707080159665,10.045995377910193
-1038.24892,4094.55675,0.18518299057991194,10.037079277364414
-1037.30006,4094.87118,0.18559225334035706,10.027012791818382
-1036.35005,4095.18216,0.18596855997707923,10.016984732502861
-1035.39899,4095.48996,0.18652823593223375,10.006644703845444
-1034.44614,4095.79444,0.1871996752136327,9.995577030211622
-1033.49284,4096.09551,0.1874349713903298,9.984064253048471
-1032.53815,4096.39347,0.18739873478755328,9.97277583075042
-1031.58288,4096.68858,0.18843403726461,9.961201615151483
-1030.62698,4096.98092,0.1889036063706604,9.948941693285908
-1029.67002,4097.27007,0.1892339134509266,9.937578258132847
-1028.71195,4097.55582,0.1899837374611675,9.927065123610443
-1027.75287,4097.83858,0.18959662918921846,9.917189191984502
-1026.79294,4098.11878,0.18994503125893053,9.907768372772178
-1025.8321,4098.39637,0.19074042938057045,9.899208823759578
-1024.87104,4098.67115,0.19104944517048716,9.890490691189086
-1023.90893,4098.94276,0.19130977209722552,9.881495338384184
-1022.94609,4099.21132,0.19175455196709212,9.874591612886578
-1021.98208,4099.47728,0.19157700931995067,9.867556999348716
-1021.01694,4099.74079,0.19205382188293751,9.861030316117963
-1020.05186,4100.00147,0.19231205058485898,9.854973196564226
-1019.08591,4100.25963,0.19264676586878782,9.849601784483554
-1018.11913,4100.5155,0.19309984489906412,9.843525457481515
-1017.15194,4100.76876,0.1932529433153556,9.839004674930182
-1016.18387,4101.01951,0.19422020723900638,9.83393375781016
-1015.2149,4101.26759,0.1939670920548574,9.830391984620867
-1014.246,4101.51301,0.19404814351093627,9.826486173526664
-1013.27607,4101.75627,0.19440443024738127,9.823835156765638
-1012.30587,4101.99745,0.1945093375644743,9.820929933422645
-1011.33507,4102.23629,0.19484364449459923,9.817512275368333
-1010.36293,4102.47271,0.19515663298978891,9.815836644142687
-1009.39097,4102.70686,0.19524332767105473,9.814063849318444
-1008.41805,4102.93924,0.1954757238118201,9.812476458494466
-1007.44509,4103.16935,0.19554633952071157,9.811527444516358
-1006.47101,4103.39704,0.19578039355355137,9.810389356621439
-1005.49691,4103.6226,0.1957357177420458,9.810282928484456
-1004.52208,4103.84635,0.1957970012536976,9.810232649606775
-1003.54703,4104.06815,0.19606557780468722,9.810827269954945
-1002.571,4104.288,0.19616954554617103,9.811228998576123
-1001.5949,4104.50557,0.19622121648789953,9.812252780325375
-1000.61805,4104.72126,0.19611120569763013,9.813895255121375
-999.64111,4104.93549,0.19709446694392646,9.815295384378995
-998.66407,4105.14835,0.19712282871369258,9.816482494019441
-997.68699,4105.35896,0.19721858127400643,9.818415715913945
-996.70892,4105.56762,0.19740945519378034,9.820837643510865
-995.73092,4105.77461,0.1973539206611208,9.823301288166574
-994.75206,4105.9803,0.19759417096715504,9.825707240809134
-993.77303,4106.18417,0.19721732606457312,9.828393399370741
-992.79405,4106.38627,0.19739775935867632,9.831771773195364
-991.81405,4106.58724,0.19791644423867985,9.83544928361745
-990.83398,4106.78688,0.1978781210742877,9.83879877060733
-989.854,4106.98503,0.19793041933940517,9.841987123772183
-988.87392,4107.1816,0.19799100636166084,9.845789000851944
-987.89299,4107.37697,0.1983364500036926,9.84989165913958
-986.91199,4107.57095,0.1983702006352724,9.854544788532335
-985.93092,4107.76362,0.1976358398667887,9.858451484614843
-984.94902,4107.95506,0.19809627406930888,9.863086689535583
-983.96703,4108.14516,0.1981675129782021,9.868599298669345
-982.98492,4108.33458,0.19842502085117156,9.87276512509601
-982.00301,4108.52406,0.1999018078958847,9.876330567518899
-981.02095,4108.71375,0.20245728858153553,9.879293960450504
-980.03907,4108.90338,0.20627578141828548,9.880078433575518
-979.057,4109.09299,0.21080935320825062,9.880474401414107
-978.07493,4109.28262,0.21655248278418324,9.880086357648887
-977.09304,4109.47222,0.22304996682337067,9.879609713470494
-976.11097,4109.66186,0.2308516330893114,9.877501420389247
-975.12909,4109.85145,0.2388984256964781,9.874902874727745
-974.14701,4110.04109,0.24759759489941732,9.871594043851418
-973.16495,4110.23072,0.2572200248813191,9.866989411538011
-972.18306,4110.42032,0.2682891235215755,9.862296181199582
-971.20099,4110.60995,0.2788375127202737,9.8569674243654
-970.21892,4110.79959,0.2906252475266341,9.850421076989628
-969.23703,4110.98918,0.3029573582201271,9.84367846667173
-968.25496,4111.17882,0.31556594651479847,9.837059366888635
-967.27308,4111.36842,0.3289491890851739,9.829704888230397
-966.29101,4111.55805,0.3425667435698609,9.821297145663248
-965.30894,4111.74769,0.3571807476611732,9.812381537108697
-964.32706,4111.93729,0.37122495282478635,9.80364243061716
-963.34499,4112.12692,0.3863446236192624,9.794069857240322
-962.36292,4112.31656,0.4011470734037849,9.784261775442722
-961.38103,4112.50616,0.41645429064916156,9.773579056583927
-960.39896,4112.69579,0.4325656187213273,9.763567119162788
-959.41708,4112.8854,0.4479649951723908,9.753025653760215
-958.43501,4113.07503,0.4631942332322976,9.742319607126872
-957.45293,4113.26467,0.4792305734195319,9.730601160078232
-956.47105,4113.45427,0.49510848881833075,9.71959097456797
-955.48898,4113.64391,0.5110240144065535,9.708188822087521
-954.50692,4113.83355,0.5269662976890892,9.696133091918531
-953.52503,4114.02315,0.5427618727400895,9.685207141537973
-952.54296,4114.21279,0.5591693161287256,9.67368896052591
-951.56107,4114.4024,0.5757591831663551,9.661825569947643
-950.57901,4114.59204,0.5915410465898161,9.650100075594482
-949.59694,4114.78168,0.607515013971164,9.638226433831262
-948.61505,4114.97128,0.6233007701742355,9.626474840158936
-947.63299,4115.16093,0.6397179341707321,9.614592582387134
-946.65091,4115.35057,0.6563392507687565,9.603589550439738
-945.66903,4115.54018,0.672013210063871,9.592071369428005
-944.68696,4115.72982,0.688481461332801,9.580206084067845
-943.70508,4115.91943,0.7049497126036727,9.568423139065283
-942.72301,4116.10907,0.7212724864438645,9.556680238503285
-941.74094,4116.29872,0.7377842370906088,9.544816078882665
-940.75906,4116.48832,0.7540798835668037,9.533021420247168
-939.77699,4116.67797,0.77060058999413,9.521264905757665
-938.79493,4116.86762,0.7868947703474751,9.509402646433333
-937.81305,4117.05723,0.8034551808288617,9.497598168952605
-936.83098,4117.24688,0.8196174979217693,9.485793691473996
-935.8491,4117.43649,0.8367682442587902,9.473989213995656
-934.86702,4117.62614,0.8531435727360482,9.462240617580441
-933.88496,4117.81579,0.8693889937760275,9.450372334956368
-932.90308,4118.0054,0.8863867730283171,9.438569752250961
-931.92101,4118.19505,0.9033796638186049,9.426813567319014
-930.93894,4118.3847,0.9197919956704489,9.414952873217633
-929.95706,4118.57432,0.9360249395180817,9.403148395734695
-928.97499,4118.76397,0.9530726100359669,9.391358962897993
-927.99293,4118.95362,0.9699400524258875,9.379610067502236
-927.01105,4119.14324,0.9868573861004686,9.366950490169899
-926.02898,4119.33289,1.0037774217422764,9.35491592800287
-925.04692,4119.52255,1.0206803398216735,9.343110017317452
-924.06503,4119.71217,1.037595778711366,9.331276083286264
-923.08297,4119.90182,1.0545032935460745,9.319481424655786
-922.10109,4120.09144,1.0714187324294306,9.30763767177285
-921.11902,4120.2811,1.0883365371058602,9.295991718611793
-920.13696,4120.47076,1.1052828563311927,9.283265776164098
-919.15507,4120.66038,1.1220766794651782,9.271176896990728
-918.17301,4120.85004,1.1395081698700753,9.259487876604785
-917.19094,4121.0397,1.1570803049055094,9.247560017955916
-916.20906,4121.22933,1.1739054793724164,9.235857518530661
-915.227,4121.41899,1.1907621451823192,9.22324689887978
-914.24493,4121.60865,1.2081559830172222,9.211099243174143
-913.26306,4121.79827,1.225765630616154,9.199324222245252
-912.28099,4121.98794,1.242463305695327,9.187639326883481
-911.29892,4122.1776,1.2599337938955502,9.174934583712771
-910.31704,4122.36723,1.2774101121012824,9.162804534360928
-909.33498,4122.5569,1.2947234477288732,9.151206109907326
-908.35291,4122.74656,1.3123529296643432,9.138473808930822
-907.37104,4122.93619,1.3290663072252789,9.126343759578381
-906.38898,4123.12586,1.346411190833371,9.114692249181612
-905.4071,4123.31549,1.3645288339207322,9.102011139374877
-904.42503,4123.50516,1.3818909301745597,9.089930378985585
-903.44297,4123.69483,1.3992480576728998,9.078231474400603
-902.46109,4123.88447,1.416795002602687,9.065532621666716
-901.47903,4124.07414,1.4339803683802574,9.053455990736325
-900.49697,4124.26381,1.452135913542671,9.041760880768305
-899.51509,4124.45344,1.4695102536902276,9.029040495556046
-898.53302,4124.64312,1.4867602202436927,9.01710511630561
-897.55096,4124.83279,1.5048904400324223,9.004403835956543
-896.56909,4125.02243,1.5222764938080515,8.992395402366206
-895.58702,4125.21211,1.5395517896128321,8.97980508307341
-894.60496,4125.40178,1.557576234571318,8.96775081868915
-893.62308,4125.59142,1.5754702838512946,8.955101060205838
-892.64102,4125.7811,1.593382778650558,8.943148273494174
-891.65896,4125.97078,1.611411349500145,8.93043494405571
-890.67708,4126.16042,1.6288151462034164,8.91843822408937
-889.69502,4126.3501,1.6460920054781136,8.905838422344553
-888.71296,4126.53978,1.664126600592239,8.893770213160137
-887.73108,4126.72942,1.6820089362424615,8.881132168305191
-886.74902,4126.91911,1.6999622661984852,8.869130623573515
-885.76696,4127.10879,1.7178793751604686,8.85656613543243
-884.78508,4127.29844,1.7357930621476516,8.843551529679932
-883.80302,4127.48812,1.753761901884455,8.831689340284473
-882.82096,4127.6778,1.7715615230077548,8.818956040257868
-881.83909,4127.86745,1.7900066327526056,8.806916255336233
-880.85703,4128.05714,1.8086224926717498,8.794450114163013
-879.87496,4128.24683,1.8264047048776293,8.781385220481777
-878.89309,4128.43648,1.8443595620432012,8.769427775915426
-877.91103,4128.62616,1.8623299678895018,8.75694802376361
-876.92897,4128.81585,1.8801533897262515,8.74394134088903
-875.94691,4129.00554,1.8985829514932626,8.731929477646528
-874.96504,4129.19519,1.9171693146932136,8.719350345891199
-873.98298,4129.38489,1.9350237984328456,8.706529511355045
-873.00091,4129.57458,1.9528652540569071,8.693544728198658
-872.01905,4129.76423,1.9713005449449286,8.681575570004345
-871.03699,4129.95393,1.989953114648196,8.669035339281018
-870.05493,4130.14362,2.007618171490393,8.656115161878478
-869.07305,4130.33328,2.026143726812377,8.643182896485458
-868.091,4130.52297,2.044619566594008,8.631258667083621
-867.10894,4130.71267,2.0629712436434415,8.618624787685649
-866.12707,4130.90233,2.081486980117793,8.605721978835243
-865.145,4131.09202,2.0998234646038716,8.592952467138462
-864.16294,4131.28172,2.118465569250927,8.580079147076596
-863.18108,4131.47138,2.1361771948977983,8.567131378501175
-862.19901,4131.66108,2.1545801774128095,8.555205248701313
-861.21696,4131.85078,2.173706844493856,8.542567240402553
-860.23509,4132.04045,2.1920597950332623,8.529654612701878
-859.25303,4132.23015,2.2104881061886807,8.516885431640523
-858.27097,4132.41985,2.2289861050262454,8.504031716338925
-857.28891,4132.60955,2.247330526825022,8.491136533868357
-856.30704,4132.79922,2.2658757198488484,8.478284714050478
-855.32499,4132.98892,2.2841095600909687,8.46550002419291
-854.34293,4133.17863,2.3032837536872495,8.45258899848436
-853.36106,4133.36829,2.321636704224322,8.439754921589762
-852.379,4133.558,2.3399763175940698,8.426948696206697
-851.39694,4133.74771,2.3589820354125832,8.414041463102244
-850.41507,4133.93738,2.3779978433129765,8.40119756735266
-849.43302,4134.12708,2.396435309559328,8.388405286548828
-848.45096,4134.31679,2.4147018496081345,8.375492032938022
-847.46909,4134.50647,2.4337882842398377,8.362638318341968
-846.48703,4134.69617,2.452668809317823,8.349846040238974
-845.50498,4134.88588,2.4717356075844203,8.337000243258847
-844.52292,4135.07559,2.490118072000155,8.324061326407252
-843.54105,4135.26527,2.5084200335074027,8.311309589866088
-842.559,4135.45498,2.5275121042243347,8.297633088212066
-841.57694,4135.6447,2.5464085843597446,8.284474372758865
-840.59507,4135.83437,2.56535187075733,8.271681466038906
-839.61302,4136.02409,2.584326120925721,8.25886798554188
-838.63096,4136.2138,2.603236548779516,8.245934761444547
-837.64909,4136.40348,2.6221798351750323,8.233184919683012
-836.66703,4136.5932,2.6411597734706382,8.219492912174784
