s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
4947.0; 142.670; 0.0001; 0.0001; 0.0001; 0.0001
4950.0; 142.735; 0.0001; 0.0001; 0.0001; 0.0001
4953.0; 142.800; 0.0001; 0.0001; 0.0001; 0.0001
4956.0; 142.864; 0.0001; 0.0001; 0.0001; 0.0001
4959.0; 142.929; 0.0002; 0.0002; 0.0001; 0.0001
4962.0; 142.993; 0.0002; 0.0002; 0.0001; 0.0001
4965.0; 143.058; 0.0002; 0.0002; 0.0001; 0.0001
4968.0; 143.122; 0.0002; 0.0002; 0.0001; 0.0001
4971.0; 143.187; 0.0002; 0.0002; 0.0001; 0.0001
4974.0; 143.251; 0.0002; 0.0002; 0.0001; 0.0001
4977.0; 143.316; 0.0002; 0.0002; 0.0001; 0.0001
4980.0; 143.380; 0.0002; 0.0002; 0.0002; 0.0002
4983.0; 143.445; 0.0002; 0.0002; 0.0002; 0.0002
4986.0; 143.509; 0.0002; 0.0002; 0.0002; 0.0002
4989.0; 143.574; 0.0002; 0.0002; 0.0002; 0.0002
4992.0; 143.638; 0.0002; 0.0002; 0.0002; 0.0002
4995.0; 143.703; 0.0002; 0.0002; 0.0002; 0.0002
4998.0; 143.767; 0.0003; 0.0003; 0.0002; 0.0002
5001.0; 143.832; 0.0003; 0.0003; 0.0002; 0.0002
5004.0; 143.896; 0.0003; 0.0003; 0.0002; 0.0002
5007.0; 143.961; 0.0003; 0.0003; 0.0002; 0.0002
5010.0; 144.025; 0.0003; 0.0003; 0.0002; 0.0002
5013.0; 144.089; 0.0003; 0.0003; 0.0002; 0.0002
5016.0; 144.154; 0.0003; 0.0003; 0.0003; 0.0003
5019.0; 144.218; 0.0003; 0.0003; 0.0003; 0.0003
5022.0; 144.282; 0.0004; 0.0004; 0.0003; 0.0003
5025.0; 144.347; 0.0004; 0.0004; 0.0003; 0.0003
5028.0; 144.411; 0.0004; 0.0004; 0.0003; 0.0003
5031.0; 144.476; 0.0004; 0.0004; 0.0003; 0.0003
5034.0; 144.540; 0.0004; 0.0004; 0.0003; 0.0003
5037.0; 144.604; 0.0004; 0.0004; 0.0003; 0.0003
5040.0; 144.669; 0.0004; 0.0004; 0.0003; 0.0003
5043.0; 144.733; 0.0005; 0.0005; 0.0004; 0.0004
5046.0; 144.797; 0.0005; 0.0005; 0.0004; 0.0004
5049.0; 144.862; 0.0005; 0.0005; 0.0004; 0.0004
5052.0; 144.926; 0.0005; 0.0005; 0.0004; 0.0004
5055.0; 144.990; 0.0005; 0.0005; 0.0004; 0.0004
5058.0; 145.054; 0.0005; 0.0005; 0.0004; 0.0004
5061.0; 145.119; 0.0005; 0.0005; 0.0004; 0.0004
5064.0; 145.183; 0.0005; 0.0005; 0.0004; 0.0004
5067.0; 145.247; 0.0005; 0.0005; 0.0004; 0.0004
