s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
563.9933380; -1032.4939092; 4106.7957354; -1.2928680; -0.0042741; 19.8075739; 2.3496250
565.9933144; -1030.5700348; 4107.3360982; -1.3009311; -0.0038144; 20.0434122; 2.3689887
567.9932907; -1028.6398558; 4107.8622622; -1.3083129; -0.0035622; 20.2784175; 2.3855761
569.9932671; -1026.7067739; 4108.3744519; -1.3151782; -0.0033084; 20.5123477; 2.4036491
571.9932435; -1024.7708954; 4108.8736996; -1.3215478; -0.0030639; 20.7453824; 2.4068476
573.9932199; -1022.8304939; 4109.3614375; -1.3274552; -0.0028407; 20.9761332; 2.4210143
575.9931963; -1020.8882084; 4109.8379304; -1.3329176; -0.0026297; 21.2057093; 2.4329489
577.9931726; -1018.9438984; 4110.3040917; -1.3379800; -0.0024339; 21.4339401; 2.4321751
579.9931490; -1016.9961842; 4110.7610423; -1.3426724; -0.0022584; 21.6596947; 2.4436729
581.9931254; -1015.0472009; 4111.2090115; -1.3470169; -0.0020913; 21.8841712; 2.4505218
583.9931018; -1013.0965362; 4111.6487841; -1.3510429; -0.0019352; 22.1069881; 2.4482281
585.9930781; -1011.1433621; 4112.0811780; -1.3547702; -0.0017931; 22.3273760; 2.4574652
587.9930545; -1009.1893523; 4112.5064112; -1.3582172; -0.0016575; 22.5464291; 2.4601959
589.9930309; -1007.2339091; 4112.9251700; -1.3614056; -0.0015310; 22.7636142; 2.4572019
591.9930073; -1005.2766183; 4113.3380555; -1.3643498; -0.0014145; 22.9784861; 2.4645676
593.9929836; -1003.3188105; 4113.7452681; -1.3670647; -0.0013031; 23.1920024; 2.4640217
595.9929600; -1001.3597688; 4114.1474116; -1.3695673; -0.0011995; 23.4035242; 2.4606685
597.9929364; -999.3993769; 4114.5449304; -1.3718681; -0.0011024; 23.6128673; 2.4664719
599.9929128; -997.4386960; 4114.9380092; -1.3739778; -0.0010098; 23.8208580; 2.4634044
601.9928891; -995.4769504; 4115.3271789; -1.3759135; -0.0009259; 24.0267929; 2.4600580
603.9928655; -993.5142440; 4115.7127681; -1.3776711; -0.0008278; 24.2307014; 2.4647255
605.9928419; -991.5515478; 4116.0949818; -1.3792250; -0.0007334; 24.4332904; 2.4600734
607.9928183; -989.5879124; 4116.4743789; -1.3806262; -0.0006676; 24.6338356; 2.4558551
609.9927946; -987.6237792; 4116.8511485; -1.3819034; -0.0006129; 24.8324215; 2.4591796
611.9927710; -985.6592300; 4117.2255016; -1.3830784; -0.0005598; 25.0296976; 2.4528667
613.9927474; -983.6941649; 4117.5976780; -1.3841345; -0.0004964; 25.2249304; 2.4487592
615.9927238; -981.7286855; 4117.9679104; -1.3850670; -0.0004374; 25.4183405; 2.4514637
617.9927001; -979.7630403; 4118.3363936; -1.3858848; -0.0003810; 25.6105012; 2.4443798
619.9926765; -977.7969989; 4118.7033996; -1.3865930; -0.0003273; 25.8006817; 2.4401252
621.9926529; -975.8306827; 4119.0691242; -1.3871957; -0.0002762; 25.9891432; 2.4421719
623.9926293; -973.8643146; 4119.4337348; -1.3876980; -0.0002267; 26.1764041; 2.4344175
625.9926056; -971.8976607; 4119.7974753; -1.3881044; -0.0001797; 26.3617467; 2.4299697
627.9925820; -969.9308493; 4120.1605128; -1.3884190; -0.0001357; 26.5454601; 2.4312702
629.9925584; -967.9640895; 4120.5229888; -1.3886478; -0.0000942; 26.7280081; 2.4223769
631.9925348; -965.9971331; 4120.8851153; -1.3888004; -0.0000584; 26.9086568; 2.4161663
633.9925112; -964.0301117; 4121.2470133; -1.3888878; -0.0000317; 27.0876423; 2.4153635
635.9924875; -962.0632214; 4121.6087577; -1.3889290; -0.0000117; 27.2653939; 2.4023506
637.9924639; -960.0961883; 4121.9704754; -1.3889443; -0.0000035; 27.4410458; 2.3927714
639.9924403; -958.1291249; 4122.3321827; -1.3889469; -0.0000008; 27.6148866; 2.3897431
641.9924167; -956.1622274; 4122.6938559; -1.3889480; 0.0000011; 27.7874220; 2.3754227
643.9923930; -954.1951961; 4123.0555619; -1.3889360; 0.0000109; 27.9578683; 2.3660993
645.9923694; -952.2282405; 4123.4172954; -1.3889105; 0.0000119; 28.1266188; 2.3628971
647.9923458; -950.2613338; 4123.7790680; -1.3888899; 0.0000081; 28.2941366; 2.3487042
649.9923222; -948.2943602; 4124.1408846; -1.3888804; 0.0000014; 28.4596709; 2.3393357
651.9922985; -946.3273852; 4124.5027087; -1.3888810; -0.0000003; 28.6235935; 2.3359844
653.9922749; -944.3604068; 4124.8645321; -1.3888810; 0.0000001; 28.7863497; 2.3222656
655.9922513; -942.3934326; 4125.2263551; -1.3888809; -0.0000000; 28.9472431; 2.3130349
657.9922277; -940.4264590; 4125.5881778; -1.3888811; -0.0000001; 29.1066129; 2.3096072
659.9922040; -938.4594835; 4125.9500007; -1.3888811; -0.0000000; 29.2648805; 2.2962020
661.9921804; -936.4925087; 4126.3118233; -1.3888812; -0.0000000; 29.4213856; 2.2870495
663.9921568; -934.5255340; 4126.6736458; -1.3888813; -0.0000000; 29.5764437; 2.2835313
665.9921332; -932.5585591; 4127.0354683; -1.3888813; -0.0000000; 29.7304564; 2.2704283
667.9921095; -930.5915842; 4127.3972906; -1.3888814; -0.0000000; 29.8827985; 2.2613533
669.9920859; -928.6246094; 4127.7591127; -1.3888814; -0.0000000; 30.0337635; 2.2577557
671.9920623; -926.6576345; 4128.1209348; -1.3888815; -0.0000000; 30.1837351; 2.2449404
673.9920387; -924.6906595; 4128.4827568; -1.3888815; -0.0000000; 30.3321203; 2.2359434
675.9920150; -922.7236846; 4128.8445787; -1.3888816; -0.0000000; 30.4791927; 2.2322767
677.9919914; -920.7567097; 4129.2064006; -1.3888816; -0.0000000; 30.6253195; 2.2197355
679.9919678; -918.7897347; 4129.5682223; -1.3888817; -0.0000000; 30.7699371; 2.2108168
681.9919442; -916.8227597; 4129.9300439; -1.3888817; -0.0000000; 30.9133012; 2.2070901
683.9919205; -914.8557847; 4130.2918655; -1.3888817; -0.0000000; 31.0557635; 2.1948107
685.9918969; -912.8888097; 4130.6536870; -1.3888818; -0.0000000; 31.1967881; 2.1859706
687.9918733; -910.9218346; 4131.0155084; -1.3888818; -0.0000000; 31.3366138; 2.1821922
689.9918497; -908.9548596; 4131.3773297; -1.3888819; -0.0000000; 31.4755783; 2.1701633
691.9918261; -906.9878845; 4131.7391510; -1.3888819; -0.0000000; 31.6131710; 2.1614019
693.9918024; -905.0209095; 4132.1009722; -1.3888819; -0.0000000; 31.7496156; 2.1575791
695.9917788; -903.0539344; 4132.4627933; -1.3888820; -0.0000000; 31.8852364; 2.1457904
697.9917552; -901.0869593; 4132.8246144; -1.3888820; -0.0000000; 32.0195466; 2.1371077
699.9917316; -899.1199842; 4133.1864354; -1.3888820; -0.0000000; 32.1527556; 2.1332473
701.9917079; -897.1530091; 4133.5482563; -1.3888821; -0.0000000; 32.2851759; 2.1216892
703.9916843; -895.1860339; 4133.9100771; -1.3888821; -0.0000000; 32.4163421; 2.1130851
705.9916607; -893.2190588; 4134.2718979; -1.3888821; -0.0000000; 32.5464511; 2.1091930
707.9916371; -891.2520837; 4134.6337187; -1.3888822; -0.0000000; 32.6758038; 2.0978568
709.9916134; -889.2851085; 4134.9955394; -1.3888822; -0.0000000; 32.8039552; 2.0893312
711.9915898; -887.3181333; 4135.3573600; -1.3888822; -0.0000000; 32.9310902; 2.0854129
713.9915662; -885.3511581; 4135.7191806; -1.3888822; -0.0000000; 33.0574993; 2.0742904
715.9915426; -883.3841829; 4136.0810011; -1.3888823; -0.0000000; 33.1827564; 2.0658430
717.9915189; -881.4172077; 4136.4428215; -1.3888823; -0.0000000; 33.3070352; 2.0619034
719.9914953; -879.4502325; 4136.8046419; -1.3888823; -0.0000000; 33.4306164; 2.0509872
721.9914717; -877.4832573; 4137.1664622; -1.3888824; -0.0000000; 33.5530917; 2.0426178
723.9914481; -875.5162820; 4137.5282825; -1.3888824; -0.0000000; 33.6746246; 2.0386614
725.9914244; -873.5493068; 4137.8901028; -1.3888824; -0.0000000; 33.7954862; 2.0279444
727.9914008; -871.5823315; 4138.2519230; -1.3888824; -0.0000000; 33.9152852; 2.0196527
729.9913772; -869.6153563; 4138.6137431; -1.3888825; -0.0000000; 34.0341753; 2.0156835
731.9913536; -867.6483810; 4138.9755632; -1.3888825; -0.0000000; 34.1524190; 2.0051591
733.9913299; -865.6814057; 4139.3373832; -1.3888825; -0.0000000; 34.2696406; 1.9969448
735.9913063; -863.7144304; 4139.6992032; -1.3888825; -0.0000000; 34.3859848; 1.9929666
737.9912827; -861.7474551; 4140.0610232; -1.3888826; -0.0000000; 34.5017061; 1.9826287
739.9912591; -859.7804798; 4140.4228431; -1.3888826; -0.0000000; 34.6164433; 1.9744914
741.9912354; -857.8135045; 4140.7846629; -1.3888826; -0.0000000; 34.7303328; 1.9705074
743.9912118; -855.8465292; 4141.1464827; -1.3888826; -0.0000000; 34.8436214; 1.9603503
745.9911882; -853.8795539; 4141.5083025; -1.3888826; -0.0000000; 34.9559618; 1.9522895
747.9911646; -851.9125785; 4141.8701222; -1.3888827; -0.0000000; 35.0674825; 1.9483030
749.9911410; -849.9456032; 4142.2319419; -1.3888827; -0.0000000; 35.1784230; 1.9383212
751.9911173; -847.9786278; 4142.5937615; -1.3888827; -0.0000000; 35.2884491; 1.9303366
753.9910937; -846.0116525; 4142.9555811; -1.3888827; -0.0000000; 35.3976821; 1.9263502
755.9910701; -844.0446771; 4143.3174007; -1.3888828; -0.0000000; 35.5063544; 1.9165387
757.9910465; -842.0777017; 4143.6792202; -1.3888828; -0.0000000; 35.6141442; 1.9086298
759.9910228; -840.1107263; 4144.0410396; -1.3888828; -0.0000000; 35.7211660; 1.9046462
761.9909992; -838.1437509; 4144.4028591; -1.3888828; -0.0000000; 35.8276457; 1.8950001
763.9909756; -836.1767755; 4144.7646785; -1.3888828; -0.0000000; 35.9332729; 1.8871664
765.9909520; -834.2098001; 4145.1264978; -1.3888829; -0.0000000; 36.0381559; 1.8831879
767.9909283; -832.2428247; 4145.4883172; -1.3888829; -0.0000000; 36.1425144; 1.8737027
769.9909047; -830.2758493; 4145.8501364; -1.3888829; -0.0000000; 36.2460490; 1.8659437
771.9908811; -828.3088739; 4146.2119557; -1.3888829; -0.0000000; 36.3488618; 1.8619726
773.9908575; -826.3418984; 4146.5737749; -1.3888829; -0.0000000; 36.4511667; 1.8526439
775.9908338; -824.3749230; 4146.9355941; -1.3888829; -0.0000000; 36.5526749; 1.8449592
777.9908102; -822.4079475; 4147.2974132; -1.3888830; -0.0000000; 36.6534827; 1.8409972
779.9907866; -820.4409721; 4147.6592323; -1.3888830; -0.0000000; 36.7537984; 1.8318211
781.9907630; -818.4739966; 4148.0210514; -1.3888830; -0.0000000; 36.8533430; 1.8242101
783.9907393; -816.5070212; 4148.3828704; -1.3888830; -0.0000000; 36.9522076; 1.8202592
785.9907157; -814.5400457; 4148.7446895; -1.3888830; -0.0000000; 37.0505951; 1.8112316
787.9906921; -812.5730702; 4149.1065084; -1.3888830; -0.0000000; 37.1482360; 1.8036938
789.9906685; -810.6060947; 4149.4683274; -1.3888831; -0.0000000; 37.2452162; 1.7997556
791.9906448; -808.6391192; 4149.8301463; -1.3888831; -0.0000000; 37.3417336; 1.7908729
793.9906212; -806.6721437; 4150.1919652; -1.3888831; -0.0000001; 37.4375276; 1.7834077
795.9905976; -804.7051682; 4150.5537839; -1.3888831; 0.0000001; 37.5326793; 1.7794838
797.9905740; -802.7381928; 4150.9156030; -1.3888828; 0.0000001; 37.6273819; 1.7707425
799.9905503; -800.7712173; 4151.2774220; -1.3888835; -0.0000007; 37.7213833; 1.7633494
801.9905267; -798.8042415; 4151.6392390; -1.3888838; 0.0000012; 37.8147600; 1.7591801
803.9905031; -796.8372665; 4152.0010607; -1.3888793; -0.0000004; 37.9076867; 1.7496089
805.9904795; -794.8702900; 4152.3628738; -1.3888990; -0.0000193; 37.9998824; 1.7299398
807.9904559; -792.9032992; 4152.7246067; -1.3889654; -0.0000508; 38.0908222; 1.7174453
809.9904322; -790.9362710; 4153.0861396; -1.3891037; -0.0000873; 38.1808910; 1.6957310
811.9904086; -788.9691801; 4153.4473291; -1.3893144; -0.0001233; 38.2696130; 1.6767553
813.9903850; -787.0020008; 4153.8080324; -1.3895988; -0.0001619; 38.3571405; 1.6646688
815.9903614; -785.0347032; 4154.1680991; -1.3899619; -0.0002006; 38.4438398; 1.6437628
817.9903377; -783.0672625; 4154.5273773; -1.3903992; -0.0002367; 38.5292589; 1.6254451
819.9903141; -781.0996538; 4154.8857271; -1.3909018; -0.0002631; 38.6135403; 1.6138115
821.9902905; -779.1318537; 4155.2430423; -1.3914497; -0.0002815; 38.6970369; 1.5939001
823.9902669; -777.1638559; 4155.5992554; -1.3920159; -0.0002848; 38.7793269; 1.5764916
825.9902432; -775.1956573; 4155.9543513; -1.3925804; -0.0002764; 38.8605466; 1.5654252
827.9902196; -773.2272590; 4156.3083600; -1.3931198; -0.0002610; 38.9410286; 1.5465304
829.9901960; -771.2586794; 4156.6613443; -1.3936173; -0.0002365; 39.0203762; 1.5298688
831.9901724; -769.2899338; 4157.0133984; -1.3940638; -0.0002093; 39.0987105; 1.5192413
833.9901487; -767.3210381; 4157.3646290; -1.3944542; -0.0001816; 39.1763456; 1.5011111
835.9901251; -765.3520170; 4157.7151435; -1.3947914; -0.0001556; 39.2529035; 1.4850002
837.9901015; -763.3828871; 4158.0650437; -1.3950797; -0.0001337; 39.3284930; 1.4747047
839.9900779; -761.4136616; 4158.4144174; -1.3953270; -0.0001147; 39.4034149; 1.4572147
841.9900542; -759.4443573; 4158.7633374; -1.3955421; -0.0001004; 39.4773087; 1.4416269
843.9900306; -757.4749830; 4159.1118606; -1.3957312; -0.0000898; 39.5502761; 1.4316568
845.9900070; -755.5055447; 4159.4600303; -1.3959018; -0.0000813; 39.6226059; 1.4148065
847.9899834; -753.5360507; 4159.8078784; -1.3960587; -0.0000756; 39.6939549; 1.3997498
849.9899597; -751.5665044; 4160.1554280; -1.3962053; -0.0000714; 39.7644186; 1.3901103
851.9899361; -749.5969073; 4160.5026968; -1.3963443; -0.0000679; 39.8342738; 1.3738910
853.9899125; -747.6272638; 4160.8496977; -1.3964775; -0.0000653; 39.9031937; 1.3593539
855.9898889; -745.6575754; 4161.1964412; -1.3966056; -0.0000629; 39.9712674; 1.3500374
857.9898652; -743.6878422; 4161.5429371; -1.3967293; -0.0000608; 40.0387600; 1.3344240
859.9898416; -741.7180677; 4161.8891933; -1.3968487; -0.0000587; 40.1053604; 1.3203853
861.9898180; -739.7482529; 4162.2352183; -1.3969641; -0.0000567; 40.1711515; 1.3113791
863.9897944; -737.7783978; 4162.5810202; -1.3970754; -0.0000547; 40.2363874; 1.2963418
865.9897708; -735.8085057; 4162.9266066; -1.3971827; -0.0000527; 40.3007714; 1.2827787
867.9897471; -733.8385775; 4163.2719855; -1.3972861; -0.0000507; 40.3643807; 1.2740688
869.9897235; -731.8686132; 4163.6171648; -1.3973856; -0.0000488; 40.4274590; 1.2595785
871.9896999; -729.8986160; 4163.9621518; -1.3974813; -0.0000469; 40.4897234; 1.2464689
873.9896763; -727.9285866; 4164.3069537; -1.3975733; -0.0000451; 40.5512455; 1.2380424
875.9896526; -725.9585253; 4164.6515780; -1.3976618; -0.0000434; 40.6122596; 1.2240717
877.9896290; -723.9884346; 4164.9960311; -1.3977470; -0.0000417; 40.6724951; 1.2113951
879.9896054; -722.0183155; 4165.3403197; -1.3978289; -0.0000402; 40.7320191; 1.2032396
881.9895818; -720.0481679; 4165.6844502; -1.3979076; -0.0000386; 40.7910564; 1.1897634
883.9895581; -718.0779942; 4166.0284285; -1.3979834; -0.0000372; 40.8493486; 1.1775007
885.9895345; -716.1077953; 4166.3722603; -1.3980562; -0.0000358; 40.9069581; 1.1696047
887.9895109; -714.1375710; 4166.7159514; -1.3981264; -0.0000344; 40.9641012; 1.1565994
889.9894873; -712.1673236; 4167.0595068; -1.3981939; -0.0000331; 41.0205306; 1.1447327
891.9894636; -710.1970537; 4167.4029318; -1.3982588; -0.0000319; 41.0763047; 1.1370855
893.9894400; -708.2267612; 4167.7462313; -1.3983213; -0.0000306; 41.1316313; 1.1245293
895.9894164; -706.2564481; 4168.0894100; -1.3983814; -0.0000295; 41.1862739; 1.1130416
897.9893928; -704.2861150; 4168.4324724; -1.3984393; -0.0000284; 41.2402870; 1.1056331
899.9893691; -702.3157618; 4168.7754231; -1.3984950; -0.0000273; 41.2938707; 1.0935054
901.9893455; -700.3453902; 4169.1182661; -1.3985485; -0.0000263; 41.3467982; 1.0823810
903.9893219; -698.3750009; 4169.4610055; -1.3986001; -0.0000253; 41.3991207; 1.0752015
905.9892983; -696.4045936; 4169.8036454; -1.3986497; -0.0000243; 41.4510308; 1.0634832
907.9892746; -694.4341701; 4170.1461893; -1.3986974; -0.0000234; 41.5023112; 1.0527070
909.9892510; -692.4637307; 4170.4886410; -1.3987433; -0.0000225; 41.5530097; 1.0457477
911.9892274; -690.4932753; 4170.8310042; -1.3987874; -0.0000216; 41.6033118; 1.0344207
913.9892038; -688.5228055; 4171.1732819; -1.3988299; -0.0000208; 41.6530094; 1.0239786
915.9891801; -686.5523217; 4171.5154777; -1.3988707; -0.0000200; 41.7021469; 1.0172308
917.9891565; -684.5818236; 4171.8575947; -1.3989099; -0.0000192; 41.7509033; 1.0062782
919.9891329; -682.6113127; 4172.1996358; -1.3989476; -0.0000185; 41.7990789; 0.9961570
921.9891093; -680.6407893; 4172.5416041; -1.3989838; -0.0000178; 41.8467152; 0.9896126
923.9890857; -678.6702533; 4172.8835024; -1.3990186; -0.0000171; 41.8939850; 0.9790185
925.9890620; -676.6997060; 4173.2253335; -1.3990521; -0.0000164; 41.9406963; 0.9692056
927.9890384; -674.7291476; 4173.5671000; -1.3990842; -0.0000157; 41.9868882; 0.9628570
929.9890148; -672.7585780; 4173.9088045; -1.3991150; -0.0000151; 42.0327273; 0.9526064
931.9889912; -670.7879984; 4174.2504495; -1.3991446; -0.0000145; 42.0780293; 0.9430898
933.9889675; -668.8174090; 4174.5920374; -1.3991729; -0.0000139; 42.1228306; 0.9369296
935.9889439; -666.8468097; 4174.9335707; -1.3992001; -0.0000133; 42.1672923; 0.9270084
937.9889203; -664.8762016; 4175.2750514; -1.3992262; -0.0000128; 42.2112370; 0.9177768
939.9888967; -662.9055849; 4175.6164818; -1.3992512; -0.0000122; 42.2546990; 0.9117983
941.9888730; -660.9349595; 4175.9578641; -1.3992751; -0.0000117; 42.2978337; 0.9021931
943.9888494; -658.9643264; 4176.2992002; -1.3992980; -0.0000112; 42.3404708; 0.8932358
945.9888258; -656.9936857; 4176.6404923; -1.3993198; -0.0000107; 42.3826423; 0.8874323
947.9888022; -655.0230374; 4176.9817423; -1.3993407; -0.0000102; 42.4244983; 0.8781305
949.9887785; -653.0523823; 4177.3229520; -1.3993607; -0.0000097; 42.4658750; 0.8694373
951.9887549; -651.0817207; 4177.6641232; -1.3993797; -0.0000093; 42.5068024; 0.8638026
953.9887313; -649.1110525; 4178.0052578; -1.3993979; -0.0000089; 42.5474255; 0.8547923
955.9887077; -647.1403784; 4178.3463576; -1.3994152; -0.0000084; 42.5875867; 0.8463536
957.9886840; -645.1696986; 4178.6874241; -1.3994316; -0.0000080; 42.6273142; 0.8408817
959.9886604; -643.1990132; 4179.0284591; -1.3994472; -0.0000076; 42.6667483; 0.8321516
961.9886368; -641.2283227; 4179.3694641; -1.3994620; -0.0000072; 42.7057370; 0.8239581
963.9886132; -639.2576273; 4179.7104407; -1.3994760; -0.0000068; 42.7443068; 0.8186433
965.9885895; -637.2869271; 4180.0513905; -1.3994893; -0.0000064; 42.7825934; 0.8101827
967.9885659; -635.3162227; 4180.3923148; -1.3995018; -0.0000061; 42.8204506; 0.8022256
969.9885423; -633.3455142; 4180.7332153; -1.3995135; -0.0000057; 42.8579031; 0.7970626
971.9885187; -631.3748016; 4181.0740933; -1.3995246; -0.0000054; 42.8950821; 0.7888612
973.9884950; -629.4040855; 4181.4149502; -1.3995349; -0.0000050; 42.9318469; 0.7811323
975.9884714; -627.4333660; 4181.7557874; -1.3995446; -0.0000047; 42.9682205; 0.7761159
977.9884478; -625.4626432; 4182.0966062; -1.3995536; -0.0000043; 43.0043300; 0.7681641
979.9884242; -623.4919175; 4182.4374079; -1.3995619; -0.0000040; 43.0400397; 0.7606554
981.9884006; -621.5211892; 4182.7781938; -1.3995696; -0.0000037; 43.0753712; 0.7557806
983.9883769; -619.5504582; 4183.1189653; -1.3995767; -0.0000034; 43.1104476; 0.7480692
985.9883533; -617.5797250; 4183.4597234; -1.3995831; -0.0000031; 43.1451380; 0.7407731
987.9883297; -615.6089897; 4183.8004696; -1.3995889; -0.0000027; 43.1794626; 0.7360352
989.9883061; -613.6382525; 4184.1412049; -1.3995941; -0.0000024; 43.2135407; 0.7285555
991.9882824; -611.6675137; 4184.4819305; -1.3995987; -0.0000021; 43.2472460; 0.7214647
993.9882588; -609.6967734; 4184.8226477; -1.3996027; -0.0000019; 43.2805974; 0.7168592
995.9882352; -607.7260318; 4185.1633576; -1.3996061; -0.0000016; 43.3137104; 0.7096028
997.9882116; -605.7552892; 4185.5040614; -1.3996089; -0.0000013; 43.3464634; 0.7027103
999.9881879; -603.7845458; 4185.8447601; -1.3996112; -0.0000010; 43.3788739; 0.6982330
1001.9881643; -601.8138016; 4186.1854550; -1.3996128; -0.0000007; 43.4110538; 0.6911919
1003.9881407; -599.8430569; 4186.5261471; -1.3996140; -0.0000004; 43.4428858; 0.6844912
1005.9881171; -597.8723121; 4186.8668375; -1.3996145; -0.0000001; 43.4743863; 0.6801377
1007.9880934; -595.9015670; 4187.2075274; -1.3996145; 0.0000001; 43.5056638; 0.6733044
1009.9880698; -593.9308221; 4187.5482179; -1.3996140; 0.0000004; 43.5366049; 0.6667892
1011.9880462; -591.9600775; 4187.8889099; -1.3996129; 0.0000007; 43.5672250; 0.6625557
1013.9880226; -589.9893333; 4188.2296048; -1.3996112; 0.0000010; 43.5976293; 0.6559229
1015.9879989; -588.0185898; 4188.5703034; -1.3996090; 0.0000012; 43.6277085; 0.6495870
1017.9879753; -586.0478471; 4188.9110069; -1.3996062; 0.0000015; 43.6574766; 0.6454696
1019.9879517; -584.0771055; 4189.2517164; -1.3996029; 0.0000018; 43.6870359; 0.6390304
1021.9879281; -582.1063651; 4189.5924330; -1.3995990; 0.0000021; 43.7162807; 0.6328680
1023.9879044; -580.1356261; 4189.9331578; -1.3995946; 0.0000023; 43.7452242; 0.6288631
1025.9878808; -578.1648887; 4190.2738918; -1.3995896; 0.0000026; 43.7739656; 0.6226109
1027.9878572; -576.1941531; 4190.6146361; -1.3995841; 0.0000029; 43.8024027; 0.6166164
1029.9878336; -574.2234195; 4190.9553919; -1.3995780; 0.0000032; 43.8305478; 0.6127205
1031.9878099; -572.2526880; 4191.2961603; -1.3995714; 0.0000035; 43.8584971; 0.6066490
1033.9877863; -570.2819589; 4191.6369423; -1.3995642; 0.0000038; 43.8861520; 0.6008171
1035.9877627; -568.3112324; 4191.9777392; -1.3995564; 0.0000040; 43.9135239; 0.5970267
1037.9877391; -566.3405086; 4192.3185519; -1.3995480; 0.0000043; 43.9407061; 0.5911298
