s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
4317.0; 128.669; 43.64; 0.00979; -0.06117; 1.42815; -0.01314
4320.0; 128.738; 43.68; 0.00985; -0.06143; 1.41823; -0.01310
4323.0; 128.807; 43.72; 0.00991; -0.06168; 1.40859; -0.01307
4326.0; 128.876; 43.76; 0.00997; -0.06193; 1.39920; -0.01305
4329.0; 128.945; 43.80; 0.01003; -0.06218; 1.39004; -0.01304
4332.0; 129.013; 43.84; 0.01008; -0.06242; 1.38110; -0.01302
4335.0; 129.082; 43.88; 0.01014; -0.06265; 1.37236; -0.01302
4338.0; 129.150; 43.92; 0.01020; -0.06288; 1.36380; -0.01301
4341.0; 129.219; 43.96; 0.01025; -0.06311; 1.35541; -0.01302
4344.0; 129.287; 43.99; 0.01030; -0.06333; 1.34717; -0.01302
4347.0; 129.355; 44.03; 0.01036; -0.06355; 1.33907; -0.01303
4350.0; 129.423; 44.07; 0.01041; -0.06376; 1.33110; -0.01304
4353.0; 129.492; 44.10; 0.01046; -0.06397; 1.32323; -0.01306
4356.0; 129.560; 44.14; 0.01051; -0.06418; 1.31545; -0.01309
4359.0; 129.628; 44.17; 0.01056; -0.06438; 1.30770; -0.01314
4362.0; 129.696; 44.21; 0.01061; -0.06458; 1.29990; -0.01323
4365.0; 129.764; 44.24; 0.01066; -0.06477; 1.29192; -0.01335
4368.0; 129.832; 44.27; 0.01070; -0.06496; 1.28367; -0.01351
4371.0; 129.900; 44.31; 0.01075; -0.06515; 1.27504; -0.01370
4374.0; 129.967; 44.34; 0.01080; -0.06533; 1.26592; -0.01392
4377.0; 130.035; 44.37; 0.01084; -0.06551; 1.25621; -0.01418
4380.0; 130.103; 44.40; 0.01089; -0.06569; 1.24580; -0.01448
4383.0; 130.170; 44.43; 0.01093; -0.06586; 1.23459; -0.01481
4386.0; 130.238; 44.47; 0.01097; -0.06603; 1.22247; -0.01517
4389.0; 130.306; 44.50; 0.01102; -0.06620; 1.20936; -0.01556
4392.0; 130.373; 44.53; 0.01106; -0.06636; 1.19513; -0.01599
4395.0; 130.441; 44.55; 0.01110; -0.06653; 1.17971; -0.01644
4398.0; 130.508; 44.58; 0.01114; -0.06668; 1.16298; -0.01693
4401.0; 130.575; 44.61; 0.01118; -0.06684; 1.14486; -0.01746
4404.0; 130.643; 44.64; 0.01122; -0.06699; 1.12524; -0.01801
4407.0; 130.710; 44.67; 0.01126; -0.06714; 1.10403; -0.01859
4410.0; 130.777; 44.70; 0.01130; -0.06729; 1.08114; -0.01921
4413.0; 130.844; 44.72; 0.01133; -0.06744; 1.05647; -0.01985
4416.0; 130.912; 44.75; 0.01137; -0.06758; 1.02993; -0.02053
4419.0; 130.979; 44.78; 0.01141; -0.06772; 1.00142; -0.02123
4422.0; 131.046; 44.80; 0.01144; -0.06786; 0.97087; -0.02197
4425.0; 131.113; 44.83; 0.01148; -0.06799; 0.93817; -0.02273
4428.0; 131.180; 44.85; 0.01152; -0.06813; 0.90325; -0.02352
4431.0; 131.247; 44.88; 0.01155; -0.06826; 0.86601; -0.02434
4434.0; 131.314; 44.90; 0.01159; -0.06896; 0.82642; -0.02516
4437.0; 131.381; 44.92; 0.01169; -0.07158; 0.78453; -0.02600
4440.0; 131.447; 44.94; 0.01192; -0.07559; 0.74056; -0.02688
4443.0; 131.514; 44.96; 0.01231; -0.08002; 0.69476; -0.02783
4446.0; 131.581; 44.98; 0.01281; -0.08412; 0.64735; -0.02885
4449.0; 131.648; 44.99; 0.01338; -0.08757; 0.59845; -0.02990
4452.0; 131.714; 44.99; 0.01398; -0.09040; 0.54818; -0.03093
4455.0; 131.781; 45.00; 0.01456; -0.09282; 0.49663; -0.03193
4458.0; 131.848; 45.00; 0.01513; -0.09506; 0.44392; -0.03286
4461.0; 131.915; 45.00; 0.01567; -0.09731; 0.39017; -0.03372
4464.0; 131.981; 44.99; 0.01619; -0.09965; 0.33552; -0.03452
4467.0; 132.048; 44.98; 0.01672; -0.10205; 0.28014; -0.03527
4470.0; 132.115; 44.97; 0.01724; -0.10443; 0.22419; -0.03596
4473.0; 132.182; 44.96; 0.01777; -0.10668; 0.16786; -0.03656
4476.0; 132.248; 44.94; 0.01828; -0.10872; 0.11151; -0.03699
4479.0; 132.315; 44.92; 0.01878; -0.11055; 0.05580; -0.03715
4482.0; 132.382; 44.90; 0.01927; -0.11227; 0.00161; -0.03696
4485.0; 132.449; 44.87; 0.01973; -0.11407; -0.05006; -0.03642
4488.0; 132.516; 44.84; 0.02019; -0.11617; -0.09817; -0.03553
4491.0; 132.583; 44.81; 0.02067; -0.11871; -0.14172; -0.03432
4494.0; 132.650; 44.77; 0.02119; -0.12169; -0.17969; -0.03281
4497.0; 132.717; 44.73; 0.02176; -0.12485; -0.21111; -0.03104
4500.0; 132.784; 44.69; 0.02237; -0.12770; -0.23502; -0.02898
4503.0; 132.851; 44.65; 0.02300; -0.12965; -0.25042; -0.02661
4506.0; 132.918; 44.60; 0.02357; -0.13014; -0.25632; -0.02383
4509.0; 132.985; 44.55; 0.02402; -0.12887; -0.25161; -0.02055
4512.0; 133.052; 44.50; 0.02427; -0.12589; -0.23508; -0.01665
4515.0; 133.120; 44.45; 0.02427; -0.12149; -0.20548; -0.01208
4518.0; 133.187; 44.41; 0.02401; -0.11632; -0.16156; -0.00684
4521.0; 133.255; 44.37; 0.02350; -0.11130; -0.10211; -0.00096
4524.0; 133.323; 44.33; 0.02283; -0.10713; -0.02590; 0.00551
4527.0; 133.390; 44.30; 0.02207; -0.10407; 0.06841; 0.01251
4530.0; 133.458; 44.27; 0.02132; -0.10199; 0.18225; 0.01998
4533.0; 133.526; 44.24; 0.02063; -0.10048; 0.31709; 0.02786
4536.0; 133.594; 44.22; 0.02000; -0.09908; 0.47441; 0.03615
4539.0; 133.662; 44.20; 0.01944; -0.09744; 0.65572; 0.04486
4542.0; 133.731; 44.19; 0.01890; -0.09538; 0.86255; 0.05400
4545.0; 133.799; 44.17; 0.01837; -0.09292; 1.09646; 0.06362
4548.0; 133.868; 44.17; 0.01782; -0.09017; 1.35908; 0.07374
4551.0; 133.937; 44.16; 0.01725; -0.08728; 1.65207; 0.08434
4554.0; 134.006; 44.16; 0.01667; -0.08435; 1.97672; 0.09518
4557.0; 134.075; 44.17; 0.01607; -0.08140; 2.33300; 0.10568
4560.0; 134.144; 44.17; 0.01547; -0.07838; 2.71893; 0.11530
4563.0; 134.214; 44.19; 0.01485; -0.07519; 3.13131; 0.12380
4566.0; 134.283; 44.20; 0.01423; -0.07179; 3.56658; 0.13119
4569.0; 134.353; 44.22; 0.01359; -0.06828; 4.02115; 0.13745
4572.0; 134.422; 44.24; 0.01295; -0.06491; 4.49141; 0.14261
4575.0; 134.492; 44.27; 0.01231; -0.06213; 4.97372; 0.14664
4578.0; 134.561; 44.30; 0.01173; -0.06041; 5.46437; 0.14948
4581.0; 134.631; 44.33; 0.01125; -0.06009; 5.95961; 0.15107
4584.0; 134.700; 44.36; 0.01091; -0.06124; 6.45551; 0.15129
4587.0; 134.769; 44.40; 0.01076; -0.06415; 6.94802; 0.15006
4590.0; 134.837; 44.43; 0.01080; -0.06638; 7.43301; 0.14737
4593.0; 134.906; 44.46; 0.01091; -0.06706; 7.90686; 0.14351
4596.0; 134.974; 44.49; 0.01102; -0.06678; 8.36731; 0.13902
4599.0; 135.042; 44.52; 0.01108; -0.06638; 8.81364; 0.13436
4602.0; 135.110; 44.55; 0.01111; -0.06627; 9.24579; 0.12971
4605.0; 135.178; 44.58; 0.01114; -0.06645; 9.66380; 0.12506
4608.0; 135.246; 44.61; 0.01117; -0.06674; 10.06771; 0.12041
4611.0; 135.314; 44.63; 0.01121; -0.06699; 10.45755; 0.11576
4614.0; 135.382; 44.66; 0.01125; -0.06717; 10.83334; 0.11111
4617.0; 135.449; 44.69; 0.01129; -0.06730; 11.19510; 0.10646
4620.0; 135.517; 44.72; 0.01133; -0.06741; 11.54286; 0.10181
4623.0; 135.584; 44.74; 0.01137; -0.06754; 11.87664; 0.09717
4626.0; 135.652; 44.77; 0.01140; -0.06768; 12.19647; 0.09254
4629.0; 135.719; 44.80; 0.01144; -0.06783; 12.50237; 0.08791
4632.0; 135.786; 44.82; 0.01147; -0.06797; 12.79435; 0.08328
4635.0; 135.853; 44.85; 0.01151; -0.06811; 13.07245; 0.07865
4638.0; 135.920; 44.87; 0.01154; -0.06824; 13.33667; 0.07403
4641.0; 135.987; 44.90; 0.01158; -0.06836; 13.58705; 0.06941
4644.0; 136.054; 44.92; 0.01161; -0.06849; 13.82360; 0.06479
4647.0; 136.121; 44.95; 0.01165; -0.06862; 14.04633; 0.06018
4650.0; 136.188; 44.97; 0.01168; -0.06874; 14.25528; 0.05558
4653.0; 136.255; 44.99; 0.01171; -0.06886; 14.45045; 0.05097
4656.0; 136.322; 45.02; 0.01174; -0.06898; 14.63186; 0.04637
4659.0; 136.389; 45.04; 0.01177; -0.06909; 14.79953; 0.04177
4662.0; 136.455; 45.06; 0.01180; -0.06921; 14.95347; 0.03718
4665.0; 136.522; 45.08; 0.01183; -0.06932; 15.09370; 0.03259
4668.0; 136.589; 45.10; 0.01186; -0.06943; 15.22024; 0.02801
4671.0; 136.655; 45.12; 0.01189; -0.06954; 15.33309; 0.02342
4674.0; 136.722; 45.15; 0.01192; -0.06965; 15.43227; 0.01884
4677.0; 136.788; 45.17; 0.01195; -0.06975; 15.51776; 0.01425
4680.0; 136.855; 45.19; 0.01198; -0.06986; 15.58956; 0.00966
4683.0; 136.921; 45.21; 0.01201; -0.06996; 15.64765; 0.00506
4686.0; 136.987; 45.23; 0.01203; -0.07006; 15.69201; 0.00046
4689.0; 137.054; 45.25; 0.01206; -0.07015; 15.72263; -0.00415
4692.0; 137.120; 45.27; 0.01201; -0.06562; 15.73963; -0.00859
4695.0; 137.186; 45.29; 0.01166; -0.05510; 15.74347; -0.01251
4698.0; 137.253; 45.31; 0.01082; -0.04032; 15.73499; -0.01558
4701.0; 137.319; 45.33; 0.00945; -0.02410; 15.71552; -0.01760
4704.0; 137.385; 45.35; 0.00768; -0.00925; 15.68679; -0.01859
4707.0; 137.451; 45.37; 0.00574; 0.00218; 15.65080; -0.01873
4710.0; 137.517; 45.39; 0.00387; 0.00923; 15.60958; -0.01827
4713.0; 137.583; 45.41; 0.00227; 0.01196; 15.56501; -0.01751
4716.0; 137.649; 45.43; 0.00105; 0.01135; 15.51858; -0.01669
4719.0; 137.715; 45.45; 0.00023; 0.00895; 15.47140; -0.01599
4722.0; 137.781; 45.47; -0.00022; 0.00611; 15.42417; -0.01547
4725.0; 137.847; 45.49; -0.00041; 0.00364; 15.37729; -0.01513
4728.0; 137.913; 45.51; -0.00044; 0.00190; 15.33089; -0.01493
4731.0; 137.979; 45.53; -0.00039; 0.00090; 15.28500; -0.01482
4734.0; 138.045; 45.55; -0.00032; 0.00046; 15.23956; -0.01476
4737.0; 138.111; 45.57; -0.00025; 0.00039; 15.19450; -0.01472
4740.0; 138.177; 45.59; -0.00020; 0.00049; 15.14976; -0.01467
4743.0; 138.243; 45.61; -0.00017; 0.00064; 15.10529; -0.01462
4746.0; 138.308; 45.62; -0.00015; 0.00077; 15.06105; -0.01455
4749.0; 138.374; 45.64; -0.00015; 0.00085; 15.01704; -0.01449
4752.0; 138.440; 45.66; -0.00015; 0.00088; 14.97324; -0.01442
4755.0; 138.506; 45.68; -0.00015; 0.00087; 14.92965; -0.01435
4758.0; 138.571; 45.69; -0.00014; 0.00083; 14.88626; -0.01428
4761.0; 138.637; 45.71; -0.00014; 0.00079; 14.84307; -0.01422
4764.0; 138.703; 45.73; -0.00014; 0.00075; 14.80008; -0.01416
4767.0; 138.768; 45.74; -0.00013; 0.00071; 14.75729; -0.01410
4770.0; 138.834; 45.76; -0.00013; 0.00067; 14.71469; -0.01404
4773.0; 138.899; 45.78; -0.00012; 0.00065; 14.67227; -0.01398
4776.0; 138.965; 45.79; -0.00012; 0.00062; 14.63003; -0.01393
4779.0; 139.030; 45.81; -0.00011; 0.00060; 14.58797; -0.01388
4782.0; 139.096; 45.82; -0.00011; 0.00058; 14.54607; -0.01382
4785.0; 139.161; 45.84; -0.00011; 0.00056; 14.50435; -0.01377
4788.0; 139.227; 45.86; -0.00010; 0.00054; 14.46278; -0.01372
4791.0; 139.292; 45.87; -0.00010; 0.00053; 14.42137; -0.01368
4794.0; 139.358; 45.89; -0.00010; 0.00051; 14.38012; -0.01363
4797.0; 139.423; 45.90; -0.00009; 0.00049; 14.33902; -0.01358
4800.0; 139.488; 45.91; -0.00009; 0.00048; 14.29807; -0.01353
4803.0; 139.554; 45.93; -0.00009; 0.00046; 14.25726; -0.01349
4806.0; 139.619; 45.94; -0.00008; 0.00045; 14.21659; -0.01345
4809.0; 139.684; 45.96; -0.00008; 0.00044; 14.17607; -0.01340
4812.0; 139.750; 45.97; -0.00008; 0.00043; 14.13568; -0.01336
4815.0; 139.815; 45.98; -0.00008; 0.00041; 14.09543; -0.01332
4818.0; 139.880; 46.00; -0.00008; 0.00040; 14.05531; -0.01327
4821.0; 139.945; 46.01; -0.00007; 0.00039; 14.01532; -0.01323
4824.0; 140.010; 46.02; -0.00007; 0.00038; 13.97546; -0.01319
4827.0; 140.076; 46.04; -0.00007; 0.00038; 13.93573; -0.01315
4830.0; 140.141; 46.05; -0.00007; 0.00037; 13.89613; -0.01311
4833.0; 140.206; 46.06; -0.00007; 0.00036; 13.85665; -0.01307
4836.0; 140.271; 46.07; -0.00006; 0.00035; 13.81730; -0.01303
4839.0; 140.336; 46.09; -0.00006; 0.00035; 13.77807; -0.01299
4842.0; 140.401; 46.10; -0.00006; 0.00034; 13.73896; -0.01295
4845.0; 140.466; 46.11; -0.00006; 0.00034; 13.69997; -0.01291
4848.0; 140.531; 46.12; -0.00006; 0.00033; 13.66110; -0.01287
4851.0; 140.597; 46.13; -0.00006; 0.00033; 13.62235; -0.01284
4854.0; 140.662; 46.15; -0.00006; 0.00033; 13.58372; -0.01280
4857.0; 140.727; 46.16; -0.00006; 0.00032; 13.54521; -0.01276
4860.0; 140.792; 46.17; -0.00006; 0.00032; 13.50682; -0.01272
4863.0; 140.857; 46.18; -0.00006; 0.00032; 13.46854; -0.01268
4866.0; 140.922; 46.19; -0.00006; 0.00032; 13.43039; -0.01264
4869.0; 140.986; 46.20; -0.00006; 0.00032; 13.39235; -0.01260
4872.0; 141.051; 46.21; -0.00006; 0.00032; 13.35444; -0.01256
4875.0; 141.116; 46.22; -0.00006; 0.00032; 13.31664; -0.01252
4878.0; 141.181; 46.23; -0.00006; 0.00032; 13.27896; -0.01248
4881.0; 141.246; 46.24; -0.00006; 0.00033; 13.24140; -0.01244
4884.0; 141.311; 46.25; -0.00006; 0.00033; 13.20396; -0.01240
4887.0; 141.376; 46.26; -0.00006; 0.00033; 13.16664; -0.01236
4890.0; 141.441; 46.27; -0.00006; 0.00034; 13.12945; -0.01232
4893.0; 141.506; 46.28; -0.00006; 0.00034; 13.09238; -0.01228
4896.0; 141.570; 46.29; -0.00006; 0.00035; 13.05543; -0.01224
4899.0; 141.635; 46.30; -0.00006; 0.00035; 13.01861; -0.01219
4902.0; 141.700; 46.31; -0.00006; 0.00036; 12.98192; -0.01215
4905.0; 141.765; 46.32; -0.00006; 0.00037; 12.94536; -0.01211
4908.0; 141.829; 46.33; -0.00006; 0.00038; 12.90893; -0.01206
4911.0; 141.894; 46.34; -0.00006; 0.00038; 12.87263; -0.01201
4914.0; 141.959; 46.35; -0.00006; 0.00039; 12.83646; -0.01197
4917.0; 142.024; 46.36; -0.00006; 0.00040; 12.80043; -0.01192
4920.0; 142.088; 46.37; -0.00007; 0.00042; 12.76454; -0.01187
4923.0; 142.153; 46.38; -0.00007; 0.00043; 12.72879; -0.01182
4926.0; 142.218; 46.38; -0.00007; 0.00044; 12.69318; -0.01177
4929.0; 142.283; 46.39; -0.00007; 0.00045; 12.65772; -0.01172
4932.0; 142.347; 46.40; -0.00007; 0.00047; 12.62240; -0.01167
4935.0; 142.412; 46.41; -0.00008; 0.00048; 12.58724; -0.01162
4938.0; 142.476; 46.42; -0.00008; 0.00050; 12.55224; -0.01156
4941.0; 142.541; 46.43; -0.00008; 0.00052; 12.51739; -0.01151
4944.0; 142.606; 46.43; -0.00008; 0.00054; 12.48270; -0.01145
4947.0; 142.670; 46.44; -0.00009; 0.00056; 12.44818; -0.01139
4950.0; 142.735; 46.45; -0.00009; 0.00058; 12.41383; -0.01133
4953.0; 142.800; 46.46; -0.00009; 0.00060; 12.37965; -0.01127
4956.0; 142.864; 46.46; -0.00010; 0.00062; 12.34564; -0.01121
4959.0; 142.929; 46.47; -0.00010; 0.00065; 12.31182; -0.01114
4962.0; 142.993; 46.48; -0.00010; 0.00067; 12.27819; -0.01108
4965.0; 143.058; 46.49; -0.00011; 0.00070; 12.24475; -0.01101
4968.0; 143.122; 46.49; -0.00011; 0.00073; 12.21150; -0.01094
4971.0; 143.187; 46.50; -0.00012; 0.00076; 12.17845; -0.01086
4974.0; 143.251; 46.51; -0.00012; 0.00079; 12.14562; -0.01079
4977.0; 143.316; 46.51; -0.00012; 0.00082; 12.11299; -0.01071
4980.0; 143.380; 46.52; -0.00013; 0.00086; 12.08059; -0.01063
4983.0; 143.445; 46.53; -0.00014; 0.00090; 12.04841; -0.01055
4986.0; 143.509; 46.54; -0.00014; 0.00093; 12.01647; -0.01047
4989.0; 143.574; 46.54; -0.00015; 0.00097; 11.98477; -0.01038
4992.0; 143.638; 46.55; -0.00015; 0.00102; 11.95331; -0.01029
4995.0; 143.703; 46.55; -0.00016; 0.00106; 11.92211; -0.01020
4998.0; 143.767; 46.56; -0.00017; 0.00111; 11.89118; -0.01010
5001.0; 143.832; 46.57; -0.00017; 0.00116; 11.86052; -0.01000
5004.0; 143.896; 46.57; -0.00018; 0.00121; 11.83013; -0.00990
5007.0; 143.961; 46.58; -0.00019; 0.00126; 11.80004; -0.00979
5010.0; 144.025; 46.59; -0.00020; 0.00131; 11.77025; -0.00968
5013.0; 144.089; 46.59; -0.00021; 0.00137; 11.74077; -0.00957
5016.0; 144.154; 46.60; -0.00021; 0.00142; 11.71161; -0.00945
5019.0; 144.218; 46.60; -0.00022; 0.00148; 11.68278; -0.00933
5022.0; 144.282; 46.61; -0.00023; 0.00153; 11.65429; -0.00920
5025.0; 144.347; 46.62; -0.00024; 0.00159; 11.62616; -0.00908
5028.0; 144.411; 46.62; -0.00025; 0.00165; 11.59838; -0.00894
5031.0; 144.476; 46.63; -0.00026; 0.00171; 11.57098; -0.00881
5034.0; 144.540; 46.63; -0.00027; 0.00177; 11.54397; -0.00867
5037.0; 144.604; 46.64; -0.00028; 0.00183; 11.51736; -0.00852
5040.0; 144.669; 46.64; -0.00029; 0.00190; 11.49116; -0.00837
5043.0; 144.733; 46.65; -0.00030; 0.00197; 11.46537; -0.00822
5046.0; 144.797; 46.65; -0.00031; 0.00204; 11.44003; -0.00806
5049.0; 144.862; 46.66; -0.00033; 0.00211; 11.41513; -0.00790
5052.0; 144.926; 46.66; -0.00034; 0.00216; 11.39069; -0.00773
5055.0; 144.990; 46.67; -0.00035; 0.00220; 11.36673; -0.00756
5058.0; 145.054; 46.67; -0.00036; 0.00222; 11.34325; -0.00739
5061.0; 145.119; 46.68; -0.00036; 0.00220; 11.32026; -0.00722
5064.0; 145.183; 46.68; -0.00037; 0.00215; 11.29777; -0.00705
5067.0; 145.247; 46.69; -0.00037; 0.00207; 11.27578; -0.00688
