s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
4317.0; 72.784; 62.39; -0.00013; 0.00117; -14.23857; 0.00721
4320.0; 72.832; 62.73; -0.00012; 0.00112; -14.21728; 0.00723
4323.0; 72.879; 63.06; -0.00012; 0.00107; -14.19592; 0.00725
4326.0; 72.927; 63.39; -0.00011; 0.00103; -14.17449; 0.00727
4329.0; 72.974; 63.71; -0.00011; 0.00099; -14.15299; 0.00728
4332.0; 73.021; 64.03; -0.00010; 0.00095; -14.13143; 0.00730
4335.0; 73.068; 64.35; -0.00010; 0.00091; -14.10983; 0.00731
4338.0; 73.114; 64.66; -0.00010; 0.00087; -14.08817; 0.00732
4341.0; 73.161; 64.97; -0.00009; 0.00083; -14.06648; 0.00733
4344.0; 73.207; 65.27; -0.00009; 0.00080; -14.04474; 0.00734
4347.0; 73.253; 65.57; -0.00009; 0.00077; -14.02298; 0.00735
4350.0; 73.298; 65.87; -0.00008; 0.00074; -14.00118; 0.00735
4353.0; 73.344; 66.17; -0.00008; 0.00071; -13.97936; 0.00736
4356.0; 73.389; 66.46; -0.00008; 0.00069; -13.95751; 0.00736
4359.0; 73.434; 66.75; -0.00007; 0.00066; -13.93564; 0.00737
4362.0; 73.479; 67.03; -0.00007; 0.00064; -13.91375; 0.00737
4365.0; 73.523; 67.31; -0.00007; 0.00061; -13.89185; 0.00737
4368.0; 73.568; 67.59; -0.00007; 0.00059; -13.86993; 0.00737
4371.0; 73.612; 67.87; -0.00006; 0.00057; -13.84801; 0.00737
4374.0; 73.656; 68.14; -0.00006; 0.00055; -13.82607; 0.00738
4377.0; 73.700; 68.42; -0.00006; 0.00053; -13.80413; 0.00738
4380.0; 73.744; 68.68; -0.00006; 0.00051; -13.78217; 0.00738
4383.0; 73.788; 68.95; -0.00006; 0.00050; -13.76022; 0.00738
4386.0; 73.831; 69.21; -0.00006; 0.00048; -13.73826; 0.00738
4389.0; 73.874; 69.47; -0.00005; 0.00046; -13.71629; 0.00737
4392.0; 73.917; 69.73; -0.00005; 0.00045; -13.69433; 0.00737
4395.0; 73.960; 69.99; -0.00005; 0.00044; -13.67236; 0.00737
4398.0; 74.003; 70.24; -0.00005; 0.00042; -13.65039; 0.00737
4401.0; 74.046; 70.49; -0.00005; 0.00041; -13.62842; 0.00737
4404.0; 74.088; 70.74; -0.00005; 0.00040; -13.60645; 0.00737
4407.0; 74.131; 70.99; -0.00004; 0.00039; -13.58448; 0.00737
4410.0; 74.173; 71.23; -0.00004; 0.00038; -13.56252; 0.00737
4413.0; 74.215; 71.47; -0.00004; 0.00037; -13.54055; 0.00736
4416.0; 74.257; 71.71; -0.00004; 0.00036; -13.51858; 0.00736
4419.0; 74.299; 71.95; -0.00004; 0.00035; -13.49662; 0.00736
4422.0; 74.340; 72.19; -0.00004; 0.00034; -13.47465; 0.00736
4425.0; 74.382; 72.42; -0.00004; 0.00033; -13.45269; 0.00736
4428.0; 74.423; 72.65; -0.00004; 0.00033; -13.43072; 0.00736
4431.0; 74.464; 72.88; -0.00004; 0.00032; -13.40876; 0.00736
4434.0; 74.505; 73.11; -0.00004; 0.00031; -13.38679; 0.00736
4437.0; 74.546; 73.33; -0.00004; 0.00031; -13.36482; 0.00736
4440.0; 74.587; 73.56; -0.00003; 0.00030; -13.34285; 0.00736
4443.0; 74.628; 73.78; -0.00003; 0.00030; -13.32088; 0.00736
4446.0; 74.669; 74.00; -0.00003; 0.00029; -13.29890; 0.00736
4449.0; 74.709; 74.22; -0.00003; 0.00029; -13.27692; 0.00736
4452.0; 74.749; 74.44; -0.00003; 0.00029; -13.25494; 0.00736
4455.0; 74.790; 74.65; -0.00003; 0.00028; -13.23295; 0.00736
4458.0; 74.830; 74.87; -0.00003; 0.00028; -13.21095; 0.00737
4461.0; 74.870; 75.08; -0.00003; 0.00028; -13.18894; 0.00737
4464.0; 74.910; 75.29; -0.00003; 0.00028; -13.16692; 0.00737
4467.0; 74.950; 75.50; -0.00003; 0.00028; -13.14490; 0.00737
4470.0; 74.989; 75.70; -0.00003; 0.00027; -13.12286; 0.00738
4473.0; 75.029; 75.91; -0.00003; 0.00027; -13.10081; 0.00738
4476.0; 75.068; 76.11; -0.00003; 0.00027; -13.07874; 0.00739
4479.0; 75.108; 76.32; -0.00003; 0.00027; -13.05666; 0.00739
4482.0; 75.147; 76.52; -0.00003; 0.00027; -13.03456; 0.00740
4485.0; 75.186; 76.72; -0.00003; 0.00028; -13.01245; 0.00741
4488.0; 75.225; 76.92; -0.00003; 0.00028; -12.99031; 0.00741
4491.0; 75.264; 77.11; -0.00003; 0.00028; -12.96815; 0.00742
4494.0; 75.303; 77.31; -0.00003; 0.00028; -12.94597; 0.00743
4497.0; 75.342; 77.50; -0.00003; 0.00028; -12.92377; 0.00744
4500.0; 75.380; 77.69; -0.00003; 0.00029; -12.90154; 0.00745
4503.0; 75.419; 77.89; -0.00003; 0.00029; -12.87928; 0.00746
4506.0; 75.457; 78.08; -0.00003; 0.00030; -12.85699; 0.00747
4509.0; 75.496; 78.26; -0.00003; 0.00030; -12.83467; 0.00748
4512.0; 75.534; 78.45; -0.00003; 0.00031; -12.81232; 0.00749
4515.0; 75.572; 78.64; -0.00003; 0.00031; -12.78993; 0.00750
4518.0; 75.610; 78.82; -0.00003; 0.00032; -12.76750; 0.00752
4521.0; 75.648; 79.01; -0.00003; 0.00032; -12.74504; 0.00753
4524.0; 75.686; 79.19; -0.00003; 0.00033; -12.72253; 0.00754
4527.0; 75.724; 79.37; -0.00004; 0.00034; -12.69998; 0.00756
4530.0; 75.762; 79.55; -0.00004; 0.00035; -12.67738; 0.00758
4533.0; 75.800; 79.73; -0.00004; 0.00036; -12.65474; 0.00759
4536.0; 75.837; 79.90; -0.00004; 0.00036; -12.63204; 0.00761
4539.0; 75.875; 80.08; -0.00004; 0.00037; -12.60929; 0.00763
4542.0; 75.912; 80.26; -0.00004; 0.00039; -12.58649; 0.00765
4545.0; 75.949; 80.43; -0.00004; 0.00040; -12.56363; 0.00767
4548.0; 75.987; 80.60; -0.00004; 0.00041; -12.54071; 0.00769
4551.0; 76.024; 80.77; -0.00004; 0.00042; -12.51773; 0.00772
4554.0; 76.061; 80.95; -0.00004; 0.00043; -12.49468; 0.00774
4557.0; 76.098; 81.12; -0.00005; 0.00045; -12.47156; 0.00776
4560.0; 76.135; 81.28; -0.00005; 0.00046; -12.44837; 0.00779
4563.0; 76.172; 81.45; -0.00005; 0.00048; -12.42511; 0.00782
4566.0; 76.209; 81.62; -0.00005; 0.00050; -12.40177; 0.00784
4569.0; 76.245; 81.78; -0.00005; 0.00051; -12.37835; 0.00787
4572.0; 76.282; 81.95; -0.00005; 0.00053; -12.35485; 0.00790
4575.0; 76.318; 82.11; -0.00006; 0.00055; -12.33126; 0.00793
4578.0; 76.355; 82.27; -0.00006; 0.00057; -12.30758; 0.00797
4581.0; 76.391; 82.44; -0.00006; 0.00060; -12.28381; 0.00800
4584.0; 76.428; 82.60; -0.00006; 0.00062; -12.25994; 0.00803
4587.0; 76.464; 82.76; -0.00006; 0.00064; -12.23598; 0.00807
4590.0; 76.500; 82.91; -0.00007; 0.00067; -12.21190; 0.00811
4593.0; 76.536; 83.07; -0.00007; 0.00069; -12.18773; 0.00815
4596.0; 76.572; 83.23; -0.00007; 0.00072; -12.16344; 0.00819
4599.0; 76.609; 83.39; -0.00007; 0.00075; -12.13903; 0.00823
4602.0; 76.644; 83.54; -0.00008; 0.00078; -12.11450; 0.00827
4605.0; 76.680; 83.69; -0.00008; 0.00082; -12.08985; 0.00832
4608.0; 76.716; 83.85; -0.00008; 0.00085; -12.06507; 0.00837
4611.0; 76.752; 84.00; -0.00009; 0.00089; -12.04016; 0.00842
4614.0; 76.788; 84.15; -0.00009; 0.00093; -12.01511; 0.00847
4617.0; 76.823; 84.30; -0.00010; 0.00097; -11.98992; 0.00852
4620.0; 76.859; 84.45; -0.00010; 0.00101; -11.96458; 0.00857
4623.0; 76.894; 84.60; -0.00010; 0.00105; -11.93908; 0.00863
4626.0; 76.930; 84.75; -0.00011; 0.00110; -11.91343; 0.00869
4629.0; 76.965; 84.90; -0.00011; 0.00115; -11.88761; 0.00875
4632.0; 77.000; 85.04; -0.00012; 0.00120; -11.86162; 0.00881
4635.0; 77.036; 85.19; -0.00012; 0.00126; -11.83546; 0.00888
4638.0; 77.071; 85.33; -0.00013; 0.00132; -11.80911; 0.00894
4641.0; 77.106; 85.48; -0.00014; 0.00138; -11.78257; 0.00901
4644.0; 77.141; 85.62; -0.00014; 0.00144; -11.75584; 0.00909
4647.0; 77.176; 85.76; -0.00015; 0.00151; -11.72890; 0.00916
4650.0; 77.211; 85.91; -0.00016; 0.00158; -11.70175; 0.00924
4653.0; 77.246; 86.05; -0.00016; 0.00166; -11.67439; 0.00932
4656.0; 77.281; 86.19; -0.00017; 0.00174; -11.64679; 0.00941
4659.0; 77.315; 86.33; -0.00018; 0.00182; -11.61896; 0.00949
4662.0; 77.350; 86.46; -0.00019; 0.00191; -11.59090; 0.00958
4665.0; 77.385; 86.60; -0.00020; 0.00201; -11.56265; 0.00964
4668.0; 77.419; 86.74; -0.00021; 0.00211; -11.53427; 0.00967
4671.0; 77.454; 86.88; -0.00022; 0.00221; -11.50588; 0.00967
4674.0; 77.489; 87.01; -0.00023; 0.00232; -11.47758; 0.00962
4677.0; 77.523; 87.15; -0.00024; 0.00244; -11.44950; 0.00955
4680.0; 77.557; 87.28; -0.00025; 0.00257; -11.42174; 0.00943
4683.0; 77.592; 87.42; -0.00026; 0.00270; -11.39441; 0.00928
4686.0; 77.626; 87.55; -0.00028; 0.00284; -11.36763; 0.00909
4689.0; 77.660; 87.68; -0.00029; 0.00299; -11.34150; 0.00887
4692.0; 77.695; 87.81; -0.00031; 0.00315; -11.31614; 0.00861
4695.0; 77.729; 87.95; -0.00032; 0.00332; -11.29165; 0.00831
4698.0; 77.763; 88.08; -0.00034; 0.00351; -11.26815; 0.00799
4701.0; 77.797; 88.21; -0.00036; 0.00370; -11.24573; 0.00762
4704.0; 77.831; 88.34; -0.00038; 0.00390; -11.22451; 0.00723
4707.0; 77.865; 88.46; -0.00040; 0.00412; -11.20459; 0.00679
4710.0; 77.899; 88.59; -0.00042; 0.00435; -11.18608; 0.00633
4713.0; 77.933; 88.72; -0.00044; 0.00460; -11.16908; 0.00583
4716.0; 77.967; 88.85; -0.00047; 0.00487; -11.15369; 0.00530
4719.0; 78.001; 88.97; -0.00049; 0.00515; -11.14001; 0.00474
4722.0; 78.035; 89.10; -0.00052; 0.00545; -11.12815; 0.00415
4725.0; 78.068; 89.22; -0.00055; 0.00578; -11.11819; 0.00353
4728.0; 78.102; 89.35; -0.00059; 0.00613; -11.11025; 0.00288
4731.0; 78.136; 89.47; -0.00062; 0.00650; -11.10440; 0.00220
4734.0; 78.169; 89.60; -0.00066; 0.00690; -11.10076; 0.00149
4737.0; 78.203; 89.72; -0.00070; 0.00734; -11.09939; 0.00076
4740.0; 78.236; 89.84; -0.00074; 0.00780; -11.10040; -0.00000
4743.0; 78.270; 89.96; -0.00078; 0.00830; -11.10388; -0.00079
4746.0; 78.303; 90.08; -0.00083; 0.00884; -11.10989; -0.00159
4749.0; 78.337; 90.20; -0.00089; 0.00943; -11.11853; -0.00242
4752.0; 78.370; 90.32; -0.00094; 0.01006; -11.12986; -0.00327
4755.0; 78.403; 90.44; -0.00101; 0.01074; -11.14391; -0.00411
4758.0; 78.437; 90.56; -0.00107; 0.01148; -11.16068; -0.00494
4761.0; 78.470; 90.68; -0.00114; 0.01229; -11.18012; -0.00575
4764.0; 78.503; 90.80; -0.00122; 0.01317; -11.20221; -0.00654
4767.0; 78.536; 90.91; -0.00131; 0.01413; -11.22687; -0.00730
4770.0; 78.570; 91.03; -0.00140; 0.01518; -11.25405; -0.00803
4773.0; 78.603; 91.15; -0.00150; 0.01634; -11.28369; -0.00874
4776.0; 78.636; 91.26; -0.00161; 0.01761; -11.31572; -0.00941
4779.0; 78.669; 91.38; -0.00173; 0.01900; -11.35005; -0.01004
4782.0; 78.702; 91.49; -0.00186; 0.02054; -11.38660; -0.01062
4785.0; 78.735; 91.61; -0.00200; 0.02223; -11.42527; -0.01116
4788.0; 78.767; 91.72; -0.00216; 0.02410; -11.46595; -0.01165
4791.0; 78.800; 91.83; -0.00234; 0.02615; -11.50851; -0.01208
4794.0; 78.833; 91.94; -0.00253; 0.02841; -11.55282; -0.01244
4797.0; 78.866; 92.06; -0.00274; 0.03089; -11.59872; -0.01274
4800.0; 78.899; 92.17; -0.00297; 0.03362; -11.64606; -0.01295
4803.0; 78.931; 92.28; -0.00323; 0.03663; -11.69465; -0.01307
4806.0; 78.964; 92.39; -0.00351; 0.03994; -11.74427; -0.01310
4809.0; 78.997; 92.50; -0.00382; 0.04359; -11.79471; -0.01302
4812.0; 79.029; 92.61; -0.00416; 0.04764; -11.84572; -0.01282
4815.0; 79.062; 92.71; -0.00454; 0.05215; -11.89702; -0.01249
4818.0; 79.094; 92.82; -0.00496; 0.05719; -11.94829; -0.01201
4821.0; 79.127; 92.93; -0.00542; 0.06282; -11.99920; -0.01136
4824.0; 79.159; 93.03; -0.00594; 0.06912; -12.04936; -0.01052
4827.0; 79.192; 93.14; -0.00653; 0.07614; -12.09835; -0.00948
4830.0; 79.224; 93.24; -0.00718; 0.08391; -12.14570; -0.00820
4833.0; 79.256; 93.35; -0.00790; 0.09241; -12.19089; -0.00666
4836.0; 79.289; 93.45; -0.00871; 0.10156; -12.23335; -0.00485
4839.0; 79.321; 93.55; -0.00960; 0.11121; -12.27246; -0.00274
4842.0; 79.353; 93.65; -0.01058; 0.12114; -12.30753; -0.00030
4845.0; 79.385; 93.75; -0.01163; 0.13106; -12.33774; 0.00251
4848.0; 79.417; 93.85; -0.01275; 0.14066; -12.36221; 0.00568
4851.0; 79.449; 93.95; -0.01392; 0.14962; -12.38001; 0.00922
4854.0; 79.482; 94.04; -0.01511; 0.15768; -12.39019; 0.01309
4857.0; 79.514; 94.14; -0.01631; 0.16466; -12.39186; 0.01727
4860.0; 79.546; 94.23; -0.01750; 0.17054; -12.38413; 0.02172
4863.0; 79.577; 94.32; -0.01864; 0.17541; -12.36617; 0.02639
4866.0; 79.609; 94.41; -0.01974; 0.17949; -12.33719; 0.03128
4869.0; 79.641; 94.50; -0.02077; 0.18304; -12.29644; 0.03634
4872.0; 79.673; 94.58; -0.02175; 0.18637; -12.24323; 0.04158
4875.0; 79.705; 94.67; -0.02268; 0.18971; -12.17687; 0.04699
4878.0; 79.737; 94.75; -0.02357; 0.19315; -12.09676; 0.05257
4881.0; 79.768; 94.83; -0.02444; 0.19689; -12.00226; 0.05833
4884.0; 79.800; 94.89; -0.02531; 0.20113; -11.89281; 0.06427
4887.0; 79.832; 94.94; -0.02620; 0.20581; -11.76785; 0.07043
4890.0; 79.863; 94.97; -0.02714; 0.21064; -11.62682; 0.07680
4893.0; 79.895; 94.96; -0.02812; 0.21523; -11.46921; 0.08339
4896.0; 79.927; 94.92; -0.02914; 0.21916; -11.29451; 0.09019
4899.0; 79.958; 94.85; -0.03018; 0.22208; -11.10221; 0.09717
4902.0; 79.990; 94.74; -0.03122; 0.22372; -10.89184; 0.10430
4905.0; 80.022; 94.59; -0.03223; 0.22392; -10.66295; 0.11153
4908.0; 80.054; 94.41; -0.03317; 0.22267; -10.41513; 0.11884
4911.0; 80.086; 94.18; -0.03401; 0.22005; -10.14797; 0.12617
4914.0; 80.118; 93.92; -0.03474; 0.21615; -9.86110; 0.13348
4917.0; 80.150; 93.61; -0.03530; 0.21103; -9.55420; 0.14074
4920.0; 80.182; 93.28; -0.03570; 0.20464; -9.22695; 0.14791
4923.0; 80.214; 92.90; -0.03589; 0.19686; -8.87909; 0.15495
4926.0; 80.247; 92.50; -0.03585; 0.18742; -8.51041; 0.16180
4929.0; 80.280; 92.07; -0.03554; 0.17589; -8.12074; 0.16839
4932.0; 80.313; 91.62; -0.03490; 0.16165; -7.71007; 0.17455
4935.0; 80.346; 91.15; -0.03388; 0.14365; -7.27882; 0.18003
4938.0; 80.379; 90.66; -0.03239; 0.12327; -6.82794; 0.18463
4941.0; 80.413; 90.15; -0.03044; 0.10250; -6.35880; 0.18827
4944.0; 80.446; 89.62; -0.02808; 0.08342; -5.87300; 0.19095
4947.0; 80.481; 89.07; -0.02545; 0.06781; -5.37233; 0.19276
4950.0; 80.515; 88.50; -0.02273; 0.05675; -4.85872; 0.19379
4953.0; 80.550; 87.91; -0.02008; 0.05036; -4.33458; 0.19366
4956.0; 80.584; 87.30; -0.01768; 0.04785; -3.80487; 0.19104
4959.0; 80.620; 86.67; -0.01560; 0.04785; -3.28027; 0.18425
4962.0; 80.656; 86.02; -0.01388; 0.04889; -2.77695; 0.17233
4965.0; 80.692; 85.36; -0.01250; 0.04989; -2.31322; 0.15504
4968.0; 80.728; 84.69; -0.01141; 0.05027; -1.90746; 0.13229
4971.0; 80.764; 84.02; -0.01052; 0.04995; -1.57758; 0.10401
4974.0; 80.801; 83.35; -0.00980; 0.04912; -1.34032; 0.07079
4977.0; 80.837; 82.67; -0.00919; 0.04805; -1.20754; 0.03518
4980.0; 80.874; 81.99; -0.00866; 0.04700; -1.18020; 0.00124
4983.0; 80.912; 81.30; -0.00821; 0.04612; -1.24801; -0.02813
4986.0; 80.949; 80.62; -0.00782; 0.04548; -1.39546; -0.05209
4989.0; 80.987; 79.93; -0.00748; 0.04509; -1.60630; -0.07066
4992.0; 81.025; 79.24; -0.00720; 0.04489; -1.86432; -0.08392
4995.0; 81.064; 78.55; -0.00698; 0.04483; -2.15356; -0.09206
4998.0; 81.102; 77.86; -0.00679; 0.04483; -2.45939; -0.09591
5001.0; 81.141; 77.17; -0.00664; 0.04486; -2.77141; -0.09713
5004.0; 81.181; 76.47; -0.00652; 0.04488; -3.08459; -0.09728
5007.0; 81.220; 75.78; -0.00642; 0.04487; -3.39708; -0.09698
5010.0; 81.260; 75.09; -0.00634; 0.04486; -3.70775; -0.09631
5013.0; 81.301; 74.39; -0.00627; 0.04485; -4.01549; -0.09526
5016.0; 81.341; 73.70; -0.00621; 0.04485; -4.31918; -0.09385
5019.0; 81.383; 73.00; -0.00617; 0.04488; -4.61777; -0.09210
5022.0; 81.424; 72.31; -0.00612; 0.04495; -4.91045; -0.09013
5025.0; 81.466; 71.61; -0.00609; 0.04507; -5.19683; -0.08806
5028.0; 81.508; 70.91; -0.00606; 0.04523; -5.47682; -0.08597
5031.0; 81.551; 70.22; -0.00604; 0.04544; -5.75042; -0.08388
5034.0; 81.594; 69.52; -0.00603; 0.04569; -6.01763; -0.08177
5037.0; 81.638; 68.82; -0.00602; 0.04599; -6.27842; -0.07965
5040.0; 81.681; 68.12; -0.00602; 0.04634; -6.53277; -0.07752
5043.0; 81.726; 67.41; -0.00602; 0.04672; -6.78066; -0.07536
5046.0; 81.771; 66.71; -0.00603; 0.04716; -7.02205; -0.07319
5049.0; 81.816; 66.01; -0.00604; 0.04763; -7.25688; -0.07099
5052.0; 81.862; 65.30; -0.00607; 0.04815; -7.48509; -0.06876
5055.0; 81.908; 64.60; -0.00609; 0.04872; -7.70663; -0.06650
5058.0; 81.955; 63.89; -0.00612; 0.04933; -7.92140; -0.06421
5061.0; 82.002; 63.18; -0.00616; 0.04999; -8.12932; -0.06189
5064.0; 82.050; 62.47; -0.00620; 0.05070; -8.33029; -0.05952
5067.0; 82.099; 61.76; -0.00624; 0.05146; -8.52420; -0.05710
5070.0; 82.148; 61.04; -0.00629; 0.05227; -8.71092; -0.05464
5073.0; 82.197; 60.33; -0.00635; 0.05314; -8.89031; -0.05213
5076.0; 82.247; 59.61; -0.00641; 0.05407; -9.06223; -0.04955
5079.0; 82.298; 58.89; -0.00647; 0.05507; -9.22651; -0.04692
5082.0; 82.349; 58.17; -0.00655; 0.05613; -9.38297; -0.04421
5085.0; 82.401; 57.45; -0.00662; 0.05728; -9.53140; -0.04144
5088.0; 82.454; 56.73; -0.00670; 0.05852; -9.67161; -0.03857
5091.0; 82.507; 56.00; -0.00679; 0.05984; -9.80334; -0.03562
5094.0; 82.561; 55.27; -0.00689; 0.06124; -9.92634; -0.03258
5097.0; 82.616; 54.54; -0.00699; 0.06269; -10.04033; -0.02943
5100.0; 82.671; 53.81; -0.00709; 0.06417; -10.14500; -0.02617
5103.0; 82.728; 53.08; -0.00720; 0.06565; -10.24005; -0.02280
5106.0; 82.785; 52.34; -0.00731; 0.06711; -10.32511; -0.01931
5109.0; 82.842; 51.60; -0.00742; 0.06859; -10.39976; -0.01564
5112.0; 82.901; 50.85; -0.00752; 0.07018; -10.46321; -0.01164
5115.0; 82.960; 50.11; -0.00762; 0.07210; -10.51413; -0.00710
5118.0; 83.021; 49.36; -0.00774; 0.07466; -10.55072; -0.00189
5121.0; 83.082; 48.61; -0.00789; 0.07824; -10.57099; 0.00407
5124.0; 83.143; 47.86; -0.00811; 0.08316; -10.57278; 0.01085
5127.0; 83.206; 47.11; -0.00841; 0.08954; -10.55378; 0.01856
5130.0; 83.270; 46.37; -0.00883; 0.09734; -10.51155; 0.02718
5133.0; 83.334; 45.62; -0.00937; 0.10620; -10.44437; 0.03603
5136.0; 83.401; 44.88; -0.01002; 0.11548; -10.35344; 0.04355
5139.0; 83.469; 44.13; -0.01076; 0.12476; -10.24466; 0.04824
5142.0; 83.539; 43.37; -0.01155; 0.13389; -10.12750; 0.04949
5145.0; 83.612; 42.60; -0.01235; 0.14290; -10.01275; 0.04723
5148.0; 83.687; 41.84; -0.01314; 0.15198; -9.91161; 0.04149
5151.0; 83.765; 41.06; -0.01393; 0.16132; -9.83560; 0.03235
5154.0; 83.845; 40.29; -0.01470; 0.17112; -9.79556; 0.02060
5157.0; 83.926; 39.52; -0.01547; 0.18145; -9.79766; 0.00840
5160.0; 84.009; 38.76; -0.01624; 0.19222; -9.83895; -0.00160
5163.0; 84.093; 38.01; -0.01702; 0.20320; -9.90896; -0.00791
5166.0; 84.178; 37.28; -0.01781; 0.21424; -9.99469; -0.01021
5169.0; 84.264; 36.56; -0.01858; 0.22537; -10.08305; -0.00847
5172.0; 84.351; 35.86; -0.01934; 0.23691; -10.16122; -0.00268
5175.0; 84.439; 35.18; -0.02012; 0.24939; -10.21662; 0.00723
5178.0; 84.528; 34.52; -0.02093; 0.26337; -10.23687; 0.02135
5181.0; 84.617; 33.89; -0.02185; 0.27908; -10.20974; 0.03982
5184.0; 84.707; 33.28; -0.02291; 0.29648; -10.12301; 0.06281
5187.0; 84.799; 32.71; -0.02415; 0.31486; -9.96439; 0.09047
5190.0; 84.891; 32.17; -0.02558; 0.33295; -9.72145; 0.12289
5193.0; 84.984; 31.66; -0.02713; 0.34950; -9.38150; 0.16004
5196.0; 85.078; 31.18; -0.02872; 0.36346; -8.93116; 0.20155
5199.0; 85.175; 30.73; -0.03023; 0.37417; -8.35556; 0.24524
5202.0; 85.275; 30.29; -0.03154; 0.38138; -7.64213; 0.28650
5205.0; 85.380; 29.84; -0.03248; 0.38535; -6.79201; 0.32080
5208.0; 85.490; 29.39; -0.03290; 0.38710; -5.82525; 0.34589
5211.0; 85.604; 28.93; -0.03276; 0.38834; -4.77451; 0.35995
5214.0; 85.722; 28.46; -0.03217; 0.39077; -3.68528; 0.35924
5217.0; 85.841; 27.98; -0.03138; 0.39524; -2.62452; 0.33883
5220.0; 85.961; 27.51; -0.03061; 0.40139; -1.67748; 0.29616
5223.0; 86.080; 27.05; -0.02997; 0.40814; -0.91936; 0.23621
5226.0; 86.196; 26.60; -0.02945; 0.41460; -0.37947; 0.17124
5229.0; 86.311; 26.16; -0.02894; 0.42049; -0.04046; 0.11198
5232.0; 86.427; 25.72; -0.02839; 0.42596; 0.13244; 0.06231
5235.0; 86.544; 25.40; -0.02688; 0.42025; 0.17297; 0.02157
5238.0; 86.661; 25.36; -0.02345; 0.40184; 0.10921; -0.01290
5241.0; 86.779; 25.58; -0.01922; 0.39106; -0.03952; -0.04307
5244.0; 86.897; 25.80; -0.01714; 0.40801; -0.26282; -0.06816
5247.0; 87.014; 26.01; -0.01762; 0.42447; -0.55337; -0.08795
5250.0; 87.132; 26.23; -0.01909; 0.42766; -0.90426; -0.10413
5253.0; 87.249; 26.45; -0.02024; 0.42074; -1.30920; -0.11839
5256.0; 87.367; 26.67; -0.02063; 0.41112; -1.76303; -0.13162
5259.0; 87.485; 26.89; -0.02050; 0.40324; -2.26196; -0.14404
5262.0; 87.603; 27.13; -0.02023; 0.39687; -2.80358; -0.15573
5265.0; 87.722; 27.40; -0.01995; 0.38924; -3.38633; -0.16666
5268.0; 87.840; 27.69; -0.01955; 0.37806; -4.00655; -0.17603
5271.0; 87.958; 28.02; -0.01889; 0.36301; -4.65371; -0.18209
5274.0; 88.074; 28.39; -0.01793; 0.34533; -5.31014; -0.18348
5277.0; 88.188; 28.80; -0.01680; 0.32642; -5.95598; -0.17990
5280.0; 88.299; 29.25; -0.01565; 0.30701; -6.57270; -0.17150
5283.0; 88.407; 29.73; -0.01455; 0.28714; -7.14367; -0.15846
5286.0; 88.511; 30.23; -0.01352; 0.26669; -7.65461; -0.14109
5289.0; 88.612; 30.76; -0.01253; 0.24559; -8.09571; -0.12055
5292.0; 88.710; 31.32; -0.01158; 0.22389; -8.46484; -0.09923
5295.0; 88.805; 31.90; -0.01062; 0.20181; -8.76689; -0.07937
5298.0; 88.899; 32.50; -0.00968; 0.17963; -9.00935; -0.06185
5301.0; 88.990; 33.13; -0.00874; 0.15764; -9.19973; -0.04670
5304.0; 89.080; 33.77; -0.00782; 0.13608; -9.34514; -0.03381
5307.0; 89.168; 34.43; -0.00691; 0.11512; -9.45223; -0.02303
5310.0; 89.254; 35.10; -0.00601; 0.09491; -9.52722; -0.01423
5313.0; 89.339; 35.79; -0.00513; 0.07549; -9.57591; -0.00726
5316.0; 89.422; 36.48; -0.00426; 0.05682; -9.60364; -0.00200
5319.0; 89.504; 37.18; -0.00339; 0.03889; -9.61535; 0.00169
5322.0; 89.584; 37.88; -0.00252; 0.02216; -9.61559; 0.00393
5325.0; 89.662; 38.59; -0.00168; 0.00791; -9.60842; 0.00493
5328.0; 89.739; 39.29; -0.00091; -0.00177; -9.59719; 0.00504
5331.0; 89.815; 39.99; -0.00031; -0.00520; -9.58432; 0.00468
5334.0; 89.889; 40.68; 0.00003; -0.00185; -9.57108; 0.00438
5337.0; 89.962; 41.36; 0.00007; 0.00051; -9.55791; 0.00430
5340.0; 90.034; 42.03; 0.00001; 0.00051; -9.54490; 0.00430
5343.0; 90.105; 42.70; -0.00001; 0.00005; -9.53203; 0.00428
5346.0; 90.175; 43.35; -0.00001; -0.00010; -9.51928; 0.00424
5349.0; 90.243; 44.01; 0.00000; -0.00004; -9.50662; 0.00420
5352.0; 90.311; 44.65; 0.00000; 0.00001; -9.49407; 0.00417
5355.0; 90.378; 45.29; 0.00000; 0.00001; -9.48161; 0.00414
5358.0; 90.444; 45.92; -0.00000; 0.00000; -9.46924; 0.00411
5361.0; 90.509; 46.55; -0.00000; -0.00000; -9.45695; 0.00408
5364.0; 90.573; 47.17; -0.00000; -0.00000; -9.44473; 0.00406
5367.0; 90.636; 47.79; 0.00000; -0.00000; -9.43259; 0.00404
5370.0; 90.698; 48.40; 0.00000; -0.00046; -9.42053; 0.00400
5373.0; 90.760; 48.99; 0.00002; -0.00095; -9.40858; 0.00394
5376.0; 90.821; 49.57; 0.00005; -0.00129; -9.39680; 0.00385
5379.0; 90.881; 50.13; 0.00007; -0.00146; -9.38521; 0.00375
5382.0; 90.940; 50.68; 0.00009; -0.00151; -9.37386; 0.00365
5385.0; 90.999; 51.21; 0.00010; -0.00148; -9.36277; 0.00355
5388.0; 91.058; 51.74; 0.00011; -0.00141; -9.35195; 0.00345
