s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
4947.0; 80.481; 0.0292; 0.0292; 0.0265; 0.0264
4950.0; 80.515; 0.0263; 0.0263; 0.0236; 0.0236
4953.0; 80.550; 0.0236; 0.0236; 0.0208; 0.0208
4956.0; 80.584; 0.0211; 0.0211; 0.0184; 0.0184
4959.0; 80.620; 0.0188; 0.0188; 0.0163; 0.0163
4962.0; 80.656; 0.0169; 0.0169; 0.0146; 0.0146
4965.0; 80.692; 0.0152; 0.0152; 0.0133; 0.0133
4968.0; 80.728; 0.0138; 0.0138; 0.0122; 0.0122
4971.0; 80.764; 0.0127; 0.0127; 0.0113; 0.0113
4974.0; 80.801; 0.0118; 0.0118; 0.0106; 0.0106
4977.0; 80.837; 0.0110; 0.0110; 0.0099; 0.0099
4980.0; 80.874; 0.0104; 0.0104; 0.0094; 0.0094
4983.0; 80.912; 0.0099; 0.0098; 0.0090; 0.0089
4986.0; 80.949; 0.0094; 0.0094; 0.0086; 0.0085
4989.0; 80.987; 0.0091; 0.0090; 0.0082; 0.0082
4992.0; 81.025; 0.0088; 0.0087; 0.0079; 0.0079
4995.0; 81.064; 0.0085; 0.0085; 0.0077; 0.0077
4998.0; 81.102; 0.0083; 0.0083; 0.0075; 0.0075
5001.0; 81.141; 0.0081; 0.0081; 0.0074; 0.0074
5004.0; 81.181; 0.0080; 0.0080; 0.0073; 0.0073
5007.0; 81.220; 0.0079; 0.0079; 0.0072; 0.0072
5010.0; 81.260; 0.0078; 0.0078; 0.0071; 0.0071
5013.0; 81.301; 0.0077; 0.0077; 0.0071; 0.0071
5016.0; 81.341; 0.0076; 0.0076; 0.0070; 0.0070
5019.0; 81.383; 0.0076; 0.0076; 0.0070; 0.0070
5022.0; 81.424; 0.0075; 0.0075; 0.0069; 0.0069
5025.0; 81.466; 0.0075; 0.0075; 0.0069; 0.0069
5028.0; 81.508; 0.0075; 0.0074; 0.0069; 0.0069
5031.0; 81.551; 0.0074; 0.0074; 0.0069; 0.0069
5034.0; 81.594; 0.0074; 0.0074; 0.0069; 0.0069
5037.0; 81.638; 0.0074; 0.0074; 0.0069; 0.0069
5040.0; 81.681; 0.0074; 0.0074; 0.0069; 0.0069
5043.0; 81.726; 0.0074; 0.0074; 0.0069; 0.0069
5046.0; 81.771; 0.0075; 0.0074; 0.0070; 0.0070
5049.0; 81.816; 0.0075; 0.0075; 0.0070; 0.0070
5052.0; 81.862; 0.0075; 0.0075; 0.0070; 0.0070
5055.0; 81.908; 0.0075; 0.0075; 0.0071; 0.0071
5058.0; 81.955; 0.0076; 0.0076; 0.0071; 0.0071
5061.0; 82.002; 0.0076; 0.0076; 0.0072; 0.0072
5064.0; 82.050; 0.0077; 0.0077; 0.0073; 0.0073
5067.0; 82.099; 0.0078; 0.0078; 0.0073; 0.0073
5070.0; 82.148; 0.0078; 0.0078; 0.0074; 0.0074
5073.0; 82.197; 0.0079; 0.0079; 0.0075; 0.0075
5076.0; 82.247; 0.0080; 0.0080; 0.0076; 0.0076
5079.0; 82.298; 0.0081; 0.0081; 0.0077; 0.0077
5082.0; 82.349; 0.0082; 0.0082; 0.0078; 0.0078
5085.0; 82.401; 0.0083; 0.0083; 0.0079; 0.0079
5088.0; 82.454; 0.0084; 0.0084; 0.0081; 0.0080
5091.0; 82.507; 0.0086; 0.0086; 0.0082; 0.0082
5094.0; 82.561; 0.0087; 0.0087; 0.0083; 0.0083
5097.0; 82.616; 0.0088; 0.0088; 0.0085; 0.0085
5100.0; 82.671; 0.0090; 0.0090; 0.0087; 0.0086
5103.0; 82.728; 0.0091; 0.0091; 0.0088; 0.0088
5106.0; 82.785; 0.0093; 0.0093; 0.0090; 0.0090
5109.0; 82.842; 0.0094; 0.0094; 0.0092; 0.0091
5112.0; 82.901; 0.0096; 0.0096; 0.0093; 0.0093
5115.0; 82.960; 0.0098; 0.0098; 0.0095; 0.0095
5118.0; 83.021; 0.0100; 0.0100; 0.0097; 0.0097
5121.0; 83.082; 0.0104; 0.0104; 0.0100; 0.0100
5124.0; 83.143; 0.0108; 0.0108; 0.0104; 0.0104
5127.0; 83.206; 0.0115; 0.0114; 0.0109; 0.0109
5130.0; 83.270; 0.0122; 0.0122; 0.0116; 0.0116
5133.0; 83.334; 0.0132; 0.0131; 0.0124; 0.0124
5136.0; 83.401; 0.0142; 0.0141; 0.0134; 0.0134
5139.0; 83.469; 0.0153; 0.0152; 0.0145; 0.0144
5142.0; 83.539; 0.0164; 0.0164; 0.0156; 0.0156
5145.0; 83.612; 0.0175; 0.0175; 0.0168; 0.0167
5148.0; 83.687; 0.0187; 0.0187; 0.0179; 0.0178
5151.0; 83.765; 0.0200; 0.0199; 0.0191; 0.0190
5154.0; 83.845; 0.0212; 0.0212; 0.0203; 0.0202
5157.0; 83.926; 0.0225; 0.0225; 0.0215; 0.0214
5160.0; 84.009; 0.0239; 0.0239; 0.0228; 0.0226
5163.0; 84.093; 0.0254; 0.0253; 0.0241; 0.0239
5166.0; 84.178; 0.0268; 0.0267; 0.0254; 0.0252
5169.0; 84.264; 0.0283; 0.0282; 0.0267; 0.0265
5172.0; 84.351; 0.0299; 0.0298; 0.0281; 0.0279
5175.0; 84.439; 0.0316; 0.0316; 0.0295; 0.0292
5178.0; 84.528; 0.0337; 0.0336; 0.0311; 0.0307
5181.0; 84.617; 0.0361; 0.0360; 0.0328; 0.0324
5184.0; 84.707; 0.0390; 0.0389; 0.0348; 0.0343
5187.0; 84.799; 0.0424; 0.0423; 0.0370; 0.0365
5190.0; 84.891; 0.0463; 0.0462; 0.0394; 0.0388
5193.0; 84.984; 0.0507; 0.0505; 0.0419; 0.0412
5196.0; 85.078; 0.0554; 0.0552; 0.0443; 0.0436
5199.0; 85.175; 0.0602; 0.0600; 0.0465; 0.0458
5202.0; 85.275; 0.0650; 0.0648; 0.0484; 0.0476
5205.0; 85.380; 0.0694; 0.0691; 0.0498; 0.0489
5208.0; 85.490; 0.0730; 0.0728; 0.0506; 0.0497
5211.0; 85.604; 0.0757; 0.0755; 0.0508; 0.0498
5214.0; 85.722; 0.0777; 0.0775; 0.0506; 0.0496
5217.0; 85.841; 0.0790; 0.0788; 0.0503; 0.0493
5220.0; 85.961; 0.0800; 0.0799; 0.0502; 0.0492
5223.0; 86.080; 0.0809; 0.0808; 0.0502; 0.0492
5226.0; 86.196; 0.0818; 0.0816; 0.0503; 0.0493
5229.0; 86.311; 0.0825; 0.0825; 0.0505; 0.0494
5232.0; 86.427; 0.0835; 0.0834; 0.0506; 0.0495
5235.0; 86.544; 0.0848; 0.0848; 0.0490; 0.0479
5238.0; 86.661; 0.0859; 0.0859; 0.0446; 0.0437
5241.0; 86.779; 0.0858; 0.0859; 0.0396; 0.0388
5244.0; 86.897; 0.0850; 0.0851; 0.0382; 0.0374
5247.0; 87.014; 0.0854; 0.0855; 0.0394; 0.0385
5250.0; 87.132; 0.0860; 0.0861; 0.0408; 0.0399
5253.0; 87.249; 0.0856; 0.0857; 0.0415; 0.0406
5256.0; 87.367; 0.0836; 0.0837; 0.0412; 0.0403
5259.0; 87.485; 0.0803; 0.0803; 0.0405; 0.0397
5262.0; 87.603; 0.0759; 0.0760; 0.0397; 0.0390
5265.0; 87.722; 0.0710; 0.0711; 0.0389; 0.0381
5268.0; 87.840; 0.0659; 0.0659; 0.0377; 0.0370
5271.0; 87.958; 0.0607; 0.0607; 0.0361; 0.0355
5274.0; 88.074; 0.0555; 0.0556; 0.0341; 0.0335
5277.0; 88.188; 0.0507; 0.0507; 0.0319; 0.0314
5280.0; 88.299; 0.0463; 0.0463; 0.0296; 0.0292
5283.0; 88.407; 0.0422; 0.0422; 0.0274; 0.0270
5286.0; 88.511; 0.0385; 0.0385; 0.0252; 0.0249
5289.0; 88.612; 0.0349; 0.0349; 0.0231; 0.0228
5292.0; 88.710; 0.0316; 0.0316; 0.0210; 0.0208
5295.0; 88.805; 0.0284; 0.0283; 0.0190; 0.0188
5298.0; 88.899; 0.0253; 0.0252; 0.0170; 0.0168
5301.0; 88.990; 0.0223; 0.0223; 0.0150; 0.0149
5304.0; 89.080; 0.0194; 0.0194; 0.0131; 0.0130
5307.0; 89.168; 0.0167; 0.0167; 0.0113; 0.0113
5310.0; 89.254; 0.0141; 0.0140; 0.0096; 0.0095
5313.0; 89.339; 0.0115; 0.0115; 0.0079; 0.0079
5316.0; 89.422; 0.0091; 0.0091; 0.0063; 0.0063
5319.0; 89.504; 0.0067; 0.0067; 0.0048; 0.0048
5322.0; 89.584; 0.0045; 0.0045; 0.0033; 0.0033
5325.0; 89.662; 0.0025; 0.0025; 0.0019; 0.0019
5328.0; 89.739; 0.0010; 0.0010; 0.0008; 0.0008
5331.0; 89.815; 0.0002; 0.0002; 0.0001; 0.0001
5334.0; 89.889; 0.0001; 0.0001; -0.0001; -0.0001
5337.0; 89.962; 0.0001; 0.0001; -0.0000; -0.0000
5340.0; 90.034; -0.0000; -0.0000; 0.0000; 0.0000
5343.0; 90.105; -0.0000; -0.0000; 0.0000; 0.0000
5346.0; 90.175; -0.0000; -0.0000; 0.0000; 0.0000
5349.0; 90.243; 0.0000; 0.0000; -0.0000; -0.0000
5352.0; 90.311; 0.0000; 0.0000; -0.0000; -0.0000
5355.0; 90.378; 0.0000; 0.0000; -0.0000; -0.0000
5358.0; 90.444; -0.0000; -0.0000; 0.0000; 0.0000
5361.0; 90.509; -0.0000; -0.0000; 0.0000; 0.0000
5364.0; 90.573; 0.0000; 0.0000; -0.0000; -0.0000
5367.0; 90.636; 0.0000; 0.0000; -0.0000; -0.0000
5370.0; 90.698; -0.0001; -0.0001; -0.0000; -0.0000
5373.0; 90.760; -0.0001; -0.0001; -0.0000; -0.0000
5376.0; 90.821; -0.0001; -0.0001; -0.0001; -0.0001
5379.0; 90.881; -0.0002; -0.0002; -0.0001; -0.0001
5382.0; 90.940; -0.0002; -0.0002; -0.0001; -0.0001
5385.0; 90.999; -0.0002; -0.0002; -0.0001; -0.0001
5388.0; 91.058; -0.0002; -0.0002; -0.0001; -0.0001
5391.0; 91.115; -0.0002; -0.0002; -0.0001; -0.0001
5394.0; 91.172; -0.0002; -0.0002; -0.0001; -0.0001
5397.0; 91.229; -0.0002; -0.0002; -0.0001; -0.0001
5400.0; 91.285; -0.0002; -0.0002; -0.0001; -0.0001
5403.0; 91.341; -0.0002; -0.0002; -0.0001; -0.0001
5406.0; 91.396; -0.0002; -0.0002; -0.0001; -0.0001
5409.0; 91.450; -0.0002; -0.0002; -0.0001; -0.0001
5412.0; 91.505; -0.0002; -0.0002; -0.0001; -0.0001
5415.0; 91.558; -0.0002; -0.0002; -0.0001; -0.0001
5418.0; 91.612; -0.0002; -0.0002; -0.0001; -0.0001
5421.0; 91.665; -0.0002; -0.0002; -0.0001; -0.0001
5424.0; 91.717; -0.0001; -0.0001; -0.0001; -0.0001
5427.0; 91.770; -0.0001; -0.0001; -0.0001; -0.0001
5430.0; 91.821; -0.0001; -0.0001; -0.0001; -0.0001
5433.0; 91.873; -0.0001; -0.0001; -0.0001; -0.0001
5436.0; 91.924; -0.0001; -0.0001; -0.0001; -0.0001
5439.0; 91.975; -0.0001; -0.0001; -0.0001; -0.0001
5442.0; 92.025; -0.0001; -0.0001; -0.0001; -0.0001
5445.0; 92.075; -0.0001; -0.0001; -0.0001; -0.0001
5448.0; 92.125; -0.0001; -0.0001; -0.0001; -0.0001
5451.0; 92.175; -0.0001; -0.0001; -0.0001; -0.0001
5454.0; 92.224; -0.0001; -0.0001; -0.0001; -0.0001
5457.0; 92.273; -0.0001; -0.0001; -0.0001; -0.0001
5460.0; 92.322; -0.0001; -0.0001; -0.0001; -0.0001
5463.0; 92.370; -0.0001; -0.0001; -0.0001; -0.0001
5466.0; 92.418; -0.0001; -0.0001; -0.0001; -0.0001
5469.0; 92.466; -0.0001; -0.0001; -0.0001; -0.0001
5472.0; 92.514; -0.0001; -0.0001; -0.0001; -0.0001
5475.0; 92.561; -0.0001; -0.0001; -0.0000; -0.0000
5478.0; 92.608; -0.0001; -0.0001; -0.0000; -0.0000
5481.0; 92.655; -0.0001; -0.0001; -0.0000; -0.0000
5484.0; 92.702; -0.0001; -0.0001; -0.0000; -0.0000
5487.0; 92.748; -0.0001; -0.0001; -0.0000; -0.0000
5490.0; 92.795; -0.0001; -0.0001; -0.0000; -0.0000
5493.0; 92.841; -0.0001; -0.0001; -0.0000; -0.0000
5496.0; 92.886; -0.0001; -0.0001; -0.0000; -0.0000
5499.0; 92.932; -0.0001; -0.0001; -0.0000; -0.0000
5502.0; 92.977; -0.0001; -0.0001; -0.0000; -0.0000
5505.0; 93.023; -0.0001; -0.0001; -0.0000; -0.0000
5508.0; 93.068; -0.0001; -0.0001; -0.0000; -0.0000
5511.0; 93.112; -0.0001; -0.0001; -0.0000; -0.0000
5514.0; 93.157; -0.0000; -0.0000; -0.0000; -0.0000
5517.0; 93.201; -0.0000; -0.0000; -0.0000; -0.0000
5520.0; 93.246; -0.0000; -0.0000; -0.0000; -0.0000
5523.0; 93.290; -0.0000; -0.0000; -0.0000; -0.0000
5526.0; 93.334; -0.0000; -0.0000; -0.0000; -0.0000
5529.0; 93.377; -0.0000; -0.0000; -0.0000; -0.0000
5532.0; 93.421; -0.0000; -0.0000; -0.0000; -0.0000
5535.0; 93.464; -0.0000; -0.0000; -0.0000; -0.0000
5538.0; 93.508; -0.0000; -0.0000; -0.0000; -0.0000
5541.0; 93.551; -0.0000; -0.0000; -0.0000; -0.0000
5544.0; 93.594; -0.0000; -0.0000; -0.0000; -0.0000
5547.0; 93.636; -0.0000; -0.0000; -0.0000; -0.0000
5550.0; 93.679; -0.0000; -0.0000; -0.0000; -0.0000
5553.0; 93.721; -0.0000; -0.0000; -0.0000; -0.0000
5556.0; 93.764; -0.0000; -0.0000; -0.0000; -0.0000
5559.0; 93.806; -0.0000; -0.0000; -0.0000; -0.0000
5562.0; 93.848; -0.0000; -0.0000; -0.0000; -0.0000
5565.0; 93.890; -0.0000; -0.0000; -0.0000; -0.0000
5568.0; 93.931; -0.0000; -0.0000; -0.0000; -0.0000
5571.0; 93.973; -0.0000; -0.0000; -0.0000; -0.0000
5574.0; 94.014; -0.0000; -0.0000; -0.0000; -0.0000
5577.0; 94.056; -0.0000; -0.0000; -0.0000; -0.0000
5580.0; 94.097; -0.0000; -0.0000; -0.0000; -0.0000
5583.0; 94.138; -0.0000; -0.0000; -0.0000; -0.0000
5586.0; 94.179; -0.0000; -0.0000; -0.0000; -0.0000
5589.0; 94.220; -0.0000; -0.0000; -0.0000; -0.0000
5592.0; 94.261; -0.0000; -0.0000; -0.0000; -0.0000
5595.0; 94.301; -0.0000; -0.0000; -0.0000; -0.0000
5598.0; 94.342; -0.0000; -0.0000; -0.0000; -0.0000
5601.0; 94.382; -0.0000; -0.0000; -0.0000; -0.0000
5604.0; 94.422; -0.0000; -0.0000; -0.0000; -0.0000
5607.0; 94.462; -0.0000; -0.0000; -0.0000; -0.0000
5610.0; 94.502; -0.0000; -0.0000; -0.0000; -0.0000
5613.0; 94.542; -0.0000; -0.0000; -0.0000; -0.0000
5616.0; 94.582; -0.0000; -0.0000; -0.0000; -0.0000
5619.0; 94.622; -0.0000; -0.0000; -0.0000; -0.0000
5622.0; 94.661; -0.0000; -0.0000; -0.0000; -0.0000
5625.0; 94.701; -0.0000; -0.0000; -0.0000; -0.0000
5628.0; 94.740; -0.0000; -0.0000; -0.0000; -0.0000
5631.0; 94.779; -0.0000; -0.0000; -0.0000; -0.0000
5634.0; 94.818; -0.0000; -0.0000; -0.0000; -0.0000
5637.0; 94.857; -0.0000; -0.0000; -0.0000; -0.0000
5640.0; 94.896; -0.0000; -0.0000; -0.0000; -0.0000
5643.0; 94.935; -0.0000; -0.0000; -0.0000; -0.0000
5646.0; 94.974; -0.0000; -0.0000; -0.0000; -0.0000
5649.0; 95.012; -0.0000; -0.0000; -0.0000; -0.0000
5652.0; 95.051; -0.0000; -0.0000; -0.0000; -0.0000
5655.0; 95.089; -0.0000; -0.0000; -0.0000; -0.0000
5658.0; 95.128; -0.0000; -0.0000; -0.0000; -0.0000
5661.0; 95.166; -0.0000; -0.0000; -0.0000; -0.0000
5664.0; 95.204; -0.0000; -0.0000; -0.0000; -0.0000
5667.0; 95.242; -0.0000; -0.0000; -0.0000; -0.0000
5670.0; 95.280; -0.0000; -0.0000; -0.0000; -0.0000
5673.0; 95.318; -0.0000; -0.0000; -0.0000; -0.0000
5676.0; 95.356; -0.0000; -0.0000; -0.0000; -0.0000
5679.0; 95.394; -0.0000; -0.0000; -0.0000; -0.0000
5682.0; 95.431; -0.0000; -0.0000; -0.0000; -0.0000
5685.0; 95.469; -0.0000; -0.0000; -0.0000; -0.0000
5688.0; 95.506; 0.0000; 0.0000; 0.0000; 0.0000
5691.0; 95.544; 0.0000; 0.0000; 0.0000; 0.0000
5694.0; 95.581; 0.0000; 0.0000; 0.0000; 0.0000
5697.0; 95.618; 0.0000; 0.0000; 0.0000; 0.0000
5700.0; 95.656; 0.0000; 0.0000; 0.0000; 0.0000
5703.0; 95.693; 0.0000; 0.0000; 0.0000; 0.0000
5706.0; 95.730; 0.0000; 0.0000; 0.0000; 0.0000
5709.0; 95.767; 0.0000; 0.0000; 0.0000; 0.0000
5712.0; 95.803; 0.0000; 0.0000; 0.0000; 0.0000
5715.0; 95.840; 0.0000; 0.0000; 0.0000; 0.0000
5718.0; 95.877; 0.0000; 0.0000; 0.0000; 0.0000
5721.0; 95.914; 0.0000; 0.0000; 0.0000; 0.0000
5724.0; 95.950; 0.0000; 0.0000; 0.0000; 0.0000
5727.0; 95.987; 0.0000; 0.0000; 0.0000; 0.0000
5730.0; 96.023; 0.0000; 0.0000; 0.0000; 0.0000
5733.0; 96.059; 0.0000; 0.0000; 0.0000; 0.0000
5736.0; 96.096; 0.0000; 0.0000; 0.0000; 0.0000
