s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
5157.0; 83.926; 0.01521; 0.0; -13032.9; 2226.1
5160.0; 84.009; 0.01644; 0.0; -12605.0; 2314.1
5163.0; 84.093; 0.01772; 0.0; -12177.8; 2399.6
5166.0; 84.178; 0.01908; 0.0; -11750.6; 2482.6
5169.0; 84.264; 0.02057; 0.0; -11315.0; 2564.7
5172.0; 84.351; 0.02228; 0.0; -10855.1; 2649.1
5175.0; 84.439; 0.02431; 0.0; -10351.4; 2739.6
5178.0; 84.528; 0.02672; 0.0; -9788.5; 2838.7
5181.0; 84.617; 0.02957; 0.0; -9155.1; 2947.2
5184.0; 84.707; 0.03285; 0.0; -8460.3; 3061.7
5187.0; 84.799; 0.03644; 0.0; -7735.1; 3175.4
5190.0; 84.891; 0.04027; 0.0; -7014.9; 3281.1
5193.0; 84.984; 0.04429; 0.0; -6340.6; 3372.6
5196.0; 85.078; 0.04840; 0.0; -5750.5; 3445.4
5199.0; 85.175; 0.05250; 0.0; -5273.3; 3497.7
5202.0; 85.275; 0.05642; 0.0; -4922.8; 3529.0
5205.0; 85.380; 0.06005; 0.0; -4690.7; 3541.2
5208.0; 85.490; 0.06332; 0.0; -4548.6; 3538.6
5211.0; 85.604; 0.06629; 0.0; -4462.8; 3526.8
5214.0; 85.722; 0.06902; 0.0; -4406.0; 3511.8
5217.0; 85.841; 0.07155; 0.0; -4361.5; 3498.0
5220.0; 85.961; 0.07386; 0.0; -4322.3; 3486.8
5223.0; 86.080; 0.07598; 0.0; -4287.0; 3477.4
5226.0; 86.196; 0.07803; 0.0; -4254.8; 3468.5
5229.0; 86.311; 0.08029; 0.1; -4223.2; 3458.7
5232.0; 86.427; 0.08310; 0.1; -2480.8; 3443.1
5235.0; 86.544; 0.08655; 1061.2; -0.1; 3395.0
5238.0; 86.661; 0.08994; 4287.6; -0.1; 3313.6
5241.0; 86.779; 0.09201; 4350.1; -4.1; 3285.0
5244.0; 86.897; 0.09266; 4339.8; -4.5; 3317.4
5247.0; 87.014; 0.09178; 4324.1; -4.6; 3356.2
5250.0; 87.132; 0.08963; 4326.8; -4.6; 3374.4
5253.0; 87.249; 0.08651; 4357.3; -4.6; 3371.7
5256.0; 87.367; 0.08260; 4430.7; -4.5; 3356.7
5259.0; 87.485; 0.07797; 4569.0; -4.4; 3335.4
5262.0; 87.603; 0.07274; 4793.0; -4.2; 3305.7
5265.0; 87.722; 0.06714; 5118.2; -3.9; 3260.1
5268.0; 87.840; 0.06151; 5546.9; -3.6; 3191.5
5271.0; 87.958; 0.05614; 6061.3; -3.3; 3098.5
5274.0; 88.074; 0.05118; 6628.5; -3.0; 2985.2
5277.0; 88.188; 0.04662; 7216.5; -2.8; 2857.8
5280.0; 88.299; 0.04237; 7805.4; -2.6; 2720.9
5283.0; 88.407; 0.03837; 8387.9; -2.4; 2575.8
5286.0; 88.511; 0.03455; 8963.6; -2.2; 2422.2
5289.0; 88.612; 0.03088; 9533.9; -2.1; 2259.2
5292.0; 88.710; 0.02736; 10097.3; -2.0; 2086.8
5295.0; 88.805; 0.02399; 10649.5; -1.9; 1906.6
5298.0; 88.899; 0.02077; 11184.6; -1.8; 1720.5
5301.0; 88.990; 0.01773; 11697.2; -1.7; 1530.9
5304.0; 89.080; 0.01486; 12183.2; -1.6; 1339.7
5307.0; 89.168; 0.01216; 12639.9; -1.6; 1148.5
5310.0; 89.254; 0.00962; 13066.3; -1.5; 958.2
5313.0; 89.339; 0.00722; 13462.9; -1.5; 768.9
5316.0; 89.422; 0.00495; 13829.4; -1.4; 581.1
5319.0; 89.504; 0.00287; 14161.4; -1.4; 398.0
5322.0; 89.584; 0.00115; 14448.7; -1.4; 230.1
5325.0; 89.662; 0.00002; 14679.2; -1.3; 96.1
5328.0; 89.739; -0.00034; 14846.4; -1.3; 15.2
5331.0; 89.815; 0.00010; 14948.3; -1.3; 0.0
5334.0; 89.889; 0.00016; 15036.0; -1.3; 0.0
5337.0; 89.962; 0.00002; 15124.2; -1.3; 0.0
5340.0; 90.034; -0.00003; 15212.8; -1.3; 0.0
5343.0; 90.105; -0.00001; 15301.8; -1.3; 0.0
5346.0; 90.175; 0.00000; 15391.2; -1.3; -0.0
5349.0; 90.243; 0.00000; 15481.0; -1.3; -0.0
5352.0; 90.311; 0.00000; 15571.3; -1.3; -0.0
5355.0; 90.378; -0.00000; 15662.0; -1.3; -0.0
5358.0; 90.444; -0.00000; 15753.2; -1.2; -0.0
5361.0; 90.509; -0.00000; 15844.7; -1.2; 0.0
5364.0; 90.573; 0.00000; 15936.8; -1.2; -0.0
5367.0; 90.636; -0.00007; 15918.1; -0.0; -3.7
5370.0; 90.698; -0.00012; 15725.9; -0.0; -8.1
5373.0; 90.760; -0.00014; 15542.9; -0.0; -12.6
5376.0; 90.821; -0.00016; 15368.6; -0.0; -16.4
5379.0; 90.881; -0.00016; 15202.1; -0.0; -19.1
5382.0; 90.940; -0.00016; 15042.9; -0.0; -20.6
5385.0; 90.999; -0.00016; 14890.5; -0.0; -21.3
5388.0; 91.058; -0.00015; 14744.4; -0.0; -21.3
5391.0; 91.115; -0.00014; 14604.1; -0.0; -20.9
5394.0; 91.172; -0.00014; 14469.3; -0.0; -20.3
5397.0; 91.229; -0.00013; 14339.6; -0.0; -19.6
5400.0; 91.285; -0.00013; 14214.7; -0.0; -18.9
5403.0; 91.341; -0.00012; 14094.2; -0.0; -18.2
5406.0; 91.396; -0.00011; 13978.0; -0.0; -17.5
5409.0; 91.450; -0.00011; 13865.7; -0.0; -16.8
5412.0; 91.505; -0.00010; 13757.2; -0.0; -16.2
5415.0; 91.558; -0.00010; 13652.2; -0.0; -15.6
5418.0; 91.612; -0.00009; 13550.6; -0.0; -15.0
5421.0; 91.665; -0.00009; 13452.1; -0.0; -14.4
5424.0; 91.717; -0.00008; 13356.6; -0.0; -13.9
5427.0; 91.770; -0.00008; 13264.0; -0.0; -13.4
5430.0; 91.821; -0.00008; 13174.0; -0.0; -12.9
5433.0; 91.873; -0.00007; 13086.6; -0.0; -12.4
5436.0; 91.924; -0.00007; 13001.7; -0.0; -12.0
5439.0; 91.975; -0.00007; 12919.1; -0.0; -11.6
5442.0; 92.025; -0.00006; 12838.7; -0.0; -11.2
5445.0; 92.075; -0.00006; 12760.5; -0.0; -10.8
5448.0; 92.125; -0.00006; 12684.3; -0.0; -10.4
5451.0; 92.175; -0.00006; 12610.0; -0.0; -10.1
5454.0; 92.224; -0.00005; 12537.6; -0.0; -9.8
5457.0; 92.273; -0.00005; 12467.0; -0.0; -9.5
5460.0; 92.322; -0.00005; 12398.0; -0.0; -9.2
5463.0; 92.370; -0.00005; 12330.7; -0.0; -8.9
5466.0; 92.418; -0.00005; 12265.0; -0.0; -8.6
5469.0; 92.466; -0.00004; 12200.8; -0.0; -8.3
5472.0; 92.514; -0.00004; 12138.1; -0.0; -8.1
5475.0; 92.561; -0.00004; 12076.7; -0.0; -7.8
5478.0; 92.608; -0.00004; 12016.7; -0.0; -7.6
5481.0; 92.655; -0.00004; 11958.0; -0.0; -7.4
5484.0; 92.702; -0.00004; 11900.5; -0.0; -7.2
5487.0; 92.748; -0.00004; 11844.3; -0.0; -7.0
5490.0; 92.795; -0.00003; 11789.2; -0.0; -6.8
5493.0; 92.841; -0.00003; 11735.2; -0.0; -6.6
5496.0; 92.886; -0.00003; 11682.3; -0.0; -6.4
5499.0; 92.932; -0.00003; 11630.5; -0.0; -6.2
5502.0; 92.977; -0.00003; 11579.7; -0.0; -6.1
5505.0; 93.023; -0.00003; 11529.8; -0.0; -5.9
5508.0; 93.068; -0.00003; 11480.9; -0.0; -5.7
5511.0; 93.112; -0.00003; 11433.0; -0.0; -5.6
5514.0; 93.157; -0.00003; 11385.9; -0.0; -5.4
5517.0; 93.201; -0.00003; 11339.6; -0.0; -5.3
5520.0; 93.246; -0.00002; 11294.3; -0.0; -5.2
5523.0; 93.290; -0.00002; 11249.7; -0.0; -5.0
5526.0; 93.334; -0.00002; 11205.9; -0.0; -4.9
5529.0; 93.377; -0.00002; 11162.9; -0.0; -4.8
5532.0; 93.421; -0.00002; 11120.6; -0.0; -4.7
5535.0; 93.464; -0.00002; 11079.0; -0.0; -4.5
5538.0; 93.508; -0.00002; 11038.1; -0.0; -4.4
5541.0; 93.551; -0.00002; 10997.9; -0.0; -4.3
5544.0; 93.594; -0.00002; 10958.4; -0.0; -4.2
5547.0; 93.636; -0.00002; 10919.5; -0.0; -4.1
5550.0; 93.679; -0.00002; 10881.3; -0.0; -4.0
5553.0; 93.721; -0.00002; 10843.6; -0.0; -3.9
5556.0; 93.764; -0.00002; 10806.6; -0.0; -3.8
5559.0; 93.806; -0.00002; 10770.1; -0.0; -3.7
5562.0; 93.848; -0.00002; 10734.2; -0.0; -3.6
5565.0; 93.890; -0.00002; 10698.8; -0.0; -3.5
5568.0; 93.931; -0.00002; 10664.0; -0.0; -3.5
5571.0; 93.973; -0.00001; 10629.7; -0.0; -3.4
5574.0; 94.014; -0.00001; 10595.9; -0.0; -3.3
5577.0; 94.056; -0.00001; 10562.5; -0.0; -3.2
5580.0; 94.097; -0.00001; 10529.7; -0.0; -3.1
5583.0; 94.138; -0.00001; 10497.4; -0.0; -3.0
5586.0; 94.179; -0.00001; 10465.5; -0.0; -3.0
5589.0; 94.220; -0.00001; 10434.0; -0.0; -2.9
5592.0; 94.261; -0.00001; 10403.0; -0.0; -2.8
5595.0; 94.301; -0.00001; 10372.4; -0.0; -2.7
5598.0; 94.342; -0.00001; 10342.3; -0.0; -2.6
5601.0; 94.382; -0.00001; 10312.5; -0.0; -2.6
5604.0; 94.422; -0.00001; 10283.2; -0.0; -2.5
5607.0; 94.462; -0.00001; 10254.2; -0.0; -2.4
5610.0; 94.502; -0.00001; 10225.7; -0.0; -2.3
5613.0; 94.542; -0.00001; 10197.5; -0.0; -2.3
5616.0; 94.582; -0.00001; 10169.6; -0.0; -2.2
5619.0; 94.622; -0.00001; 10142.1; -0.0; -2.1
5622.0; 94.661; -0.00001; 10115.0; -0.0; -2.0
5625.0; 94.701; -0.00001; 10088.2; -0.0; -1.9
5628.0; 94.740; -0.00001; 10061.8; -0.0; -1.9
5631.0; 94.779; -0.00001; 10035.7; -0.0; -1.8
5634.0; 94.818; -0.00001; 10009.9; -0.0; -1.7
5637.0; 94.857; -0.00001; 9984.4; -0.0; -1.6
5640.0; 94.896; -0.00001; 9959.3; -0.0; -1.5
5643.0; 94.935; -0.00001; 9934.4; -0.0; -1.4
5646.0; 94.974; -0.00000; 9909.8; -0.0; -1.4
5649.0; 95.012; -0.00000; 9885.6; -0.0; -1.3
5652.0; 95.051; -0.00000; 9861.6; -0.0; -1.2
5655.0; 95.089; -0.00000; 9837.9; -0.0; -1.1
5658.0; 95.128; -0.00000; 9814.4; -0.0; -1.0
5661.0; 95.166; -0.00000; 9791.3; -0.0; -0.9
5664.0; 95.204; -0.00000; 9768.4; -0.0; -0.8
5667.0; 95.242; -0.00000; 9745.7; -0.0; -0.7
5670.0; 95.280; -0.00000; 9723.4; -0.0; -0.5
5673.0; 95.318; -0.00000; 9701.2; -0.0; -0.4
5676.0; 95.356; -0.00000; 9679.3; -0.0; -0.3
5679.0; 95.394; 0.00000; 9657.7; -0.0; -0.2
5682.0; 95.431; 0.00000; 9636.3; -0.0; -0.1
5685.0; 95.469; 0.00000; 9615.1; -0.0; 0.1
5688.0; 95.506; 0.00000; 9594.2; -0.0; 0.2
5691.0; 95.544; 0.00000; 9573.5; -0.0; 0.4
5694.0; 95.581; 0.00000; 9553.0; -0.0; 0.5
5697.0; 95.618; 0.00000; 9532.7; -0.0; 0.7
5700.0; 95.656; 0.00000; 9512.6; -0.0; 0.9
5703.0; 95.693; 0.00001; 9492.7; -0.0; 1.1
5706.0; 95.730; 0.00001; 9473.1; -0.0; 1.2
5709.0; 95.767; 0.00001; 9453.6; -0.0; 1.4
5712.0; 95.803; 0.00001; 9434.4; -0.0; 1.7
5715.0; 95.840; 0.00001; 9415.3; -0.0; 1.9
5718.0; 95.877; 0.00001; 9396.4; -0.0; 2.1
5721.0; 95.914; 0.00001; 9377.8; -0.0; 2.4
5724.0; 95.950; 0.00001; 9359.3; -0.0; 2.6
5727.0; 95.987; 0.00001; 9341.0; -0.0; 2.9
5730.0; 96.023; 0.00001; 9322.8; -0.0; 3.2
5733.0; 96.059; 0.00002; 9304.9; -0.0; 3.6
