s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
555.8815842; 2107.0937193; 2106.8671229; -2.1245942; 0.0036785; 64.3555346; -6.8702941
557.8811582; 2108.7985558; 2105.8215832; -2.1172570; 0.0036589; 64.1417143; -6.8575541
559.8807323; 2110.5103990; 2104.7889045; -2.1099617; 0.0036392; 63.9275773; -6.8364689
561.8803063; 2112.2299467; 2103.7685691; -2.1027028; 0.0036239; 63.7133823; -6.8148994
563.8798804; 2113.9573301; 2102.7604381; -2.0954664; 0.0036126; 63.4991440; -6.7827011
565.8794544; 2115.6910820; 2101.7653195; -2.0882428; 0.0036143; 63.2851978; -6.7488175
567.8790284; 2117.4323910; 2100.7825242; -2.0810094; 0.0036265; 63.0716001; -6.7152435
569.8786025; 2119.1813556; 2099.8120670; -2.0737326; 0.0036495; 62.8583446; -6.6655475
571.8781765; 2120.9361820; 2098.8550346; -2.0664197; 0.0036671; 62.6459494; -6.6307342
573.8777506; 2122.6986747; 2097.9105234; -2.0590577; 0.0037124; 62.4339466; -6.5944775
575.8773246; 2124.4686053; 2096.9788826; -2.0515504; 0.0037948; 62.2223866; -6.5551880
577.8768987; 2126.2441066; 2096.0613373; -2.0440376; 0.0037106; 62.0113718; -6.5266109
579.8764727; 2128.0276276; 2095.1563688; -2.0366389; 0.0038104; 61.8005611; -6.4968476
581.8760467; 2129.8181372; 2094.2650344; -2.0286030; 0.0042291; 61.5899951; -6.4854482
583.8756208; 2131.6140804; 2093.3888374; -2.0213247; 0.0028085; 61.3790781; -6.4669537
585.8751948; 2133.4156570; 2092.5224239; -2.0172028; 0.0017558; 61.1680384; -6.4489804
587.8747689; 2135.2213426; 2091.6622670; -2.0134130; 0.0020320; 60.9568576; -6.4278383
589.8743429; 2137.0326699; 2090.8088962; -2.0082803; 0.0033246; 60.7456386; -6.4149938
591.8739170; 2138.8493600; 2089.9677702; -2.0000740; 0.0044701; 60.5341069; -6.4234234
593.8734910; 2140.6724399; 2089.1426160; -1.9917918; 0.0038117; 60.3215540; -6.4329825
595.8730651; 2142.5032497; 2088.3317091; -1.9828945; 0.0059261; 60.1079315; -6.4263631
597.8726391; 2144.3344613; 2087.5465167; -1.9678300; 0.0085644; 59.8937681; -6.4119485
599.8722131; 2146.1837286; 2086.7890598; -1.9515842; 0.0076212; 59.6793191; -6.3528680
601.8717872; 2148.0399719; 2086.0611305; -1.9381513; 0.0056245; 59.4660833; -6.3027581
603.8713612; 2149.9127081; 2085.3509244; -1.9290588; 0.0038663; 59.2537712; -6.2343132
605.8709353; 2151.7879720; 2084.6571354; -1.9211873; 0.0040205; 59.0430136; -6.1961086
607.8705093; 2153.6715749; 2083.9768457; -1.9141681; 0.0024646; 58.8327995; -6.1696942
609.8700834; 2155.5562230; 2083.3066585; -1.9113879; 0.0009112; 58.6227326; -6.1596625
611.8696574; 2157.4424971; 2082.6414395; -1.9076564; 0.0028264; 58.4122537; -6.1426489
613.8692315; 2159.3319008; 2081.9868082; -1.9007184; 0.0037728; 58.2015981; -6.1245760
615.8688055; 2161.2250762; 2081.3467792; -1.8927550; 0.0041510; 57.9908004; -6.1107544
617.8683795; 2163.1250437; 2080.7218058; -1.8844022; 0.0042002; 57.7797120; -6.0938263
619.8679536; 2165.0297152; 2080.1129696; -1.8759475; 0.0042622; 57.5684376; -6.0562916
621.8675276; 2166.9386349; 2079.5206538; -1.8673608; 0.0043277; 57.3576934; -5.9229362
623.8671017; 2168.8536662; 2078.9445514; -1.8586547; 0.0043777; 57.1508381; -5.4761117
625.8666757; 2170.7733125; 2078.3853368; -1.8498549; 0.0044254; 56.9589196; -5.0676259
627.8662498; 2172.6975719; 2077.8431997; -1.8409656; 0.0044452; 56.7807391; -4.1833172
629.8658238; 2174.6268284; 2077.3180428; -1.8322059; 0.0043144; 56.6332290; -3.3521690
631.8653978; 2176.5599749; 2076.8097260; -1.8236453; 0.0042892; 56.5147486; -2.7075641
633.8649719; 2178.4984179; 2076.3177495; -1.8150426; 0.0043199; 56.4188697; -1.6205973
635.8645459; 2180.4403741; 2075.8427206; -1.8063302; 0.0043958; 56.3614039; -0.7192044
637.8641200; 2182.3865154; 2075.3847287; -1.7975262; 0.0043816; 56.3358824; -0.0686528
639.8636940; 2184.3375642; 2074.9435862; -1.7888173; 0.0043267; 56.3334456; 0.9619614
641.8632681; 2186.2913747; 2074.5195559; -1.7802187; 0.0042755; 56.3675804; 1.5997061
643.8628421; 2188.2489127; 2074.1122067; -1.7717206; 0.0042240; 56.4242995; 2.0109790
645.8624162; 2190.2104556; 2073.7212828; -1.7633215; 0.0041768; 56.4955200; 2.4699805
647.8619902; 2192.1744842; 2073.3468977; -1.7550048; 0.0041432; 56.5828737; 2.4778304
649.8615642; 2194.1417899; 2072.9887568; -1.7467417; 0.0041267; 56.6703698; 2.4818306
651.8611383; 2196.1121787; 2072.6468313; -1.7384942; 0.0041238; 56.7578718; 2.4699719
653.8607123; 2198.0850352; 2072.3212211; -1.7302346; 0.0041384; 56.8448221; 2.4552881
655.8602864; 2200.0606827; 2072.0119236; -1.7219404; 0.0041580; 56.9311238; 2.4441624
657.8598604; 2202.0386547; 2071.7190906; -1.7136033; 0.0041809; 57.0169048; 2.4195412
659.8594345; 2204.0191908; 2071.4427741; -1.7052261; 0.0041979; 57.1016946; 2.4099071
661.8590085; 2206.0019317; 2071.1830980; -1.6968173; 0.0042090; 57.1860220; 2.4029878
663.8585825; 2207.9864328; 2070.9401603; -1.6883962; 0.0042142; 57.2699835; 2.3961893
665.8581566; 2209.9733781; 2070.7138901; -1.6799803; 0.0042025; 57.3535851; 2.4003089
667.8577306; 2211.9619094; 2070.5043509; -1.6715893; 0.0041905; 57.4372085; 2.4047138
669.8573047; 2213.9519193; 2070.3114995; -1.6632238; 0.0041763; 57.5208634; 2.4183302
671.8568787; 2215.9436924; 2070.1352302; -1.6549236; 0.0041245; 57.6048695; 2.4293496
673.8564528; 2217.9366374; 2069.9754414; -1.6466373; 0.0042515; 57.6891351; 2.4398412
675.8560268; 2219.9313158; 2069.8325923; -1.6378450; 0.0045349; 57.7736410; 2.4562430
677.8556009; 2221.9267982; 2069.7076181; -1.6288728; 0.0044410; 57.8585904; 2.4641286
679.8551749; 2223.9235434; 2069.6003441; -1.6201212; 0.0042739; 57.9436873; 2.4719688
681.8547489; 2225.9212010; 2069.5101225; -1.6118190; 0.0040294; 58.0289295; 2.4762940
683.8543230; 2227.9191661; 2069.4361877; -1.6037414; 0.0040531; 58.1141956; 2.4767778
685.8538970; 2229.9179362; 2069.3784356; -1.5956200; 0.0040612; 58.1993534; 2.4769413
687.8534711; 2231.9172592; 2069.3369124; -1.5875063; 0.0040540; 58.2843923; 2.4704109
689.8530451; 2233.9166557; 2069.3115993; -1.5794084; 0.0040461; 58.3690836; 2.4686072
691.8526192; 2235.9164039; 2069.3024645; -1.5713202; 0.0040461; 58.4535906; 2.4659990
693.8521932; 2237.9158384; 2069.3095112; -1.5632201; 0.0040574; 58.5378864; 2.4621037
695.8517672; 2239.9158040; 2069.3326590; -1.5552994; 0.0038485; 58.6219282; 2.4641168
697.8513413; 2241.9146835; 2069.3711813; -1.5478316; 0.0036139; 58.7059182; 2.4662861
699.8509153; 2243.9133112; 2069.4241370; -1.5408706; 0.0033465; 58.7898620; 2.4703333
701.8504894; 2245.9111023; 2069.4908122; -1.5338513; 0.0037362; 58.8738236; 2.4757054
703.8500634; 2247.9089966; 2069.5724106; -1.5260093; 0.0039923; 58.9578478; 2.4819743
705.8496375; 2249.9066212; 2069.6699103; -1.5180546; 0.0039637; 59.0419647; 2.4945337
707.8492115; 2251.9024926; 2069.7831992; -1.5101374; 0.0039592; 59.1263867; 2.5039644
709.8487856; 2253.8979537; 2069.9123178; -1.5022261; 0.0039498; 59.2110069; 2.5157229
711.8483596; 2255.8925630; 2070.0572069; -1.4943477; 0.0039286; 59.2959027; 2.5312590
713.8479336; 2257.8849303; 2070.2176748; -1.4865164; 0.0039071; 59.3812004; 2.5417464
715.8475077; 2259.8767356; 2070.3937672; -1.4787194; 0.0039090; 59.4667284; 2.5553768
717.8470817; 2261.8672621; 2070.5854510; -1.4708544; 0.0039535; 59.5525911; 2.5686273
719.8466558; 2263.8550166; 2070.7928831; -1.4626325; 0.0043542; 59.6387746; 2.5788799
721.8462298; 2265.8433504; 2071.0178896; -1.4534739; 0.0046135; 59.7251769; 2.5946421
723.8458039; 2267.8282549; 2071.2607987; -1.4447329; 0.0041347; 59.8119814; 2.6149521
725.8453779; 2269.8112723; 2071.5202344; -1.4367312; 0.0039481; 59.8993380; 2.6303008
727.8449519; 2271.7918441; 2071.7952776; -1.4289083; 0.0038865; 59.9870791; 2.6584450
729.8445260; 2273.7702887; 2072.0857493; -1.4211274; 0.0038969; 60.0756288; 2.6868015
731.8441000; 2275.7467826; 2072.3916849; -1.4133314; 0.0038909; 60.1649906; 2.7101957
733.8436741; 2277.7200079; 2072.7128558; -1.4055661; 0.0038777; 60.2549962; 2.7676134
735.8432481; 2279.6919391; 2073.0495241; -1.3978352; 0.0038532; 60.3467701; 2.8133402
737.8428222; 2281.6609667; 2073.4013378; -1.3901504; 0.0038265; 60.4399175; 2.8553032
739.8423962; 2283.6249730; 2073.7677817; -1.3825331; 0.0038010; 60.5343077; 2.9671212
741.8419703; 2285.5902867; 2074.1498299; -1.3751260; 0.0035981; 60.6322386; 3.0404548
743.8415443; 2287.5498476; 2074.5454275; -1.3681146; 0.0034346; 60.7324262; 3.1230056
745.8411183; 2289.5052999; 2074.9541820; -1.3613947; 0.0032880; 60.8351621; 3.2997999
747.8406924; 2291.4602045; 2075.3765060; -1.3545797; 0.0035441; 60.9435258; 3.4128528
749.8402664; 2293.4112332; 2075.8124585; -1.3473033; 0.0036470; 61.0553998; 3.5423029
751.8398405; 2295.3592676; 2076.2626408; -1.3401013; 0.0035585; 61.1713008; 3.8061966
753.8394145; 2297.3045471; 2076.7268263; -1.3330185; 0.0035272; 61.2955919; 3.9705462
755.8389886; 2299.2460204; 2077.2045979; -1.3260041; 0.0034810; 61.4249818; 4.1608209
757.8385626; 2301.1841247; 2077.6958669; -1.3191093; 0.0034159; 61.5602804; 4.5093526
759.8381366; 2303.1191318; 2078.2004386; -1.3123478; 0.0033460; 61.7065774; 4.7131712
761.8377107; 2305.0504896; 2078.7178829; -1.3057307; 0.0032702; 61.8591170; 4.9478479
763.8372847; 2306.9784476; 2079.2479499; -1.2992742; 0.0031876; 62.0188482; 5.3295182
765.8368588; 2308.9030868; 2079.7903231; -1.2929821; 0.0031058; 62.1904419; 5.5322318
767.8364328; 2310.8243027; 2080.3446319; -1.2868576; 0.0030148; 62.3680630; 5.7615816
769.8360069; 2312.7420921; 2080.9104949; -1.2809321; 0.0029123; 62.5525116; 6.0761041
771.8355809; 2314.6566490; 2081.4875525; -1.2751989; 0.0028228; 62.7464417; 6.2193665
773.8351550; 2316.5678293; 2082.0753810; -1.2696403; 0.0027413; 62.9443255; 6.3748224
775.8347290; 2318.4757590; 2082.6736787; -1.2642305; 0.0026697; 63.1465119; 6.5124060
777.8343030; 2320.3805105; 2083.2821814; -1.2589408; 0.0026230; 63.3523957; 6.5327015
779.8338771; 2322.2820101; 2083.9006561; -1.2537358; 0.0025901; 63.5582511; 6.5405905
781.8334511; 2324.1802928; 2084.5289781; -1.2485735; 0.0025733; 63.7636893; 6.4856002
783.8330252; 2326.0753042; 2085.1670645; -1.2434300; 0.0025724; 63.9667488; 6.4647665
785.8325992; 2327.9670102; 2085.8148908; -1.2382843; 0.0025770; 64.1685165; 6.4376067
787.8321733; 2329.8553873; 2086.4724693; -1.2331212; 0.0025872; 64.3688081; 6.3798550
789.8317473; 2331.7402660; 2087.1397854; -1.2279335; 0.0026021; 64.5666898; 6.3579263
791.8313213; 2333.6216867; 2087.8169132; -1.2227167; 0.0026143; 64.7632900; 6.3298063
793.8308954; 2335.4996024; 2088.5038880; -1.2174808; 0.0026225; 64.9584295; 6.2790011
795.8304694; 2337.3737567; 2089.2006433; -1.2122411; 0.0026175; 65.1514253; 6.2631555
797.8300435; 2339.2443209; 2089.9072282; -1.2070159; 0.0026056; 65.3433662; 6.2425751
799.8296175; 2341.1112619; 2090.6235796; -1.2018253; 0.0025859; 65.5341169; 6.2042652
801.8291916; 2342.9742784; 2091.3494903; -1.1966869; 0.0025529; 65.7231486; 6.1946976
803.8287656; 2344.8336891; 2092.0849495; -1.1916187; 0.0025132; 65.9113478; 6.1812421
805.8283397; 2346.6894801; 2092.8297821; -1.1866404; 0.0024658; 66.0986042; 6.1540959
807.8279137; 2348.5413312; 2093.5836504; -1.1817659; 0.0024095; 66.2845126; 6.1491078
809.8274877; 2350.3896826; 2094.3464944; -1.1770073; 0.0023468; 66.4697511; 6.1405386
811.8270618; 2352.2345445; 2095.1180483; -1.1723849; 0.0022762; 66.6542176; 6.1194615
813.8266358; 2354.0755640; 2095.8978604; -1.1679020; 0.0022084; 66.8375446; 6.1162969
815.8262099; 2355.9133418; 2096.6858880; -1.1635549; 0.0021382; 67.0202756; 6.1092661
817.8257839; 2357.7478502; 2097.4818159; -1.1593525; 0.0020648; 67.2023006; 6.0906661
819.8253580; 2359.5787282; 2098.2851636; -1.1553027; 0.0019857; 67.3832819; 6.0882248
821.8249320; 2361.4066382; 2099.0958785; -1.1514126; 0.0019039; 67.5637061; 6.0814724
823.8245061; 2363.2315246; 2099.9135802; -1.1476901; 0.0018192; 67.7434506; 6.0645819
825.8240801; 2365.0531326; 2100.7377788; -1.1441430; 0.0017283; 67.9222221; 6.0625933
827.8236541; 2366.8721102; 2101.5683718; -1.1407796; 0.0016336; 68.1004660; 6.0557327
829.8232282; 2368.6884043; 2102.4049192; -1.1376129; 0.0015337; 68.2780436; 6.0403703
831.8228022; 2370.5018906; 2103.2469188; -1.1346542; 0.0014248; 68.4547118; 6.0384893
833.8223763; 2372.3131755; 2104.0941771; -1.1319166; 0.0013105; 68.6308705; 6.0308912
835.8219503; 2374.1222347; 2104.9461772; -1.1294178; 0.0011888; 68.8063574; 6.0156391
837.8215244; 2375.9291046; 2105.8023943; -1.1271714; 0.0010564; 68.9809557; 6.0126477
839.8210984; 2377.7343236; 2106.6625033; -1.1251944; 0.0009180; 69.1550267; 6.0022654
841.8206724; 2379.5379300; 2107.5259070; -1.1235058; 0.0007710; 69.3283612; 5.9839940
843.8202465; 2381.3401271; 2108.3920486; -1.1221194; 0.0006139; 69.5007377; 5.9777464
845.8198205; 2383.1413576; 2109.2604489; -1.1210519; 0.0004515; 69.6725084; 5.9609098
847.8193946; 2384.9417607; 2110.1304518; -1.1203190; 0.0002816; 69.8433747; 5.9357171
849.8189686; 2386.7416737; 2111.0014653; -1.1199309; 0.0001053; 70.0131045; 5.9237266
851.8185427; 2388.5414197; 2111.8728654; -1.1198988; -0.0000741; 70.1820822; 5.8960675
853.8181167; 2390.3412709; 2112.7439857; -1.1202300; -0.0002571; 70.3498679; 5.8611053
855.8176908; 2392.1416230; 2113.6142059; -1.1209278; -0.0004410; 70.5162630; 5.8415234
857.8172648; 2393.9426691; 2114.4828030; -1.1219937; -0.0006247; 70.6817123; 5.7998081
859.8168388; 2395.7448262; 2115.3491636; -1.1234246; -0.0008065; 70.8455980; 5.7546226
861.8164129; 2397.5484521; 2116.2126536; -1.1252162; -0.0009842; 71.0078329; 5.7269112
863.8159869; 2399.3536186; 2117.0725184; -1.1273600; -0.0011587; 71.1689195; 5.6703355
865.8155610; 2401.1608740; 2117.9282500; -1.1298445; -0.0013263; 71.3280563; 5.6166367
867.8151350; 2402.9704560; 2118.7792179; -1.1326591; -0.0014863; 71.4853368; 5.5816345
869.8147091; 2404.7823400; 2119.6247020; -1.1357871; -0.0016405; 71.6412951; 5.5121704
871.8142831; 2406.5971684; 2120.4643270; -1.1392106; -0.0017837; 71.7949799; 5.3610047
873.8138571; 2408.4150117; 2121.2974918; -1.1429134; -0.0019162; 71.9441352; 5.1925276
875.8134312; 2410.2357774; 2122.1235693; -1.1468717; -0.0020411; 72.0883089; 4.6948893
877.8130052; 2412.0601446; 2122.9423263; -1.1510641; -0.0021521; 72.2184176; 4.0994173
879.8125793; 2413.8880128; 2123.7532254; -1.1554718; -0.0022526; 72.3318327; 3.6160599
881.8121533; 2415.7192483; 2124.5557671; -1.1600702; -0.0023453; 72.4317277; 2.6315783
883.8117274; 2417.5545097; 2125.3498417; -1.1648396; -0.0024249; 72.5043395; 1.7618613
885.8113014; 2419.3935636; 2126.1349949; -1.1697623; -0.0024954; 72.5529130; 1.0750455
887.8108755; 2421.2362587; 2126.9108560; -1.1748168; -0.0025592; 72.5825355; -0.1976781
889.8104495; 2423.0831879; 2127.6774029; -1.1799872; -0.0026120; 72.5770895; -1.1878349
891.8100235; 2424.9340420; 2128.4342727; -1.1852585; -0.0026575; 72.5443560; -1.9637284
893.8095976; 2426.7886662; 2129.1812069; -1.1906127; -0.0026972; 72.4902086; -3.3270038
895.8091716; 2428.6475570; 2129.9182377; -1.1960372; -0.0027281; 72.3983782; -4.3078572
897.8087457; 2430.5103885; 2130.6450986; -1.2015187; -0.0027519; 72.2793014; -5.0688012
899.8083197; 2432.3769947; 2131.3616234; -1.2070403; -0.0027690; 72.1389390; -6.3517456
901.8078938; 2434.2477544; 2132.0678931; -1.2125765; -0.0027680; 71.9626636; -7.2165326
903.8074678; 2436.1222813; 2132.7637526; -1.2181168; -0.0027778; 71.7618629; -7.8726263
905.8070418; 2438.0006214; 2133.4491816; -1.2236861; -0.0027905; 71.5421636; -8.9279454
907.8066159; 2439.8828240; 2134.1241526; -1.2292614; -0.0027859; 71.2921945; -9.5762336
909.8061899; 2441.7687293; 2134.7886212; -1.2348209; -0.0027712; 71.0230963; -10.0437096
911.8057640; 2443.6583284; 2135.4426443; -1.2403411; -0.0027478; 70.7397620; -10.7306936
913.8053380; 2445.5514468; 2136.0862687; -1.2457949; -0.0027072; 70.4357885; -11.0570331
915.8049121; 2447.4480070; 2136.7196353; -1.2511585; -0.0026527; 70.1211921; -11.3034268
917.8044861; 2449.3480039; 2137.3429680; -1.2564002; -0.0025874; 69.7981197; -11.7797966
919.8040602; 2451.2510847; 2137.9564346; -1.2614900; -0.0025037; 69.4598327; -12.1337626
921.8036342; 2453.1572152; 2138.5603721; -1.2664017; -0.0024031; 69.1096494; -12.3951113
923.8032082; 2455.0663703; 2139.1551891; -1.2710968; -0.0022898; 68.7500819; -12.8960628
925.8027823; 2456.9780636; 2139.7412187; -1.2755409; -0.0021555; 68.3739753; -13.2325696
927.8023563; 2458.8922841; 2140.3190122; -1.2797101; -0.0020109; 67.9858918; -13.4676619
929.8019304; 2460.8089763; 2140.8891533; -1.2835808; -0.0018601; 67.5886256; -13.8946794
931.8015044; 2462.7275851; 2141.4521069; -1.2871467; -0.0017068; 67.1763011; -14.1270002
933.8010785; 2464.6481372; 2142.0085171; -1.2904109; -0.0015608; 66.7544715; -14.2739971
935.8006525; 2466.5705822; 2142.5589778; -1.2933905; -0.0014218; 66.3255278; -14.5339444
937.8002265; 2468.4943868; 2143.1039045; -1.2961137; -0.0013021; 65.8859032; -14.6311695
939.7998006; 2470.4196406; 2143.6438267; -1.2986075; -0.0011982; 65.4403548; -14.6755879
941.7993746; 2472.3463521; 2144.1791809; -1.3009094; -0.0011068; 64.9903853; -14.7774340
943.7989487; 2474.2740459; 2144.7102030; -1.3030540; -0.0010384; 64.5341230; -14.7786011
945.7985227; 2476.2028410; 2145.2372238; -1.3050580; -0.0009634; 64.0745755; -14.7525668
947.7980968; 2478.1328342; 2145.7605791; -1.3069058; -0.0008917; 63.6125264; -14.7590494
949.7976708; 2480.0634775; 2146.2803801; -1.3086837; -0.0008867; 63.1468914; -14.7091587
951.7972449; 2481.9951581; 2146.7967898; -1.3104505; -0.0008800; 62.6793889; -14.6461487
953.7968189; 2483.9280507; 2147.3098805; -1.3122032; -0.0008727; 62.2103985; -14.6103458
955.7963929; 2485.8614477; 2147.8194962; -1.3139390; -0.0008637; 61.7390050; -14.5411026
957.7959670; 2487.7958698; 2148.3258101; -1.3156593; -0.0008585; 61.2662445; -14.4640463
959.7955410; 2489.7313028; 2148.8288396; -1.3173736; -0.0008563; 60.7923421; -14.4136211
961.7951151; 2491.6673509; 2149.3284897; -1.3190869; -0.0008574; 60.3163879; -14.3360410
963.7946891; 2493.6043605; 2149.8248469; -1.3208034; -0.0008601; 59.8392404; -14.2531693
965.7942632; 2495.5422868; 2150.3178887; -1.3225271; -0.0008640; 59.3610492; -14.1986587
967.7938372; 2497.4809282; 2150.8075468; -1.3242604; -0.0008697; 58.8808256; -14.1167059
969.7934112; 2499.4204790; 2151.2938478; -1.3260057; -0.0008763; 58.3994591; -14.0311175
971.7929853; 2501.3609092; 2151.7767568; -1.3277654; -0.0008837; 57.9170468; -13.9759728
973.7925593; 2503.3021137; 2152.2562165; -1.3295413; -0.0008926; 57.4325023; -13.8905279
975.7921334; 2505.2441985; 2152.7322174; -1.3313353; -0.0009022; 56.9468353; -13.8033697
977.7917074; 2507.1871861; 2153.2047255; -1.3331496; -0.0009125; 56.4600773; -13.7476098
979.7912815; 2509.1309287; 2153.6736612; -1.3349863; -0.0009245; 55.9710782; -13.6590347
981.7908555; 2511.0755683; 2154.1390107; -1.3368473; -0.0009374; 55.4809616; -13.5717011
983.7904296; 2513.0211896; 2154.6007412; -1.3387353; -0.0009509; 54.9896522; -13.5126095
985.7900036; 2514.9674628; 2155.0587173; -1.3406528; -0.0009672; 54.4960818; -13.4219039
987.7895776; 2516.9146971; 2155.5129468; -1.3426042; -0.0009863; 54.0013587; -13.3342778
989.7891517; 2518.8630498; 2155.9633870; -1.3445987; -0.0010083; 53.5053361; -13.2692481
991.7887257; 2520.8119225; 2156.4097737; -1.3466933; -0.0010907; 53.0071251; -13.1758384
993.7882998; 2522.7621288; 2156.8519974; -1.3489400; -0.0011275; 52.5077440; -13.0877067
995.7878738; 2524.7132872; 2157.2898294; -1.3511636; -0.0010965; 52.0069563; -13.0221012
997.7874479; 2526.6652106; 2157.7233181; -1.3533605; -0.0011047; 51.5038464; -12.9268669
999.7870219; 2528.6181435; 2158.1525062; -1.3555843; -0.0011245; 50.9995072; -12.8390687
1001.7865959; 2530.5721603; 2158.5773258; -1.3578652; -0.0011568; 50.4936075; -12.7669436
1003.7861700; 2532.5268752; 2158.9975638; -1.3602114; -0.0011903; 49.9854729; -12.6689887
1005.7857440; 2534.4828217; 2159.4131988; -1.3626255; -0.0012252; 49.4760784; -12.5813064
1007.7853181; 2536.4398260; 2159.8240494; -1.3651130; -0.0012626; 48.9649653; -12.5050909
1009.7848921; 2538.3975577; 2160.2298937; -1.3676771; -0.0013028; 48.4516060; -12.4049980
1011.7844662; 2540.3566617; 2160.6307024; -1.3703234; -0.0013446; 47.9369241; -12.3185236
1013.7840402; 2542.3167820; 2161.0262303; -1.3730565; -0.0013890; 47.4203026; -12.2381143
1015.7836143; 2544.2777471; 2161.4162625; -1.3758805; -0.0014365; 46.9014186; -12.1359271
1017.7831883; 2546.2401800; 2161.8007303; -1.3788016; -0.0014858; 46.3811351; -12.0514600
1019.7827623; 2548.2035781; 2162.1793319; -1.3818251; -0.0015384; 45.8586319; -11.9664028
1021.7823364; 2550.1679954; 2162.5518654; -1.3849560; -0.0015944; 45.3338583; -11.8620496
1023.7819104; 2552.1339318; 2162.9181978; -1.3882018; -0.0016526; 44.8075955; -11.7803239
1025.7814845; 2554.1008030; 2163.2779812; -1.3915687; -0.0017151; 44.2787686; -11.6898545
1027.7810585; 2556.0688870; 2163.6310145; -1.3950631; -0.0017814; 43.7476844; -11.5831524
1029.7806326; 2558.0384973; 2163.9770841; -1.3986940; -0.0018507; 43.2150107; -11.5047422
1031.7802066; 2560.0090672; 2164.3158068; -1.4024692; -0.0019255; 42.6793625; -11.4078464
1033.7797807; 2561.9810199; 2164.6469546; -1.4063971; -0.0020049; 42.1415035; -11.2984909
1035.7793547; 2563.9544624; 2164.9702225; -1.4104889; -0.0020880; 41.6019468; -11.2236220
