x_m,y_m,w_tr_right_m,w_tr_left_m
2056.97481,2157.42278,10.508615022161873,0.200006410397137
2057.74109,2156.78011,10.506657768163288,0.1999970082273709
2058.5079,2156.13788,10.504699295006107,0.20000303447691495
2059.27513,2155.49616,10.50271786309175,0.19999382515449066
2060.0429,2154.85487,10.500746788919345,0.20000006249999014
2060.81107,2154.21408,10.498767577511627,0.19999234035305266
2061.57917,2153.57421,10.496791234853802,0.1999974944843705
2062.34778,2152.93473,10.494808067163424,0.19999636196700857
2063.11679,2152.29576,10.492849115669246,0.19999636196700857
2063.88621,2151.65725,10.490855768835255,0.1999953304453267
2064.65612,2151.01914,10.488881692802064,0.19999439992146875
2065.42642,2150.3815,10.486906433500707,0.19999357039684362
2066.19721,2149.74425,10.484931190928302,0.19999318813375547
2066.96788,2149.10786,10.482967308591906,0.19998585074933586
2067.73893,2148.47192,10.480999872388102,0.19998489992995586
2068.51094,2147.83593,10.479021280563844,0.19998442439323036
2069.28283,2147.20079,10.47706172765033,0.19998490968060922
2070.05509,2146.5661,10.475117959168655,0.19997051607668553
2070.82779,2145.93175,10.473158965742135,0.19997664063566178
2071.60086,2145.29783,10.471233219797679,0.1999766406360134
2072.37427,2144.66433,10.469306176791255,0.19996244647453076
2073.14813,2144.03116,10.4673765790145,0.19996242697061162
2073.92232,2143.39838,10.465444415967301,0.19996250848594097
2074.69696,2142.76594,10.463539246430987,0.19994862140067388
2075.47192,2142.13389,10.461655712577095,0.19994862140060882
2076.2472,2141.50224,10.45975572695647,0.1999411515923999
2077.0229,2140.87089,10.457874996503781,0.1999337740351297
2077.79893,2140.23992,10.456025908044394,0.1999337740351297
2078.57526,2139.60933,10.454170730464682,0.19992018507380388
2079.35201,2138.97901,10.4523255603716,0.1999207648044178
2080.12905,2138.34907,10.450505173942592,0.19989999499747604
2080.9059,2137.71988,10.448684894291965,0.1999010887912971
2081.68305,2137.09106,10.446911069488849,0.19987259992284495
2082.46107,2136.46208,10.44510868284765,0.19988749885884305
2083.23889,2135.83385,10.443350360076337,0.19986057965463386
2084.01696,2135.20596,10.441602689936882,0.1998668606850031
2084.79533,2134.57841,10.439884927550443,0.19983972628078234
2085.57407,2133.95109,10.438158263549115,0.19983302755039095
2086.35308,2133.32409,10.436485668461536,0.19981269729428858
2087.13233,2132.69741,10.434800073068129,0.19980609725423454
2087.91195,2132.07094,10.433146225152125,0.19978553150774608
2088.69183,2131.44478,10.431517329923809,0.19977147343896356
2089.47194,2130.81892,10.429916550816758,0.19975741538169417
2090.25229,2130.19336,10.42831782612165,0.19973694625670163
2091.03299,2129.56798,10.426744561276044,0.19972437933310355
2091.81392,2128.9429,10.425201563308203,0.199702515757995
2092.59507,2128.31809,10.423683715832123,0.1996900240369715
2093.37595,2127.69394,10.422173703431778,0.19966350943492533
2094.15704,2127.07006,10.420716018378945,0.19964169153770064
2094.93896,2126.44595,10.419259347770081,0.1996136540921138
2095.72107,2125.82209,10.417831546382534,0.19959345805887244
2096.50291,2125.19889,10.416441259364875,0.19955923656882776
2097.28493,2124.57592,10.415082553609494,0.199545184106445
2098.06716,2123.95319,10.413741234013969,0.19950492951275547
2098.84968,2123.33059,10.412432511310584,0.1994830524129006
2099.63226,2122.70832,10.411144065514655,0.19944089851381033
2100.41514,2122.08617,10.409873514241369,0.19942102221173688
2101.1982,2121.46425,10.408662367629097,0.19937288707353643
2101.98094,2120.84291,10.407472266530217,0.1993447879932289
2102.76432,2120.2214,10.40631543381704,0.1993012774669048
2103.54798,2119.59999,10.405175396166998,0.19926754100964464
2104.33181,2118.97876,10.404079038963607,0.19922539722629506
2105.11579,2118.35774,10.403032664338834,0.19917541464769586
2105.89992,2117.7369,10.402000337627284,0.19913948001349885
2106.68421,2117.11626,10.400991862264718,0.19909179440663366
2107.46878,2116.49572,10.399987612189767,0.1990516649014459
2108.2529,2115.87589,10.399006913859562,0.19899383533185322
2109.03782,2115.25577,10.39801597756534,0.19893804161079565
2109.8229,2114.63588,10.397027436435742,0.1988942553217978
2110.60817,2114.01622,10.396026050467617,0.19883228812261536
2111.39314,2113.39717,10.395000941150021,0.1987786653539299
2112.17891,2112.77789,10.393974042766143,0.19872130459519996
2112.96488,2112.15884,10.392897917568606,0.19866513156548796
2113.75105,2111.54006,10.391810138705068,0.19859542039048508
2114.53693,2110.92191,10.39065375336907,0.19853359665283907
2115.32302,2110.30403,10.38947146783693,0.1984617066340402
2116.10932,2109.68641,10.388203353482204,0.19840048613849193
2116.89599,2109.06897,10.386902714192486,0.1983253286900714
2117.68286,2108.45181,10.385514304452842,0.1982613005606944
2118.46996,2107.83495,10.384075906164952,0.19818940259279744
2119.25729,2107.21838,10.382525974164238,0.19810647263545375
2120.045,2106.60201,10.38091542449425,0.19802363924550434
2120.83295,2105.98593,10.379197288085491,0.19794557484332967
2121.62114,2105.37019,10.37740585304444,0.1978620855544145
2122.4091,2104.75513,10.37546738298578,0.19776536729178498
2123.19793,2104.13991,10.373439288499917,0.19769425383675243
2123.98702,2103.52503,10.371283481855022,0.19759068854591172
2124.77589,2102.91085,10.369005637306836,0.19751522574221117
2125.56503,2102.29704,10.366610919220326,0.19739418633763461
2126.35506,2101.68307,10.364058037723387,0.19731179893756726
2127.14489,2101.06985,10.36135968128681,0.19720048706845228
2127.93498,2100.45697,10.358515374980485,0.19711453142778335
2128.72538,2099.84448,10.355506477280668,0.19699020508642684
2129.51619,2099.23225,10.35234044720326,0.19690015997972962
2130.30732,2098.6204,10.348989978408285,0.19677603614280123
2131.09886,2098.00883,10.345483609652973,0.19667103192876767
2131.8901,2097.39813,10.341783193168409,0.19654591957064538
2132.68178,2096.78772,10.33789541361274,0.1964281140775379
2133.47377,2096.17771,10.333817056489844,0.19630617539959272
2134.26609,2095.56811,10.329532572120959,0.19618236439602124
2135.05888,2094.95884,10.32503915438577,0.19605072863924944
2135.85198,2094.34996,10.320352911703177,0.19592269138608212
2136.64536,2093.74148,10.315358516004277,0.19579724053209127
2137.43931,2093.13341,10.310213772648053,0.19566248337389497
2138.23384,2092.52579,10.304935498706598,0.1955204337147963
2139.02829,2091.91838,10.299135284527521,0.1953484783658032
2139.82295,2091.31094,10.292741415721224,0.19528151781486
2140.61935,2090.70646,10.287380092375418,0.19524018669340584
2141.42084,2090.10878,10.2851379508201,0.19577965190471253
2142.23314,2089.5252,10.289902307782135,0.19622339564924754
2143.06104,2088.96406,10.303187342972663,0.19766815929750858
2143.90896,2088.43394,10.325241502420273,0.19820353276379438
2144.78099,2087.94396,10.351411229634627,0.19907265256675577
2145.6788,2087.50356,10.372375435906886,0.20018865926916002
2146.60407,2087.12421,10.375560155143441,0.20138423771488304
2147.5539,2086.81267,10.346598332770533,0.19808256182733594
2148.5229,2086.56659,10.32201121566915,0.19094346205112825
2149.49799,2086.34494,10.299958857801267,0.20164433862624384
2150.47189,2086.11855,10.267397394276696,0.23882645603031585
2151.44499,2085.88993,10.231965475508517,0.28123926788426085
2152.41899,2085.66297,10.206028496163338,0.3120814589173198
2153.39291,2085.43659,10.191503318205763,0.3315767959316138
2154.36692,2085.20966,10.184647907085472,0.34106095305668493
2155.34091,2084.9826,10.184955965510833,0.34234415154952874
2156.31492,2084.75565,10.190891527148295,0.3365442759877354
2157.28893,2084.52871,10.201271053300081,0.3257622310824906
2158.26293,2084.30172,10.21434065373755,0.31148961395199065
2159.23693,2084.0747,10.228676244412075,0.29561600091987056
2160.21092,2083.84766,10.242660281122971,0.2799050212127633
2161.18491,2083.6206,10.254963140143385,0.2660836178719692
2162.15889,2083.39352,10.264589480276477,0.2553431199385928
2163.13308,2083.16635,10.271274575616005,0.24761990893294564
2164.10704,2082.93921,10.275435881796092,0.24291106294281195
2165.08101,2082.71203,10.27730598011949,0.24073290614287915
2166.05496,2082.48483,10.277204050567255,0.24084684448867671
2167.0289,2082.2576,10.275381263154785,0.24289710455272867
2168.00306,2082.03029,10.272084810524388,0.24662529391750498
2168.977,2081.80299,10.267583796595037,0.25170907115162233
2169.95092,2081.57567,10.26223667872187,0.2578585513415618
2170.92506,2081.34826,10.256230676627906,0.2647789908581449
2171.89897,2081.12087,10.249873115507492,0.2721626552265671
2172.87309,2080.89341,10.243454852504856,0.27969174817994186
2173.84699,2080.66596,10.23717820300559,0.28709229456776053
2174.82089,2080.43849,10.231421098019382,0.29405655391420643
2175.79498,2080.21094,10.226389648062309,0.30030511567425056
2176.76909,2079.98336,10.222303023453462,0.3054959418715265
2177.74295,2079.75581,10.219525948584744,0.3093792976267323
2178.71704,2079.52819,10.21824275088448,0.31160842093902674
2179.69091,2079.30059,10.218882892547372,0.31193595512569994
2180.66498,2079.07292,10.221492203949683,0.3099786039392029
2181.63905,2078.84523,10.226315246402146,0.30581601266145947
2182.6129,2078.61757,10.233012354145536,0.29950941554511123
2183.58696,2078.38984,10.241333897271023,0.29151229682474566
2184.56102,2078.16209,10.250876248813743,0.28214686689764323
2185.53508,2077.93433,10.261375479827276,0.2718643347334323
2186.50891,2077.70661,10.272341904965407,0.26099009962046144
2187.48296,2077.47883,10.283442803623462,0.2499175808142237
2188.45701,2077.25104,10.294452730946933,0.23905308552691507
2189.43105,2077.02322,10.304907241528516,0.22877093805799512
2190.40509,2076.79537,10.314528708326806,0.2194921274215872
2191.37892,2076.56767,10.322967689652089,0.21141216852412675
2192.35299,2076.33996,10.329854790193913,0.20502641244491
2193.32697,2076.11184,10.334446455195353,0.20113331698136167
2194.30091,2075.88361,10.336638475369865,0.19986857807071595
2195.27502,2075.65708,10.337883656653508,0.19973895288622381
2196.24991,2075.43362,10.339241960400095,0.19972360927070085
2197.22496,2075.21382,10.340665780794657,0.19971825580069014
2198.20098,2074.9979,10.34234385563544,0.1997189790682644
2199.17806,2074.78628,10.34402856668972,0.19969449191234684
2200.15606,2074.57926,10.345833293698561,0.19974386098223268
2201.13508,2074.3774,10.347812606096797,0.19970396015101594
2202.11594,2074.18067,10.34963066825576,0.19978230577267883
2203.09798,2073.98992,10.351729835781,0.19972961848471688
2204.08103,2073.8052,10.353481518658267,0.19982915953406152
2205.06506,2073.62738,10.355511244380697,0.19977672787405037
2206.05004,2073.45623,10.357416319256336,0.1998246991741749
2207.03603,2073.29215,10.35924214469896,0.19983018415637352
2208.02396,2073.13471,10.360902538688112,0.19982174856644655
2209.01305,2072.98432,10.36271385889324,0.19988945770114588
2210.00299,2072.84092,10.364255506176246,0.1998231062714738
2210.99395,2072.7046,10.365799428182079,0.19993469433780858
2211.98605,2072.57539,10.367448788689654,0.19982157491117236
2212.97903,2072.45328,10.368809569907244,0.19999729998149007
2213.97195,2072.3386,10.370305171657263,0.19981594656056026
2214.966,2072.23099,10.371752109094322,0.2000552848588771
2215.96099,2072.13087,10.373176117800089,0.19982229730449697
2216.95699,2072.03785,10.374401138788896,0.20012407401400054
2217.95297,2071.95261,10.376020097325133,0.19985499793627637
2218.94997,2071.87457,10.37721066484146,0.20010624827852028
2219.94702,2071.80433,10.37866317072662,0.19988965355901342
2220.94503,2071.74149,10.380064344896784,0.2000782669360019
2221.94402,2071.68643,10.381481454228954,0.19990987619426698
2222.943,2071.63904,10.382818852748859,0.20003927739317945
2223.94201,2071.59949,10.384323939881956,0.19993610504365
2224.94199,2071.56766,10.385688647692174,0.20000841207287168
2225.94201,2071.54339,10.386961913884987,0.19997203529515323
2226.94199,2071.52654,10.388397607489576,0.19997690266666007
2227.942,2071.51669,10.389699464916983,0.19999422516669832
2228.942,2071.51385,10.391159999999672,0.1999399999999696
2229.942,2071.51745,10.392634563574115,0.20001489969501865
2230.94201,2071.52764,10.394286913761428,0.19991823328558164
2231.94201,2071.54377,10.395815844560152,0.19999610396197912
2232.942,2071.56598,10.397737714507583,0.1999025402542195
2233.94201,2071.59368,10.399408700733833,0.1999630638392209
2234.94101,2071.62686,10.40135090882413,0.1998961302778665
2235.94,2071.66511,10.403328174391897,0.19994413819856727
2236.93898,2071.70832,10.405345811159185,0.19989678386599366
2237.93799,2071.75617,10.40751074501522,0.1999197564023826
2238.93697,2071.80843,10.40963246844461,0.19989685365199686
2239.93501,2071.86482,10.411851603485303,0.19991266818310666
2240.93299,2071.92509,10.414068079252601,0.19990433336939786
2241.93099,2071.9891,10.416331804901008,0.19990902555934353
2242.92897,2072.05647,10.418617017113997,0.19992684287013615
2243.926,2072.12704,10.420857494663863,0.19992925773900327
2244.92297,2072.20045,10.423066745775541,0.1999434530061033
2245.92003,2072.27668,10.42526490265812,0.19994170550453255
2246.91698,2072.35527,10.427363206606923,0.1999424122090946
2247.91399,2072.4361,10.429417158806007,0.1999628370473251
2248.911,2072.51902,10.431324227134342,0.19994703698720598
2249.90698,2072.60421,10.43322491370712,0.19997970622057423
2250.903,2072.69206,10.435036241048826,0.1999428658393734
2251.89899,2072.78311,10.436927989710112,0.19999679222427486
2252.89403,2072.87774,10.438749869064651,0.19993371401548268
2253.88896,2072.97645,10.440735843512309,0.20000270098146736
2254.88402,2073.07979,10.442757970368442,0.19992612660691603
2255.878,2073.18799,10.444820725871521,0.2000257585911928
2256.87202,2073.30183,10.44719498731115,0.19991013205943778
2257.86495,2073.42137,10.44934481307783,0.20004594872165335
2258.85694,2073.54748,10.451934972291058,0.1998837964917232
2259.84798,2073.68018,10.454419051290957,0.2000231451609133
2260.83794,2073.82041,10.45705331187484,0.1998530993006916
2261.82697,2073.96821,10.459635873480558,0.19995291695806838
2262.81493,2074.12446,10.46254967424769,0.19979070273673688
2263.80097,2074.28917,10.46501369879662,0.19982142477724724
2264.78596,2074.46321,10.467612045012954,0.19971396470984087
2265.76905,2074.64676,10.47010348573515,0.19966005108655893
2266.74993,2074.84035,10.47237037382191,0.19961178021340922
2267.72908,2075.04462,10.47437244140679,0.19943327956985477
2268.70595,2075.25923,10.476074147241443,0.1994346341533089
2269.67997,2075.48411,10.47785937322097,0.1991916034878691
2270.65209,2075.71865,10.479342219242415,0.19925855063249523
2271.62204,2075.96284,10.480845674658273,0.19895561012454796
2272.59007,2076.21575,10.482154048996758,0.19907600985568172
2273.55492,2076.47729,10.483969444122682,0.19869285643948956
2274.51809,2076.74669,10.485345156345307,0.19880897816734974
2275.47904,2077.02386,10.486936805921852,0.19864202224143343
2276.43787,2077.30841,10.488918910550243,0.1985325333539404
2277.39398,2077.60005,10.491394749317129,0.19783598383524034
2278.34898,2077.89707,10.492732850816397,0.19857180892560322
2279.30292,2078.19725,10.4914848555387,0.2021063583858169
2280.25593,2078.49822,10.485650747383263,0.21067250983482394
2281.21,2078.79899,10.474476471394546,0.22504607217224865
2282.16387,2079.09942,10.45816017187075,0.2449458409528059
2283.11798,2079.40008,10.43758443647269,0.269185854197576
2284.07207,2079.70079,10.413183176732984,0.29778838426004484
2285.02588,2080.00138,10.38500028668775,0.33013040877806243
2285.97999,2080.30205,10.353248075637827,0.3660337204412966
2286.93408,2080.60272,10.318836180659957,0.4048842822337473
2287.8879,2080.90331,10.281595255620925,0.44641381979040073
2288.84201,2081.20399,10.24182344421134,0.4901344782810553
2289.7961,2081.50466,10.200436814965391,0.5356972896141352
2290.74992,2081.80525,10.157240514258604,0.5826381560629409
2291.70403,2082.10592,10.112678087850773,0.6308126657732693
2292.65784,2082.40651,10.066916640957976,0.679983418180358
2293.61194,2082.70718,10.019805803272686,0.730176338701683
2294.56605,2083.00786,9.972082826195496,0.7813578118247572
