x_m,y_m,w_tr_right_m,w_tr_left_m
3062.11577,1869.39006,6.7080920442773335,0.21211512204455615
3061.88015,1868.41797,6.703183023758385,0.2116931035719814
3061.64458,1867.4461,6.697432321016753,0.21143600497528617
3061.40895,1866.47401,6.691801840236861,0.21038995246938152
3061.17333,1865.50193,6.6859989472404875,0.20960480361839434
3060.93776,1864.53006,6.679096160185054,0.20863707676284016
3060.70213,1863.55797,6.671164978720059,0.2070411816523064
3060.46656,1862.5861,6.663325976004568,0.20573389633230438
3060.23094,1861.61402,6.655493513196216,0.20439187190305616
3059.99531,1860.64192,6.647602031168509,0.2029155304556939
3059.75974,1859.67006,6.639750954923018,0.2022049022649341
3059.52411,1858.69797,6.631848929898719,0.20129047891059662
3059.28856,1857.72611,6.624162773513246,0.20032275207800965
3059.05294,1856.75402,6.617717698300375,0.2000795066967657
3058.81723,1855.78194,6.612144816117024,0.19964363501009327
3058.58172,1854.81006,6.6074684764591325,0.19976324111282673
3058.34673,1853.83807,6.603638803697932,0.1997438011551822
3058.11227,1852.86594,6.602495368729833,0.1997203247041305
3057.87811,1851.89397,6.602597752165655,0.19987153574242564
3057.64405,1850.92199,6.604868074397748,0.2004997002492565
3057.40998,1849.95,6.609313837040798,0.20231883871748285
3057.17589,1848.97802,6.615474494153869,0.2051784364890319
3056.94181,1848.00605,6.623085564901004,0.20845032909582686
3056.70772,1847.03406,6.633599803462378,0.21196725808476571
3056.47364,1846.06209,6.6463917459401625,0.21746086176560817
3056.23956,1845.09011,6.6621272500603474,0.22392617712118157
3056.00542,1844.1179,6.680017249505918,0.23078773667588998
3055.77134,1843.14592,6.7007727150004985,0.23822755864954545
3055.53726,1842.17394,6.7213962789663295,0.24561303752026975
3055.30317,1841.20196,6.742934273274521,0.2526177287917135
3055.06907,1840.22998,6.7629806244659525,0.25801681069256277
3054.835,1839.258,6.780014522713262,0.26060958712213517
3054.60096,1838.28601,6.795001350080838,0.2607842272835055
3054.36684,1837.31404,6.805399281879253,0.2578931222422719
3054.13259,1836.3421,6.8101822620911125,0.2507768053468576
3053.89866,1835.37008,6.808998669833899,0.23929718468919914
3053.66521,1834.39795,6.800825951559265,0.22314281368650712
3053.43045,1833.42589,6.782979279232375,0.20839941578635615
3053.1939,1832.45402,6.753462780803778,0.2010383856380686
3052.96215,1831.48096,6.715927649051649,0.19830285045872595
3052.74365,1830.50508,6.677013391464646,0.19762856195409612
3052.54179,1829.52604,6.641105657238377,0.1989654140798805
3052.36033,1828.54294,6.611665554230519,0.19859988721038158
3052.19781,1827.55603,6.5870159214095425,0.1995537854815279
3052.05511,1826.56599,6.569255915466892,0.1999705038252726
3051.93077,1825.57402,6.555655925176425,0.19970539627187495
3051.82549,1824.57995,6.548247556362006,0.1992299500575401
3051.73736,1823.58397,6.5448999395408025,0.199922475474881
3051.6664,1822.58597,6.545896286659138,0.20012077078586393
3051.61215,1821.58699,6.549501593197681,0.1997968873633135
3051.57499,1820.588,6.557484660889504,0.199947066994956
3051.55318,1819.58799,6.567880422860693,0.19954092938554727
3051.54584,1818.588,6.58057000000008,0.1988399999995636
3051.55272,1817.588,6.594366123783543,0.19946951295881757
3051.57359,1816.58799,6.6091706055299895,0.1995055513013312
3051.60755,1815.58898,6.625554079932124,0.1989692883335154
3051.65352,1814.58998,6.640205169548614,0.19843335732696077
3051.71114,1813.59201,6.655590381100718,0.19886513470215578
3051.77961,1812.59397,6.669587534548338,0.19903580833586126
3051.85879,1811.59698,6.68216457002531,0.19832100241771314
3051.94755,1810.60096,6.6930767691100685,0.19802854667943762
3052.04535,1809.60604,6.702146659846888,0.19816405829537104
3052.1508,1808.61198,6.708930200873822,0.19760846641804605
3052.26407,1807.61801,6.7137277789392185,0.19808799181160616
3052.38404,1806.62501,6.717469438211208,0.19778094144796837
3052.51048,1805.63306,6.721355933500282,0.19785403938244986
3052.64229,1804.64204,6.7232893529952555,0.19752383780228808
3052.77927,1803.65103,6.7250770181833746,0.19793109962825858
3052.92033,1802.66105,6.7248546081680995,0.19808632310185093
3053.06485,1801.67198,6.725244242791832,0.1976384830945133
3053.21218,1800.68303,6.725203889444564,0.19751976559324186
3053.36197,1799.69399,6.724629193197284,0.1978243496133633
3053.51339,1798.70606,6.723866809396301,0.19750631635457422
3053.66573,1797.71796,6.723023714111367,0.19823013317850718
3053.81831,1796.73005,6.721576890179875,0.19856389827940898
3053.97097,1795.742,6.7202587357108365,0.19794129483281978
3054.12361,1794.75394,6.718905243899362,0.1983418967337609
3054.27622,1793.76604,6.71755041756302,0.19871519368144175
3054.42886,1792.77798,6.716181324309001,0.19902470700896077
3054.58151,1791.78992,6.71488712879089,0.19840271999159503
3054.73412,1790.80202,6.713371124107749,0.1988269571763218
3054.88676,1789.81396,6.711072774787788,0.19913107341666872
3055.03938,1788.82606,6.7098593608586405,0.19851295801499602
3055.19203,1787.83801,6.708319206932578,0.19891294201239282
3055.34469,1786.84995,6.706105830099655,0.19920177961072366
3055.49738,1785.86206,6.704790535616903,0.19851295801548013
3055.65016,1784.87402,6.702448264627024,0.19877153040611428
3055.80302,1783.886,6.700526265010771,0.19890305980583822
3055.95595,1782.89799,6.699382029247013,0.19897376560733943
3056.10892,1781.90999,6.697338382439648,0.19900341228236285
3056.26185,1780.92198,6.695143441816348,0.19907411810690628
3056.41471,1779.93395,6.69212661748116,0.1992269422040561
3056.56761,1778.94594,6.689972736035779,0.19930753021373074
3056.72083,1777.95797,6.687309440724426,0.19914635422194957
3056.87436,1776.97005,6.685818801762137,0.19956615344300468
3057.02791,1775.98199,6.683299981782813,0.19905979905586205
3057.18138,1774.99406,6.680820687610083,0.19954485535849933
3057.33494,1774.00599,6.6784292064078885,0.19901435149220273
3057.48869,1773.01795,6.676030498492306,0.19930859213798938
3057.6427,1772.02995,6.673176378696828,0.19926752921651525
3057.79692,1771.04199,6.671366151981163,0.19910481787252995
3057.95117,1770.05403,6.6685999313948745,0.1998090713658647
3058.10557,1769.06594,6.665859125934425,0.19944412400445624
3058.26035,1768.07805,6.662809562654387,0.19967754230242968
3058.41543,1767.09007,6.660776408174826,0.19959112530384163
3058.57047,1766.10208,6.6578408400397295,0.1995359428775524
3058.72561,1765.11394,6.655734826448397,0.19946523932759677
3058.88126,1764.12604,6.652242822545074,0.19982031178017542
3059.03732,1763.13805,6.65032003467513,0.19974386724029228
3059.1933,1762.15004,6.647990473707081,0.19977505975468088
3059.34925,1761.16204,6.644734265040338,0.19981043541308052
3059.50562,1760.17394,6.642031434741706,0.1995063071687009
3059.66242,1759.18607,6.639520958262102,0.19970853787429368
3059.81951,1758.19808,6.6365615324276535,0.1995985182811427
3059.9767,1757.20996,6.634598494897996,0.19948674141373776
3060.13382,1756.22197,6.631291673904997,0.20032258784252233
3060.29125,1755.23404,6.627763946739948,0.1998943480937339
3060.44941,1754.24707,6.625837532365545,0.19981733283138878
3060.60817,1753.26003,6.6235584390943005,0.20001569188450596
3060.76678,1752.27296,6.621045278813372,0.19945395909839128
3060.92537,1751.28606,6.617602190899734,0.1998529571960543
3061.08465,1750.29894,6.614907203770807,0.19962717099651223
3061.24445,1749.31207,6.612799601961528,0.19982939548491546
3061.40439,1748.32506,6.610556117559463,0.1998712705717304
3061.56454,1747.33792,6.60768897613214,0.19979070273670038
3061.72515,1746.35102,6.605145711163461,0.20017540633108621
3061.88627,1745.36405,6.60206697243388,0.2000349921890946
3062.04766,1744.37694,6.599471133507889,0.19971111786744664
3062.2094,1743.39006,6.597116326107922,0.19996073239491696
3062.37177,1742.40296,6.595118221844424,0.19964159135806211
3062.53453,1741.41609,6.592726214746007,0.19987503420890987
3062.69742,1740.42907,6.590283487324191,0.19997831507447997
3062.86061,1739.44194,6.587212510872834,0.19985665988395634
3063.02441,1738.45507,6.584972397998424,0.2002001723276311
3063.18874,1737.46895,6.583051439340086,0.19993222876753744
3063.35351,1736.48292,6.580812331019342,0.20018540206510638
3063.51862,1735.49694,6.578754055062041,0.20005388399131735
3063.68399,1734.511,6.576113449218885,0.19971531037976073
3063.84974,1733.52496,6.57368816787821,0.19998505969179728
3064.01598,1732.539,6.5708468938562,0.19975837529370652
3064.18289,1731.55298,6.5688598847896635,0.19990356875246099
3064.35057,1730.56693,6.567241624038048,0.20023433521735295
3064.51873,1729.58096,6.565212930019779,0.2000617114792452
3064.6871,1728.59502,6.563227944388626,0.1997135678916508
3064.85596,1727.60899,6.5608146759755686,0.19991012305539846
3065.02575,1726.62296,6.559519891432174,0.20030530347473238
3065.19597,1725.63799,6.558549793483508,0.20007525209252802
3065.36638,1724.65306,6.55663084500722,0.19967635338222361
3065.53719,1723.66803,6.554374477499723,0.19991274746751347
3065.70884,1722.68297,6.5530998309195,0.2002751771938246
3065.88116,1721.69802,6.552211427274001,0.1999784248364417
3066.05398,1720.71299,6.550665378188926,0.20016832766447745
3066.22721,1719.72803,6.548846337676584,0.19996204889934185
3066.40095,1718.74299,6.547609329244162,0.20022272048888518
3066.57534,1717.75807,6.546606615781761,0.19987693838950324
3066.7504,1716.77407,6.545252014842423,0.20080002490063092
3066.92613,1715.79003,6.543990655073989,0.19994287284133921
3067.10232,1714.80606,6.542891909622231,0.20074312366826905
3067.27912,1713.82202,6.541650884975499,0.19997622358641412
3067.4567,1712.83794,6.541002333014531,0.20043137304304354
3067.63511,1711.85402,6.539980595078294,0.2000216640765681
3067.81435,1710.87006,6.539238794118421,0.19981417492265793
3067.99416,1709.88603,6.538729848227611,0.2000047691930176
3068.17431,1708.90206,6.5377797890413065,0.19987344621037534
3068.35501,1707.919,6.537211113624916,0.20000541192633275
3068.53673,1706.93595,6.536452350380952,0.19934112521014224
3068.71911,1705.95302,6.535828457150497,0.19994968892203224
3068.90174,1704.96995,6.5352043179457215,0.20032303711781208
3069.08506,1703.98701,6.5340135911857224,0.2000046701954614
3069.26963,1703.00393,6.5337137712785855,0.19951204199283704
3069.45509,1702.02101,6.533227119639844,0.19999927249884658
3069.64098,1701.03799,6.532270707533601,0.1991664595256902
3069.82717,1700.05603,6.531824546579692,0.19995176843444096
3070.01415,1699.07403,6.530633744025056,0.199989183957717
3070.20217,1698.09203,6.530406324824019,0.1999758037864381
3070.39132,1697.11007,6.529971436882564,0.19983910528206583
3070.58118,1696.12803,6.5299466980138705,0.19997177050746906
3070.77131,1695.14606,6.5291742102123935,0.19985745820442966
3070.96222,1694.16404,6.527627249873916,0.19996027530502666
3071.1542,1693.18304,6.527862683175643,0.19999270636698846
3071.34721,1692.20204,6.5278798367690465,0.19997051307642838
3071.5409,1691.22098,6.527564241353753,0.19932701899154937
3071.73522,1690.24004,6.526983512044482,0.19996813396116217
3071.93033,1689.25907,6.525993428682152,0.19986396298446077
3072.12623,1688.27804,6.525472685568186,0.19997963996386192
3072.32281,1687.29796,6.524377071606197,0.2003895997796737
3072.52025,1686.31805,6.523982476440203,0.1999701980296866
3072.71877,1685.33796,6.523433368288645,0.20042761985337296
3072.91825,1684.35805,6.522966937046524,0.19996941016051692
3073.11882,1683.37796,6.5223949737043565,0.20037622538601033
3073.32026,1682.39805,6.52152265828316,0.19994146568418206
3073.52239,1681.41908,6.521251389978762,0.19979175008006744
3073.72521,1680.44004,6.52050218940219,0.19997553375327584
3073.92871,1679.46094,6.51945035831246,0.20047642654407952
3074.13327,1678.48206,6.518512597947138,0.19991730540406474
3074.33914,1677.50403,6.517896193174516,0.19981063134858223
3074.54603,1676.52601,6.517234081418395,0.19991281524717266
3074.75358,1675.54791,6.516079497750031,0.19940208624794306
3074.96198,1674.56999,6.515644441281391,0.199934858641673
3075.17146,1673.5921,6.514907384706422,0.1994542478864934
3075.3819,1672.61397,6.51343766501973,0.19998317529260373
3075.59285,1671.63697,6.511718820526783,0.20003785266795526
3075.80492,1670.65999,6.510910430170417,0.19993708260337764
3076.01836,1669.68308,6.510218265473086,0.20043058274600611
3076.23301,1668.706,6.5090035180584085,0.19982048193317536
3076.44848,1667.72911,6.507661939974942,0.19930278874096932
3076.66482,1666.75295,6.506345364150207,0.19994697397076486
3076.88219,1665.77704,6.505087693751633,0.19954902279901912
3077.1008,1664.80095,6.504008678054019,0.19991052123388686
3077.3204,1663.82509,6.501970572257323,0.19928197510048268
3077.54063,1662.84991,6.5001179132457105,0.20001928232068839
3077.7615,1661.87489,6.498563732371937,0.2001628629390535
3077.98377,1660.89995,6.496174998766421,0.1998292833898219
3078.20778,1659.92495,6.495014087968071,0.19975770623399935
3078.43264,1658.95092,6.493531225896815,0.19988886337151038
3078.65799,1657.977,6.491141701342112,0.19950140250126253
3078.88445,1657.00311,6.488911300680758,0.19993804740460558
3079.11245,1656.02911,6.486082820971589,0.19990899629556783
3079.3414,1655.0561,6.484136565125493,0.19990842153354127
3079.57127,1654.08306,6.481608164228859,0.20000769110232494
3079.80232,1653.11008,6.478708604659913,0.19989037795773854
3080.03483,1652.13696,6.476207662459639,0.2003440822683768
3080.26835,1651.16508,6.474126680418018,0.19977935453899912
3080.50315,1650.19304,6.471162347554165,0.1998910148054944
3080.7392,1649.22105,6.468160770327167,0.19980952730039458
3080.97637,1648.2501,6.465690049607824,0.19954589973260387
3081.21487,1647.27897,6.462350178727379,0.19997889313621925
3081.45475,1646.30794,6.459151376148231,0.2000584067217892
3081.69612,1645.33703,6.456600267826921,0.19982756216299763
3081.93895,1644.36699,6.453507366417251,0.19990523004662597
3082.18298,1643.39699,6.450534842507194,0.1998376586130675
3082.42799,1642.42799,6.446639566727861,0.19973184673444155
3082.67473,1641.45893,6.443299504601907,0.19987617967121576
3082.9235,1640.49013,6.440172036475499,0.19993210472584103
3083.17371,1639.52193,6.436321086490566,0.19973325336535935
3083.42521,1638.55405,6.43272387569222,0.19907801209570886
3083.67806,1637.58701,6.429763193656797,0.2000648367403892
3083.9327,1636.61992,6.425383813002872,0.1994159562324087
3084.18896,1635.65299,6.421512701513607,0.20014080368585863
3084.44667,1634.68691,6.4180866020722425,0.20043198472304855
3084.70626,1633.72107,6.413605198513587,0.19966299857517408
3084.9677,1632.75592,6.40982029434522,0.2000350481787747
3085.23095,1631.79099,6.405905565718569,0.19970443860850876
3085.49569,1630.82691,6.402375145413059,0.19977252688981828
3085.76232,1629.86309,6.3978162531992,0.19990641510492943
3086.03079,1628.89994,6.393985237744718,0.20032271014557726
3086.30128,1627.93708,6.390166363859692,0.19964784621915824
3086.57357,1626.97487,6.386062904419333,0.2001509880066215
3086.8479,1626.01298,6.3820412722266955,0.19966594827349585
3087.12405,1625.05201,6.377795496948587,0.20021050746671495
3087.40228,1624.09208,6.373845138956372,0.19955442465667594
3087.68271,1623.13191,6.369859950265719,0.1998426511034183
3087.96472,1622.17292,6.366305787267861,0.19973659103927513
3088.24858,1621.21387,6.361541037861666,0.19959913451708974
3088.5348,1620.25594,6.357173695070533,0.19998742885519075
3088.82353,1619.29886,6.35326320944609,0.20004828617106254
3089.11448,1618.34214,6.349687065879814,0.19977764539610093
3089.40717,1617.38605,6.345332357922446,0.19983795360240136
3089.70197,1616.42999,6.340330440663152,0.1998192027807836
3089.9988,1615.47494,6.336261274955278,0.1996617091483519
3090.29797,1614.52099,6.331439132977542,0.2000506358399114
3090.59964,1613.56788,6.327378383856888,0.20015989858127547
3090.90376,1612.61492,6.3233143214380725,0.19970239382620908
3091.21007,1611.66302,6.318566041009452,0.19992760689802785
3091.51893,1610.71198,6.314508679834189,0.19972415802787652
3091.83032,1609.7621,6.311259153996168,0.19984789040650644
3092.14381,1608.81294,6.307597904892135,0.19982448548645074
3092.45959,1607.86386,6.302753383759978,0.19963465130075142
3092.77757,1606.91585,6.297539952203891,0.20016360033721625
3093.09823,1605.96907,6.2930016067374535,0.20004001924592982
3093.42192,1605.02297,6.28957605061725,0.19981177768112243
3093.74852,1604.07783,6.28654389191703,0.19975298671118855
3094.07715,1603.13306,6.282064415723713,0.20005230366075114
3094.40792,1602.18897,6.2774800104022175,0.19988352858590175
3094.74149,1601.24617,6.273072998985242,0.19991785738158296
3095.07808,1600.30503,6.269394110965189,0.19981442640586042
3095.4173,1599.36411,6.265578215615935,0.20007025391075817
3095.75899,1598.424,6.260884349578438,0.19992597480065247
3096.10368,1597.48488,6.25687057623054,0.19992339032720938
3096.45138,1596.54714,6.253334540427304,0.19989046125339466
3096.80184,1595.60994,6.249125937321028,0.19997656287682505
3097.1548,1594.67392,6.245261493388041,0.19973192358783268
3097.51079,1593.73892,6.24165206151365,0.20029479174475265
3097.86953,1592.80582,6.238031775007089,0.20014032702073895
3098.23101,1591.874,6.234074307585616,0.19985598039608557
3098.59521,1590.94308,6.230765630971929,0.19991046245779118
3098.96239,1590.01316,6.226239031470158,0.19996856753002284
3099.33272,1589.08389,6.222256219169836,0.19997348274196983
3099.7062,1588.15608,6.218726062345782,0.19997310944217442
3100.08253,1587.22981,6.215127908040506,0.19999726723108047
3100.46178,1586.30491,6.211559477176341,0.19994804325100188
3100.84394,1585.38098,6.207790563517847,0.19981783829255206
3101.22953,1584.45822,6.204967381864196,0.20046454474539033
3101.61816,1583.53706,6.201416322051176,0.20038415231762755
3102.01015,1582.61707,6.198172640230352,0.1994321791986328
3102.40516,1581.69807,6.19491118594107,0.199644343771798
3102.80275,1580.7809,6.191985961458417,0.20037424684822697
3103.20319,1579.86508,6.188138773856004,0.20007291095972327
3103.60729,1578.95012,6.1855610565332695,0.20009021090488438
3104.0146,1578.03681,6.1821474729254335,0.20010542846219623
3104.4249,1577.12495,6.179684816825312,0.19974333180352613
3104.83812,1576.21405,6.176236784847126,0.19995957841528383
3105.25381,1575.30491,6.173457112024287,0.19960831896457265
3105.67227,1574.39712,6.17005324639927,0.19965549253630901
3106.09401,1573.49001,6.166601075997914,0.20044835369758113
3106.51863,1572.58482,6.1632208058126725,0.20004903898797713
3106.94629,1571.68114,6.1609090130026605,0.20028936716670287
3107.3769,1570.77895,6.15840302658101,0.20014284948488392
3107.8101,1569.87805,6.155294160485097,0.19973645661212183
3108.24626,1568.97813,6.1520099796081595,0.19982656480075597
3108.68504,1568.08003,6.149094965407352,0.20003070214360158
3109.12704,1567.18302,6.146818506650228,0.19986156208752623
3109.57191,1566.28696,6.143968999767139,0.20031609945286996
3110.01927,1565.39313,6.140885660106307,0.2000614068232722
3110.46976,1564.49988,6.137832802195019,0.19981768190034999
3110.92308,1563.60804,6.1353565413103075,0.19995568008940465
3111.37875,1562.71788,6.132654957797299,0.19937529360499734
3111.8372,1561.82911,6.130206282728268,0.19967316594893242
3112.2983,1560.94216,6.127408362701084,0.1997059350644482
3112.76237,1560.0562,6.124173632360358,0.19974095423839391
3113.2286,1559.17179,6.121032061098688,0.1998993151566015
3113.69715,1558.28908,6.118246358442863,0.1997782695892931
3114.16899,1557.40699,6.115645729765478,0.2001813502799672
3114.64321,1556.52711,6.112516145001188,0.19993969715873713
3115.12023,1555.64813,6.109577361814626,0.19998462440893444
3115.5996,1554.77077,6.106763649634653,0.19995255462243353
3116.08164,1553.8948,6.103215155186719,0.19946414464755508
3116.56629,1553.02017,6.099924326678322,0.19974300938929704
3117.05367,1552.14681,6.097595915448715,0.19955469049878566
3117.54331,1551.27517,6.094616030514092,0.1997080013418116
3118.03554,1550.40474,6.091154633482573,0.19976003829594846
3118.52995,1549.53597,6.0875406136960954,0.19977534983068168
3119.02726,1548.66815,6.084675770696037,0.1997102886685397
3119.5269,1547.80194,6.081074952284215,0.19976726083140736
3120.02923,1546.93713,6.077999518303644,0.19966467138666202
3120.53383,1546.0739,6.075607035687735,0.1997163768950562
3121.04096,1545.21197,6.0714959380781135,0.19992170117331654
3121.55042,1544.35125,6.068488303696463,0.19978778841574496
3122.06213,1543.49208,6.064619978440309,0.19966926754021938
3122.5763,1542.63418,6.061201080982308,0.199713653013437
3123.09298,1541.77799,6.05715969914931,0.19962081479642538
3123.61221,1540.92312,6.053718416750039,0.1996875183884227
3124.13368,1540.0698,6.050684461447371,0.19920450697715386
3124.6571,1539.21806,6.046507961344106,0.19951277277423285
3125.18293,1538.36696,6.042456448341164,0.1996455418985946
3125.71069,1537.51781,6.038212757513428,0.19952140160912302
3126.24108,1536.67005,6.033797566110201,0.20021484585354685
3126.77391,1535.82394,6.029584087231753,0.1997196087019585
3127.30908,1534.97905,6.025833255343261,0.19912260193175427
3127.8462,1534.13612,6.022276269401654,0.1994933625463257
3128.38591,1533.29394,6.017635197401183,0.19947285780275892
3128.92784,1532.4529,6.012857179743928,0.19945335795641644
3129.47123,1531.61315,6.007868912459631,0.20057282193754086
3130.01524,1530.77416,6.001204691476543,0.20320322955092826
3130.55908,1529.93505,5.991025143612582,0.20805446642658923
3131.10271,1529.09581,5.978121089882766,0.21624367042748685
3131.64609,1528.25706,5.9621332040975625,0.2274079796310852
3132.18982,1527.41788,5.945771797882817,0.2401991548694644
3132.73354,1526.5787,5.926206883952032,0.2542060475282838
3133.2774,1525.73926,5.898172646481401,0.2737082755417328
3133.82111,1524.90007,5.867527773236203,0.3021698259259611
3134.36481,1524.06088,5.857375887349213,0.32045419329453906
3134.90852,1523.22169,5.873145059761218,0.3085188313538934
3135.45239,1522.38225,5.891216066899836,0.28311689317325855
3135.99609,1521.54305,5.895334351476556,0.26973376670325083
3136.53978,1520.70386,5.891603694725211,0.269706104676729
3137.08348,1519.86466,5.887669833278531,0.2727502119158514
