x_m,y_m,w_tr_right_m,w_tr_left_m
3060.24452,1857.35911,8.655163707671935,0.20049739075574988
3060.00888,1856.38703,8.648587987902618,0.19998732884861567
3059.77321,1855.41495,8.642772325874418,0.19986922249314368
3059.53785,1854.44304,8.638176168295162,0.19987721055662142
3059.30302,1853.47099,8.635342859342526,0.19982222624121956
3059.0687,1852.49907,8.634263512506452,0.19981250511446122
3058.8345,1851.52688,8.634930562801285,0.20021508060077625
3058.6004,1850.55491,8.637270440712062,0.20122976817594254
3058.36628,1849.58293,8.641478548686237,0.20297851043865783
3058.13216,1848.61096,8.647651268575927,0.20551799458934467
3057.89804,1847.63899,8.65603363674133,0.20890151291954448
3057.66392,1846.66702,8.666739619401405,0.2131920798246229
3057.4298,1845.69504,8.680081948489791,0.21843596613215946
3057.19568,1844.72307,8.696055942931828,0.22474209663562095
3056.96157,1843.75111,8.714458284999806,0.23199077244575478
3056.72739,1842.7789,8.734858602816475,0.23968430090449686
3056.49328,1841.80693,8.75615610756235,0.24713384733760896
3056.25916,1840.83497,8.777073319074013,0.25368735482861565
3056.02503,1839.86299,8.796699993724607,0.25874687862869467
3055.79092,1838.89102,8.813990991111567,0.26150457300038804
3055.55684,1837.91903,8.828053665905124,0.2614925102178179
3055.32265,1836.94708,8.837440092357092,0.2580569898298649
3055.08836,1835.97491,8.841604627453144,0.25073218301595845
3054.85451,1835.00288,8.839390120421132,0.23830140515743603
3054.62089,1834.03102,8.830149347961553,0.22219054975386093
3054.38563,1833.05909,8.810747193195452,0.2083290294219515
3054.14978,1832.08706,8.780514093126975,0.20071514392287287
3053.92028,1831.11394,8.74293009507094,0.19802195080337023
3053.70333,1830.13793,8.703110982636948,0.1984614715758087
3053.50488,1829.15803,8.667074053727577,0.19910187367267565
3053.32679,1828.17404,8.63750701397703,0.19977897086513322
3053.16933,1827.18595,8.614987599091611,0.19945016846317556
3053.03053,1826.19593,8.597348028182868,0.20005194450425007
3052.91128,1825.20297,8.585613578125862,0.19975187733818153
3052.81008,1824.20799,8.578454737871276,0.20018832058806887
3052.72733,1823.21097,8.576382329076933,0.19981736986521573
3052.6617,1822.21302,8.578122900990946,0.2001255308548706
3052.61319,1821.21399,8.583814129820274,0.19976388086931054
3052.5808,1820.215,8.59254076149798,0.19996004600881023
3052.56407,1819.215,8.603718200975583,0.19959904333455167
3052.5623,1818.215,8.616930314915175,0.19969302967296557
3052.57472,1817.21499,8.631600337973463,0.19935795569750012
3052.60089,1816.215,8.647388429745735,0.19937533272661045
3052.63973,1815.21599,8.663285218033469,0.19912169143543834
3052.69103,1814.21701,8.678981975053416,0.19903762458375257
3052.75349,1813.21903,8.693800960052071,0.1988907383463731
3052.82705,1812.222,8.707644494884622,0.19871328591723614
3052.91039,1811.22504,8.719000670954115,0.19862975733783375
3053.00344,1810.22904,8.728896335419234,0.19840485679526268
3053.10487,1809.23399,8.736750033942926,0.19832643495009156
3053.21445,1808.24006,8.742960760869096,0.1981589871796366
3053.33114,1807.24701,8.747758168953908,0.19809461603012654
3053.45451,1806.25494,8.751498541415614,0.1979699623678946
3053.5838,1805.26297,8.753970514229461,0.19791786276161472
3053.71832,1804.27204,8.755776393267505,0.197842412541057
3053.85735,1803.28205,8.75669378898796,0.19782586938985225
3054.00036,1802.29205,8.757106335708082,0.19779037489240536
3054.14657,1801.30293,8.757035489547743,0.19780415061359408
3054.29536,1800.31405,8.756570771038229,0.19782250857780043
3054.4462,1799.32503,8.7558783319548,0.1978530409170569
3054.59814,1798.33702,8.754944347698787,0.19790625103801776
3054.75066,1797.34895,8.753801639979153,0.19803778048614948
3054.90332,1796.36105,8.752596583557061,0.19818907588464552
3055.05599,1795.373,8.751322509203952,0.19832600081700005
3055.20863,1794.38494,8.749995643484656,0.198412602926236
3055.36124,1793.39703,8.748609642794761,0.19848330912190706
3055.51389,1792.40898,8.747194156414094,0.19851835381136673
3055.66653,1791.42093,8.745727403355083,0.19855401532077072
3055.81915,1790.43303,8.744188581829608,0.1985737812506306
3055.97179,1789.44496,8.742567645686186,0.19860495562809863
3056.12441,1788.45707,8.740890462658848,0.1986444874644478
3056.27705,1787.46901,8.739108509070228,0.1987008246081794
3056.42971,1786.48096,8.737288227276162,0.19876613393648312
3056.58239,1785.49306,8.735395874721297,0.19881707421629877
3056.73514,1784.50503,8.733454275216216,0.19887188287957344
3056.88794,1783.51699,8.731458509103964,0.19892282423072077
3057.04079,1782.52897,8.729395097880403,0.19897376560733943
3057.19371,1781.54095,8.727298979346253,0.19902470700896077
3057.34672,1780.55295,8.725153449767904,0.19907564843556566
3057.49981,1779.56497,8.722968391350268,0.199115177221665
3057.65299,1778.577,8.720732391548452,0.1991661186046449
3057.80628,1777.58904,8.71845609729154,0.19919132837580428
3057.95969,1776.60095,8.716128095341766,0.19924227086637677
3058.1132,1775.61304,8.713781865716895,0.199281796710412
3058.26686,1774.62497,8.711373097463117,0.19931847280151405
3058.42065,1773.63695,8.708966048963445,0.199348114864394
3058.57458,1772.64893,8.706504976682556,0.19938917774028328
3058.72867,1771.66095,8.704027223233988,0.19941881982402268
3058.88291,1770.67298,8.701505326694534,0.1994500020056762
3059.03732,1769.68505,8.69895881013921,0.19947530874763203
3059.19192,1768.69699,8.696383236662275,0.1995105420772439
3059.34671,1767.70895,8.69380050489418,0.1995417294703389
3059.50168,1766.72095,8.691189685497635,0.199571366934422
3059.65686,1765.73298,8.688578866103667,0.19959112530380638
3059.81224,1764.74504,8.685921729074076,0.1996165248669021
3059.96787,1763.75697,8.683265146395057,0.19963365372589245
3060.12371,1762.76895,8.680583629871967,0.19965340893685982
3060.27979,1761.78097,8.677911990986013,0.19968304184379157
3060.4361,1760.79302,8.675208138252078,0.1996986609869677
3060.59269,1759.80495,8.672515184812355,0.19971997922082396
3060.7495,1758.81708,8.669802004734683,0.19973565054833048
3060.90663,1757.82894,8.667090936225534,0.19976124599141581
3061.06401,1756.841,8.664386535848731,0.1997711212862299
3061.2217,1755.85295,8.661687453620194,0.1997868887087981
3061.37967,1754.86494,8.658990133872434,0.19979992242248892
3061.53777,1753.87796,8.65627469878936,0.1998228320287987
3061.69619,1752.89103,8.653598152404818,0.1998272063557156
3061.85493,1751.90399,8.65089251264267,0.1998529571960543
3062.01401,1750.917,8.648248935558964,0.1998545476090207
3062.1734,1749.93007,8.645565152331244,0.19986888327102428
3062.33317,1748.94303,8.642932836398659,0.19987498692962796
3062.49328,1747.95605,8.640302626112106,0.19988114093136208
3062.65377,1746.96896,8.637704132059408,0.19988734527262028
3062.81461,1745.98194,8.635109908796622,0.19989721483811632
3062.97582,1744.99497,8.63255677368563,0.1999185639204486
3063.13741,1744.00807,8.62999985935695,0.19992320625705143
3063.29942,1743.02107,8.627475069248268,0.19992599455811433
3063.46184,1742.03397,8.624983658007721,0.19993239857504286
3063.62467,1741.04694,8.622540689297963,0.19994226491632558
3063.78791,1740.05999,8.620123701577617,0.19993721864642777
3063.95159,1739.07294,8.617726911575929,0.1999535831134027
3064.1157,1738.08595,8.615370755213974,0.1999568618479109
3064.28007,1737.10001,8.613042255863782,0.19997657512833733
3064.44493,1736.11399,8.610781872292476,0.1999618173552134
3064.61023,1735.12804,8.608553173686863,0.19996848276690424
3064.77602,1734.142,8.606366015560397,0.19996533724652352
3064.94227,1733.15604,8.60421052929913,0.19998196443663324
3065.10903,1732.17,8.602129487266788,0.19997892113912463
3065.27626,1731.18405,8.600070259532705,0.1999841136187786
3065.44402,1730.198,8.598082132301425,0.19999102629864793
3065.61228,1729.21205,8.596138887366477,0.19998813214789696
3065.78107,1728.22601,8.594255189793952,0.19999514619090963
3065.95039,1727.24007,8.592439843891901,0.19998419462557382
3066.12008,1726.25502,8.590666789237035,0.1999930161279545
3066.29031,1725.27005,8.588960983552958,0.1999804855481504
3066.46109,1724.28502,8.5873116483856,0.20000741911281056
3066.63244,1723.30008,8.585743225428978,0.19999327713727705
3066.80436,1722.31506,8.584233502567468,0.2000079750908964
3066.97689,1721.32998,8.582792980382186,0.19998585174952505
3067.14998,1720.34499,8.581423484440228,0.20000317722471625
3067.32369,1719.35994,8.580097194787774,0.19998926896191588
3067.49797,1718.37499,8.57882221894131,0.2000066891383858
3067.6729,1717.38999,8.577623484357337,0.19999287112308542
3067.84843,1716.40508,8.57648776288421,0.20000404995892002
3068.02443,1715.42108,8.575389503836135,0.1999917963320098
3068.20107,1714.43701,8.57433764969062,0.2000094762753087
3068.37835,1713.45307,8.573342396667863,0.19999590595820357
3068.5563,1712.46905,8.572386772615124,0.20000198524013593
3068.73492,1711.48498,8.571474690506665,0.2000100207491945
3068.91421,1710.50104,8.570627292310595,0.1999966364717598
3069.09418,1709.51703,8.569790205279178,0.20000311622564865
3069.27486,1708.53297,8.568998046592235,0.19999349014426926
3069.45603,1707.55001,8.568232087408433,0.20000359621767494
3069.63794,1706.56699,8.56752309296582,0.1999791849165349
3069.82055,1705.58392,8.566822460077907,0.19999746098403012
3070.00388,1704.60097,8.566159555956318,0.199986294780452
3070.18794,1703.61799,8.565519937329846,0.20000159249373964
3070.37277,1702.63495,8.564904372361653,0.19997092413646114
3070.55831,1701.65206,8.564314156084063,0.19999022476116546
3070.74448,1700.6699,8.563736500208138,0.19997141720766115
3070.93134,1699.68807,8.5631729968803,0.19999009900506473
3071.11903,1698.70601,8.562612884919785,0.19998562448359694
3071.30752,1697.7239,8.562085225253236,0.19998486042730668
3071.49677,1696.74196,8.561553591755594,0.1999822534625344
3071.68683,1695.75997,8.561040004228467,0.19997907090495334
3071.87771,1694.77794,8.560520583615553,0.1999785048445151
3072.06939,1693.79608,8.560027612665642,0.19996963419474664
3072.26173,1692.81494,8.55948185173031,0.19999236235419182
3072.4549,1691.83398,8.558995087561728,0.1999705130759382
3072.64889,1690.85298,8.558443537963086,0.19998775212514364
3072.84378,1689.87195,8.557949255154773,0.1999679899382078
3073.03947,1688.8911,8.55739619915429,0.19997962396169716
3073.23591,1687.91098,8.556878604987915,0.19995226680389075
3073.43317,1686.93103,8.556295402362982,0.1999720005401513
3073.63133,1685.95107,8.55573527015088,0.19994883595533483
3073.83039,1684.97108,8.555122571232078,0.19996903410260114
3074.03036,1683.99107,8.554523888680265,0.1999482395521017
3074.23124,1683.01105,8.553859749622069,0.19997085037574436
3074.43285,1682.03197,8.553214288067476,0.1999558876349282
3074.63537,1681.05308,8.552518251678574,0.1999649969369358
3074.83885,1680.07397,8.551796987259598,0.19996450109963584
3075.04326,1679.09506,8.551042719107189,0.19995440605294157
3075.24865,1678.11593,8.550253385561021,0.19995428927637962
3075.45499,1677.13699,8.549418989527892,0.19994967791915869
3075.66207,1676.15902,8.548547323235658,0.19996380197447655
3075.87017,1675.18104,8.54764677682132,0.19994463883777172
3076.07924,1674.20305,8.546701328120644,0.1999452287502865
3076.28932,1673.22507,8.5457027492009,0.19994044038157374
3076.50019,1672.24805,8.544653439490915,0.19994565861756236
3076.71209,1671.27102,8.543547741640989,0.1999273110409578
3076.925,1670.29401,8.542391577690916,0.19993846878479019
3077.13895,1669.31699,8.541166643322258,0.19992050870299313
3077.35394,1668.33998,8.539905074706608,0.1999385047958878
3077.56976,1667.36395,8.53855589411905,0.19991336373537208
3077.78665,1666.38792,8.537160850142365,0.19992748610415645
3078.00459,1665.41191,8.535691501138048,0.1999081671667939
3078.22362,1664.43591,8.534167357839106,0.1999226835552266
3078.44371,1663.45993,8.532545138749645,0.19992010004017752
3078.6647,1662.48493,8.530891757518418,0.19991774958719488
3078.88676,1661.50994,8.529122544699284,0.19992093062024713
3079.10996,1660.53499,8.527310460098118,0.1999048058454885
3079.33423,1659.56006,8.525371361495047,0.19991359383493035
3079.55949,1658.58589,8.523389685858678,0.19990248947892705
3079.78581,1657.61196,8.521314219796036,0.19990563398785835
3080.01328,1656.63807,8.519148301238946,0.1998959061611376
3080.24171,1655.66493,8.516873446194836,0.1999072487430939
3080.47125,1654.69206,8.514533732530602,0.1998901730948632
3080.70202,1653.719,8.512085990978143,0.19988898043636888
3080.93398,1652.74599,8.509555133195754,0.19987933960302387
3081.16695,1651.77399,8.506934784967857,0.19988938366005443
3081.40115,1650.80204,8.50420513116322,0.19987721055656799
3081.63672,1649.82993,8.501433380771855,0.19988307382044998
3081.87351,1648.85812,8.498529866323906,0.19987872948365934
3082.11158,1647.8869,8.495606218051696,0.19987250761446604
3082.35091,1646.91598,8.492563056256799,0.19987917150107246
3082.59175,1645.94493,8.48947226261461,0.19987614790164915
3082.83374,1644.97493,8.486287565037102,0.1998687579385506
3083.07722,1644.00506,8.48304814064493,0.1998738534673661
3083.322,1643.036,8.479742487676099,0.1998624919785709
3083.56831,1642.06708,8.476385106730515,0.19986361799997118
3083.81621,1641.09805,8.47292794618247,0.19986594957608475
3084.06551,1640.12987,8.469439126441646,0.1998699347078045
3084.31636,1639.16209,8.465898013589445,0.19986270587581298
3084.56896,1638.19399,8.462268915964387,0.19987660718556965
3084.823,1637.227,8.458631531743006,0.19986582799464164
3085.07877,1636.25994,8.454901189753999,0.1998774349445187
3085.33605,1635.29401,8.451174527271386,0.1998579820774409
3085.59511,1634.32803,8.447338141048018,0.19986500694224912
3085.85581,1633.36295,8.443533741775342,0.1998660076149019
3086.11827,1632.39808,8.439604743997302,0.19987452313891074
3086.38252,1631.43387,8.435715975327817,0.19986460667146105
3086.64858,1630.46988,8.431727790210038,0.1998620389168813
3086.91666,1629.50591,8.427789681440766,0.19986526311513617
3087.18637,1628.5431,8.42371000448726,0.19984363137225988
3087.45795,1627.58099,8.419693991214622,0.19986563211334102
3087.73149,1626.61914,8.415572323698617,0.19984726292827004
3088.00696,1625.65798,8.411497364536222,0.1998737083758949
3088.28446,1624.69713,8.407344095943719,0.19985704415941238
3088.56391,1623.73698,8.403198969231816,0.1998920221020701
3088.84549,1622.77714,8.399008280660563,0.19985785173450082
3089.12907,1621.81802,8.394823591392257,0.1998903221770673
3089.41466,1620.8599,8.390628424355066,0.199858194728132
3089.70238,1619.90212,8.386409228180197,0.19990902180737197
3089.99228,1618.94509,8.382153222800241,0.19987205232363628
3090.28417,1617.98905,8.37791614440016,0.1999057110241582
3090.57849,1617.03315,8.37364878377403,0.19988447963753678
3090.87495,1616.07799,8.369386621730248,0.1999021192986354
3091.17362,1615.12388,8.365149895375565,0.19988512701058594
3091.47468,1614.1699,8.360891886838193,0.1999006115550235
3091.77799,1613.217,8.356615905813763,0.19990278887507945
3092.08359,1612.26487,8.352362181048075,0.1998750822385897
3092.39175,1611.31292,8.348100471855508,0.19992519851213672
3092.7022,1610.36207,8.343855382645593,0.19986801269844706
3093.01506,1609.41202,8.33959791419846,0.19992925073597417
3093.33027,1608.46309,8.335369045729129,0.19987809509816656
3093.64792,1607.51497,8.331137150983317,0.19994224191024318
3093.96801,1606.568,8.32693892138634,0.19989063509837968
3094.29088,1605.62096,8.322727467555175,0.19995732044599135
3094.61627,1604.6751,8.318564236699915,0.19990858936022624
3094.94418,1603.73006,8.314381746973035,0.1999796222116918
3095.2748,1602.78593,8.310260217039101,0.19991514699993304
3095.60787,1601.84296,8.306145016341661,0.19996583933274642
3095.94369,1600.90089,8.302035521485168,0.19993589472630052
3096.28204,1599.96001,8.297988765671063,0.1999706430955293
3096.62319,1599.02007,8.293910369162138,0.19994282407749125
3096.96706,1598.08102,8.289923392438705,0.19995203424830663
3097.31375,1597.1429,8.285908574827095,0.19996942016241043
3097.66313,1596.20605,8.281981930733831,0.19994377709759126
3098.01536,1595.27014,8.27801649201671,0.19999000600044575
3098.37051,1594.3352,8.274167571744231,0.19993055694408476
3098.72853,1593.4012,8.270265678011885,0.20000451244919468
3099.0892,1592.46908,8.266471061982758,0.1999191489077942
3099.45277,1591.53791,8.262657306902003,0.20002747136344665
3099.81943,1590.60777,8.258961156785835,0.1999301180414438
3100.18887,1589.67895,8.255233527272342,0.20005145788023965
3100.56163,1588.75085,8.251608630418742,0.19995009877448655
3100.93723,1587.8241,8.247997280364483,0.20004590298237834
3101.31583,1586.89893,8.244401751552633,0.19997034405143724
3101.69749,1585.97479,8.240925119038423,0.20003027220884806
3102.08224,1585.0521,8.237436947892538,0.19997791503052725
3102.47029,1584.13012,8.234022911754689,0.2000174404892327
3102.86122,1583.21009,8.23063063472633,0.19999828499297706
3103.25535,1582.29115,8.227325844878074,0.20000116999669193
3103.65283,1581.37293,8.224028207065107,0.20000899979740136
3104.05299,1580.457,8.220825585797359,0.19998806189347904
3104.45628,1579.54212,8.217608813767072,0.20002437876419
3104.86294,1578.62797,8.214463902464923,0.19997183051614933
3105.27215,1577.71607,8.211350272841685,0.20002912512935828
3105.68473,1576.80488,8.208279682491218,0.19995123905610485
3106.10017,1575.89507,8.205216536234824,0.20005260633139837
3106.51861,1574.98681,8.202196675019438,0.1999418487960816
3106.93987,1574.07995,8.199224539637875,0.20003391237479454
3107.36431,1573.17415,8.196255461690829,0.19991810823451683
3107.79135,1572.27017,8.193316238526343,0.20001480570185803
3108.22151,1571.36724,8.190384462923626,0.19993490940829495
3108.65428,1570.46613,8.187482440958346,0.19999140606534518
3109.09011,1569.56605,8.184602791742376,0.1999388469006396
3109.52894,1568.66697,8.181720296575797,0.1999780400443853
3109.9702,1567.7701,8.178866729248023,0.1999518442023846
3110.41447,1566.87424,8.175997605491526,0.199958328908717
3110.8615,1565.97975,8.173156001307014,0.1999583809197502
3111.31115,1565.08707,8.170326172607734,0.19992864352072895
3111.76389,1564.19495,8.16745652120063,0.1999638899898822
3112.21906,1563.30503,8.164612463019663,0.19991552716110383
3112.67709,1562.41605,8.161766495618616,0.19996842250709282
3113.13774,1561.52886,8.158914337385964,0.1998878985831437
3113.60099,1560.643,8.156049781321569,0.1999511922946479
3114.06724,1559.75813,8.153152272096932,0.1998759357704221
3114.53591,1558.87496,8.15026140756844,0.19993474260351643
3115.00731,1557.99317,8.147367905280873,0.1998523104695918
3115.48113,1557.11307,8.144433012813101,0.19991734792135185
3115.95785,1556.23392,8.141494590183965,0.19983228217726157
3116.43719,1555.3561,8.138534054367486,0.19987562557728686
3116.91895,1554.47997,8.135521235723438,0.1998312833362517
3117.40333,1553.60519,8.132496889356815,0.19985566441794414
3117.8901,1552.73206,8.129436978745955,0.1998276107048118
3118.37973,1551.85985,8.12635756658578,0.19983107390967988
3118.87189,1550.98893,8.123241125289754,0.19982495564880418
3119.36623,1550.12014,8.120080908273207,0.19980636276148428
3119.8633,1549.25217,8.11685195314026,0.19983555664601801
3120.36282,1548.38589,8.113609210024599,0.19978092526562974
3120.86477,1547.52087,8.110345465669175,0.19981737712207778
3121.36933,1546.65719,8.106993436841872,0.19975207433217368
3121.87614,1545.79508,8.103605864946788,0.19978277828674407
3122.38551,1544.9343,8.100151761300495,0.1997294795467989
3122.89713,1544.07508,8.096661983712723,0.19976358852403303
3123.41126,1543.21716,8.093078143710088,0.199713653013437
3123.92767,1542.3608,8.089488121661352,0.19972167884324607
3124.44627,1541.50617,8.085812644162399,0.19967263457982234
3124.96714,1540.65309,8.082065802305966,0.1996932399956749
3125.4907,1539.80081,8.078240602637301,0.199651657143448
3126.01642,1538.95027,8.074378862649336,0.19967343864416398
3126.54436,1538.10123,8.070386935011099,0.19964111049592065
3127.07505,1537.25303,8.066386546316888,0.19962989480533425
3127.6076,1536.40675,8.062250213662292,0.1996252699433529
3128.14259,1535.56174,8.058057388490207,0.19964266578058826
3128.67992,1534.71795,8.053805726741974,0.19963195736148195
3129.21935,1533.87623,8.04958958211533,0.19944281711823364
3129.76075,1533.03584,8.04509859783559,0.19949972681689737
3130.30405,1532.19604,8.039758641775451,0.20033428513356824
3130.84792,1531.35694,8.032809796434824,0.20287036575116915
3131.3917,1530.51781,8.023149473174735,0.20798425180773572
3131.93544,1529.67829,8.010168237958652,0.21617796210522908
3132.47905,1528.83903,7.9943742581953785,0.22740953036312495
3133.02272,1527.99982,7.977794745749067,0.24038081995046873
3133.56607,1527.16105,7.958819473998644,0.2540470483986364
3134.10971,1526.32181,7.93129292544425,0.27348260822183706
3134.65306,1525.48304,7.89973051584043,0.3022685092761329
3135.1967,1524.64381,7.887914307755858,0.3216181345944147
3135.74005,1523.80504,7.903483394706368,0.31062865048155225
3136.28369,1522.96581,7.921906531839402,0.2843086162955116
3136.82704,1522.12703,7.926266864325553,0.270467562749918
3137.37068,1521.28779,7.922009252115315,0.27068387705943175
3137.91403,1520.44902,7.91830558028678,0.2739937344176891
