s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2203.8283953; 3091.7936318; 1608.9662269; -2.7868804; 0.0015177; 28.5273877; 0.5981553
2205.8282395; 3092.4910952; 1607.0918704; -2.7838357; 0.0015272; 28.5692892; 0.5895618
2207.8280838; 3093.1942622; 1605.2197005; -2.7807720; 0.0015367; 28.6105286; 0.5825357
2209.8279281; 3093.9031362; 1603.3498143; -2.7776894; 0.0015463; 28.6512183; 0.5689544
2211.8277724; 3094.6178486; 1601.4819746; -2.7745868; 0.0015564; 28.6909036; 0.5598538
2213.8276167; 3095.3383526; 1599.6164176; -2.7714641; 0.0015665; 28.7299006; 0.5524334
2215.8274609; 3096.0646607; 1597.7532205; -2.7683213; 0.0015765; 28.7683290; 0.5386404
2217.8273052; 3096.7968896; 1595.8921948; -2.7651588; 0.0015862; 28.8057485; 0.5298599
2219.8271495; 3097.5350002; 1594.0335462; -2.7619775; 0.0015951; 28.8425106; 0.5228346
2221.8269938; 3098.2790114; 1592.1773221; -2.7587792; 0.0016034; 28.8787395; 0.5106978
2223.8268380; 3099.0290037; 1590.3234096; -2.7555661; 0.0016100; 28.9140836; 0.5037058
2225.8266823; 3099.7849458; 1588.4719586; -2.7523403; 0.0016157; 28.9489014; 0.4983130
2227.8265266; 3100.5468600; 1586.6229740; -2.7491044; 0.0016202; 28.9833054; 0.4899399
2229.8263709; 3101.3147687; 1584.7764446; -2.7458633; 0.0016211; 29.0170915; 0.4861734
2231.8262152; 3102.0886497; 1582.9324430; -2.7426157; 0.0016301; 29.0505790; 0.4835851
2233.8260594; 3102.8685588; 1581.0909261; -2.7393418; 0.0016412; 29.0838500; 0.4808862
2235.8259037; 3103.6544736; 1579.2520281; -2.7360718; 0.0016292; 29.1168976; 0.4809410
2237.8257480; 3104.4463751; 1577.4156994; -2.7328275; 0.0016144; 29.1499115; 0.4813405
2239.8255923; 3105.2442441; 1575.5818385; -2.7296150; 0.0015990; 29.1829154; 0.4830380
2241.8254366; 3106.0479251; 1573.7506574; -2.7264256; 0.0015907; 29.2159983; 0.4851648
2243.8252808; 3106.8574329; 1571.9220282; -2.7232539; 0.0015807; 29.2491891; 0.4870487
2245.8251251; 3107.6727749; 1570.0958375; -2.7201037; 0.0015695; 29.2824710; 0.4902708
2247.8249694; 3108.4937728; 1568.2723749; -2.7169767; 0.0015579; 29.3159348; 0.4927093
2249.8248137; 3109.3204580; 1566.4514554; -2.7138731; 0.0015459; 29.3495267; 0.4947487
2251.8246580; 3110.1528427; 1564.6329386; -2.7107936; 0.0015337; 29.3832190; 0.4977242
2253.8245022; 3110.9907079; 1562.8171857; -2.7077388; 0.0015215; 29.4170750; 0.4997533
2255.8243465; 3111.8341100; 1561.0039556; -2.7047083; 0.0015094; 29.4510299; 0.5014581
2257.8241908; 3112.6830719; 1559.1930873; -2.7017016; 0.0014974; 29.4850612; 0.5037909
2259.8240351; 3113.5373359; 1557.3850162; -2.6987194; 0.0014852; 29.5192114; 0.5053975
2261.8238793; 3114.3969915; 1555.5794379; -2.6957608; 0.0014741; 29.5534309; 0.5067851
2263.8237236; 3115.2620714; 1553.7761826; -2.6928232; 0.0014632; 29.5877045; 0.5086451
2265.8235679; 3116.1322791; 1551.9757640; -2.6899105; 0.0014498; 29.6220641; 0.5099616
2267.8234122; 3117.0077524; 1550.1777931; -2.6870046; 0.0014696; 29.6564726; 0.5111322
2269.8232565; 3117.8886315; 1548.3821531; -2.6840242; 0.0015042; 29.6909201; 0.5126591
2271.8231007; 3118.7747217; 1546.5894630; -2.6810510; 0.0014696; 29.7254304; 0.5137616
2273.8229450; 3119.6661376; 1544.7992610; -2.6781478; 0.0014326; 29.7599748; 0.5147641
2275.8227893; 3120.5627305; 1543.0115176; -2.6753211; 0.0013965; 29.7945464; 0.5159375
2277.8226336; 3121.4642326; 1541.2264833; -2.6725334; 0.0013916; 29.8291566; 0.5167486
2279.8224779; 3122.3707459; 1539.4438702; -2.6697570; 0.0013837; 29.8637811; 0.5175173
2281.8223221; 3123.2822127; 1537.6637254; -2.6669996; 0.0013739; 29.8984168; 0.5182485
2283.8221664; 3124.1985287; 1535.8861678; -2.6642607; 0.0013654; 29.9330613; 0.5188002
2285.8220107; 3125.1197260; 1534.1110589; -2.6615386; 0.0013566; 29.9677026; 0.5193489
2287.8218550; 3126.0456914; 1532.3385412; -2.6588345; 0.0013478; 30.0023405; 0.5196636
2289.8216992; 3126.9764998; 1530.5683947; -2.6561480; 0.0013389; 30.0369593; 0.5200075
2291.8215435; 3127.9120293; 1528.8007766; -2.6534790; 0.0013301; 30.0715612; 0.5203655
2293.8213878; 3128.8521325; 1527.0358875; -2.6508279; 0.0013215; 30.1061471; 0.5203253
2295.8212321; 3129.7971116; 1525.2730877; -2.6481938; 0.0013125; 30.1406906; 0.5204945
2297.8210764; 3130.7466223; 1523.5129467; -2.6455772; 0.0013045; 30.1752058; 0.5206768
2299.8209206; 3131.7005200; 1521.7556598; -2.6429761; 0.0012972; 30.2096937; 0.5202063
2301.8207649; 3132.6593514; 1520.0001396; -2.6404044; 0.0012742; 30.2441111; 0.2591080
2303.8206092; 3133.6224171; 1518.2474922; -2.6378893; 0.0012305; 30.2612394; 0.7809923
2305.8204535; 3134.5895886; 1516.4975801; -2.6354946; 0.0011646; 30.3128081; 0.5183846
