s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
2253.0; 110.939; 202.6; 212.0; 1799.1; 202.6; 241.0; 2092.0; 317.7; 186.2; 1342.8; 317.7; 206.2; 1507.5
2256.0; 111.041; 203.3; 210.4; 1800.3; 203.3; 239.0; 2091.0; 318.8; 184.8; 1343.7; 318.8; 204.6; 1507.1
2259.0; 111.142; 204.0; 208.9; 1801.6; 204.0; 237.1; 2090.0; 319.8; 183.5; 1344.5; 319.8; 203.0; 1506.8
2262.0; 111.244; 204.7; 207.5; 1802.8; 204.7; 235.2; 2089.1; 320.8; 182.2; 1345.4; 320.8; 201.4; 1506.4
2265.0; 111.345; 205.3; 206.1; 1804.0; 205.3; 233.4; 2088.2; 321.8; 181.0; 1346.2; 321.8; 199.8; 1506.1
2268.0; 111.447; 206.0; 204.7; 1805.1; 206.0; 231.7; 2087.3; 322.7; 179.7; 1347.0; 322.7; 198.3; 1505.7
2271.0; 111.548; 206.6; 203.4; 1806.3; 206.6; 230.0; 2086.5; 323.6; 178.5; 1347.8; 323.6; 196.9; 1505.4
2274.0; 111.649; 207.2; 202.1; 1807.4; 207.2; 228.3; 2085.8; 324.5; 177.4; 1348.5; 324.5; 195.4; 1505.1
2277.0; 111.750; 207.7; 200.9; 1808.5; 207.7; 226.8; 2085.0; 325.3; 176.3; 1349.2; 325.3; 194.1; 1504.8
2280.0; 111.850; 208.3; 199.7; 1809.6; 208.3; 225.3; 2084.4; 326.1; 175.2; 1349.9; 326.1; 192.8; 1504.5
2283.0; 111.951; 208.8; 198.6; 1810.7; 208.8; 223.8; 2083.7; 326.9; 174.2; 1350.6; 326.9; 191.5; 1504.2
2286.0; 112.051; 209.3; 197.5; 1811.7; 209.3; 222.4; 2083.1; 327.6; 173.2; 1351.2; 327.6; 190.3; 1503.9
2289.0; 112.151; 209.7; 196.4; 1812.7; 209.7; 221.1; 2082.6; 328.3; 172.2; 1351.8; 328.3; 189.2; 1503.6
2292.0; 112.250; 210.2; 195.5; 1813.7; 210.2; 219.9; 2082.1; 328.9; 171.3; 1352.4; 328.9; 188.1; 1503.4
2295.0; 112.349; 210.5; 194.7; 1814.5; 210.5; 218.9; 2081.8; 329.5; 170.5; 1352.8; 329.5; 187.2; 1503.2
