s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
2256.0; 84.599; -442.5; -201.1; 2191.7; -442.5; -187.9; 1990.8; -124.3; -281.6; 1402.8; -124.3; -222.7; 1075.9
2259.0; 84.703; -442.2; -196.2; 2181.8; -442.2; -183.2; 1982.1; -124.3; -282.6; 1391.9; -124.3; -223.3; 1067.0
2262.0; 84.808; -440.5; -194.4; 2171.9; -440.5; -181.5; 1972.9; -123.8; -282.2; 1381.9; -123.8; -222.7; 1058.1
2265.0; 84.915; -437.9; -194.8; 2162.0; -437.9; -181.7; 1963.3; -123.1; -281.1; 1372.5; -123.1; -221.4; 1049.3
2268.0; 85.022; -433.9; -198.5; 2152.3; -433.9; -184.9; 1952.9; -122.0; -279.6; 1364.5; -122.0; -219.6; 1040.2
2271.0; 85.131; -430.7; -200.2; 2142.4; -430.7; -186.4; 1943.4; -121.2; -277.6; 1355.6; -121.2; -217.7; 1031.8
2274.0; 85.241; -428.4; -200.3; 2132.6; -428.4; -186.4; 1934.5; -120.6; -275.5; 1346.0; -120.6; -215.8; 1023.7
2277.0; 85.353; -426.0; -200.4; 2122.8; -426.0; -186.5; 1925.7; -119.9; -273.3; 1336.5; -119.9; -214.0; 1015.8
2280.0; 85.466; -424.0; -199.7; 2113.1; -424.0; -186.0; 1917.2; -119.2; -271.3; 1326.8; -119.2; -212.3; 1008.1
2283.0; 85.580; -422.7; -197.6; 2103.4; -422.7; -184.1; 1909.2; -118.5; -269.2; 1316.7; -118.5; -210.6; 1000.7
2286.0; 85.695; -421.8; -194.7; 2093.6; -421.8; -181.4; 1901.5; -117.8; -267.0; 1306.2; -117.8; -209.1; 993.6
2289.0; 85.812; -420.9; -191.9; 2084.0; -420.9; -178.9; 1893.9; -117.2; -264.8; 1295.9; -117.2; -207.4; 986.6
2292.0; 85.931; -419.2; -190.9; 2074.6; -419.2; -178.1; 1885.8; -116.7; -262.6; 1286.3; -116.7; -205.7; 979.2
2295.0; 86.051; -417.6; -189.7; 2065.3; -417.6; -177.0; 1878.0; -116.3; -260.4; 1276.7; -116.3; -203.9; 972.0
2298.0; 86.172; -416.1; -188.3; 2056.0; -416.1; -175.7; 1870.3; -115.9; -258.2; 1267.1; -115.9; -202.2; 964.9
2301.0; 86.296; -414.7; -186.8; 2046.9; -414.7; -174.4; 1862.7; -115.5; -255.9; 1257.5; -115.5; -200.4; 957.8
2304.0; 86.421; -413.3; -185.3; 2037.8; -413.3; -173.0; 1855.1; -115.1; -253.7; 1248.0; -115.1; -198.7; 950.9
2307.0; 86.548; -411.9; -183.7; 2028.8; -411.9; -171.7; 1847.7; -114.8; -251.5; 1238.6; -114.8; -197.0; 944.0
2310.0; 86.676; -410.5; -182.2; 2019.8; -410.5; -170.3; 1840.3; -114.4; -249.3; 1229.2; -114.4; -195.3; 937.2
2313.0; 86.807; -409.2; -180.7; 2010.9; -409.2; -169.0; 1833.0; -114.0; -247.1; 1219.9; -114.0; -193.6; 930.4
2316.0; 86.940; -407.8; -179.2; 2002.2; -407.8; -167.7; 1825.7; -113.6; -244.9; 1210.7; -113.6; -191.9; 923.7
2319.0; 87.075; -406.3; -178.1; 1993.5; -406.3; -166.7; 1818.4; -113.2; -242.8; 1201.8; -113.2; -190.3; 916.9
2322.0; 87.213; -403.5; -179.7; 1985.0; -403.5; -168.2; 1810.1; -112.5; -241.2; 1194.2; -112.5; -188.7; 909.7
2325.0; 87.354; -396.6; -187.4; 1976.9; -396.6; -175.2; 1799.5; -110.6; -240.9; 1190.1; -110.6; -187.5; 901.5
2328.0; 87.498; -385.4; -192.4; 1967.5; -385.4; -179.7; 1788.0; -107.6; -241.9; 1187.2; -107.6; -187.5; 895.1
2331.0; 87.644; -370.7; -194.6; 1957.0; -370.7; -181.7; 1776.0; -103.6; -243.9; 1185.0; -103.6; -188.4; 890.5
2334.0; 87.794; -354.5; -194.9; 1946.0; -354.5; -182.0; 1764.1; -99.2; -246.2; 1183.1; -99.2; -189.8; 887.0
2337.0; 87.946; -338.7; -193.9; 1935.3; -338.7; -181.1; 1752.8; -95.0; -248.4; 1180.9; -95.0; -191.2; 884.1
2340.0; 88.102; -324.8; -192.5; 1925.0; -324.8; -179.9; 1742.5; -91.2; -250.1; 1178.2; -91.2; -192.3; 881.2
2343.0; 88.260; -313.0; -191.4; 1915.6; -313.0; -178.9; 1733.0; -88.0; -251.2; 1175.0; -88.0; -192.9; 877.9
2346.0; 88.421; -303.0; -191.6; 1907.0; -303.0; -179.1; 1724.0; -85.3; -251.9; 1171.8; -85.3; -193.1; 874.1
2349.0; 88.585; -293.5; -194.7; 1899.2; -293.5; -181.8; 1714.8; -82.7; -252.6; 1169.4; -82.7; -193.0; 869.4
2352.0; 88.753; -283.4; -202.2; 1892.3; -283.4; -188.7; 1704.7; -79.9; -253.6; 1168.8; -79.9; -192.6; 863.6
2355.0; 88.923; -272.2; -215.8; 1886.5; -272.2; -201.0; 1693.2; -76.9; -255.2; 1170.8; -76.9; -192.0; 856.3
2358.0; 89.095; -262.9; -237.2; 1883.0; -262.9; -220.3; 1680.9; -74.3; -256.8; 1175.0; -74.3; -190.4; 846.2
2361.0; 89.269; 201.4; -236.3; 1742.3; 201.4; -216.5; 1538.3; 94.2; -285.2; 1322.9; 94.2; -220.0; 990.9
2364.0; 89.441; 203.4; -240.5; 1744.7; 203.4; -220.0; 1539.1; 95.2; -285.7; 1327.2; 95.2; -220.1; 992.8
2367.0; 89.612; 205.8; -243.8; 1746.7; 205.8; -222.9; 1540.0; 96.3; -286.0; 1331.4; 96.3; -220.2; 995.1
2370.0; 89.782; 208.6; -247.6; 1748.7; 208.6; -226.2; 1540.6; 97.7; -286.4; 1335.9; 97.7; -220.2; 997.4
2373.0; 89.950; 212.1; -251.7; 1750.5; 212.1; -229.8; 1541.1; 99.3; -286.5; 1340.7; 99.3; -220.1; 1000.0
2376.0; 90.116; 216.7; -255.4; 1751.8; 216.7; -233.1; 1541.3; 101.6; -286.5; 1345.7; 101.6; -220.0; 1003.2
2379.0; 90.280; 222.7; -258.1; 1752.5; 222.7; -235.7; 1541.5; 104.4; -286.1; 1350.8; 104.4; -219.7; 1007.4
2382.0; 90.443; 229.9; -259.6; 1752.5; 229.9; -237.3; 1541.6; 107.9; -285.4; 1355.8; 107.9; -219.5; 1012.7
2385.0; 90.604; 238.2; -259.6; 1751.8; 238.2; -237.6; 1542.0; 111.8; -284.4; 1360.6; 111.8; -219.3; 1019.2
2388.0; 90.764; 246.8; -258.2; 1750.8; 246.8; -236.7; 1542.7; 116.0; -283.2; 1365.1; 116.0; -219.1; 1026.4
2391.0; 90.922; 255.2; -256.0; 1749.8; 255.2; -235.1; 1543.7; 120.0; -282.0; 1369.3; 120.0; -219.0; 1034.0
2394.0; 91.079; 262.7; -253.9; 1749.2; 262.7; -233.5; 1545.1; 123.6; -281.0; 1373.5; 123.6; -219.0; 1041.4
2397.0; 91.233; 269.1; -253.4; 1749.5; 269.1; -233.2; 1546.5; 126.7; -280.2; 1378.0; 126.7; -219.0; 1047.7
2400.0; 91.386; 274.4; -255.9; 1750.9; 274.4; -235.4; 1547.6; 129.2; -279.9; 1383.3; 129.2; -218.9; 1052.6
2403.0; 91.538; 279.2; -261.4; 1753.2; 279.2; -240.1; 1548.2; 131.5; -279.7; 1389.7; 131.5; -218.6; 1056.3
2406.0; 91.687; 284.6; -264.5; 1754.8; 284.6; -242.9; 1549.3; 134.1; -279.3; 1395.3; 134.1; -218.4; 1061.0
2409.0; 91.836; 291.0; -256.6; 1753.8; 291.0; -236.4; 1552.5; 137.1; -278.4; 1397.6; 137.1; -219.0; 1070.1
2412.0; 91.984; 295.9; -250.9; 1753.9; 295.9; -231.5; 1555.6; 139.5; -277.9; 1400.4; 139.5; -219.8; 1077.8
2415.0; 92.131; 296.6; -251.3; 1756.8; 296.6; -231.7; 1558.5; 140.7; -278.1; 1404.5; 140.7; -220.1; 1081.9
2418.0; 92.279; 296.4; -253.1; 1760.4; 296.4; -233.1; 1561.3; 141.5; -278.6; 1408.9; 141.5; -220.6; 1085.0
2421.0; 92.425; 297.6; -252.8; 1763.3; 297.6; -232.6; 1564.2; 142.0; -279.4; 1413.0; 142.0; -221.3; 1089.0
2424.0; 92.571; 301.1; -249.3; 1765.2; 301.1; -229.4; 1567.3; 142.5; -280.3; 1416.5; 142.5; -222.7; 1094.6
2427.0; 92.716; 301.3; -250.6; 1769.1; 301.3; -230.2; 1570.1; 142.1; -281.7; 1421.1; 142.1; -223.7; 1097.2
2430.0; 92.859; 299.4; -254.9; 1774.4; 299.4; -233.7; 1572.7; 141.2; -283.4; 1426.2; 141.2; -224.5; 1098.0
2433.0; 92.999; 299.0; -236.4; 1774.3; 299.0; -217.5; 1579.5; 141.0; -284.3; 1423.9; 141.0; -227.2; 1107.1
2436.0; 93.139; 296.0; -209.5; 1773.5; 296.0; -193.2; 1588.7; 139.5; -285.6; 1418.3; 139.5; -231.0; 1117.6
2439.0; 93.277; 286.4; -187.3; 1776.3; 286.4; -172.1; 1598.4; 134.9; -288.4; 1412.7; 134.9; -235.3; 1123.3
2442.0; 93.414; 268.8; -179.5; 1785.1; 268.8; -163.6; 1606.8; 126.5; -293.2; 1410.1; 126.5; -239.1; 1120.1
2445.0; 93.550; 246.4; -192.1; 1799.7; 246.4; -173.9; 1612.0; 115.8; -299.2; 1412.8; 115.8; -241.1; 1107.4
2448.0; 93.687; 230.9; -222.6; 1815.0; 230.9; -200.7; 1611.2; 108.3; -304.0; 1423.0; 108.3; -240.3; 1091.4
2451.0; 93.822; 236.4; -257.6; 1823.3; 236.4; -231.2; 1603.7; 111.0; -304.9; 1440.1; 111.0; -236.8; 1082.8
2454.0; 93.957; 260.9; -281.5; 1822.3; 260.9; -251.9; 1593.4; 122.7; -301.0; 1458.8; 122.7; -231.9; 1086.3
2457.0; 94.091; 287.0; -283.9; 1816.6; 287.0; -254.3; 1587.8; 135.2; -295.2; 1470.8; 135.2; -228.2; 1098.5
2460.0; 94.224; 301.6; -264.0; 1810.1; 301.6; -237.8; 1590.4; 143.9; -290.5; 1472.4; 143.9; -227.6; 1115.0
2463.0; 94.356; 311.6; -249.8; 1807.2; 311.6; -225.9; 1593.7; 148.7; -288.5; 1474.6; 148.7; -228.0; 1127.2
2466.0; 94.487; 316.4; -243.4; 1808.0; 316.4; -220.5; 1597.0; 151.0; -288.2; 1478.1; 151.0; -228.7; 1134.8
2469.0; 94.617; 319.0; -240.6; 1810.3; 319.0; -218.1; 1600.2; 152.2; -288.7; 1482.2; 152.2; -229.6; 1140.5
2472.0; 94.746; 321.3; -238.2; 1812.8; 321.3; -216.1; 1603.5; 153.3; -289.2; 1486.4; 153.3; -230.4; 1145.8
2475.0; 94.874; 326.1; -231.6; 1813.5; 326.1; -210.4; 1607.0; 155.6; -289.0; 1489.8; 155.6; -231.2; 1153.8
2478.0; 95.001; 339.3; -208.9; 1807.9; 339.3; -190.7; 1611.7; 161.8; -285.6; 1490.1; 161.8; -231.4; 1171.0
2481.0; 95.128; 353.8; -181.0; 1799.8; 353.8; -166.2; 1618.5; 168.7; -275.9; 1487.5; 168.7; -227.5; 1192.5
2484.0; 95.254; 370.0; -144.3; 1787.4; 370.0; -133.6; 1628.9; 176.4; -253.9; 1479.3; 176.4; -214.7; 1221.4
2487.0; 95.378; 387.3; -95.4; 1768.3; 387.3; -89.4; 1646.1; 184.7; -209.9; 1460.8; 184.7; -184.4; 1262.0
2490.0; 95.502; 402.8; -34.2; 1740.9; 402.8; -32.3; 1673.3; 192.0; -135.0; 1427.2; 192.0; -125.3; 1317.1
2493.0; 95.625; 411.6; 30.7; 1709.3; 411.6; 31.2; 1709.5; 196.2; -37.1; 1380.7; 196.2; -36.9; 1381.0
2496.0; 95.746; 396.4; 92.5; 1685.3; 396.4; 95.6; 1753.7; 189.0; 56.6; 1325.6; 189.0; 60.3; 1436.8
2499.0; 95.867; 375.5; 145.9; 1668.1; 375.5; 154.5; 1794.0; 179.0; 127.8; 1276.8; 179.0; 144.6; 1481.6
2502.0; 95.987; 357.5; 180.7; 1658.6; 357.5; 194.6; 1824.0; 170.5; 175.8; 1243.1; 170.5; 207.4; 1512.3
2505.0; 96.106; 346.1; 199.6; 1654.3; 346.1; 217.1; 1843.8; 165.1; 206.2; 1224.1; 165.1; 249.8; 1532.3
2508.0; 96.224; 340.8; 208.1; 1653.4; 340.8; 227.6; 1855.8; 162.5; 224.9; 1215.8; 162.5; 276.4; 1545.3
2511.0; 96.341; 339.3; 211.0; 1654.3; 339.3; 231.3; 1863.3; 161.8; 236.1; 1214.1; 161.8; 292.2; 1554.1
2514.0; 96.458; 339.0; 212.3; 1656.3; 339.0; 233.2; 1868.7; 161.7; 242.5; 1215.2; 161.7; 301.1; 1560.7
2517.0; 96.574; 337.4; 216.1; 1658.8; 337.4; 237.7; 1874.4; 160.9; 245.6; 1215.9; 160.9; 306.0; 1566.7
2520.0; 96.689; 331.7; 225.7; 1661.4; 331.7; 249.1; 1882.5; 158.2; 246.6; 1213.3; 158.2; 308.9; 1573.0
2523.0; 96.803; 329.2; 230.5; 1664.1; 329.2; 254.7; 1888.1; 157.1; 247.5; 1213.8; 157.1; 310.8; 1578.2
2526.0; 96.917; 328.2; 233.1; 1666.9; 328.2; 257.8; 1892.7; 156.6; 248.3; 1215.6; 156.6; 312.3; 1582.9
2529.0; 97.031; 327.8; 234.8; 1669.7; 327.8; 259.8; 1896.7; 156.4; 249.2; 1218.1; 156.4; 313.5; 1587.3
2532.0; 97.144; 327.8; 236.0; 1672.5; 327.8; 261.2; 1900.4; 156.4; 250.0; 1220.8; 156.4; 314.6; 1591.7
2535.0; 97.256; 327.9; 237.0; 1675.3; 327.9; 262.4; 1904.1; 156.4; 250.7; 1223.7; 156.4; 315.6; 1596.0
2538.0; 97.368; 328.1; 237.9; 1678.0; 328.1; 263.4; 1907.6; 156.5; 251.5; 1226.7; 156.5; 316.7; 1600.2
2541.0; 97.479; 328.3; 238.7; 1680.8; 328.3; 264.3; 1911.1; 156.6; 252.3; 1229.6; 156.6; 317.7; 1604.4
2544.0; 97.591; 328.6; 239.5; 1683.5; 328.6; 265.2; 1914.6; 156.7; 253.1; 1232.6; 156.7; 318.7; 1608.6
2547.0; 97.702; 328.8; 240.3; 1686.3; 328.8; 266.1; 1918.1; 156.8; 253.9; 1235.6; 156.8; 319.7; 1612.7
2550.0; 97.814; 329.1; 241.0; 1689.1; 329.1; 267.0; 1921.6; 157.0; 254.6; 1238.6; 157.0; 320.7; 1616.9
2553.0; 97.926; 329.3; 241.8; 1691.8; 329.3; 267.9; 1925.1; 157.1; 255.4; 1241.7; 157.1; 321.7; 1621.1
2556.0; 98.038; 329.6; 242.5; 1694.6; 329.6; 268.8; 1928.5; 157.2; 256.2; 1244.7; 157.2; 322.7; 1625.3
2559.0; 98.150; 329.9; 243.3; 1697.3; 329.9; 269.6; 1932.0; 157.4; 257.0; 1247.7; 157.4; 323.7; 1629.5
2562.0; 98.260; 330.2; 244.0; 1700.1; 330.2; 270.5; 1935.4; 157.5; 257.7; 1250.7; 157.5; 324.6; 1633.6
2565.0; 98.370; 330.4; 244.8; 1702.8; 330.4; 271.3; 1938.8; 157.6; 258.5; 1253.6; 157.6; 325.6; 1637.7
2568.0; 98.479; 330.7; 245.5; 1705.4; 330.7; 272.2; 1942.2; 157.7; 259.2; 1256.5; 157.7; 326.6; 1641.7
2571.0; 98.587; 330.9; 246.2; 1708.1; 330.9; 273.0; 1945.5; 157.9; 260.0; 1259.4; 157.9; 327.5; 1645.7
2574.0; 98.695; 331.2; 247.0; 1710.7; 331.2; 273.8; 1948.8; 158.0; 260.7; 1262.3; 158.0; 328.5; 1649.7
2577.0; 98.802; 331.5; 247.7; 1713.3; 331.5; 274.6; 1952.1; 158.1; 261.4; 1265.2; 158.1; 329.4; 1653.7
2580.0; 98.908; 331.7; 248.4; 1715.9; 331.7; 275.5; 1955.4; 158.2; 262.2; 1268.0; 158.2; 330.3; 1657.6
2583.0; 99.014; 332.0; 249.0; 1718.5; 332.0; 276.2; 1958.7; 158.4; 262.9; 1270.9; 158.4; 331.2; 1661.5
2586.0; 99.119; 332.3; 249.7; 1721.1; 332.3; 277.0; 1961.9; 158.5; 263.6; 1273.7; 158.5; 332.2; 1665.4
2589.0; 99.224; 332.6; 250.3; 1723.7; 332.6; 277.7; 1965.0; 158.6; 264.3; 1276.6; 158.6; 333.0; 1669.3
2592.0; 99.328; 333.0; 250.8; 1726.2; 333.0; 278.3; 1968.1; 158.8; 265.0; 1279.4; 158.8; 333.9; 1673.1
2595.0; 99.432; 333.5; 251.2; 1728.7; 333.5; 278.7; 1971.2; 159.1; 265.7; 1282.4; 159.1; 334.8; 1676.8
2598.0; 99.535; 334.2; 251.2; 1731.3; 334.2; 278.7; 1974.0; 159.4; 266.4; 1285.7; 159.4; 335.5; 1680.5
2601.0; 99.638; 335.4; 250.7; 1733.8; 335.4; 278.1; 1976.5; 160.0; 267.1; 1289.3; 160.0; 336.1; 1684.1
2604.0; 99.741; 336.5; 250.2; 1736.4; 336.5; 277.5; 1979.0; 160.5; 267.7; 1292.9; 160.5; 336.6; 1687.7
2607.0; 99.843; 337.5; 249.9; 1739.0; 337.5; 277.2; 1981.6; 161.0; 268.0; 1296.4; 161.0; 336.8; 1691.2
2610.0; 99.945; 338.4; 249.7; 1741.6; 338.4; 276.9; 1984.2; 161.4; 268.2; 1300.0; 161.4; 336.9; 1694.7
2613.0; 100.046; 339.4; 249.5; 1744.3; 339.4; 276.6; 1986.8; 161.9; 268.3; 1303.6; 161.9; 336.7; 1698.1
2616.0; 100.147; 340.4; 249.2; 1747.0; 340.4; 276.3; 1989.3; 162.3; 268.2; 1307.3; 162.3; 336.3; 1701.5
2619.0; 100.247; 341.5; 248.9; 1749.7; 341.5; 275.9; 1991.7; 162.9; 268.0; 1311.0; 162.9; 335.8; 1704.8
2622.0; 100.347; 342.6; 248.4; 1752.4; 342.6; 275.3; 1994.1; 163.4; 267.7; 1315.0; 163.4; 335.0; 1708.1
2625.0; 100.447; 343.9; 247.9; 1755.2; 343.9; 274.6; 1996.3; 164.0; 267.2; 1319.0; 164.0; 334.1; 1711.3
2628.0; 100.546; 345.2; 247.2; 1758.0; 345.2; 273.7; 1998.5; 164.6; 266.7; 1323.2; 164.6; 332.9; 1714.5
2631.0; 100.646; 346.6; 246.4; 1760.8; 346.6; 272.7; 2000.6; 165.3; 266.0; 1327.5; 165.3; 331.7; 1717.6
2634.0; 100.744; 348.1; 245.5; 1763.7; 348.1; 271.6; 2002.7; 166.0; 265.3; 1331.9; 166.0; 330.2; 1720.7
2637.0; 100.843; 349.7; 244.4; 1766.7; 349.7; 270.3; 2004.7; 166.8; 264.4; 1336.4; 166.8; 328.7; 1723.7
2640.0; 100.941; 351.3; 243.3; 1769.6; 351.3; 268.9; 2006.6; 167.6; 263.5; 1341.1; 167.6; 327.0; 1726.7
2643.0; 101.039; 353.1; 242.1; 1772.6; 353.1; 267.3; 2008.5; 168.4; 262.4; 1345.9; 168.4; 325.1; 1729.7
2646.0; 101.136; 354.9; 240.7; 1775.7; 354.9; 265.7; 2010.3; 169.2; 261.3; 1350.9; 169.2; 323.2; 1732.6
2649.0; 101.234; 356.8; 239.3; 1778.8; 356.8; 263.9; 2012.1; 170.1; 260.1; 1355.9; 170.1; 321.1; 1735.5
2652.0; 101.331; 358.7; 237.7; 1781.9; 358.7; 262.0; 2013.8; 171.0; 258.8; 1361.1; 171.0; 318.8; 1738.3
2655.0; 101.427; 360.7; 236.1; 1785.1; 360.7; 260.0; 2015.4; 172.0; 257.4; 1366.4; 172.0; 316.5; 1741.1
2658.0; 101.524; 362.8; 234.4; 1788.4; 362.8; 257.9; 2017.1; 173.0; 256.0; 1371.9; 173.0; 314.0; 1743.9
2661.0; 101.620; 364.9; 232.6; 1791.7; 364.9; 255.7; 2018.6; 174.0; 254.4; 1377.4; 174.0; 311.3; 1746.7
2664.0; 101.716; 367.1; 230.6; 1795.0; 367.1; 253.3; 2020.2; 175.0; 252.7; 1383.1; 175.0; 308.5; 1749.4
2667.0; 101.811; 369.3; 228.6; 1798.5; 369.3; 250.9; 2021.7; 176.1; 250.9; 1388.9; 176.1; 305.6; 1752.1
2670.0; 101.907; 371.6; 226.5; 1801.9; 371.6; 248.3; 2023.1; 177.2; 249.0; 1394.9; 177.2; 302.5; 1754.7
2673.0; 102.002; 373.9; 224.2; 1805.5; 373.9; 245.6; 2024.5; 178.3; 247.0; 1401.0; 178.3; 299.3; 1757.4
2676.0; 102.097; 376.4; 221.9; 1809.1; 376.4; 242.8; 2025.9; 179.4; 244.8; 1407.2; 179.4; 295.9; 1759.9
2679.0; 102.191; 378.8; 219.4; 1812.8; 378.8; 239.8; 2027.2; 180.6; 242.5; 1413.7; 180.6; 292.3; 1762.4
2682.0; 102.286; 381.4; 216.8; 1816.6; 381.4; 236.6; 2028.4; 181.8; 240.1; 1420.2; 181.8; 288.6; 1764.9
2685.0; 102.380; 384.0; 214.0; 1820.4; 384.0; 233.3; 2029.6; 183.1; 237.6; 1427.0; 183.1; 284.7; 1767.3
2688.0; 102.473; 386.7; 211.0; 1824.3; 386.7; 229.8; 2030.7; 184.4; 234.8; 1434.0; 184.4; 280.5; 1769.7
2691.0; 102.567; 389.6; 207.9; 1828.4; 389.6; 226.0; 2031.7; 185.7; 231.9; 1441.2; 185.7; 276.2; 1771.9
2694.0; 102.660; 392.5; 204.5; 1832.5; 392.5; 222.0; 2032.6; 187.1; 228.8; 1448.6; 187.1; 271.5; 1774.1
2697.0; 102.753; 395.5; 200.8; 1836.8; 395.5; 217.7; 2033.3; 188.6; 225.5; 1456.3; 188.6; 266.6; 1776.1
2700.0; 102.846; 398.7; 196.8; 1841.2; 398.7; 213.0; 2034.0; 190.1; 221.9; 1464.4; 190.1; 261.3; 1778.1
2703.0; 102.938; 402.0; 192.5; 1845.7; 402.0; 208.0; 2034.4; 191.7; 217.9; 1472.8; 191.7; 255.6; 1779.8
2706.0; 103.031; 405.5; 187.9; 1850.4; 405.5; 202.6; 2034.7; 193.3; 213.6; 1481.5; 193.3; 249.4; 1781.4
2709.0; 103.123; 409.0; 182.9; 1855.4; 409.0; 196.8; 2034.9; 195.0; 208.8; 1490.7; 195.0; 242.7; 1782.8
2712.0; 103.214; 412.7; 177.5; 1860.5; 412.7; 190.6; 2034.8; 196.8; 203.6; 1500.3; 196.8; 235.5; 1783.9
2715.0; 103.306; 416.5; 171.8; 1865.8; 416.5; 184.1; 2034.6; 198.6; 197.9; 1510.3; 198.6; 227.7; 1784.9
2718.0; 103.397; 420.4; 165.8; 1871.3; 420.4; 177.2; 2034.2; 200.4; 191.7; 1520.6; 200.4; 219.3; 1785.6
2721.0; 103.488; 424.3; 159.6; 1877.1; 424.3; 170.1; 2033.8; 202.3; 185.0; 1531.2; 202.3; 210.5; 1786.2
2724.0; 103.578; 428.1; 153.3; 1883.0; 428.1; 163.0; 2033.3; 204.1; 177.9; 1542.1; 204.1; 201.3; 1786.6
2727.0; 103.669; 431.9; 146.9; 1889.0; 431.9; 155.7; 2032.8; 205.9; 170.6; 1553.1; 205.9; 191.9; 1787.0
2730.0; 103.759; 435.6; 140.5; 1895.2; 435.6; 148.5; 2032.4; 207.6; 163.2; 1564.1; 207.6; 182.4; 1787.4
2733.0; 103.849; 439.2; 134.0; 1901.4; 439.2; 141.3; 2032.0; 209.4; 155.7; 1575.2; 209.4; 173.1; 1787.7
2736.0; 103.938; 442.8; 127.2; 1907.7; 442.8; 133.7; 2031.6; 211.1; 148.3; 1586.5; 211.1; 163.9; 1788.1
2739.0; 104.028; 446.5; 119.7; 1914.2; 446.5; 125.5; 2031.1; 212.8; 140.9; 1598.0; 212.8; 154.8; 1788.3
2742.0; 104.117; 450.5; 110.9; 1921.0; 450.5; 115.9; 2030.2; 214.7; 133.1; 1610.4; 214.7; 145.3; 1788.0
2745.0; 104.205; 454.9; 99.9; 1928.5; 454.9; 104.0; 2028.4; 216.8; 124.4; 1624.1; 216.8; 134.7; 1786.7
2748.0; 104.294; 459.9; 85.4; 1937.0; 459.9; 88.6; 2025.4; 219.2; 113.8; 1640.1; 219.2; 122.1; 1783.8
2751.0; 104.382; 465.6; 66.3; 1947.3; 465.6; 68.3; 2020.3; 221.9; 100.0; 1659.3; 221.9; 105.9; 1778.2
2754.0; 104.470; 471.5; 41.2; 1959.9; 471.5; 42.2; 2012.9; 224.8; 81.0; 1682.6; 224.8; 84.5; 1768.8
2757.0; 104.557; 477.0; 9.7; 1975.6; 477.0; 9.9; 2002.7; 227.4; 54.9; 1710.6; 227.4; 56.2; 1754.7
2760.0; 104.644; 480.0; -26.8; 1995.0; 480.0; -26.7; 1990.7; 228.8; 20.3; 1742.3; 228.8; 20.3; 1735.3
2763.0; 104.731; 472.7; -70.9; 2021.0; 472.7; -69.7; 1978.7; 225.4; -23.6; 1775.7; 225.4; -22.9; 1706.9
2766.0; 104.818; 461.0; -117.3; 2050.0; 461.0; -113.6; 1966.2; 219.8; -75.8; 1810.2; 219.8; -71.2; 1673.9
2769.0; 104.904; 446.2; -161.6; 2079.6; 446.2; -154.0; 1954.5; 212.7; -132.7; 1843.3; 212.7; -120.8; 1639.6
2772.0; 104.990; 430.3; -200.2; 2107.5; 430.3; -188.2; 1944.6; 205.1; -189.1; 1872.7; 205.1; -167.1; 1607.5
2775.0; 105.075; 415.4; -231.5; 2131.7; 415.4; -215.1; 1937.0; 198.0; -239.8; 1897.2; 198.0; -206.6; 1580.3
2778.0; 105.161; 403.0; -255.3; 2151.4; 403.0; -235.1; 1931.8; 192.1; -281.8; 1916.6; 192.1; -238.0; 1559.3
2781.0; 105.246; 393.5; -272.4; 2166.6; 393.5; -249.2; 1928.6; 187.6; -314.4; 1931.4; 187.6; -261.5; 1544.3
2784.0; 105.331; 386.9; -284.0; 2177.8; 386.9; -258.6; 1927.1; 184.5; -338.4; 1942.5; 184.5; -278.5; 1534.6
2787.0; 105.415; 383.1; -290.9; 2185.8; 383.1; -264.2; 1926.8; 182.6; -355.5; 1950.7; 182.6; -290.6; 1529.3
2790.0; 105.500; 381.8; -293.7; 2191.1; 381.8; -266.3; 1927.3; 182.0; -367.2; 1956.8; 182.0; -299.0; 1527.7
2793.0; 105.584; 383.0; -292.4; 2193.9; 383.0; -264.9; 1928.5; 182.6; -374.8; 1961.3; 182.6; -304.8; 1529.5
2796.0; 105.667; 387.2; -286.3; 2194.3; 387.2; -259.5; 1930.3; 184.6; -379.1; 1964.3; 184.6; -308.8; 1534.7
2799.0; 105.751; 324.8; -276.5; 2214.6; 324.8; -251.4; 1955.0; 154.2; -377.1; 1941.1; 154.2; -307.3; 1518.7
2802.0; 105.835; -129.6; -273.4; 2353.2; -129.6; -251.2; 2099.0; -39.8; -353.0; 1782.6; -39.8; -281.9; 1369.1
2805.0; 105.919; -467.3; -266.3; 2437.2; -467.3; -246.4; 2187.7; -130.9; -336.1; 1669.3; -130.9; -264.2; 1263.3
2808.0; 106.004; -470.3; -255.2; 2425.0; -470.3; -236.4; 2179.6; -131.7; -335.3; 1653.0; -131.7; -264.0; 1253.8
2811.0; 106.090; -471.2; -247.5; 2412.8; -471.2; -229.5; 2170.4; -132.0; -334.5; 1638.3; -132.0; -263.5; 1244.0
2814.0; 106.176; -471.1; -242.0; 2400.7; -471.1; -224.4; 2160.7; -131.9; -333.4; 1624.5; -131.9; -262.6; 1234.0
2817.0; 106.264; -470.2; -237.7; 2388.6; -470.2; -220.5; 2150.6; -131.7; -332.0; 1611.3; -131.7; -261.4; 1224.1
