s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2233.9476168; 614.6192494; 3942.5391757; -0.5019372; 0.0005066; 35.2794022; -4.0082530
2235.9475699; 615.5806411; 3944.2929344; -0.5009885; 0.0004405; 35.0514420; -3.9927857
2237.9475230; 616.5404789; 3946.0475206; -0.5001788; 0.0003692; 34.8228778; -3.9781734
2239.9474761; 617.4990097; 3947.8027898; -0.4995162; 0.0002922; 34.5936482; -3.9585761
2241.9474292; 618.4565344; 3949.5586550; -0.4990106; 0.0002127; 34.3640301; -3.9416686
2243.9473823; 619.4133025; 3951.3149079; -0.4986671; 0.0001308; 34.1338580; -3.9194416
2245.9473355; 620.3696141; 3953.0714122; -0.4984917; 0.0000433; 33.9034344; -3.8901634
2247.9472886; 621.3257766; 3954.8280045; -0.4984950; -0.0000486; 33.6731729; -3.8519658
2249.9472417; 622.2821079; 3956.5844938; -0.4986921; -0.0001485; 33.4436103; -3.8098701
2251.9471948; 623.2389751; 3958.3407210; -0.4990931; -0.0002540; 33.2149958; -3.7719981
2253.9471479; 624.1967165; 3960.0964288; -0.4997090; -0.0003633; 32.9870931; -3.7248447
2255.9471010; 625.1557442; 3961.8514552; -0.5005512; -0.0004789; 32.7604835; -3.6753051
2257.9470541; 626.1164728; 3963.6055955; -0.5016283; -0.0005996; 32.5353408; -3.6328431
2259.9470072; 627.0792626; 3965.3585060; -0.5029504; -0.0007232; 32.3112577; -3.5776186
2261.9469603; 628.0446187; 3967.1100776; -0.5045235; -0.0008499; 32.0890516; -3.5260056
2263.9469134; 629.0129680; 3968.8600372; -0.5063497; -0.0009760; 31.8685353; -3.4830781
2265.9468665; 629.9846654; 3970.6079842; -0.5084273; -0.0011007; 31.6491952; -3.4288471
2267.9468196; 630.9602658; 3972.3538961; -0.5107477; -0.0012197; 31.4317752; -3.3848938
2269.9467727; 631.9401279; 3974.0974375; -0.5133009; -0.0013306; 31.2156568; -3.3479895
2271.9467258; 632.9245413; 3975.8382152; -0.5160685; -0.0014351; 31.0004127; -3.3064896
2273.9466789; 633.9140297; 3977.5763190; -0.5190296; -0.0015261; 30.7863596; -3.2762413
2275.9466320; 634.9088085; 3979.3113836; -0.5221656; -0.0016058; 30.5727866; -3.2492640
2277.9465851; 635.9090601; 3981.0430824; -0.5254501; -0.0016771; 30.3594883; -3.2257202
2279.9465382; 636.9152171; 3982.7716085; -0.5288606; -0.0017334; 30.1462427; -3.2084628
2281.9464913; 637.9273367; 3984.4966005; -0.5323777; -0.0017802; 29.9326310; -3.1908785
2283.9464444; 638.9454975; 3986.2178208; -0.5359787; -0.0018199; 29.7186673; -3.1826727
2285.9463975; 639.9700305; 3987.9355268; -0.5396474; -0.0018487; 29.5037081; -3.1724909
2287.9463506; 641.0008757; 3989.6493804; -0.5433726; -0.0018757; 29.2878666; -3.1592225
2289.9463037; 642.0380557; 3991.3592123; -0.5471493; -0.0019020; 29.0713353; -3.1514784
2291.9462568; 643.0818551; 3993.0652807; -0.5509860; -0.0019345; 28.8537158; -3.1340881
2293.9462099; 644.1322099; 3994.7672352; -0.5548896; -0.0019706; 28.6356571; -3.1150209
2295.9461630; 645.1891878; 3996.4649140; -0.5588691; -0.0020099; 28.4172671; -3.0962322
2297.9461161; 646.2531053; 3998.1585191; -0.5629367; -0.0020577; 28.1985182; -3.0711933
2299.9460693; 647.3239588; 3999.8476941; -0.5670969; -0.0021001; 27.9798489; -3.0467206
2301.9460224; 648.4017829; 4001.5321782; -0.5713353; -0.0021383; 27.7612202; -3.0249160
2303.9459755; 649.4869487; 4003.2122721; -0.5756451; -0.0021712; 27.5424394; -3.0042661
2305.9459286; 650.5793416; 4004.8875487; -0.5800195; -0.0022028; 27.3234182; -2.9830775
2307.9458817; 651.6790124; 4006.5578575; -0.5844554; -0.0022335; 27.1041907; -2.9643429
2309.9458348; 652.7862750; 4008.2234511; -0.5889531; -0.0022641; 26.8845692; -2.9443377
2311.9457879; 653.9010144; 4009.8839346; -0.5935104; -0.0022923; 26.6646392; -2.9238929
2313.9457410; 655.0232773; 4011.5391770; -0.5981211; -0.0023186; 26.4444264; -2.9086657
2315.9456941; 656.1533207; 4013.1893714; -0.6027819; -0.0023421; 26.2235257; -2.8912854
2317.9456472; 657.2910351; 4014.8341874; -0.6074894; -0.0023655; 26.0020851; -2.8728233
2319.9456003; 658.4364624; 4016.4735233; -0.6122434; -0.0023893; 25.7801746; -2.8598611
2321.9455534; 659.5897994; 4018.1074875; -0.6170522; -0.0024194; 25.5573517; -2.8411870
2323.9455065; 660.7509934; 4019.7358006; -0.6219224; -0.0024520; 25.3340432; -2.8215831
2325.9454596; 661.9201286; 4021.3583580; -0.6268604; -0.0024861; 25.1103102; -2.8070621
2327.9454127; 663.0973638; 4022.9751485; -0.6318653; -0.0025189; 24.8857327; -2.7892647
2329.9453658; 664.2827038; 4024.5859539; -0.6369359; -0.0025520; 24.6605534; -2.7702568
2331.9453189; 665.4762516; 4026.1906909; -0.6420732; -0.0025855; 24.4348548; -2.7568285
2333.9452720; 666.6780838; 4027.7892369; -0.6472788; -0.0026202; 24.2081613; -2.7394390
2335.9452251; 667.8882612; 4029.3814436; -0.6525538; -0.0026554; 23.9807751; -2.7206158
2337.9451782; 669.1069210; 4030.9672584; -0.6579000; -0.0026911; 23.7527970; -2.7077520
2339.9451313; 670.3340500; 4032.5464264; -0.6633209; -0.0027301; 23.5237032; -2.6906383
2341.9450844; 671.5697601; 4034.1188431; -0.6688183; -0.0027666; 23.2938256; -2.6718716
2343.9450375; 672.8142705; 4035.6845495; -0.6743853; -0.0028020; 23.0632841; -2.6594830
2345.9449906; 674.0674468; 4037.2431285; -0.6800454; -0.0028588; 22.8315000; -2.6433387
2347.9449437; 675.3294150; 4038.7944171; -0.6857867; -0.0028596; 22.5987674; -2.6250643
2349.9448968; 676.6003652; 4040.3386331; -0.6914642; -0.0028280; 22.3652470; -2.6132610
2351.9448499; 677.8795999; 4041.8750347; -0.6971902; -0.0028976; 22.1303293; -2.5916729
2353.9448030; 679.1677831; 4043.4040698; -0.7030732; -0.0030078; 21.8948630; -2.5672592
2355.9447562; 680.4663350; 4044.9267201; -0.7092363; -0.0031476; 21.6590912; -2.5324267
2357.9447093; 681.7730756; 4046.4396132; -0.7156258; -0.0032450; 21.4239763; -2.4884649
2359.9446624; 683.0901223; 4047.9445892; -0.7222089; -0.0033345; 21.1904020; -2.4467149
2361.9446155; 684.4179295; 4049.4415936; -0.7289644; -0.0034176; 20.9582085; -2.3763466
2363.9445686; 685.7546660; 4050.9280730; -0.7358792; -0.0035005; 20.7302036; -2.3217330
2365.9445217; 687.1023831; 4052.4058264; -0.7429640; -0.0035836; 20.5049903; -2.2711167
2367.9444748; 688.4612285; 4053.8744950; -0.7502174; -0.0036670; 20.2822675; -2.1942968
2369.9444279; 689.8296674; 4055.3319429; -0.7576324; -0.0037514; 20.0647301; -2.1500004
2371.9443810; 691.2096427; 4056.7797569; -0.7652219; -0.0038378; 19.8492718; -2.1034186
2373.9443341; 692.6008937; 4058.2171426; -0.7729871; -0.0039262; 19.6361940; -2.0491004
2375.9442872; 694.0027988; 4059.6429573; -0.7809297; -0.0040187; 19.4263714; -2.0144033
2377.9442403; 695.4165271; 4061.0578670; -0.7890640; -0.0041177; 19.2178688; -1.9767566
2379.9441934; 696.8418361; 4062.4610585; -0.7974068; -0.0042250; 19.0110400; -1.9354325
2381.9441465; 698.2787553; 4063.8519597; -0.8059733; -0.0043440; 18.8063312; -1.9027364
2383.9440996; 699.7278904; 4065.2304999; -0.8147886; -0.0044812; 18.6028849; -1.8636935
2385.9440527; 701.1892442; 4066.5959087; -0.8239220; -0.0046526; 18.4014327; -1.8192948
2387.9440058; 702.6632223; 4067.9476642; -0.8333706; -0.0047874; 18.2026294; -1.7876802
2389.9439589; 704.1500929; 4069.2852571; -0.8430864; -0.0049854; 18.0051427; -1.7524707
2391.9439120; 705.6502589; 4070.6078510; -0.8535098; -0.0054382; 17.8094202; -0.0496803
2393.9438651; 707.1647032; 4071.9140863; -0.8647546; -0.0057673; 17.8038403; 0.7488096
2395.9438182; 708.6941111; 4073.2027704; -0.8765544; -0.0059892; 17.8877583; 0.7481442
2397.9437713; 710.2387342; 4074.4731579; -0.8884344; -0.0058912; 17.9712104; 0.7508748
2399.9437244; 711.7982757; 4075.7252754; -0.9001775; -0.0058923; 18.0545793; 0.7538936
2401.9436775; 713.3724230; 4076.9588844; -0.9120335; -0.0059583; 18.1378978; 0.7584929
2403.9436306; 714.9613628; 4078.1738942; -0.9238977; -0.0059065; 18.2213402; 0.7648492
2405.9435837; 716.5644945; 4079.3700077; -0.9356615; -0.0058492; 18.3050966; 0.7711473
2407.9435368; 718.1808911; 4080.5468406; -0.9472867; -0.0057799; 18.3891566; 0.7863064
2409.9434900; 719.8117594; 4081.7055714; -0.9588219; -0.0057534; 18.4744751; 0.7987371
2411.9434431; 721.4552955; 4082.8450698; -0.9703018; -0.0057229; 18.5607410; 0.8136002
2413.9433962; 723.1113990; 4083.9654392; -0.9817068; -0.0056855; 18.6482018; 0.8415478
2415.9433493; 724.7811275; 4085.0675664; -0.9930348; -0.0056378; 18.7382374; 0.8601734
2417.9433024; 726.4624337; 4086.1503144; -1.0042606; -0.0055864; 18.8298209; 0.8848198
2419.9432555; 728.1555483; 4087.2141005; -1.0153735; -0.0055293; 18.9235660; 0.9180504
2421.9432086; 729.8613016; 4088.2596992; -1.0263751; -0.0054675; 19.0203435; 0.9386212
2423.9431617; 731.5774579; 4089.2860266; -1.0372393; -0.0053826; 19.1187830; 0.9657700
2425.9431148; 733.3045947; 4090.2938602; -1.0478687; -0.0052490; 19.2195435; 0.9932080
2427.9430679; 735.0430536; 4091.2841596; -1.0579478; -0.0047541; 19.3226186; 1.0100711
2429.9430210; 736.7898117; 4092.2572907; -1.0669537; -0.0044711; 19.4268829; 1.0302147
2431.9429741; 738.5455342; 4093.2146582; -1.0763665; -0.0049458; 19.5326533; 1.0467152
2433.9429272; 740.3117069; 4094.1553332; -1.0864754; -0.0050838; 19.6395343; 1.0582735
2435.9428803; 742.0856007; 4095.0770954; -1.0966725; -0.0050876; 19.7470074; 1.0711561
2437.9428334; 743.8692198; 4095.9810352; -1.1067351; -0.0049739; 19.8551964; 1.0871722
2439.9427865; 745.6616783; 4096.8667579; -1.1172408; -0.0057028; 19.9644036; 1.1016643
2441.9427396; 747.4634000; 4097.7316918; -1.1294098; -0.0061823; 20.0744605; 1.1208966
2443.9426927; 749.2770060; 4098.5752438; -1.1413029; -0.0057015; 20.1858229; 1.1329599
2445.9426458; 751.0978699; 4099.3970968; -1.1521447; -0.0051450; 20.2977629; 1.1360199
2447.9425989; 752.9301311; 4100.2014928; -1.1619405; -0.0047713; 20.4093888; 1.1327335
2449.9425520; 754.7696965; 4100.9881019; -1.1715084; -0.0047951; 20.5200872; 1.1247192
2451.9425051; 756.6153702; 4101.7565058; -1.1810627; -0.0047513; 20.6294147; 1.1249997
2453.9424582; 758.4703866; 4102.5081835; -1.1905304; -0.0047043; 20.7381929; 1.1250503
2455.9424113; 760.3311351; 4103.2418721; -1.1998836; -0.0046535; 20.8464083; 1.1330363
2457.9423644; 762.1991476; 4103.9584290; -1.2091028; -0.0045440; 20.9548271; 1.1362128
2459.9423175; 764.0729520; 4104.6577307; -1.2180747; -0.0044575; 21.0629894; 1.1303081
2461.9422706; 765.9531306; 4105.3403181; -1.2270403; -0.0045104; 21.1700414; 1.1177137
2463.9422238; 767.8407343; 4106.0064519; -1.2359836; -0.0043630; 21.2753708; 1.1137826
2465.9421769; 769.7310620; 4106.6550515; -1.2444661; -0.0040529; 21.3798135; 1.1121096
2467.9421300; 771.6283515; 4107.2891099; -1.2518300; -0.0033009; 21.4835928; 1.1007338
2469.9420831; 773.5283774; 4107.9098690; -1.2583049; -0.0034867; 21.5858192; 1.0863539
2471.9420362; 775.4328590; 4108.5174093; -1.2658713; -0.0039822; 21.6862377; 1.0385003
2473.9419893; 777.3428377; 4109.1102353; -1.2737983; -0.0039465; 21.7818000; 0.9688628
2475.9419424; 779.2572244; 4109.6878831; -1.2817019; -0.0039778; 21.8705777; 0.9136897
2477.9418955; 781.1767037; 4110.2504479; -1.2897181; -0.0040689; 21.9539710; 0.8069359
2479.9418486; 783.1003014; 4110.7971765; -1.2981265; -0.0043411; 22.0273582; 0.7465428
2481.9418017; 785.0290233; 4111.3273561; -1.3069785; -0.0044608; 22.0950359; 0.7243067
2483.9417548; 786.9624018; 4111.8403048; -1.3159585; -0.0045111; 22.1605003; 0.7526410
2485.9417079; 788.9000990; 4112.3357545; -1.3249807; -0.0045112; 22.2283212; 0.8508110
2487.9416610; 790.8421570; 4112.8136945; -1.3340022; -0.0045092; 22.3047401; 0.9269182
2489.9416141; 792.7882146; 4113.2740485; -1.3430108; -0.0044791; 22.3876979; 1.0601630
2491.9415672; 794.7385490; 4113.7170657; -1.3518103; -0.0043203; 22.4822056; 1.1274865
2493.9415203; 796.6926190; 4114.1432141; -1.3602832; -0.0041478; 22.5822808; 1.1731753
2495.9414734; 798.6499723; 4114.5531007; -1.3683997; -0.0039797; 22.6859428; 1.2223787
2497.9414265; 800.6107217; 4114.9474038; -1.3762560; -0.0038765; 22.7934508; 1.2386587
2499.9413796; 802.5744471; 4115.3264809; -1.3839246; -0.0038020; 22.9018759; 1.2501400
2501.9413327; 804.5408658; 4115.6905899; -1.3914686; -0.0037429; 23.0107879; 1.2565100
2503.9412858; 806.5100961; 4116.0399930; -1.3988975; -0.0036858; 23.1197379; 1.2612823
2505.9412389; 808.4817369; 4116.3748504; -1.4062145; -0.0036331; 23.2285879; 1.2686867
2507.9411920; 810.4557679; 4116.6953761; -1.4134275; -0.0035782; 23.3375646; 1.2860699
2509.9411451; 812.4320401; 4117.0017734; -1.4205158; -0.0035103; 23.4475176; 1.3351847
2511.9410982; 814.4103769; 4117.2942967; -1.4274388; -0.0033984; 23.5611268; 1.3757346
2513.9410513; 816.3908856; 4117.5734015; -1.4341008; -0.0032599; 23.6776161; 1.4449312
2515.9410044; 818.3729519; 4117.8395696; -1.4404589; -0.0030987; 23.7993507; 1.5084655
2517.9409576; 820.3566289; 4118.0934649; -1.4464602; -0.0028847; 23.9257772; 1.5606905
2519.9409107; 822.3420024; 4118.3359463; -1.4519850; -0.0026218; 24.0558814; 1.6502568
2521.9408638; 824.3283444; 4118.5680404; -1.4568448; -0.0022385; 24.1926911; 1.7141898
2523.9408169; 826.3157721; 4118.7912815; -1.4608594; -0.0017323; 24.3339865; 1.7600535
2525.9407700; 828.3041556; 4119.0076620; -1.4637481; -0.0011384; 24.4782137; 1.8054012
2527.9407231; 830.2928125; 4119.2195558; -1.4653026; -0.0004165; 24.6252794; 1.7452633
2529.9406762; 832.2817539; 4119.4298039; -1.4654152; 0.0003034; 24.7666161; 1.6943681
2531.9406293; 834.2705366; 4119.6412553; -1.4640919; 0.0010020; 24.9030638; 1.5685980
2533.9405824; 836.2589036; 4119.8566209; -1.4615305; 0.0015596; 25.0287201; 1.4885330
2535.9405355; 838.2466121; 4120.0781582; -1.4579303; 0.0019934; 25.1473820; 1.4301177
2537.9404886; 840.2332716; 4120.3075936; -1.4535874; 0.0023346; 25.2608622; 1.3472801
2539.9404417; 842.2190032; 4120.5462533; -1.4487081; 0.0025446; 25.3673048; 1.3153281
2541.9403948; 844.2034417; 4120.7949945; -1.4434447; 0.0026961; 25.4707939; 1.2928540
2543.9403479; 846.1863941; 4121.0544128; -1.4379396; 0.0028044; 25.5721066; 1.2661190
2545.9403010; 848.1680123; 4121.3249437; -1.4322699; 0.0028651; 25.6709368; 1.2559109
2547.9402541; 850.1479829; 4121.6068123; -1.4264883; 0.0029107; 25.7685956; 1.2476176
2549.9402072; 852.1262423; 4121.9001950; -1.4206319; 0.0029467; 25.8652445; 1.2242171
2551.9401603; 854.1027974; 4122.2052433; -1.4146963; 0.0029889; 25.9597309; 1.1969874
2553.9401134; 856.0774424; 4122.5220843; -1.4086980; 0.0029951; 26.0517843; 1.1767450
2555.9400665; 858.0502197; 4122.8507557; -1.4027291; 0.0029491; 26.1419650; 1.1522820
2557.9400196; 860.0209924; 4123.1909014; -1.3971458; 0.0026346; 26.2299705; 1.1437425
2559.9399727; 861.9900575; 4123.5415324; -1.3919758; 0.0026857; 26.3170328; 1.1375069
2561.9399258; 863.9571247; 4123.9027493; -1.3862979; 0.0029714; 26.4033357; 1.1269595
2563.9398789; 865.9221596; 4124.2755356; -1.3803193; 0.0030072; 26.4885611; 1.1233281
2565.9398320; 867.8849015; 4124.6601250; -1.3742844; 0.0030154; 26.5732399; 1.1208190
2567.9397851; 869.8449550; 4125.0564740; -1.3682665; 0.0030030; 26.6574614; 1.1144869
2569.9397382; 871.8029926; 4125.4646675; -1.3622782; 0.0029846; 26.7409441; 1.1123577
2571.9396914; 873.7582527; 4125.8844743; -1.3563318; 0.0029597; 26.8240082; 1.1109693
2573.9396445; 875.7109543; 4126.3158358; -1.3504450; 0.0029290; 26.9067128; 1.1057752
2575.9395976; 877.6609829; 4126.7586139; -1.3445987; 0.0029168; 26.9887789; 1.1036846
2577.9395507; 879.6078886; 4127.2126293; -1.3388023; 0.0028691; 27.0704419; 1.1022438
2579.9395038; 881.5536276; 4127.6781531; -1.3331367; 0.0028376; 27.1517531; 1.0958897
2581.9394569; 883.4941572; 4128.1544397; -1.3269024; 0.0033961; 27.2323549; 1.0923054
2583.9394100; 885.4322780; 4128.6440742; -1.3196340; 0.0038354; 27.3124563; 1.0897073
2585.9393631; 887.3703210; 4129.1495307; -1.3115914; 0.0041480; 27.3921339; 1.0809919
2587.9393162; 889.2996131; 4129.6690883; -1.3041690; 0.0032901; 27.4709458; 1.0782051
2589.9392693; 891.2282959; 4130.2022060; -1.2981825; 0.0029227; 27.5493300; 1.0754127
2591.9392224; 893.1537811; 4130.7466628; -1.2922388; 0.0030203; 27.6272896; 1.0672996
2593.9391755; 895.0758886; 4131.3025078; -1.2864278; 0.0027787; 27.7044442; 1.0660848
2595.9391286; 896.9949032; 4131.8690377; -1.2811416; 0.0024475; 27.7812971; 1.0637482
2597.9390817; 898.9092129; 4132.4443433; -1.2767265; 0.0019685; 27.8577702; 1.0589680
2599.9390348; 900.8227905; 4133.0281481; -1.2724545; 0.0024197; 27.9336918; 1.0571871
2601.9389879; 902.7320666; 4133.6207351; -1.2671093; 0.0027913; 28.0092803; 1.0532257
2603.9389410; 904.6386682; 4134.2240610; -1.2615487; 0.0027709; 28.0843834; 1.0484607
2605.9388941; 906.5427137; 4134.8382148; -1.2560132; 0.0027647; 28.1589477; 1.0468602
2607.9388472; 908.4422042; 4135.4625154; -1.2504926; 0.0027502; 28.2332017; 1.0431689
2609.9388003; 910.3385704; 4136.0973560; -1.2450336; 0.0027086; 28.3070001; 1.0385531
2611.9387534; 912.2317094; 4136.7425740; -1.2395990; 0.0027433; 28.3802813; 1.0365984
2613.9387065; 914.1208555; 4137.3980193; -1.2340635; 0.0027793; 28.4532365; 1.0320790
2615.9386596; 916.0066541; 4138.0640486; -1.2285221; 0.0027624; 28.5256881; 1.0278004
2617.9386127; 917.8889101; 4138.7405490; -1.2230082; 0.0027528; 28.5976571; 1.0259180
2619.9385658; 919.7670338; 4139.4272631; -1.2175111; 0.0027446; 28.6693140; 1.0215311
2621.9385189; 921.6415942; 4140.1243618; -1.2120319; 0.0027346; 28.7404870; 1.0177774
2623.9384720; 923.5124081; 4140.8317383; -1.2065722; 0.0027251; 28.8112237; 1.0161014
2625.9384252; 925.3790318; 4141.5491819; -1.2011320; 0.0027157; 28.8816710; 1.0120933
2627.9383783; 927.2419608; 4142.2768420; -1.1957103; 0.0027060; 28.9516700; 1.0093918
2629.9383314; 929.1009729; 4143.0145928; -1.1903081; 0.0026961; 29.0213141; 1.0085232
2631.9382845; 930.9557214; 4143.7622522; -1.1849266; 0.0026857; 29.0907317; 1.0063664
2633.9382376; 932.8066433; 4144.5199506; -1.1795668; 0.0026740; 29.1598361; 1.0069180
2635.9381907; 934.6535069; 4145.2875455; -1.1742307; 0.0026619; 29.2288148; 1.0079096
2637.9381438; 936.4960439; 4146.0648709; -1.1689198; 0.0026497; 29.2976989; 1.0078175
2639.9380969; 938.3346274; 4146.8520318; -1.1636316; 0.0026384; 29.3664151; 1.0076251
2641.9380500; 940.1690362; 4147.6488855; -1.1583661; 0.0026271; 29.4349578; 1.0081075
2643.9380031; 941.9990604; 4148.4552901; -1.1531236; 0.0026159; 29.5033740; 1.0073585
2645.9379562; 943.8250021; 4149.2713293; -1.1479033; 0.0026044; 29.5715812; 1.0073464
2647.9379093; 945.6466647; 4150.0968664; -1.1427064; 0.0025925; 29.6396307; 1.0080372
2649.9378624; 947.4638897; 4150.9317763; -1.1375338; 0.0025804; 29.7075708; 1.0079515
2651.9378155; 949.2769095; 4151.7761120; -1.1323857; 0.0025677; 29.7753501; 1.0087024
2653.9377686; 951.0855608; 4152.6297426; -1.1272635; 0.0025545; 29.8430258; 1.0099722
2655.9377217; 952.8897338; 4153.4925573; -1.1221683; 0.0025409; 29.9106333; 1.0109408
2657.9376748; 954.6895924; 4154.3645740; -1.1171007; 0.0025268; 29.9781529; 1.0126101
2659.9376279; 956.4850070; 4155.2456671; -1.1120630; 0.0025103; 30.0456319; 1.0145548
2661.9375810; 958.2759101; 4156.1357298; -1.1070605; 0.0024931; 30.1130889; 1.0166308
2663.9375341; 960.0624081; 4157.0347404; -1.1020883; 0.0024791; 30.1805326; 1.0191404
2665.9374872; 961.8443987; 4157.9425827; -1.0971447; 0.0024646; 30.2479919; 1.0216965
2667.9374403; 963.6219268; 4158.8592151; -1.0922302; 0.0024496; 30.3154697; 1.0247345
2669.9373934; 965.3949284; 4159.7845362; -1.0873481; 0.0024326; 30.3829977; 1.0280237
2671.9373465; 967.1633886; 4160.7184623; -1.0825001; 0.0024154; 30.4505919; 1.0311367
2673.9372996; 968.9273714; 4161.6609497; -1.0776867; 0.0023980; 30.5182404; 1.0350187
2675.9372527; 970.6867699; 4162.6118619; -1.0729088; 0.0023801; 30.5859931; 1.0389595
2677.9372058; 972.4416010; 4163.5711263; -1.0681671; 0.0023618; 30.6538532; 1.0425375
2679.9371590; 974.1919672; 4164.5387161; -1.0634619; 0.0023433; 30.7217963; 1.0471245
2681.9371121; 975.9377084; 4165.5144585; -1.0587944; 0.0023244; 30.7898874; 1.0516195
2683.9370652; 977.6788718; 4166.4982925; -1.0541648; 0.0023053; 30.8581196; 1.0555953
2685.9370183; 979.4155927; 4167.4902075; -1.0495735; 0.0022859; 30.9264584; 1.0607925
2687.9369714; 981.1476655; 4168.4899969; -1.0450216; 0.0022662; 30.9949818; 1.0657652
2689.9369245; 982.8751662; 4169.4976121; -1.0405095; 0.0022462; 31.0636743; 1.0700909
2691.9368776; 984.5982574; 4170.5130568; -1.0360372; 0.0022260; 31.1324930; 1.0758422
2693.9368307; 986.3166928; 4171.5360919; -1.0316060; 0.0022054; 31.2015286; 1.0812355
2695.9367838; 988.0305788; 4172.5666840; -1.0272162; 0.0021846; 31.2707568; 1.0858811
2697.9367369; 989.7400988; 4173.6048474; -1.0228678; 0.0021636; 31.3401285; 1.0921644
2699.9366900; 991.4449698; 4174.6503119; -1.0185622; 0.0021422; 31.4097470; 1.0979366
2701.9366431; 993.1453319; 4175.7030619; -1.0142995; 0.0021206; 31.4795783; 1.1028870
2703.9365962; 994.8413830; 4176.7631194; -1.0100801; 0.0020987; 31.5495689; 1.1097110
2705.9365493; 996.5328052; 4177.8301824; -1.0059050; 0.0020767; 31.6198361; 1.1158355
2707.9365024; 998.2197766; 4178.9042577; -1.0017745; 0.0020538; 31.6903341; 1.1210896
2709.9364555; 999.9025050; 4179.9853707; -0.9976901; 0.0020308; 31.7610064; 1.1284872
2711.9364086; 1001.5806387; 4181.0731879; -0.9936489; 0.0020107; 31.8319866; 1.1349530
2713.9363617; 1003.2544141; 4182.1677628; -0.9896495; 0.0019880; 31.9032142; 1.1405397
2715.9363148; 1004.9239863; 4183.2690909; -0.9856972; 0.0019638; 31.9746325; 1.1486610
2717.9362679; 1006.5890252; 4184.3768367; -0.9817963; 0.0019374; 32.0463986; 1.1555215
2719.9362210; 1008.2497849; 4185.4910427; -0.9779475; 0.0019120; 32.1184315; 1.1615059
2721.9361741; 1009.9064432; 4186.6117074; -0.9741482; 0.0018871; 32.1906750; 1.1704944
2723.9361272; 1011.5586443; 4187.7384687; -0.9703999; 0.0018616; 32.2633139; 1.1778084
2725.9360803; 1013.2066900; 4188.8714081; -0.9667027; 0.0018356; 32.3362420; 1.1842832
2727.9360334; 1014.8507480; 4190.0105165; -0.9630576; 0.0018092; 32.4094055; 1.1944409
2729.9359865; 1016.4904187; 4191.1553876; -0.9594669; 0.0017819; 32.4830297; 1.2023058
2731.9359396; 1018.1260801; 4192.3061512; -0.9559308; 0.0017541; 32.5569705; 1.2094005
2733.9358928; 1019.7578863; 4193.4627820; -0.9524507; 0.0017257; 32.6311786; 1.2210732
2735.9358459; 1021.3853940; 4194.6248248; -0.9490293; 0.0016961; 32.7059321; 1.2295321
2737.9357990; 1023.0090675; 4195.7924653; -0.9456671; 0.0016658; 32.7810312; 1.2373550
2739.9357521; 1024.6290399; 4196.9656523; -0.9423662; 0.0016348; 32.8564349; 1.2508215
2741.9357052; 1026.2448269; 4198.1438800; -0.9391294; 0.0016024; 32.9324837; 1.2597666
2743.9356583; 1027.8569873; 4199.3273946; -0.9359577; 0.0015690; 33.0088993; 1.2683344
2745.9356114; 1029.4656263; 4200.5161107; -0.9328534; 0.0015349; 33.0856562; 1.2835606
2747.9355645; 1031.0702246; 4201.7094723; -0.9298198; 0.0014991; 33.1631538; 1.2926568
2749.9355176; 1032.6714384; 4202.9077891; -0.9268578; 0.0014625; 33.2410180; 1.3022990
2751.9354707; 1034.2692948; 4204.1109008; -0.9239699; 0.0014251; 33.3192790; 1.3177013
2753.9354238; 1035.8633787; 4205.3183054; -0.9211588; 0.0013863; 33.3982789; 1.3269138
2755.9353769; 1037.4543093; 4206.5302776; -0.9184252; 0.0013470; 33.4776427; 1.3372328
2757.9353300; 1039.0420716; 4207.7466097; -0.9157711; 0.0013070; 33.5574339; 1.3516752
2759.9352831; 1040.6263683; 4208.9668711; -0.9131980; 0.0012664; 33.6378944; 1.3605005
2761.9352362; 1042.2077657; 4210.1912929; -0.9107059; 0.0012256; 33.7186865; 1.3708449
2763.9351893; 1043.7862044; 4211.4196242; -0.9082957; 0.0011846; 33.7998975; 1.3834980
2765.9351424; 1045.3615091; 4212.6515201; -0.9059675; 0.0011438; 33.8816607; 1.3917066
2767.9350955; 1046.9341809; 4213.8871646; -0.9037208; 0.0011030; 33.9637104; 1.4017093
2769.9350486; 1048.5041152; 4215.1262692; -0.9015555; 0.0010623; 34.0461500; 1.4129809
2771.9350017; 1050.0712577; 4216.3685829; -0.8994719; 0.0010214; 34.1290510; 1.4210793
2773.9349548; 1051.6360386; 4217.6142382; -0.8974700; 0.0009801; 34.2122245; 1.4316847
2775.9349079; 1053.1983138; 4218.8629095; -0.8955520; 0.0009378; 34.2958148; 1.4437697
2777.9348610; 1054.7581533; 4220.1144344; -0.8937209; 0.0008928; 34.3799048; 1.4532196
2779.9348141; 1056.3159225; 4221.3688767; -0.8919815; 0.0008453; 34.4643380; 1.4675084
2781.9347672; 1057.8714611; 4222.6258610; -0.8903438; 0.0007925; 34.5493921; 1.4832281
2783.9347203; 1059.4249793; 4223.8852847; -0.8888172; 0.0007318; 34.6351449; 1.4956311
2785.9346734; 1060.9767979; 4225.1470985; -0.8874182; 0.0006649; 34.7214005; 1.5167736
2787.9346266; 1062.5268001; 4226.4108544; -0.8861693; 0.0005842; 34.8086570; 1.5348012
