s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
5181.0; 82.280; 0.00051; 7197.8; -0.0; 111.9
5184.0; 82.322; 0.00046; 7185.0; -0.0; 131.4
5187.0; 82.364; 0.00040; 7172.4; -0.0; 143.7
5190.0; 82.406; 0.00034; 7159.9; -0.0; 148.8
5193.0; 82.448; 0.00029; 7147.5; -0.0; 148.2
5196.0; 82.490; 0.00025; 7135.3; -0.0; 143.5
5199.0; 82.532; 0.00022; 7123.3; -0.0; 136.6
5202.0; 82.573; 0.00020; 7111.3; -0.0; 128.6
5205.0; 82.615; 0.00019; 7099.5; -0.0; 120.7
5208.0; 82.657; 0.00018; 7087.9; -0.0; 113.3
5211.0; 82.698; 0.00017; 7076.3; -0.0; 106.5
5214.0; 82.740; 0.00017; 7064.9; -0.0; 100.6
5217.0; 82.781; 0.00016; 7053.7; -0.0; 95.2
5220.0; 82.822; 0.00015; 7042.5; -0.0; 90.5
5223.0; 82.864; 0.00015; 7031.5; -0.0; 86.1
5226.0; 82.905; 0.00014; 7020.6; -0.0; 82.1
5229.0; 82.946; 0.00013; 7009.8; -0.0; 78.3
5232.0; 82.987; 0.00013; 6999.2; -0.0; 74.6
5235.0; 83.028; 0.00012; 6988.6; -0.0; 71.2
5238.0; 83.069; 0.00011; 6978.2; -0.0; 67.8
5241.0; 83.110; 0.00011; 6967.9; -0.0; 64.6
5244.0; 83.151; 0.00010; 6957.7; -0.0; 61.6
5247.0; 83.191; 0.00009; 6947.6; -0.0; 58.6
5250.0; 83.232; 0.00009; 6937.6; -0.0; 55.8
5253.0; 83.273; 0.00008; 6927.7; -0.0; 53.1
5256.0; 83.313; 0.00008; 6917.9; -0.0; 50.6
5259.0; 83.354; 0.00008; 6908.2; -0.0; 48.1
5262.0; 83.394; 0.00007; 6898.7; -0.0; 45.8
5265.0; 83.435; 0.00007; 6889.2; -0.0; 43.6
5268.0; 83.475; 0.00006; 6879.8; -0.0; 41.5
5271.0; 83.516; 0.00006; 6870.5; -0.0; 39.5
5274.0; 83.556; 0.00006; 6861.3; -0.0; 37.6
5277.0; 83.596; 0.00006; 6852.2; -0.0; 35.8
5280.0; 83.636; 0.00005; 6843.2; -0.0; 34.1
5283.0; 83.676; 0.00005; 6834.3; -0.0; 32.5
5286.0; 83.716; 0.00005; 6825.5; -0.0; 30.9
5289.0; 83.756; 0.00004; 6816.8; -0.0; 29.5
5292.0; 83.796; 0.00004; 6808.1; -0.0; 28.1
5295.0; 83.836; 0.00004; 6799.6; -0.0; 26.7
5298.0; 83.876; 0.00004; 6791.1; -0.0; 25.5
5301.0; 83.916; 0.00004; 6782.7; -0.0; 24.3
5304.0; 83.956; 0.00003; 6774.4; -0.0; 23.1
5307.0; 83.995; 0.00003; 6766.1; -0.0; 22.0
5310.0; 84.035; 0.00003; 6758.0; -0.0; 21.0
