x_m,y_m,w_tr_right_m,w_tr_left_m
3774.68288,4137.73101,0.4167061656608916,9.175041507448558
3774.62402,4136.733,0.4242695634852922,9.170303227183568
3774.56515,4135.73499,0.430940971595899,9.165874996769176
3774.50629,4134.73698,0.4366111718679167,9.16178794421719
3774.44742,4133.73897,0.44121614204357695,9.158112920596862
3774.38857,4132.74102,0.44465196783549105,9.154817440069491
3774.32971,4131.74302,0.446848768376946,9.15199135126872
3774.27085,4130.74501,0.4476802725159228,9.149677115275711
3774.212,4129.747,0.44713944323882027,9.147893725995026
3774.15315,4128.74899,0.44502544882286305,9.146691686429376
3774.0943,4127.75098,0.44136941726895473,9.14612090943441
3774.03545,4126.75297,0.43593703237939424,9.146202333258648
3773.97661,4125.75503,0.42883460459724804,9.146994490541681
3773.91776,4124.75702,0.41991180121529975,9.148475075711007
3773.85892,4123.75901,0.4094234601242633,9.150589070136185
3773.80008,4122.76099,0.3975028901783788,9.153212765827071
3773.74124,4121.76299,0.38446014123688393,9.156248697676633
3773.6824,4120.76497,0.37045492951268466,9.159565117258483
3773.62357,4119.76702,0.3557697260870264,9.163081391131353
3773.56474,4118.76901,0.3405736490097453,9.166696518337547
3773.5059,4117.771,0.3251068558182751,9.170272689320596
3773.44707,4116.773,0.30958955957875645,9.17371908688066
3773.38824,4115.77499,0.2942425572553771,9.176924722437898
3773.32941,4114.77698,0.2792884023726894,9.1797701894166
3773.27058,4113.77903,0.26493380380751486,9.18215488863043
3773.21175,4112.78101,0.251428331140352,9.183996613686123
3773.15293,4111.78301,0.23899628951114874,9.185149330549827
3773.09411,4110.78499,0.2278373457096926,9.185519275822317
3773.03527,4109.78698,0.2181805087535572,9.185018376824367
3772.97641,4108.78898,0.21021016269453854,9.183557170965619
3772.91764,4107.79103,0.20428980909515815,9.180892951565257
3772.85895,4106.793,0.20058973852086615,9.176924132289614
3772.79987,4105.79501,0.19893265694679096,9.172017461671233
3772.73967,4104.79702,0.1987160889308097,9.16671534006034
3772.67708,4103.79899,0.19902461581410466,9.1622050198082
3772.61115,4102.80099,0.19897375530493142,9.159387965715553
3772.54186,4101.80301,0.1989417201088984,9.158131711697669
3772.46913,4100.80599,0.1988231005189198,9.158542566260264
3772.39279,4099.80901,0.19895411531298068,9.160422262428812
3772.31233,4098.81198,0.19880758763203984,9.164106570418891
3772.22789,4097.81601,0.19894578181036543,9.169074000055684
3772.13887,4096.82001,0.1987939579065687,9.17561549649925
3772.04533,4095.82396,0.19893901175969972,9.183243593415154
3771.94688,4094.82901,0.19881661499979328,9.192042387897354
3771.8434,4093.83395,0.1989509914527074,9.201807760869306
3771.7346,4092.84004,0.19887073515191667,9.212404507369552
3771.62034,4091.84696,0.19896842086097669,9.22375219322915
3771.50026,4090.85397,0.1989505830601119,9.235657506843122
3771.37421,4089.86197,0.1990236970816694,9.247922010884473
3771.24205,4088.87099,0.19904699068293283,9.260544154130644
3771.10337,4087.88095,0.1990689852787376,9.273288710409249
3770.95822,4086.89197,0.19917030325807192,9.285802553237025
3770.80601,4085.904,0.19915434542049712,9.298462921929781
3770.64694,4084.91701,0.19931588647157458,9.310356122565818
3770.48024,4083.93095,0.19924715757044884,9.322005690375967
3770.30621,4082.94596,0.19938400161532346,9.332840749423145
3770.12433,4081.96293,0.19935183018971744,9.342682994199059
3769.93466,4080.98107,0.19947042387263988,9.351385477804879
3769.73695,4080.00101,0.19946154165647637,9.359229365241761
3769.53124,4079.02195,0.19955690140870663,9.365568246988689
3769.31775,4078.04505,0.19956846494369887,9.370953821148497
3769.09645,4077.0699,0.1996280543910399,9.375458100109201
3768.86736,4076.09591,0.19966854559528016,9.37863462617525
3768.63058,4075.1241,0.19968732809084425,9.381091739664354
3768.38633,4074.15392,0.1997608430096423,9.382602400853706
3768.1344,4073.18589,0.1997579980876975,9.3832209177286
3767.87531,4072.21992,0.19983596122819847,9.382876593928874
3767.6086,4071.25611,0.19980849756726346,9.38219289991419
3767.33476,4070.29407,0.19983431562199153,9.380266463123524
3767.05348,4069.33415,0.19987115174536643,9.377993037835916
3766.76535,4068.3769,0.1998251460653769,9.375098829841724
3766.47008,4067.42198,0.1999218097154973,9.37146204640987
3766.16779,4066.46907,0.19982637488570665,9.367353444820894
3765.85835,4065.51788,0.19997415157973075,9.362855607735018
3765.54199,4064.569,0.19983501219785343,9.357770674028002
3765.21905,4063.62298,0.20002596331481387,9.352360473645101
3764.88912,4062.67896,0.19985571045098546,9.346751686382907
3764.55258,4061.73715,0.20006784574239614,9.340537897744625
3764.20926,4060.79791,0.19987357929482386,9.334414625941776
3763.85963,4059.86114,0.20011620474118527,9.327808092949873
3763.50323,4058.92691,0.19990974463462563,9.321267587023877
3763.1406,4057.99515,0.2000770194202449,9.314510001460032
3762.77137,4057.06585,0.19993089306061,9.307686641292982
3762.39593,4056.13902,0.20004814045624578,9.300734329723552
3762.01418,4055.21492,0.19996155355473233,9.294015298378623
3761.62605,4054.29298,0.20002012398748167,9.287183949131316
3761.23188,4053.37405,0.19999534719565165,9.28060057237688
3760.8317,4052.45813,0.20000372496529642,9.274317367466999
3760.4251,4051.54396,0.20001230587133179,9.268066931485833
3760.01271,4050.63313,0.19998304928165045,9.262280631550718
3759.59443,4049.7248,0.2000534741012794,9.256631558790746
3759.16999,4048.81901,0.19995550004943768,9.251455625127571
3758.73997,4047.91601,0.2000861976752694,9.246563849603932
3758.304,4047.016,0.19993608603761298,9.242234913796288
3757.86272,4046.11914,0.20004844338339758,9.238179508523153
3757.41542,4045.22479,0.19993674849778725,9.234947854173587
3756.96261,4044.33319,0.20001578187743144,9.231931668491622
3756.50394,4043.44403,0.1999162069465887,9.229674506611863
3756.04002,4042.55798,0.1999874048531667,9.22789664468548
3755.57086,4041.67507,0.19991556842819974,9.226567207851396
3755.09632,4040.79482,0.19997230308215475,9.225866704657184
3754.61655,4039.91725,0.19992531105408487,9.225460582897423
3754.13188,4039.04306,0.19995618645087804,9.225635080762672
3753.64195,4038.17103,0.19992969414285186,9.22619359181767
3753.14703,4037.30198,0.1999392770316556,9.227146006192937
3752.64746,4036.43573,0.1999422779205129,9.22841721671676
3752.14281,4035.57211,0.1999419180657926,9.230171061172342
3751.63364,4034.71121,0.19989832740679903,9.232115123659215
3751.11976,4033.85314,0.19992651499970746,9.234592956324597
3750.60173,4032.99817,0.19988847015270364,9.237079863815277
3750.07916,4032.14589,0.19993805540692275,9.240034627992435
3749.55209,4031.29595,0.19988498417835593,9.243128927852162
3749.02095,4030.44904,0.1999479417251205,9.246465088811114
3748.48509,4029.60394,0.19987341419018023,9.250096501853227
3747.94567,4028.76222,0.19996624715168243,9.253705014501122
3747.40205,4027.92296,0.19988710038417828,9.257653369493834
3746.85459,4027.08627,0.19998720009043364,9.26157962683455
3746.30303,4026.25198,0.19988923057535146,9.265736724928857
3745.7478,4025.42013,0.19999792498929359,9.26988579556391
3745.18888,4024.59108,0.19990016758397333,9.274173206415774
3744.62611,4023.76392,0.19998889594211694,9.278454649541418
3744.06012,4022.93991,0.19991637376657304,9.282763988236452
3743.49071,4022.1182,0.19997607981952512,9.287038108487229
3742.91794,4021.29905,0.19993952210577967,9.29135712632992
3742.34182,4020.48213,0.19994401841516773,9.295539550369957
3741.76205,4019.66697,0.19995988847713017,9.299747179149632
3741.17901,4018.85399,0.19994518548819554,9.3037385471543
3740.59329,4018.04379,0.19998578074439827,9.30770616333058
3740.0044,4017.23571,0.19993488940145435,9.311469376720476
3739.41287,4016.4301,0.20001739549342148,9.315048636695249
3738.81791,4015.62607,0.19994812577293364,9.318548520289815
3738.2201,4014.82393,0.2000401959605198,9.321701126339805
3737.61968,4014.02424,0.19994044113136758,9.324800577841167
3737.01702,4013.22699,0.20004121425341334,9.327449511613986
3736.41105,4012.43096,0.19994739808265255,9.33002085702405
3735.8028,4011.63715,0.2000259935608985,9.332107430511181
3735.1918,4010.84515,0.19994775442573426,9.334051875075561
3734.57808,4010.05494,0.20002459473772483,9.335587894899852
3733.96188,4009.2671,0.19994672740483788,9.336928798293558
3733.34323,4008.48181,0.20001174790487267,9.338047158935307
3732.72199,4007.69901,0.19996529698919682,9.338913492076829
3732.09725,4006.9178,0.19999948199932902,9.339723967013503
3731.46983,4006.13913,0.19999288612343497,9.340155036400702
3730.83924,4005.3628,0.19999715022976072,9.340612997785561
3730.20587,4004.5891,0.2000262752736484,9.340730694769254
3729.56914,4003.81788,0.19999419516574635,9.340908278802589
3728.9291,4003.04892,0.20001558389246737,9.3408472455826
3728.28598,4002.28302,0.19999814049177664,9.34075956528149
3727.63987,4001.52011,0.2000068168840389,9.340626567816765
3726.99017,4000.75986,0.19999913624801988,9.340322200706149
3726.33731,4000.00273,0.20000473044395814,9.340051360169522
3725.68067,3999.24829,0.19999729998217902,9.339745967423168
3725.02078,3998.4972,0.1999853099604136,9.339413415851924
3724.35707,3997.74894,0.20001524941867613,9.339153396705727
3723.68986,3997.00413,0.19998924171061086,9.338836340685118
3723.01923,3996.26279,0.200032038683702,9.33861293885258
3722.34493,3995.52507,0.19997644186248292,9.338481907210477
3721.66663,3994.79034,0.20005105398384407,9.338278539452553
3720.98405,3994.05896,0.19998622752597792,9.338400367327425
3720.2978,3993.33119,0.20002785855974303,9.338289785013979
3719.60762,3992.60736,0.19999344114263545,9.338583530386053
3718.91365,3991.88734,0.19999399990964467,9.338814588640304
3718.21565,3991.17134,0.20000788184490575,9.339287675930915
3717.51369,3990.45931,0.1999715979832815,9.339974690586644
3716.80762,3989.75138,0.20002667872043803,9.340690086203542
3716.0969,3989.0471,0.19993342341897224,9.341714390260414
3715.38199,3988.34701,0.20004537535283973,9.342921006821324
3714.66325,3987.65174,0.19989588490037236,9.344345503912969
3713.94026,3986.96073,0.20007700967364273,9.346015339180495
3713.21277,3986.27424,0.19986585526264966,9.34795821750386
3712.48094,3985.59207,0.20010414588408243,9.350008209328083
3711.74493,3984.91508,0.1998672722079426,9.352686508790175
3711.00501,3984.24299,0.20007405753858667,9.35520376475577
3710.26028,3983.57569,0.19986062768837168,9.358347077438596
3709.51099,3982.91301,0.2000211093858811,9.361655898531131
3708.75735,3982.2556,0.19987170385016081,9.365247856303776
3707.99903,3981.60296,0.19996770189197088,9.369157153858739
3707.23695,3980.95606,0.19986367478856507,9.373318621971594
3706.47005,3980.31394,0.19991177178930195,9.377629584202039
3705.69892,3979.6771,0.1998696235047172,9.38222007403903
3704.92335,3979.04556,0.19985853596996964,9.386882996181495
3704.14371,3978.41937,0.19987135887833882,9.391612735185625
3703.36003,3977.79896,0.1997961886521969,9.396761963623513
3702.57217,3977.18378,0.19986158735507945,9.401528393686672
3701.77985,3976.5742,0.1997398958644547,9.406710687217007
3700.98318,3975.96976,0.19980632072101362,9.411759248562133
3700.18202,3975.37096,0.19967452416370868,9.416807690640104
3699.37709,3974.77788,0.19971285712240835,9.421799685081572
3698.56815,3974.19078,0.19960013752519584,9.426860569526669
3697.75488,3973.60916,0.19961195154597045,9.431621821431245
3696.93697,3973.03305,0.199526455890105,9.436468593838526
3696.11508,3972.46289,0.19950005162897996,9.441101658979921
3695.28922,3971.89868,0.19943973776597781,9.44545008867725
3694.45929,3971.34056,0.19939262172865552,9.449804885710817
3693.62564,3970.78855,0.1993470363459813,9.453726510667547
3692.78806,3970.2429,0.1992750162460586,9.457556383363894
3691.94607,3969.7029,0.199248323957804,9.461009781043806
3691.10027,3969.16957,0.19913337163820138,9.464271755888111
3690.25076,3968.64239,0.1990829929953746,9.46697816313626
3689.39719,3968.12169,0.1989996806531066,9.469746819171013
3688.53997,3967.60704,0.19889462385874368,9.47185906250718
3687.67882,3967.0983,0.1988691474311883,9.47392595356323
3686.81473,3966.59546,0.1987143117645046,9.475827310504318
3685.94702,3966.09797,0.1987573910577549,9.477398556127834
3685.07616,3965.60571,0.19857549093512905,9.478982967117103
3684.20308,3965.11886,0.19865529391374886,9.48047618401616
3683.3271,3964.63681,0.19848753638452785,9.481921455285287
3682.448,3964.159,0.1985735380155198,9.483444370064218
3681.56702,3963.68596,0.19842414621229668,9.484974860029801
3680.684,3963.217,0.19852744016875962,9.48650314501605
3679.79895,3962.7521,0.19837995564059832,9.48826120132143
3678.91212,3962.29077,0.19846120955973487,9.489930606079405
3678.02312,3961.83277,0.19835469694446273,9.491926312867278
3677.13296,3961.37806,0.19841584840909884,9.49386337868837
3676.24093,3960.92614,0.19835854103102496,9.496121637173541
3675.34797,3960.47705,0.19839297190152935,9.498435977364965
3674.45301,3960.02999,0.1983886561778331,9.500975029990316
3673.55697,3959.58507,0.19841220627769787,9.503648204610872
3672.65996,3959.14208,0.19843676398268828,9.506552251016167
3671.76207,3958.70086,0.19845228368579856,9.509627838464494
3670.86376,3958.26149,0.19850046775779565,9.51286987904797
3669.96501,3957.82397,0.19850527373343035,9.516363112407808
3669.06509,3957.38781,0.19856671448146673,9.519939250772879
3668.16397,3956.95305,0.19854873457151195,9.523788671931015
3667.26294,3956.52012,0.19861314407664726,9.527728244261741
3666.36116,3956.08866,0.1986088026750549,9.531877202996263
3665.45791,3955.65819,0.19865768975817452,9.536110824676042
3664.55478,3955.22947,0.19865679802106567,9.540593889795453
3663.65099,3954.80202,0.1987094245372839,9.54512640793207
3662.74617,3954.37564,0.19871469849977427,9.54982919443625
3661.84116,3953.95065,0.1987649310112135,9.554597657845633
3660.93518,3953.52662,0.1987707065942406,9.559517557753987
3660.02905,3953.10389,0.19882143797893143,9.564511633250994
3659.12199,3952.68202,0.19882771486874612,9.569634866440941
3658.21483,3952.26136,0.1988592751169371,9.574846252055293
3657.30718,3951.84161,0.19890177374774057,9.580110669365896
3656.39907,3951.42282,0.19892275686844044,9.585442374778456
3655.49097,3951.00506,0.19894325271273858,9.590854243757375
3654.58204,3950.58793,0.19898633646531644,9.596314463344862
3653.67313,3950.17171,0.19904318375666277,9.601779427637473
3652.76386,3949.75631,0.19901640736377715,9.607366438811507
3651.85382,3949.34141,0.19894824301818576,9.613061650821564
3650.94399,3948.92704,0.19919316303532286,9.61843036993572
3650.03411,3948.51276,0.1999595784153781,9.623251143085922
3649.12385,3948.09832,0.20130691393978323,9.627515799467638
3648.21397,3947.68405,0.20318967025934043,9.631278127979789
3647.30411,3947.26977,0.20556246982368384,9.634479271958472
3646.39386,3946.85532,0.20835481515904763,9.637289818087124
3645.48398,3946.44105,0.2114955235935276,9.639700670726246
3644.57411,3946.02677,0.21496904195731326,9.641742342896263
3643.66386,3945.61232,0.21870568465396806,9.643478660815552
3642.75398,3945.19804,0.22263841200452342,9.64496341710568
3641.84411,3944.78376,0.22673843013491715,9.646213068525654
3640.93386,3944.36931,0.2309360485070212,9.647304687512714
3640.02398,3943.95503,0.23516919015878948,9.648274671650181
3639.11411,3943.54075,0.23940742365260756,9.649139489850782
3638.20386,3943.1263,0.2435826960191332,9.649962956804597
3637.29399,3942.71202,0.24762797014914092,9.650807970118409
3636.38412,3942.29774,0.2515169570823252,9.651686029129706
3635.47387,3941.88329,0.2552089077593443,9.652630326507083
3634.564,3941.46901,0.25871706495712304,9.653649966396008
3633.65413,3941.05472,0.2620333490226186,9.654720035283605
3632.74388,3940.64027,0.26515259399088353,9.655883647502032
3631.83401,3940.22598,0.26809714899618503,9.657113499312416
3630.92414,3939.8117,0.27085811507145335,9.658411985963623
3630.01389,3939.39724,0.27344934631521595,9.659776712206753
3629.10403,3938.98295,0.2758658869812439,9.661208491384546
3628.19415,3938.56866,0.27809469484318955,9.66269898834713
3627.28391,3938.1542,0.28017530315857336,9.664256538244189
3626.37404,3937.73991,0.2820820336357959,9.665902674463364
3625.46418,3937.32562,0.2838449078278907,9.667595098068896
3624.55393,3936.91116,0.28542894895202925,9.66935790717286
3623.64406,3936.49687,0.2868656683888383,9.67119270951103
3622.73382,3936.0824,0.2881633566226706,9.673081304263585
3621.82395,3935.66811,0.28930041289266106,9.675045238679669
3620.91409,3935.25381,0.29030685782466026,9.677046362201898
3620.00385,3934.83934,0.2911750167853441,9.679122825385463
3619.09398,3934.42504,0.2918916459919667,9.681274628683823
3618.18412,3934.01074,0.2924818054168831,9.683463620182732
