s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
555.9020582; 3771.0003096; 4076.8765983; 2.8456308; -0.0041170; 52.6164018; 4.3967907
557.9017059; 3770.4091053; 4074.9661189; 2.8373126; -0.0042015; 52.7832342; 4.2509024
559.9013536; 3769.8019153; 4073.0608187; 2.8288249; -0.0042884; 52.9440310; 4.1391923
561.9010013; 3769.1785470; 4071.1612110; 2.8201629; -0.0043769; 53.1001344; 3.9277179
563.9006490; 3768.5384000; 4069.2666091; 2.8113193; -0.0044674; 53.2478392; 3.7761443
565.9002967; 3767.8813990; 4067.3779349; 2.8022951; -0.0045585; 53.3894587; 3.6572588
567.8999443; 3767.2073176; 4065.4956259; 2.7930898; -0.0046495; 53.5262623; 3.4405805
569.8995920; 3766.5156214; 4063.6192720; 2.7837019; -0.0047393; 53.6546424; 3.2962097
571.8992397; 3765.8062141; 4061.7496621; 2.7741372; -0.0048259; 53.7773481; 3.1832359
573.8988874; 3765.0788867; 4059.8872084; 2.7644036; -0.0049094; 53.8955830; 2.9921529
575.8985351; 3764.3331952; 4058.0316842; 2.7545106; -0.0049847; 54.0064845; 2.8790737
577.8981828; 3763.5690785; 4056.1837609; 2.7444724; -0.0050522; 54.1129803; 2.7931906
579.8978305; 3762.7864106; 4054.3438326; 2.7343081; -0.0051126; 54.2160994; 2.6657363
581.8974782; 3761.9848785; 4052.5117602; 2.7240417; -0.0051552; 54.3143305; 2.6056096
583.8971259; 3761.1645247; 4050.6881010; 2.7136867; -0.0052034; 54.4101746; 2.5637872
585.8967736; 3760.3253178; 4048.8732427; 2.7032310; -0.0052537; 54.5043158; 2.5190454
587.8964213; 3759.4670052; 4047.0671049; 2.6926859; -0.0052928; 54.5966560; 2.5149937
589.8960690; 3758.5896969; 4045.2702597; 2.6821041; -0.0052675; 54.6886922; 2.5170649
591.8957166; 3757.6935276; 4043.4827755; 2.6716355; -0.0052083; 54.7806493; 2.5387758
593.8953643; 3756.7787511; 4041.7046853; 2.6612417; -0.0051873; 54.8732435; 2.5708699
595.8950120; 3755.8456099; 4039.9362281; 2.6508964; -0.0051576; 54.9668493; 2.5990516
597.8946597; 3754.8942043; 4038.1773472; 2.6406174; -0.0051223; 55.0613194; 2.6519302
599.8943074; 3753.9249085; 4036.4284362; 2.6304136; -0.0050836; 55.1575448; 2.6954721
601.8939551; 3752.9378881; 4034.6894718; 2.6202886; -0.0050430; 55.2551784; 2.7300231
603.8936028; 3751.9332640; 4032.9603463; 2.6102451; -0.0050016; 55.3538879; 2.7834019
605.8932505; 3750.9115193; 4031.2415626; 2.6002847; -0.0049610; 55.4543466; 2.8205740
607.8928982; 3749.8727603; 4029.5329755; 2.5904043; -0.0049219; 55.5559615; 2.8490804
609.8925459; 3748.8171112; 4027.8344955; 2.5805992; -0.0048845; 55.6584151; 2.8884162
611.8921936; 3747.7450553; 4026.1466184; 2.5708672; -0.0048498; 55.7620911; 2.9137552
613.8918413; 3746.6566537; 4024.4691752; 2.5612024; -0.0048174; 55.8664816; 2.9332603
615.8914889; 3745.5520462; 4022.8021490; 2.5515992; -0.0047872; 55.9713743; 2.9576260
617.8911366; 3744.4316388; 4021.1459345; 2.5420543; -0.0047600; 56.0769397; 2.9723837
619.8907843; 3743.2954816; 4019.5004065; 2.5325622; -0.0047338; 56.1828320; 2.9839388
621.8904320; 3742.1437586; 4017.8656513; 2.5231207; -0.0047102; 56.2889355; 2.9949828
623.8900797; 3740.9767353; 4016.2418867; 2.5137179; -0.0046946; 56.3952310; 2.9990048
625.8897274; 3739.7944888; 4014.6290919; 2.5043652; -0.0046479; 56.5014689; 3.0019311
627.8893751; 3738.5973494; 4013.0274145; 2.4951347; -0.0045834; 56.6076108; 2.9962015
629.8890228; 3737.3855440; 4011.4367225; 2.4860406; -0.0045122; 56.7133520; 2.9853853
631.8886705; 3736.1594074; 4009.8570417; 2.4770188; -0.0045507; 56.8185157; 2.9761989
633.8883182; 3734.9190361; 4008.2887056; 2.4678194; -0.0046387; 56.9231625; 2.9472127
635.8879659; 3733.6640974; 4006.7317785; 2.4585461; -0.0046361; 57.0266008; 2.9199016
637.8876135; 3732.3947831; 4005.1865605; 2.4492736; -0.0046398; 57.1288959; 2.8984465
639.8872612; 3731.1113227; 4003.6533481; 2.4399886; -0.0046473; 57.2302585; 2.8531330
641.8869089; 3729.8135129; 4002.1319431; 2.4306894; -0.0046533; 57.3298615; 2.8249723
643.8865566; 3728.5016278; 4000.6227092; 2.4213785; -0.0046583; 57.4283111; 2.8064694
645.8862043; 3727.1758963; 3999.1259354; 2.4120600; -0.0046616; 57.5259491; 2.7854894
647.8858520; 3725.8360919; 3997.6413802; 2.4027428; -0.0046567; 57.6226935; 2.8001284
649.8854997; 3724.4825650; 3996.1694088; 2.3934424; -0.0046411; 57.7197830; 2.8223493
651.8851474; 3723.1155765; 3994.7102108; 2.3841849; -0.0046156; 57.8174780; 2.9010537
653.8847951; 3721.7350254; 3993.2635146; 2.3750027; -0.0045677; 57.9177255; 3.0196558
655.8844428; 3720.3413770; 3991.8295408; 2.3659306; -0.0044984; 58.0218875; 3.1292828
657.8840905; 3718.9349617; 3990.4082343; 2.3570186; -0.0044111; 58.1296340; 3.3724745
659.8837382; 3717.5159924; 3988.9992952; 2.3483162; -0.0042924; 58.2455309; 3.6155813
661.8833858; 3716.0850618; 3987.6026568; 2.3398653; -0.0041538; 58.3695267; 3.8127003
663.8830335; 3714.6425119; 3986.2178833; 2.3317099; -0.0040010; 58.4999980; 4.1595963
665.8826812; 3713.1890012; 3984.8447545; 2.3238751; -0.0038351; 58.6420090; 4.4049627
667.8823289; 3711.7251250; 3983.4829360; 2.3163538; -0.0036991; 58.7920230; 4.5732098
669.8819766; 3710.2508631; 3982.1316593; 2.3090780; -0.0035798; 58.9473628; 4.7693770
671.8816243; 3708.7672663; 3980.7912527; 2.3020224; -0.0034776; 59.1089311; 4.7959004
673.8812720; 3707.2743788; 3979.4612003; 2.2951517; -0.0034051; 59.2709537; 4.8053345
675.8809197; 3705.7720064; 3978.1409398; 2.2883965; -0.0033572; 59.4328521; 4.7645269
677.8805674; 3704.2612544; 3976.8312127; 2.2816878; -0.0033534; 59.5929413; 4.7338477
679.8802151; 3702.7417528; 3975.5316445; 2.2749835; -0.0033544; 59.7515750; 4.7138369
681.8798628; 3701.2131030; 3974.2419059; 2.2682711; -0.0033585; 59.9091207; 4.6701395
683.8795104; 3699.6763358; 3972.9628903; 2.2615475; -0.0033671; 60.0647984; 4.6412989
685.8791581; 3698.1309979; 3971.6942486; 2.2548154; -0.0033624; 60.2191160; 4.6223943
687.8788058; 3696.5765674; 3970.4355414; 2.2481003; -0.0033724; 60.3724130; 4.5806740
689.8784535; 3695.0143366; 3969.1879695; 2.2411898; -0.0035404; 60.5239434; 4.5559937
691.8781012; 3693.4430988; 3967.9512763; 2.2340232; -0.0035777; 60.6742819; 4.5390228
693.8777489; 3691.8625026; 3966.7254213; 2.2269099; -0.0035284; 60.8236909; 4.4977901
695.8773966; 3690.2740983; 3965.5113124; 2.2199766; -0.0034077; 60.9713816; 4.4751625
697.8770443; 3688.6771597; 3964.3078531; 2.2132331; -0.0033736; 61.1179750; 4.4578999
699.8766920; 3687.0717316; 3963.1149037; 2.2064548; -0.0034031; 61.2636542; 4.4114807
701.8763397; 3685.4588287; 3961.9333302; 2.1996491; -0.0034054; 61.4074762; 4.3910185
703.8759874; 3683.8375347; 3960.7624927; 2.1928326; -0.0034122; 61.5502975; 4.3726352
705.8756351; 3682.2084029; 3959.6028284; 2.1859989; -0.0034232; 61.6921922; 4.3245320
707.8752827; 3680.5711792; 3958.4541972; 2.1791556; -0.0034214; 61.8322057; 4.3077763
709.8749304; 3678.9261985; 3957.3168329; 2.1723358; -0.0033682; 61.9713622; 4.2873250
711.8745781; 3677.2741823; 3956.1909587; 2.1657201; -0.0032505; 62.1095484; 4.2454771
713.8742258; 3675.6141604; 3955.0754773; 2.1591815; -0.0032971; 62.2460836; 4.2281642
715.8738735; 3673.9473589; 3953.9713206; 2.1525316; -0.0033637; 62.3817650; 4.2046807
717.8735212; 3672.2730126; 3952.8783025; 2.1457181; -0.0034513; 62.5164007; 4.1646768
719.8731689; 3670.5909342; 3951.7966591; 2.1388127; -0.0034451; 62.6494704; 4.1480262
721.8728166; 3668.9016022; 3950.7267320; 2.1319353; -0.0034393; 62.7817276; 4.1237574
723.8724643; 3667.2050626; 3949.6685216; 2.1250489; -0.0034488; 62.9129354; 4.0878889
725.8721120; 3665.5009509; 3948.6218385; 2.1181493; -0.0034501; 63.0427325; 4.0715779
727.8717597; 3663.7899271; 3947.5871002; 2.1112497; -0.0034514; 63.1717465; 4.0460654
729.8714074; 3662.0718343; 3946.5642140; 2.1043456; -0.0034543; 63.2996917; 4.0130735
731.8710550; 3660.3463884; 3945.5530270; 2.0974354; -0.0034560; 63.4263387; 3.9970369
733.8707027; 3658.6143475; 3944.5539921; 2.0905231; -0.0034579; 63.5522287; 3.9707900
735.8703504; 3656.8753937; 3943.5669299; 2.0836071; -0.0034597; 63.6770455; 3.9402152
737.8699981; 3655.1293382; 3942.5917466; 2.0766864; -0.0034611; 63.8006600; 3.9244588
739.8696458; 3653.3769834; 3941.6288957; 2.0697645; -0.0034628; 63.9235425; 3.8979531
741.8692935; 3651.6178847; 3940.6781370; 2.0628380; -0.0034652; 64.0453617; 3.8693239
743.8689412; 3649.8519538; 3939.7394372; 2.0559079; -0.0034644; 64.1660574; 3.8555745
745.8685889; 3648.0800066; 3938.8132252; 2.0489856; -0.0034521; 64.2860988; 3.8339857
747.8682366; 3646.3015399; 3937.8991676; 2.0421245; -0.0034102; 64.4052462; 3.8265551
749.8678843; 3644.5166190; 3936.9971020; 2.0353902; -0.0033109; 64.5239434; 3.8293093
751.8675320; 3642.7262564; 3936.1071159; 2.0288942; -0.0031668; 64.6425077; 3.8369908
753.8671796; 3640.9301035; 3935.2283577; 2.0227863; -0.0029415; 64.7610922; 3.8573303
755.8668273; 3639.1288320; 3934.3601785; 2.0171482; -0.0026922; 64.8800868; 3.8748921
757.8664750; 3637.3229965; 3933.5017451; 2.0120305; -0.0024088; 64.9994039; 3.8997733
759.8661227; 3635.5129117; 3932.6519288; 2.0075650; -0.0020576; 65.1192664; 3.9205481
761.8657704; 3633.6993471; 3931.8095583; 2.0038186; -0.0016840; 65.2395454; 3.9322200
763.8654181; 3631.8829730; 3930.9733074; 2.0008294; -0.0013130; 65.3599601; 3.9400533
765.8650658; 3630.0643928; 3930.1418314; 1.9985477; -0.0009691; 65.4803927; 3.9337525
767.8647135; 3628.2441996; 3929.3139045; 1.9969080; -0.0006848; 65.6004121; 3.9286219
769.8643612; 3626.4228660; 3928.4884691; 1.9957982; -0.0004426; 65.7200562; 3.9133089
771.8640089; 3624.6007945; 3927.6646679; 1.9950901; -0.0002657; 65.8390178; 3.8919639
773.8636566; 3622.7782812; 3926.8418587; 1.9946896; -0.0001488; 65.9571177; 3.8798664
775.8633043; 3620.9555141; 3926.0195892; 1.9944868; -0.0000653; 66.0746404; 3.8583259
777.8629519; 3619.1326366; 3925.1975726; 1.9943980; -0.0000235; 66.1913038; 3.8350636
779.8625996; 3617.3097219; 3924.3756542; 1.9943718; -0.0000088; 66.3070603; 3.8223460
781.8622473; 3615.4867833; 3923.5537643; 1.9943596; -0.0000069; 66.4222322; 3.8009401
783.8618950; 3613.6638347; 3922.7319049; 1.9943351; -0.0000176; 66.5365615; 3.7780693
785.8615427; 3611.8408633; 3921.9101143; 1.9942861; -0.0000324; 66.6500085; 3.7655862
787.8611904; 3610.0178284; 3921.0884371; 1.9942053; -0.0000480; 66.7628888; 3.7447301
789.8608381; 3608.1947180; 3920.2669362; 1.9940947; -0.0000626; 66.8749550; 3.7222713
791.8604858; 3606.3715130; 3919.4456659; 1.9939574; -0.0000739; 66.9861633; 3.7100343
793.8601335; 3604.5481750; 3918.6246598; 1.9937996; -0.0000830; 67.0968225; 3.6897270
795.8597812; 3602.7247050; 3917.8039569; 1.9936280; -0.0000887; 67.2066953; 3.6677325
797.8594289; 3600.9010985; 3916.9835801; 1.9934472; -0.0000915; 67.3157355; 3.6557642
799.8590765; 3599.0773293; 3916.1635312; 1.9932625; -0.0000928; 67.4242444; 3.6360119
801.8587242; 3597.2534121; 3915.3438218; 1.9930775; -0.0000922; 67.5319940; 3.6144783
803.8583719; 3595.4293535; 3914.5244526; 1.9928944; -0.0000907; 67.6389354; 3.6027650
805.8580196; 3593.6051325; 3913.7054079; 1.9927150; -0.0000887; 67.7453622; 3.5835208
807.8576673; 3591.7807705; 3912.8866885; 1.9925399; -0.0000864; 67.8510550; 3.5624184
809.8573150; 3589.9562772; 3912.0682890; 1.9923694; -0.0000842; 67.9559624; 3.5509388
811.8569627; 3588.1316315; 3911.2501900; 1.9922032; -0.0000821; 68.0603708; 3.5321574
813.8566104; 3586.3068557; 3910.4323926; 1.9920409; -0.0000802; 68.1640684; 3.5114702
815.8562581; 3584.4819597; 3909.6148929; 1.9918821; -0.0000787; 68.2670024; 3.5002122
817.8559058; 3582.6569194; 3908.7976735; 1.9917261; -0.0000774; 68.3694523; 3.4818624
819.8555535; 3580.8317571; 3907.9807388; 1.9915723; -0.0000764; 68.4712129; 3.4615849
821.8552012; 3579.0064816; 3907.1640880; 1.9914204; -0.0000756; 68.5722313; 3.4505414
823.8548488; 3577.1810663; 3906.3477059; 1.9912700; -0.0000749; 68.6727794; 3.4325984
825.8544965; 3575.3555332; 3905.5315994; 1.9911206; -0.0000745; 68.7726589; 3.4127281
827.8541442; 3573.5298910; 3904.7157703; 1.9909721; -0.0000741; 68.8718166; 3.4018932
829.8537919; 3571.7041105; 3903.9002041; 1.9908242; -0.0000738; 68.9705176; 3.3843331
831.8534396; 3569.8782145; 3903.0849096; 1.9906767; -0.0000737; 69.0685691; 3.3648704
833.8530873; 3568.0522112; 3902.2698896; 1.9905297; -0.0000734; 69.1659190; 3.3542420
835.8527350; 3566.2260716; 3901.4551301; 1.9903833; -0.0000730; 69.2628252; 3.3370495
837.8523827; 3564.3998173; 3900.6406391; 1.9902378; -0.0000726; 69.3591004; 3.3179848
839.8520304; 3562.5734619; 3899.8264213; 1.9900923; -0.0000730; 69.4546932; 3.3075505
841.8516781; 3560.7469624; 3899.0124589; 1.9899456; -0.0000736; 69.5498546; 3.2906890
843.8513258; 3558.9203498; 3898.1987681; 1.9897984; -0.0000737; 69.6444019; 3.2720439
845.8509735; 3557.0936334; 3897.3853537; 1.9896508; -0.0000739; 69.7382864; 3.2618152
847.8506211; 3555.2667740; 3896.5721993; 1.9895026; -0.0000742; 69.8317517; 3.2452868
849.8502688; 3553.4398010; 3895.7593192; 1.9893539; -0.0000746; 69.9246195; 3.2270577
851.8499165; 3551.6127218; 3894.9467183; 1.9892044; -0.0000750; 70.0168434; 3.2170243
853.8495642; 3549.7854991; 3894.1343815; 1.9890541; -0.0000754; 70.1086599; 3.2007987
855.8492119; 3547.9581609; 3893.3223236; 1.9889027; -0.0000760; 70.1998941; 3.1829831
857.8488596; 3546.1307134; 3892.5105495; 1.9887502; -0.0000766; 70.2905031; 3.1731383
859.8485073; 3544.3031210; 3891.6990460; 1.9885964; -0.0000772; 70.3807157; 3.1571940
861.8481550; 3542.4754101; 3890.8878280; 1.9884412; -0.0000780; 70.4703604; 3.1397890
863.8478027; 3540.6475859; 3890.0769008; 1.9882845; -0.0000788; 70.5593979; 3.1301266
865.8474504; 3538.8196143; 3889.2662529; 1.9881261; -0.0000797; 70.6480498; 3.1144439
867.8470981; 3536.9915204; 3888.4558992; 1.9879659; -0.0000806; 70.7361472; 3.0974455
869.8467457; 3535.1633081; 3887.6458456; 1.9878037; -0.0000816; 70.8236551; 3.0879595
871.8463934; 3533.3349450; 3886.8360822; 1.9876394; -0.0000827; 70.9107875; 3.0725205
873.8460411; 3531.5064548; 3886.0266240; 1.9874730; -0.0000838; 70.9973781; 3.0559243
875.8456888; 3529.6778402; 3885.2174774; 1.9873041; -0.0000851; 71.0833964; 3.0466088
877.8453365; 3527.8490703; 3884.4086341; 1.9871328; -0.0000863; 71.1690489; 3.0313968
879.8449842; 3526.0201674; 3883.6001095; 1.9869587; -0.0000877; 71.2541717; 3.0151978
881.8446319; 3524.1911333; 3882.7919103; 1.9867819; -0.0000891; 71.3387387; 3.0060473
883.8442796; 3522.3619383; 3881.9840297; 1.9866022; -0.0000906; 71.4229495; 2.9910471
885.8439273; 3520.5326034; 3881.1764836; 1.9864194; -0.0000922; 71.5066416; 2.9752396
887.8435750; 3518.7031296; 3880.3692792; 1.9862333; -0.0000939; 71.5897944; 2.9662489
889.8432227; 3516.8734879; 3879.5624112; 1.9860439; -0.0000956; 71.6725998; 2.9514460
891.8428704; 3515.0436987; 3878.7558959; 1.9858509; -0.0000974; 71.7548972; 2.9360244
893.8425180; 3513.2137617; 3877.9497413; 1.9856542; -0.0000993; 71.8366710; 2.9271881
895.8421657; 3511.3836488; 3877.1439431; 1.9854537; -0.0001013; 71.9181061; 2.9125692
897.8418134; 3509.5533795; 3876.3385186; 1.9852491; -0.0001033; 71.9990431; 2.8975273
899.8414611; 3507.7229526; 3875.5334762; 1.9850403; -0.0001055; 72.0794720; 2.8888406
901.8411088; 3505.8923404; 3874.7288131; 1.9848272; -0.0001077; 72.1595704; 2.8743929
903.8407565; 3504.0615620; 3873.9245474; 1.9846096; -0.0001100; 72.2391802; 2.8597245
905.8404042; 3502.2306151; 3873.1206881; 1.9843872; -0.0001124; 72.3182967; 2.8511824
907.8400519; 3500.3994721; 3872.3172336; 1.9841600; -0.0001149; 72.3970908; 2.8368939
909.8396996; 3498.5681518; 3871.5142031; 1.9839277; -0.0001175; 72.4754050; 2.8225926
911.8393473; 3496.7366511; 3870.7116064; 1.9836901; -0.0001202; 72.5532406; 2.8141904
913.8389950; 3494.9049420; 3869.9094429; 1.9834471; -0.0001229; 72.6307613; 2.8000494
915.8386426; 3493.0730435; 3869.1077331; 1.9831984; -0.0001258; 72.7078106; 2.7861089
917.8382903; 3491.2409513; 3868.3064876; 1.9829439; -0.0001288; 72.7843952; 2.7778418
919.8379380; 3489.4086369; 3867.5057070; 1.9826834; -0.0001318; 72.8606725; 2.7638370
921.8375857; 3487.5761199; 3866.7054132; 1.9824166; -0.0001350; 72.9364861; 2.7502509
923.8372334; 3485.7433944; 3865.9056175; 1.9821433; -0.0001383; 73.0118488; 2.7421144
925.8368811; 3483.9104314; 3865.1063217; 1.9818633; -0.0001417; 73.0869112; 2.7282345
927.8365288; 3482.0772511; 3864.3075494; 1.9815765; -0.0001452; 73.1615173; 2.7149967
929.8361765; 3480.2438464; 3863.5093127; 1.9812824; -0.0001489; 73.2356859; 2.7069861
931.8358242; 3478.4101870; 3862.7116144; 1.9809811; -0.0001526; 73.3095609; 2.6932197
933.8354719; 3476.5762943; 3861.9144801; 1.9806720; -0.0001565; 73.3829865; 2.6803241
935.8351196; 3474.7421596; 3861.1179230; 1.9803551; -0.0001605; 73.4559876; 2.6724349
937.8347673; 3472.9077513; 3860.3219467; 1.9800301; -0.0001646; 73.5287016; 2.6587706
939.8344149; 3471.0730923; 3859.5265793; 1.9796967; -0.0001689; 73.6009726; 2.6462113
941.8340626; 3469.2381720; 3858.7318345; 1.9793546; -0.0001733; 73.6728319; 2.6384388
943.8337103; 3467.4029571; 3857.9377174; 1.9790036; -0.0001778; 73.7444103; 2.6248647
945.8333580; 3465.5674727; 3857.1442584; 1.9786433; -0.0001825; 73.8155516; 2.6126359
947.8330057; 3463.7317057; 3856.3514723; 1.9782736; -0.0001874; 73.8862935; 2.6049753
949.8326534; 3461.8956212; 3855.5593652; 1.9778940; -0.0001923; 73.9567605; 2.5914791
951.8323011; 3460.0592466; 3854.7679706; 1.9775043; -0.0001975; 74.0267959; 2.5795754
953.8319488; 3458.2225663; 3853.9773042; 1.9771041; -0.0002028; 74.0964439; 2.5720220
955.8315965; 3456.3855432; 3853.1873730; 1.9766932; -0.0002082; 74.1658228; 2.5585908
957.8312442; 3454.5482079; 3852.3982140; 1.9762711; -0.0002139; 74.2347751; 2.5470072
959.8308919; 3452.7105415; 3851.6098437; 1.9758377; -0.0002197; 74.3033517; 2.5395562
961.8305396; 3450.8725047; 3850.8222703; 1.9753925; -0.0002256; 74.3716647; 2.5261768
963.8301872; 3449.0341317; 3850.0355346; 1.9749352; -0.0002318; 74.4395556; 2.5149093
965.8298349; 3447.1954001; 3849.2496532; 1.9744655; -0.0002381; 74.5070822; 2.5075558
967.8294826; 3445.3562682; 3848.4646361; 1.9739831; -0.0002445; 74.5743505; 2.4942146
969.8291303; 3443.5167747; 3847.6805276; 1.9734876; -0.0002511; 74.6412008; 2.4832592
971.8287780; 3441.6768925; 3846.8973449; 1.9729788; -0.0002579; 74.7076980; 2.4759982
973.8284257; 3439.8365780; 3846.1150992; 1.9724561; -0.0002649; 74.7739419; 2.4626795
975.8280734; 3437.9958748; 3845.3338391; 1.9719192; -0.0002721; 74.8397714; 2.4520306
977.8277211; 3436.1547505; 3844.5535823; 1.9713678; -0.0002795; 74.9052586; 2.4448547
979.8273688; 3434.3131591; 3843.7743415; 1.9708012; -0.0002872; 74.9704973; 2.4315368
981.8270165; 3432.4711498; 3842.9961710; 1.9702190; -0.0002952; 75.0353243; 2.4211830
983.8266642; 3430.6286837; 3842.2190890; 1.9696203; -0.0003036; 75.0998197; 2.4140796
985.8263118; 3428.7857122; 3841.4431117; 1.9690045; -0.0003124; 75.1640708; 2.4007290
987.8259595; 3426.9422901; 3840.6683002; 1.9683705; -0.0003218; 75.2279122; 2.3906506
989.8256072; 3425.0983698; 3839.8946752; 1.9677173; -0.0003317; 75.2914317; 2.3836003
991.8252549; 3423.2539004; 3839.1222584; 1.9670436; -0.0003422; 75.3547106; 2.3701723
993.8249026; 3421.4089420; 3838.3511204; 1.9663482; -0.0003534; 75.4175804; 2.3603502
995.8245503; 3419.5634346; 3837.5812846; 1.9656300; -0.0003652; 75.4801376; 2.3533358
997.8241980; 3417.7173300; 3836.8127818; 1.9648877; -0.0003774; 75.5424573; 2.3397979
999.8238457; 3415.8706921; 3836.0456923; 1.9641197; -0.0003906; 75.6043676; 2.3301898
1001.8234934; 3414.0234310; 3835.2800366; 1.9633226; -0.0004083; 75.6659733; 2.3231949
1003.8231411; 3412.1755074; 3834.5158739; 1.9624861; -0.0004264; 75.7273442; 2.3096142
1005.8227888; 3410.3269571; 3833.7532896; 1.9616294; -0.0004305; 75.7883070; 2.3005621
1007.8224365; 3408.4777376; 3832.9922916; 1.9607636; -0.0004358; 75.8489823; 2.2938201
1009.8220841; 3406.6279287; 3832.2329356; 1.9598862; -0.0004415; 75.9094314; 2.2805535
1011.8217318; 3404.7773834; 3831.4751843; 1.9590000; -0.0004449; 75.9694832; 2.2720814
1013.8213795; 3402.9261772; 3830.7190839; 1.9581092; -0.0004446; 76.0292648; 2.2656490
1015.8210272; 3401.0743544; 3829.9646515; 1.9572230; -0.0004412; 76.0888304; 2.2529716
1017.8206749; 3399.2217959; 3829.2118211; 1.9563496; -0.0004325; 76.1480164; 2.2451778
1019.8203226; 3397.3686051; 3828.4605998; 1.9554948; -0.0004216; 76.2069520; 2.2391045
1021.8199703; 3395.5148406; 3827.7109648; 1.9546641; -0.0004095; 76.2656828; 2.2267528
1023.8196180; 3393.6603806; 3826.9628161; 1.9538550; -0.0003997; 76.3240448; 2.2189956
1025.8192657; 3391.8053450; 3826.2161607; 1.9530607; -0.0003980; 76.3821591; 2.2126979
1027.8189134; 3389.9497801; 3825.4710083; 1.9522608; -0.0004045; 76.4400645; 2.1989249
1029.8185611; 3388.0935142; 3824.7273338; 1.9514180; -0.0004384; 76.4975661; 2.1890271
1031.8182087; 3386.2366214; 3823.9853039; 1.9504902; -0.0005018; 76.5547659; 2.1803686
1033.8178564; 3384.3790577; 3823.2451691; 1.9494022; -0.0005917; 76.6116970; 2.1582388
1035.8175041; 3382.5204966; 3822.5072223; 1.9480653; -0.0007454; 76.6680087; 2.1374131
1037.8171518; 3380.6608671; 3821.7720694; 1.9463946; -0.0009447; 76.7237362; 2.1180707
