s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
4947.0; 78.860; 0.0547; 0.0539; 0.0811; 0.0801
4950.0; 78.903; 0.0547; 0.0539; 0.0810; 0.0800
4953.0; 78.945; 0.0547; 0.0539; 0.0810; 0.0800
4956.0; 78.987; 0.0547; 0.0539; 0.0810; 0.0800
4959.0; 79.030; 0.0546; 0.0538; 0.0809; 0.0799
4962.0; 79.072; 0.0545; 0.0537; 0.0809; 0.0799
4965.0; 79.115; 0.0544; 0.0536; 0.0808; 0.0798
4968.0; 79.158; 0.0543; 0.0535; 0.0808; 0.0798
4971.0; 79.200; 0.0542; 0.0535; 0.0807; 0.0796
4974.0; 79.243; 0.0542; 0.0534; 0.0805; 0.0795
4977.0; 79.286; 0.0541; 0.0533; 0.0804; 0.0794
4980.0; 79.329; 0.0540; 0.0533; 0.0802; 0.0792
4983.0; 79.372; 0.0540; 0.0532; 0.0800; 0.0790
4986.0; 79.415; 0.0539; 0.0532; 0.0798; 0.0788
4989.0; 79.459; 0.0539; 0.0531; 0.0796; 0.0786
4992.0; 79.502; 0.0538; 0.0531; 0.0793; 0.0783
4995.0; 79.545; 0.0537; 0.0530; 0.0791; 0.0781
4998.0; 79.589; 0.0537; 0.0529; 0.0788; 0.0778
5001.0; 79.632; 0.0536; 0.0528; 0.0786; 0.0776
5004.0; 79.676; 0.0535; 0.0528; 0.0783; 0.0773
5007.0; 79.719; 0.0534; 0.0527; 0.0780; 0.0771
5010.0; 79.763; 0.0533; 0.0526; 0.0778; 0.0768
5013.0; 79.806; 0.0532; 0.0525; 0.0775; 0.0765
5016.0; 79.850; 0.0531; 0.0524; 0.0771; 0.0762
5019.0; 79.894; 0.0530; 0.0523; 0.0768; 0.0758
5022.0; 79.938; 0.0529; 0.0521; 0.0764; 0.0754
5025.0; 79.982; 0.0527; 0.0520; 0.0760; 0.0751
5028.0; 80.026; 0.0526; 0.0519; 0.0756; 0.0746
5031.0; 80.070; 0.0525; 0.0518; 0.0751; 0.0742
5034.0; 80.114; 0.0524; 0.0517; 0.0747; 0.0737
5037.0; 80.158; 0.0522; 0.0515; 0.0741; 0.0732
5040.0; 80.202; 0.0520; 0.0513; 0.0736; 0.0727
5043.0; 80.246; 0.0518; 0.0511; 0.0730; 0.0721
5046.0; 80.291; 0.0516; 0.0509; 0.0724; 0.0715
5049.0; 80.335; 0.0513; 0.0506; 0.0717; 0.0708
5052.0; 80.380; 0.0510; 0.0503; 0.0709; 0.0700
5055.0; 80.424; 0.0506; 0.0500; 0.0700; 0.0692
5058.0; 80.469; 0.0501; 0.0495; 0.0690; 0.0682
5061.0; 80.514; 0.0495; 0.0489; 0.0679; 0.0670
5064.0; 80.559; 0.0487; 0.0481; 0.0664; 0.0656
5067.0; 80.604; 0.0477; 0.0471; 0.0646; 0.0639
5070.0; 80.649; 0.0463; 0.0458; 0.0624; 0.0617
5073.0; 80.694; 0.0446; 0.0441; 0.0596; 0.0590
5076.0; 80.740; 0.0425; 0.0421; 0.0561; 0.0555
5079.0; 80.785; 0.0399; 0.0396; 0.0518; 0.0513
5082.0; 80.831; 0.0370; 0.0367; 0.0468; 0.0464
5085.0; 80.877; 0.0339; 0.0337; 0.0413; 0.0410
5088.0; 80.922; 0.0310; 0.0308; 0.0360; 0.0358
5091.0; 80.968; 0.0286; 0.0284; 0.0315; 0.0313
5094.0; 81.013; 0.0269; 0.0268; 0.0283; 0.0281
5097.0; 81.059; 0.0261; 0.0260; 0.0267; 0.0265
5100.0; 81.104; 0.0264; 0.0262; 0.0265; 0.0263
5103.0; 81.149; 0.0262; 0.0260; 0.0271; 0.0268
5106.0; 81.194; 0.0259; 0.0258; 0.0277; 0.0274
5109.0; 81.239; 0.0259; 0.0258; 0.0280; 0.0277
5112.0; 81.284; 0.0260; 0.0259; 0.0281; 0.0278
5115.0; 81.329; 0.0262; 0.0260; 0.0281; 0.0278
5118.0; 81.373; 0.0263; 0.0262; 0.0281; 0.0279
5121.0; 81.418; 0.0264; 0.0263; 0.0282; 0.0280
5124.0; 81.462; 0.0265; 0.0264; 0.0283; 0.0281
5127.0; 81.506; 0.0266; 0.0265; 0.0284; 0.0282
5130.0; 81.550; 0.0267; 0.0265; 0.0286; 0.0283
5133.0; 81.594; 0.0268; 0.0266; 0.0287; 0.0284
5136.0; 81.638; 0.0269; 0.0267; 0.0288; 0.0285
5139.0; 81.681; 0.0270; 0.0268; 0.0289; 0.0286
5142.0; 81.725; 0.0270; 0.0268; 0.0289; 0.0287
5145.0; 81.768; 0.0252; 0.0251; 0.0284; 0.0282
5148.0; 81.811; 0.0223; 0.0222; 0.0266; 0.0264
5151.0; 81.854; 0.0187; 0.0186; 0.0234; 0.0232
5154.0; 81.897; 0.0146; 0.0146; 0.0189; 0.0189
5157.0; 81.940; 0.0106; 0.0106; 0.0140; 0.0140
5160.0; 81.983; 0.0071; 0.0071; 0.0094; 0.0094
5163.0; 82.025; 0.0045; 0.0045; 0.0056; 0.0056
5166.0; 82.068; 0.0026; 0.0026; 0.0030; 0.0030
5169.0; 82.110; 0.0014; 0.0014; 0.0014; 0.0014
5172.0; 82.153; 0.0008; 0.0008; 0.0006; 0.0006
5175.0; 82.195; 0.0006; 0.0006; 0.0004; 0.0004
5178.0; 82.238; 0.0006; 0.0006; 0.0004; 0.0004
5181.0; 82.280; 0.0007; 0.0007; 0.0006; 0.0006
5184.0; 82.322; 0.0008; 0.0008; 0.0008; 0.0008
5187.0; 82.364; 0.0009; 0.0009; 0.0010; 0.0010
5190.0; 82.406; 0.0010; 0.0010; 0.0011; 0.0011
5193.0; 82.448; 0.0010; 0.0010; 0.0012; 0.0012
5196.0; 82.490; 0.0010; 0.0010; 0.0012; 0.0012
5199.0; 82.532; 0.0010; 0.0010; 0.0011; 0.0011
5202.0; 82.573; 0.0009; 0.0009; 0.0011; 0.0011
5205.0; 82.615; 0.0009; 0.0009; 0.0010; 0.0010
5208.0; 82.657; 0.0008; 0.0008; 0.0009; 0.0009
5211.0; 82.698; 0.0008; 0.0008; 0.0009; 0.0009
5214.0; 82.740; 0.0007; 0.0007; 0.0008; 0.0008
5217.0; 82.781; 0.0007; 0.0007; 0.0008; 0.0008
5220.0; 82.822; 0.0006; 0.0006; 0.0007; 0.0007
5223.0; 82.864; 0.0006; 0.0006; 0.0007; 0.0007
5226.0; 82.905; 0.0006; 0.0006; 0.0007; 0.0007
5229.0; 82.946; 0.0006; 0.0006; 0.0006; 0.0006
5232.0; 82.987; 0.0005; 0.0005; 0.0006; 0.0006
5235.0; 83.028; 0.0005; 0.0005; 0.0006; 0.0006
5238.0; 83.069; 0.0005; 0.0005; 0.0005; 0.0005
5241.0; 83.110; 0.0005; 0.0005; 0.0005; 0.0005
5244.0; 83.151; 0.0004; 0.0004; 0.0005; 0.0005
5247.0; 83.191; 0.0004; 0.0004; 0.0005; 0.0005
5250.0; 83.232; 0.0004; 0.0004; 0.0004; 0.0004
5253.0; 83.273; 0.0004; 0.0004; 0.0004; 0.0004
5256.0; 83.313; 0.0004; 0.0004; 0.0004; 0.0004
5259.0; 83.354; 0.0003; 0.0003; 0.0004; 0.0004
5262.0; 83.394; 0.0003; 0.0003; 0.0004; 0.0004
5265.0; 83.435; 0.0003; 0.0003; 0.0003; 0.0003
5268.0; 83.475; 0.0003; 0.0003; 0.0003; 0.0003
5271.0; 83.516; 0.0003; 0.0003; 0.0003; 0.0003
5274.0; 83.556; 0.0003; 0.0003; 0.0003; 0.0003
5277.0; 83.596; 0.0002; 0.0002; 0.0003; 0.0003
5280.0; 83.636; 0.0002; 0.0002; 0.0003; 0.0003
5283.0; 83.676; 0.0002; 0.0002; 0.0003; 0.0003
5286.0; 83.716; 0.0002; 0.0002; 0.0002; 0.0002
5289.0; 83.756; 0.0002; 0.0002; 0.0002; 0.0002
5292.0; 83.796; 0.0002; 0.0002; 0.0002; 0.0002
5295.0; 83.836; 0.0002; 0.0002; 0.0002; 0.0002
5298.0; 83.876; 0.0002; 0.0002; 0.0002; 0.0002
5301.0; 83.916; 0.0002; 0.0002; 0.0002; 0.0002
5304.0; 83.956; 0.0002; 0.0002; 0.0002; 0.0002
5307.0; 83.995; 0.0002; 0.0002; 0.0002; 0.0002
5310.0; 84.035; 0.0001; 0.0001; 0.0002; 0.0002
5313.0; 84.075; 0.0001; 0.0001; 0.0002; 0.0002
