s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
4317.0; 66.364; 33.36; 0.05771; -0.47062; 9.68281; -0.29453
4320.0; 66.461; 32.73; 0.05929; -0.45699; 8.87953; -0.32832
4323.0; 66.563; 32.07; 0.05958; -0.45036; 7.95637; -0.35208
4326.0; 66.671; 31.36; 0.05914; -0.45467; 6.94441; -0.36457
4329.0; 66.784; 30.65; 0.05896; -0.47716; 5.88810; -0.36631
4332.0; 66.900; 29.97; 0.06095; -0.53349; 4.83687; -0.35945
4335.0; 67.017; 29.55; 0.06401; -0.56509; 3.83812; -0.34442
4338.0; 67.133; 29.43; 0.06559; -0.56716; 2.92992; -0.32124
4341.0; 67.246; 29.47; 0.06519; -0.55627; 2.13268; -0.29274
4344.0; 67.356; 29.51; 0.06417; -0.55628; 1.44845; -0.26240
4347.0; 67.463; 29.55; 0.06325; -0.55736; 0.87338; -0.23073
4350.0; 67.567; 29.58; 0.06248; -0.55784; 0.40824; -0.19598
4353.0; 67.670; 29.62; 0.06178; -0.55768; 0.06065; -0.15620
4356.0; 67.771; 29.65; 0.06112; -0.55745; -0.15625; -0.11010
4359.0; 67.872; 29.69; 0.06051; -0.55807; -0.22767; -0.05879
4362.0; 67.972; 29.72; 0.06002; -0.55874; -0.14491; -0.00647
4365.0; 68.073; 29.76; 0.05958; -0.55792; 0.09032; 0.04275
4368.0; 68.175; 29.80; 0.05909; -0.55632; 0.47054; 0.08762
4371.0; 68.280; 29.84; 0.05849; -0.55439; 0.98928; 0.12875
4374.0; 68.387; 29.88; 0.05774; -0.55218; 1.64396; 0.16721
4377.0; 68.497; 29.93; 0.05681; -0.54963; 2.43661; 0.20378
4380.0; 68.611; 29.98; 0.05568; -0.54671; 3.36855; 0.23699
4383.0; 68.728; 30.03; 0.05432; -0.54360; 4.42340; 0.26205
4386.0; 68.846; 30.09; 0.05278; -0.54079; 5.55435; 0.27415
4389.0; 68.965; 30.15; 0.05117; -0.53908; 6.69625; 0.27177
4392.0; 69.081; 30.21; 0.04968; -0.53925; 7.78500; 0.25574
4395.0; 69.194; 30.27; 0.04850; -0.54115; 8.76661; 0.22733
4398.0; 69.303; 30.34; 0.04768; -0.54235; 9.60250; 0.18838
4401.0; 69.407; 30.40; 0.04691; -0.53681; 10.27497; 0.14250
4404.0; 69.509; 30.48; 0.04524; -0.51329; 10.78470; 0.09491
4407.0; 69.610; 30.59; 0.04075; -0.45285; 11.13949; 0.05090
4410.0; 69.709; 30.81; 0.03097; -0.33613; 11.34951; 0.01592
4413.0; 69.807; 31.22; 0.01744; -0.19860; 11.43532; -0.00570
4416.0; 69.904; 31.83; 0.00803; -0.12076; 11.43657; -0.01678
4419.0; 69.998; 32.54; 0.00397; -0.07370; 11.39386; -0.02234
4422.0; 70.090; 33.30; 0.00215; -0.03282; 11.33196; -0.02418
4425.0; 70.180; 34.09; 0.00103; -0.00326; 11.26445; -0.02340
4428.0; 70.267; 34.87; 0.00029; 0.00609; 11.19832; -0.02164
4431.0; 70.353; 35.65; -0.00001; 0.00053; 11.13551; -0.02037
4434.0; 70.436; 36.40; -0.00001; -0.00014; 11.07527; -0.01976
4437.0; 70.518; 37.14; -0.00000; -0.00003; 11.01629; -0.01960
4440.0; 70.598; 37.87; 0.00000; 0.00000; 10.95725; -0.01986
4443.0; 70.676; 38.59; 0.00000; 0.00000; 10.89701; -0.02041
4446.0; 70.753; 39.29; -0.00000; -0.00000; 10.83493; -0.02107
4449.0; 70.828; 39.99; 0.00000; -0.00000; 10.77087; -0.02172
4452.0; 70.903; 40.67; 0.00000; -0.00000; 10.70493; -0.02231
4455.0; 70.976; 41.34; 0.00011; -0.01228; 10.63669; -0.02340
4458.0; 71.048; 41.98; 0.00052; -0.02881; 10.56452; -0.02549
4461.0; 71.118; 42.60; 0.00106; -0.03654; 10.48645; -0.02828
4464.0; 71.188; 43.20; 0.00145; -0.03740; 10.40109; -0.03123
4467.0; 71.257; 43.79; 0.00163; -0.03568; 10.30792; -0.03403
4470.0; 71.325; 44.35; 0.00168; -0.03298; 10.20700; -0.03658
4473.0; 71.393; 44.90; 0.00164; -0.03002; 10.09880; -0.03885
4476.0; 71.459; 45.43; 0.00156; -0.02712; 9.98397; -0.04085
4479.0; 71.525; 45.95; 0.00145; -0.02443; 9.86323; -0.04259
4482.0; 71.590; 46.45; 0.00135; -0.02203; 9.73728; -0.04410
4485.0; 71.654; 46.94; 0.00124; -0.01989; 9.60676; -0.04542
4488.0; 71.718; 47.42; 0.00115; -0.01801; 9.47222; -0.04658
4491.0; 71.781; 47.89; 0.00106; -0.01634; 9.33409; -0.04762
4494.0; 71.843; 48.35; 0.00098; -0.01488; 9.19274; -0.04855
4497.0; 71.905; 48.79; 0.00090; -0.01357; 9.04849; -0.04939
4500.0; 71.966; 49.23; 0.00083; -0.01241; 8.90163; -0.05015
4503.0; 72.027; 49.65; 0.00077; -0.01137; 8.75240; -0.05084
4506.0; 72.087; 50.07; 0.00072; -0.01043; 8.60103; -0.05146
4509.0; 72.147; 50.48; 0.00066; -0.00958; 8.44772; -0.05202
4512.0; 72.206; 50.88; 0.00062; -0.00882; 8.29264; -0.05254
4515.0; 72.265; 51.27; 0.00057; -0.00812; 8.13595; -0.05300
4518.0; 72.323; 51.65; 0.00054; -0.00749; 7.97780; -0.05343
4521.0; 72.381; 52.03; 0.00050; -0.00691; 7.81831; -0.05382
4524.0; 72.439; 52.40; 0.00046; -0.00639; 7.65760; -0.05417
4527.0; 72.496; 52.76; 0.00043; -0.00591; 7.49577; -0.05449
4530.0; 72.553; 53.12; 0.00040; -0.00547; 7.33293; -0.05479
4533.0; 72.609; 53.47; 0.00038; -0.00506; 7.16915; -0.05506
4536.0; 72.665; 53.81; 0.00035; -0.00469; 7.00451; -0.05531
4539.0; 72.721; 54.15; 0.00033; -0.00435; 6.83909; -0.05553
4542.0; 72.776; 54.48; 0.00031; -0.00403; 6.67294; -0.05574
4545.0; 72.831; 54.80; 0.00029; -0.00374; 6.50614; -0.05593
4548.0; 72.886; 55.12; 0.00027; -0.00347; 6.33874; -0.05611
4551.0; 72.940; 55.44; 0.00025; -0.00322; 6.17077; -0.05627
4554.0; 72.994; 55.75; 0.00024; -0.00299; 6.00230; -0.05641
4557.0; 73.048; 56.06; 0.00022; -0.00277; 5.83336; -0.05655
4560.0; 73.102; 56.36; 0.00021; -0.00257; 5.66399; -0.05667
4563.0; 73.155; 56.65; 0.00019; -0.00238; 5.49422; -0.05678
4566.0; 73.208; 56.94; 0.00018; -0.00221; 5.32410; -0.05688
4569.0; 73.260; 57.23; 0.00017; -0.00204; 5.15364; -0.05697
4572.0; 73.313; 57.51; 0.00016; -0.00189; 4.98288; -0.05706
4575.0; 73.365; 57.79; 0.00015; -0.00175; 4.81185; -0.05714
4578.0; 73.417; 58.07; 0.00014; -0.00161; 4.64056; -0.05721
4581.0; 73.468; 58.34; 0.00013; -0.00148; 4.46904; -0.05727
4584.0; 73.520; 58.60; 0.00012; -0.00136; 4.29731; -0.05733
4587.0; 73.571; 58.87; 0.00011; -0.00125; 4.12540; -0.05738
4590.0; 73.622; 59.13; 0.00010; -0.00114; 3.95331; -0.05743
4593.0; 73.672; 59.38; 0.00009; -0.00103; 3.78106; -0.05747
4596.0; 73.723; 59.64; 0.00008; -0.00093; 3.60868; -0.05750
4599.0; 73.773; 59.89; 0.00008; -0.00084; 3.43617; -0.05753
4602.0; 73.823; 60.13; 0.00007; -0.00075; 3.26356; -0.05756
4605.0; 73.873; 60.37; 0.00006; -0.00066; 3.09084; -0.05758
4608.0; 73.923; 60.61; 0.00006; -0.00057; 2.91805; -0.05760
4611.0; 73.972; 60.85; 0.00005; -0.00049; 2.74518; -0.05762
4614.0; 74.022; 61.08; 0.00004; -0.00041; 2.57225; -0.05763
4617.0; 74.071; 61.32; 0.00004; -0.00033; 2.39928; -0.05764
4620.0; 74.120; 61.54; 0.00003; -0.00025; 2.22626; -0.05764
4623.0; 74.168; 61.77; 0.00003; -0.00017; 2.05322; -0.05765
4626.0; 74.217; 61.99; 0.00002; -0.00010; 1.88016; -0.05764
4629.0; 74.265; 62.21; 0.00001; -0.00002; 1.70709; -0.05764
4632.0; 74.314; 62.43; 0.00001; 0.00005; 1.53403; -0.05763
4635.0; 74.362; 62.64; 0.00000; 0.00013; 1.36097; -0.05762
4638.0; 74.409; 62.86; -0.00000; 0.00020; 1.18793; -0.05761
4641.0; 74.457; 63.07; -0.00001; 0.00028; 1.01493; -0.05759
4644.0; 74.505; 63.27; -0.00001; 0.00036; 0.84196; -0.05757
4647.0; 74.552; 63.48; -0.00002; 0.00044; 0.66904; -0.05755
4650.0; 74.599; 63.68; -0.00003; 0.00052; 0.49617; -0.05752
4653.0; 74.647; 63.88; -0.00003; 0.00060; 0.32338; -0.05749
4656.0; 74.694; 64.08; -0.00004; 0.00069; 0.15065; -0.05746
4659.0; 74.740; 64.27; -0.00005; 0.00078; -0.02199; -0.05742
4662.0; 74.787; 64.47; -0.00005; 0.00087; -0.19453; -0.05738
4665.0; 74.834; 64.66; -0.00006; 0.00096; -0.36698; -0.05734
4668.0; 74.880; 64.85; -0.00007; 0.00106; -0.53931; -0.05729
4671.0; 74.926; 65.04; -0.00007; 0.00116; -0.71152; -0.05724
4674.0; 74.972; 65.22; -0.00008; 0.00127; -0.88359; -0.05719
4677.0; 75.018; 65.41; -0.00009; 0.00138; -1.05552; -0.05713
4680.0; 75.064; 65.59; -0.00010; 0.00150; -1.22730; -0.05707
4683.0; 75.110; 65.77; -0.00011; 0.00162; -1.39890; -0.05700
4686.0; 75.156; 65.95; -0.00012; 0.00175; -1.57033; -0.05693
4689.0; 75.201; 66.12; -0.00013; 0.00189; -1.74156; -0.05685
4692.0; 75.247; 66.30; -0.00014; 0.00203; -1.91258; -0.05677
4695.0; 75.292; 66.47; -0.00015; 0.00219; -2.08337; -0.05668
4698.0; 75.337; 66.64; -0.00016; 0.00235; -2.25393; -0.05659
4701.0; 75.382; 66.81; -0.00017; 0.00252; -2.42423; -0.05649
4704.0; 75.427; 66.98; -0.00018; 0.00270; -2.59425; -0.05638
4707.0; 75.472; 67.14; -0.00020; 0.00289; -2.76398; -0.05627
4710.0; 75.516; 67.31; -0.00021; 0.00309; -2.93340; -0.05614
4713.0; 75.561; 67.47; -0.00023; 0.00330; -3.10248; -0.05601
4716.0; 75.605; 67.63; -0.00024; 0.00353; -3.27121; -0.05587
4719.0; 75.650; 67.79; -0.00026; 0.00377; -3.43955; -0.05573
4722.0; 75.694; 67.95; -0.00028; 0.00403; -3.60748; -0.05557
4725.0; 75.738; 68.11; -0.00030; 0.00430; -3.77498; -0.05540
4728.0; 75.782; 68.26; -0.00032; 0.00460; -3.94201; -0.05522
4731.0; 75.826; 68.41; -0.00034; 0.00491; -4.10855; -0.05502
4734.0; 75.870; 68.57; -0.00037; 0.00524; -4.27455; -0.05482
4737.0; 75.914; 68.72; -0.00039; 0.00559; -4.44000; -0.05460
4740.0; 75.958; 68.87; -0.00042; 0.00596; -4.60484; -0.05437
4743.0; 76.001; 69.01; -0.00045; 0.00635; -4.76903; -0.05412
4746.0; 76.045; 69.16; -0.00048; 0.00677; -4.93254; -0.05385
4749.0; 76.088; 69.31; -0.00051; 0.00722; -5.09533; -0.05357
4752.0; 76.131; 69.45; -0.00055; 0.00770; -5.25733; -0.05327
4755.0; 76.175; 69.59; -0.00058; 0.00822; -5.41850; -0.05294
4758.0; 76.218; 69.73; -0.00062; 0.00878; -5.57879; -0.05260
4761.0; 76.261; 69.87; -0.00066; 0.00941; -5.73813; -0.05223
4764.0; 76.304; 70.01; -0.00071; 0.01011; -5.89646; -0.05184
4767.0; 76.347; 70.15; -0.00076; 0.01090; -6.05370; -0.05141
4770.0; 76.389; 70.29; -0.00082; 0.01177; -6.20978; -0.05095
4773.0; 76.432; 70.42; -0.00089; 0.01273; -6.36460; -0.05045
4776.0; 76.475; 70.56; -0.00096; 0.01374; -6.51807; -0.04992
4779.0; 76.517; 70.69; -0.00103; 0.01475; -6.67008; -0.04934
4782.0; 76.560; 70.82; -0.00111; 0.01568; -6.82052; -0.04872
4785.0; 76.602; 70.95; -0.00119; 0.01640; -6.96929; -0.04807
4788.0; 76.644; 71.08; -0.00126; 0.01675; -7.11628; -0.04740
4791.0; 76.687; 71.21; -0.00131; 0.01660; -7.26145; -0.04673
4794.0; 76.729; 71.34; -0.00133; 0.01584; -7.40474; -0.04608
4797.0; 76.771; 71.46; -0.00132; 0.01453; -7.54617; -0.04548
4800.0; 76.813; 71.59; -0.00128; 0.01296; -7.68580; -0.04494
4803.0; 76.855; 71.71; -0.00121; 0.01179; -7.82373; -0.04446
4806.0; 76.897; 71.83; -0.00115; 0.01219; -7.96003; -0.04399
4809.0; 76.938; 71.96; -0.00114; 0.01591; -8.09469; -0.04343
4812.0; 76.980; 72.08; -0.00130; 0.02525; -8.22750; -0.04259
4815.0; 77.022; 72.20; -0.00174; 0.04280; -8.35780; -0.04115
4818.0; 77.063; 72.32; -0.00262; 0.07089; -8.48432; -0.03872
4821.0; 77.105; 72.43; -0.00410; 0.11055; -8.60488; -0.03480
4824.0; 77.146; 72.55; -0.00631; 0.16008; -8.71638; -0.02895
4827.0; 77.187; 72.66; -0.00928; 0.21387; -8.81484; -0.02091
4830.0; 77.229; 72.77; -0.01287; 0.26310; -8.89577; -0.01070
4833.0; 77.270; 72.87; -0.01678; 0.29931; -8.95467; 0.00128
4836.0; 77.311; 72.97; -0.02061; 0.31745; -8.98752; 0.01439
4839.0; 77.352; 73.06; -0.02392; 0.31710; -8.99115; 0.02788
4842.0; 77.393; 73.15; -0.02635; 0.30177; -8.96333; 0.04108
4845.0; 77.434; 73.24; -0.02768; 0.27558; -8.90274; 0.05347
4848.0; 77.475; 73.33; -0.02794; 0.25494; -8.80868; 0.06498
4851.0; 77.516; 73.42; -0.02761; 0.24674; -8.68078; 0.07598
4854.0; 77.556; 73.50; -0.02728; 0.25658; -8.51876; 0.08706
4857.0; 77.597; 73.56; -0.02759; 0.28920; -8.32222; 0.09880
4860.0; 77.638; 73.60; -0.02909; 0.33392; -8.09119; 0.11138
4863.0; 77.679; 73.61; -0.03187; 0.37775; -7.82685; 0.12449
4866.0; 77.720; 73.60; -0.03567; 0.41189; -7.53140; 0.13770
4869.0; 77.762; 73.57; -0.04008; 0.43324; -7.20757; 0.15053
4872.0; 77.804; 73.51; -0.04468; 0.44280; -6.85840; 0.16247
4875.0; 77.845; 73.45; -0.04914; 0.44343; -6.48734; 0.17309
4878.0; 77.887; 73.37; -0.05326; 0.43827; -6.09827; 0.18209
4881.0; 77.930; 73.28; -0.05692; 0.42994; -5.69538; 0.18925
4884.0; 77.972; 73.19; -0.06007; 0.42034; -5.28318; 0.19448
4887.0; 78.014; 73.09; -0.06272; 0.41071; -4.86638; 0.19773
4890.0; 78.057; 72.99; -0.06491; 0.40178; -4.44984; 0.19901
4893.0; 78.099; 72.89; -0.06669; 0.39393; -4.03851; 0.19835
4896.0; 78.142; 72.78; -0.06812; 0.38727; -3.63729; 0.19589
4899.0; 78.184; 72.67; -0.06926; 0.38181; -3.25056; 0.19201
4902.0; 78.227; 72.56; -0.07017; 0.37742; -2.88125; 0.18729
4905.0; 78.269; 72.45; -0.07088; 0.37398; -2.53062; 0.18215
4908.0; 78.312; 72.34; -0.07145; 0.37131; -2.19903; 0.17674
4911.0; 78.354; 72.23; -0.07191; 0.36928; -1.88676; 0.17108
4914.0; 78.396; 72.11; -0.07227; 0.36772; -1.59413; 0.16516
4917.0; 78.439; 72.00; -0.07256; 0.36654; -1.32152; 0.15900
4920.0; 78.481; 71.89; -0.07280; 0.36561; -1.06938; 0.15259
4923.0; 78.523; 71.78; -0.07300; 0.36484; -0.83820; 0.14592
4926.0; 78.565; 71.67; -0.07315; 0.36418; -0.62852; 0.13899
4929.0; 78.607; 71.56; -0.07328; 0.36357; -0.44096; 0.13178
4932.0; 78.649; 71.45; -0.07336; 0.36297; -0.27614; 0.12428
4935.0; 78.692; 71.34; -0.07342; 0.36237; -0.13476; 0.11649
4938.0; 78.734; 71.23; -0.07345; 0.36180; -0.01748; 0.10845
4941.0; 78.776; 71.12; -0.07344; 0.36130; 0.07544; 0.10042
4944.0; 78.818; 71.01; -0.07341; 0.36092; 0.14475; 0.09279
4947.0; 78.860; 70.90; -0.07337; 0.36076; 0.19236; 0.08590
4950.0; 78.903; 70.79; -0.07331; 0.36087; 0.22073; 0.07986
4953.0; 78.945; 70.68; -0.07325; 0.36124; 0.23245; 0.07468
4956.0; 78.987; 70.57; -0.07321; 0.36161; 0.23010; 0.07036
4959.0; 79.030; 70.47; -0.07317; 0.36172; 0.21624; 0.06691
4962.0; 79.072; 70.36; -0.07312; 0.36155; 0.19341; 0.06428
4965.0; 79.115; 70.25; -0.07306; 0.36118; 0.16409; 0.06247
4968.0; 79.158; 70.14; -0.07298; 0.36070; 0.13075; 0.06146
4971.0; 79.200; 70.04; -0.07287; 0.36020; 0.09583; 0.06122
4974.0; 79.243; 69.93; -0.07273; 0.35973; 0.06170; 0.06174
4977.0; 79.286; 69.83; -0.07257; 0.35932; 0.03068; 0.06300
4980.0; 79.329; 69.72; -0.07238; 0.35899; 0.00495; 0.06489
4983.0; 79.372; 69.62; -0.07218; 0.35873; -0.01395; 0.06710
4986.0; 79.415; 69.51; -0.07197; 0.35854; -0.02555; 0.06928
4989.0; 79.459; 69.41; -0.07174; 0.35840; -0.03027; 0.07123
4992.0; 79.502; 69.30; -0.07150; 0.35830; -0.02888; 0.07289
4995.0; 79.545; 69.20; -0.07125; 0.35821; -0.02217; 0.07429
4998.0; 79.589; 69.10; -0.07100; 0.35813; -0.01094; 0.07541
5001.0; 79.632; 69.00; -0.07074; 0.35802; 0.00402; 0.07626
5004.0; 79.676; 68.89; -0.07047; 0.35789; 0.02194; 0.07685
5007.0; 79.719; 68.79; -0.07019; 0.35770; 0.04206; 0.07718
5010.0; 79.763; 68.69; -0.06990; 0.35745; 0.06365; 0.07726
5013.0; 79.806; 68.60; -0.06959; 0.35713; 0.08599; 0.07709
5016.0; 79.850; 68.50; -0.06927; 0.35672; 0.10840; 0.07667
5019.0; 79.894; 68.40; -0.06892; 0.35622; 0.13021; 0.07602
5022.0; 79.938; 68.30; -0.06855; 0.35565; 0.15075; 0.07511
5025.0; 79.982; 68.21; -0.06816; 0.35502; 0.16921; 0.07386
5028.0; 80.026; 68.11; -0.06774; 0.35437; 0.18447; 0.07214
5031.0; 80.070; 68.02; -0.06729; 0.35373; 0.19508; 0.06987
5034.0; 80.114; 67.92; -0.06682; 0.35310; 0.19940; 0.06702
5037.0; 80.158; 67.83; -0.06632; 0.35238; 0.19568; 0.06354
5040.0; 80.202; 67.74; -0.06579; 0.35146; 0.18211; 0.05940
5043.0; 80.246; 67.65; -0.06523; 0.35030; 0.15675; 0.05458
5046.0; 80.291; 67.56; -0.06462; 0.34891; 0.11759; 0.04902
5049.0; 80.335; 67.48; -0.06395; 0.34723; 0.06253; 0.04270
5052.0; 80.380; 67.39; -0.06322; 0.34514; -0.01061; 0.03558
5055.0; 80.424; 67.31; -0.06240; 0.34243; -0.10414; 0.02761
5058.0; 80.469; 67.23; -0.06148; 0.33880; -0.22042; 0.01875
5061.0; 80.514; 67.15; -0.06040; 0.33383; -0.36188; 0.00899
5064.0; 80.559; 67.08; -0.05912; 0.32696; -0.53059; -0.00144
5067.0; 80.604; 67.01; -0.05755; 0.31756; -0.72708; -0.01191
5070.0; 80.649; 66.95; -0.05560; 0.30490; -0.94961; -0.02184
5073.0; 80.694; 66.91; -0.05316; 0.28832; -1.19493; -0.03107
5076.0; 80.740; 66.87; -0.05012; 0.26745; -1.45948; -0.03975
5079.0; 80.785; 66.86; -0.04639; 0.24275; -1.73990; -0.04806
5082.0; 80.831; 66.87; -0.04198; 0.21619; -2.03318; -0.05614
5085.0; 80.877; 66.91; -0.03710; 0.19193; -2.33685; -0.06400
5088.0; 80.922; 66.98; -0.03216; 0.17580; -2.64903; -0.07142
5091.0; 80.968; 67.09; -0.02772; 0.17278; -2.96831; -0.07793
5094.0; 81.013; 67.22; -0.02433; 0.18362; -3.29333; -0.08292
5097.0; 81.059; 67.37; -0.02226; 0.20455; -3.62226; -0.08588
5100.0; 81.104; 67.52; -0.02153; 0.23224; -3.95229; -0.08644
5103.0; 81.149; 67.66; -0.02179; 0.24688; -4.27984; -0.08483
5106.0; 81.194; 67.81; -0.02233; 0.24834; -4.60117; -0.08176
5109.0; 81.239; 67.95; -0.02274; 0.24431; -4.91305; -0.07789
5112.0; 81.284; 68.09; -0.02292; 0.24078; -5.21307; -0.07355
5115.0; 81.329; 68.23; -0.02298; 0.23974; -5.49941; -0.06878
5118.0; 81.373; 68.36; -0.02301; 0.24053; -5.77039; -0.06350
5121.0; 81.418; 68.50; -0.02308; 0.24186; -6.02439; -0.05765
5124.0; 81.462; 68.63; -0.02318; 0.24293; -6.25978; -0.05124
5127.0; 81.506; 68.77; -0.02330; 0.24356; -6.47495; -0.04426
5130.0; 81.550; 68.90; -0.02341; 0.24392; -6.66828; -0.03675
5133.0; 81.594; 69.03; -0.02352; 0.24422; -6.83818; -0.02870
5136.0; 81.638; 69.15; -0.02362; 0.24459; -6.98308; -0.02012
5139.0; 81.681; 69.28; -0.02372; 0.24501; -7.10142; -0.01101
5142.0; 81.725; 69.40; -0.02381; 0.24472; -7.19165; -0.00137
5145.0; 81.768; 69.53; -0.02367; 0.22515; -7.25267; 0.00829
5148.0; 81.811; 69.65; -0.02273; 0.18514; -7.28431; 0.01702
5151.0; 81.854; 69.78; -0.02062; 0.13159; -7.28783; 0.02389
5154.0; 81.897; 69.91; -0.01739; 0.07512; -7.26608; 0.02843
5157.0; 81.940; 70.04; -0.01346; 0.02673; -7.22325; 0.03072
5160.0; 81.983; 70.18; -0.00949; -0.00551; -7.16421; 0.03132
5163.0; 82.025; 70.31; -0.00604; -0.02017; -7.09377; 0.03094
5166.0; 82.068; 70.45; -0.00344; -0.02182; -7.01597; 0.03023
5169.0; 82.110; 70.58; -0.00173; -0.01622; -6.93377; 0.02962
5172.0; 82.153; 70.71; -0.00077; -0.00800; -6.84903; 0.02931
5175.0; 82.195; 70.84; -0.00036; -0.00006; -6.76275; 0.02933
5178.0; 82.238; 70.97; -0.00030; 0.00615; -6.67530; 0.02963
5181.0; 82.280; 71.10; -0.00041; 0.01022; -6.58671; 0.03014
5184.0; 82.322; 71.23; -0.00058; 0.01235; -6.49683; 0.03078
5187.0; 82.364; 71.36; -0.00074; 0.01299; -6.40546; 0.03146
5190.0; 82.406; 71.48; -0.00085; 0.01267; -6.31246; 0.03214
5193.0; 82.448; 71.61; -0.00092; 0.01183; -6.21772; 0.03279
5196.0; 82.490; 71.73; -0.00094; 0.01079; -6.12122; 0.03340
5199.0; 82.532; 71.85; -0.00092; 0.00976; -6.02297; 0.03395
5202.0; 82.573; 71.98; -0.00088; 0.00886; -5.92303; 0.03447
5205.0; 82.615; 72.10; -0.00084; 0.00811; -5.82148; 0.03494
5208.0; 82.657; 72.22; -0.00078; 0.00752; -5.71841; 0.03538
5211.0; 82.698; 72.34; -0.00073; 0.00704; -5.61390; 0.03579
5214.0; 82.740; 72.45; -0.00069; 0.00666; -5.50804; 0.03618
5217.0; 82.781; 72.57; -0.00065; 0.00634; -5.40091; 0.03655
5220.0; 82.822; 72.69; -0.00061; 0.00605; -5.29257; 0.03691
5223.0; 82.864; 72.80; -0.00058; 0.00578; -5.18310; 0.03724
5226.0; 82.905; 72.91; -0.00055; 0.00552; -5.07254; 0.03756
5229.0; 82.946; 73.03; -0.00052; 0.00527; -4.96097; 0.03787
5232.0; 82.987; 73.14; -0.00050; 0.00503; -4.84841; 0.03816
5235.0; 83.028; 73.25; -0.00048; 0.00479; -4.73494; 0.03844
5238.0; 83.069; 73.36; -0.00045; 0.00455; -4.62059; 0.03870
5241.0; 83.110; 73.47; -0.00043; 0.00433; -4.50541; 0.03894
5244.0; 83.151; 73.58; -0.00041; 0.00411; -4.38945; 0.03918
5247.0; 83.191; 73.69; -0.00039; 0.00391; -4.27274; 0.03940
5250.0; 83.232; 73.80; -0.00037; 0.00371; -4.15534; 0.03960
5253.0; 83.273; 73.90; -0.00035; 0.00352; -4.03728; 0.03980
5256.0; 83.313; 74.01; -0.00034; 0.00335; -3.91860; 0.03998
5259.0; 83.354; 74.11; -0.00032; 0.00318; -3.79934; 0.04015
5262.0; 83.394; 74.22; -0.00031; 0.00302; -3.67954; 0.04031
5265.0; 83.435; 74.32; -0.00029; 0.00287; -3.55923; 0.04045
5268.0; 83.475; 74.42; -0.00028; 0.00273; -3.43845; 0.04059
5271.0; 83.516; 74.52; -0.00026; 0.00259; -3.31723; 0.04072
5274.0; 83.556; 74.62; -0.00025; 0.00247; -3.19560; 0.04083
5277.0; 83.596; 74.72; -0.00024; 0.00234; -3.07360; 0.04094
5280.0; 83.636; 74.82; -0.00023; 0.00223; -2.95126; 0.04104
5283.0; 83.676; 74.92; -0.00022; 0.00212; -2.82860; 0.04113
5286.0; 83.716; 75.02; -0.00021; 0.00201; -2.70566; 0.04121
5289.0; 83.756; 75.12; -0.00020; 0.00192; -2.58246; 0.04128
5292.0; 83.796; 75.21; -0.00019; 0.00182; -2.45903; 0.04134
5295.0; 83.836; 75.31; -0.00018; 0.00173; -2.33540; 0.04139
5298.0; 83.876; 75.40; -0.00017; 0.00165; -2.21159; 0.04144
5301.0; 83.916; 75.50; -0.00016; 0.00157; -2.08764; 0.04148
5304.0; 83.956; 75.59; -0.00015; 0.00149; -1.96355; 0.04151
5307.0; 83.995; 75.68; -0.00015; 0.00142; -1.83937; 0.04153
5310.0; 84.035; 75.77; -0.00014; 0.00136; -1.71511; 0.04154
5313.0; 84.075; 75.87; -0.00013; 0.00129; -1.59079; 0.04155
