x_m,y_m,w_tr_right_m,w_tr_left_m
3776.07829,4140.64098,0.38919842150242223,6.746368453597821
3776.0194,4139.64298,0.3985628141209368,6.7412518540993664
3775.96052,4138.64502,0.4076788196609887,6.7361524359975995
3775.90165,4137.64702,0.41626575225443435,6.73102145123609
3775.84277,4136.64901,0.42374869934903026,6.7258826878336055
3775.7839,4135.65101,0.4302697787432484,6.721735739859123
3775.72504,4134.653,0.4357896502897587,6.71758820172836
3775.66618,4133.65499,0.44032768900016933,6.714422496454685
3775.60732,4132.65698,0.44383339182634596,6.7112973116155965
3775.54847,4131.65897,0.4464553202728963,6.708134982332722
3775.48962,4130.66103,0.44746651539524135,6.705961678782916
3775.43078,4129.66301,0.4463079390957961,6.703793809217256
3775.37194,4128.665,0.4437734963922083,6.702561821938054
3775.3131,4127.667,0.44042751469448477,6.70238213566651
3775.25427,4126.66899,0.4353885770202865,6.702201859240123
3775.19544,4125.67098,0.42829377441199123,6.702956286483069
3775.13662,4124.67303,0.4190779402451266,6.704749656034452
3775.0778,4123.67501,0.40867240670248844,6.706559031351109
3775.01899,4122.677,0.3964511793397875,6.709323663336092
3774.96018,4121.67899,0.38365858481208737,6.7121088506146265
3774.90137,4120.68097,0.36958349449075617,6.715887466657117
3774.84256,4119.68302,0.3545277547668142,6.718722565086391
3774.78376,4118.68501,0.33989247358502706,6.722466237989026
3774.72496,4117.687,0.32426536910370046,6.72630313611408
3774.66616,4116.68899,0.30912859088099665,6.729108288532311
3774.60737,4115.69098,0.29367294955479417,6.7328475577722005
3774.54858,4114.69302,0.27830715585484433,6.735722002495064
3774.48979,4113.69501,0.2641604400738011,6.7375431207819805
3774.43099,4112.697,0.25093741470696124,6.7393159373411295
3774.37221,4111.69899,0.23876610019023953,6.741149239477062
3774.31344,4110.70098,0.22750967122303492,6.740981731602878
3774.25464,4109.70302,0.21781348925158836,6.740810852568163
3774.19581,4108.70501,0.21030647089446783,6.738715212634819
3774.13708,4107.707,0.20404552849773275,6.73646146222202
3774.0785,4106.70897,0.20010880465383574,6.732143630233864
3774.01947,4105.71097,0.19905303941448527,6.727184031762395
3773.95912,4104.71299,0.1988664199906898,6.722537909636353
3773.89647,4103.71497,0.19896765189376125,6.7171796494139375
3773.83058,4102.71703,0.19875290714859922,6.7149661884854535
3773.76133,4101.71898,0.1989417201088984,6.713121684380834
3773.68866,4100.72203,0.1990232895917687,6.7137360976585025
3773.61218,4099.72498,0.1988137623508967,6.716010371239863
3773.53171,4098.72802,0.19850696033143894,6.719299614111134
3773.44721,4097.73198,0.1989864970290912,6.724617079982987
3773.35861,4096.73604,0.19893512032850125,6.730928711292048
3773.26531,4095.73997,0.1989887808398909,6.738656753181472
3773.16725,4094.74498,0.19914783378182688,6.746985348272163
3773.06379,4093.75002,0.19890021317229878,6.756736549311316
3772.95518,4092.75598,0.19899110181094204,6.767108901517664
3772.84108,4091.76299,0.1989958434242309,6.778110681281027
3772.72161,4090.77005,0.19911940262055944,6.790156985909836
3772.59604,4089.77799,0.1990137806785072,6.8026145747942754
3772.46431,4088.78695,0.19938700684855576,6.8147979510035395
3772.32593,4087.79701,0.1986503382830461,6.827425753452192
3772.18107,4086.80799,0.1985883178843245,6.840384494843699
3772.02979,4085.82003,0.1991841564984563,6.852701239518618
3771.87188,4084.83302,0.1991929516828307,6.864374304923598
3771.70627,4083.84695,0.19910135835827028,6.875340019409994
3771.53263,4082.86207,0.19915618920842135,6.8867732537452175
3771.35184,4081.87903,0.19925215632428814,6.896950771964558
3771.16362,4080.89707,0.19925922262219561,6.906049653463545
3770.96746,4079.9169,0.199206998119783,6.913387659794641
3770.76278,4078.93805,0.19899211466802474,6.920397064973792
3770.55086,4077.96103,0.19992862851516807,6.925522272536789
3770.3312,4076.98496,0.19975940778875032,6.930361013143474
3770.10404,4076.01099,0.19973244228240786,6.932933785000184
3769.86865,4075.03908,0.19981185650495764,6.935931793962818
3769.62589,4074.06902,0.19959155543243387,6.937768685175705
3769.37568,4073.10108,0.19968157100753062,6.938369633350272
3769.1185,4072.13486,0.19956540005716603,6.938714551572088
3768.85391,4071.17002,0.19951834326684428,6.937989915710806
3768.58217,4070.20795,0.19975530756397067,6.93595301688952
3768.30298,4069.24801,0.19960391003171804,6.933613318040033
3768.01658,4068.29012,0.20005812155470157,6.931063644384182
3767.72308,4067.33398,0.20000133124583283,6.92819487861713
3767.42272,4066.38009,0.1997601061273477,6.92347079180664
3767.11546,4065.42818,0.20011199114477055,6.919365449707046
3766.80111,4064.47897,0.19948631657307425,6.914829040872999
3766.48001,4063.532,0.1999994612494502,6.909815751559185
3766.15206,4062.58697,0.199573220899003,6.904804454819932
3765.81781,4061.64406,0.19987477329563744,6.898583800650728
3765.47688,4060.70405,0.19992965212814526,6.892113547562634
3765.12954,4059.76617,0.19992504595447733,6.885491149489643
3764.77567,4058.83113,0.1999307862737416,6.879462526244394
3764.41532,4057.89788,0.19989701673616952,6.872712752014174
3764.0488,4056.96809,0.19999798423995868,6.865557806747986
3763.67567,4056.04014,0.1999170120326101,6.858286707815552
3763.29604,4055.11498,0.19992956184619806,6.852023219757717
3762.91018,4054.19193,0.19991097943822125,6.845776359720159
3762.51889,4053.27205,0.19994296636760497,6.838943117332103
3762.12111,4052.35396,0.1999118290646828,6.831744022378279
3761.71694,4051.43902,0.19951154753517678,6.8257435902765
3761.3068,4050.52709,0.19988347455450645,6.820919239457368
3760.89109,4049.61696,0.19973365515128114,6.814921466898613
3760.46978,4048.7101,0.1998475203749556,6.809641450392371
3760.04231,4047.80585,0.19992990996814222,6.804077906109017
3759.60902,4046.90499,0.19986644665874545,6.79958854758887
3759.17011,4046.00594,0.1993630660380282,6.7950480468792565
3758.72559,4045.1102,0.1998597608321979,6.791971678283231
3758.27522,4044.21688,0.19981984385948673,6.788529997024251
3757.81919,4043.3269,0.19983129384565906,6.786888156216802
3757.35802,4042.43999,0.19922691434675688,6.785102675715277
3756.8915,4041.55527,0.19992802629961356,6.783234536133519
3756.42012,4040.67293,0.19970304854997467,6.781387443421779
3755.94346,4039.79375,0.19992561241625145,6.7803597778064955
3755.46121,4038.91789,0.20032493429411372,6.7804841834268235
3754.97391,4038.04505,0.19978694076451653,6.781040949684482
3754.48201,4037.17499,0.19961561311700107,6.781581577485856
3753.98511,4036.30694,0.19991564621118002,6.783149710281789
3753.48334,4035.44181,0.19984821140099587,6.784616379368739
3752.97702,4034.57999,0.19991811648738103,6.7861691261053485
3752.46549,4033.72071,0.20006523061247314,6.788758555877318
3751.94986,4032.86409,0.19981600861799093,6.791751640526603
3751.43004,4032.00997,0.19952909211470446,6.793582845745004
3750.90584,4031.1581,0.20009127742112015,6.796430875231449
3750.37693,4030.30904,0.20026022795350093,6.799709346685496
3749.84398,4029.46302,0.1997380409439165,6.803345530788253
3749.30692,4028.62005,0.1998541590759326,6.806887109163672
3748.76574,4027.77917,0.19988881709564882,6.810523581054595
3748.22083,4026.94111,0.20023854773754335,6.814974394148384
3747.67177,4026.10516,0.1995526081012084,6.818921727854238
3747.11894,4025.27205,0.19974477339832916,6.822773847527317
3746.56207,4024.44095,0.19984114941624448,6.826608734833224
3746.00212,4023.61291,0.20006329848322918,6.831731995599669
3745.43832,4022.78678,0.19963104092326203,6.835276248067581
3744.87102,4021.96299,0.19976868273107107,6.839432721856184
3744.30003,4021.14198,0.19984358783777037,6.844010357575516
3743.72554,4020.32332,0.19990009429715103,6.848857051545232
3743.14811,4019.50692,0.19994210011936733,6.852745885358442
3742.56766,4018.69224,0.20004248573769368,6.856088902085293
3741.98368,4017.88023,0.19975001201478154,6.8602153821001615
3741.39684,4017.07111,0.19994755012252244,6.864551351122783
3740.80717,4016.26388,0.19978631234385255,6.868795280316538
3740.21474,4015.45818,0.19974758721916633,6.8712713432233885
3739.61925,4014.65481,0.20029730128003512,6.874338583238035
3739.02098,4013.85401,0.20014001598863565,6.87777255137883
3738.41979,4013.05516,0.19978102512511195,6.880497223144457
3737.8159,4012.25808,0.19995008427086805,6.883495088288961
3737.20974,4011.4632,0.19979922547382034,6.8861714637529365
3736.60091,4010.67008,0.19995534951613145,6.888288247286092
3735.98929,4009.87878,0.19960275449007797,6.890054753367242
3735.37518,4009.08986,0.19992843344571232,6.891454180722807
3734.75829,4008.30277,0.19933788927358823,6.893286507675022
3734.13889,4007.51809,0.19969745366416905,6.894405417220597
3733.51666,4006.73527,0.20013988707879984,6.895121467994993
3732.89137,4005.95469,0.19991111875014222,6.895303370338643
3732.26333,4005.17674,0.20011392005566273,6.895518260819564
3731.63194,4004.40105,0.19994069245671214,6.896080619308178
3730.99798,4003.62801,0.20020465154464126,6.895960803861823
3730.36063,4002.85731,0.19996701753041726,6.89625206362106
3729.71985,4002.08913,0.200189051648763,6.896284473287166
3729.07599,4001.324,0.1999726133745758,6.8956936667025355
3728.42876,4000.5612,0.20022783522772294,6.896114616804235
3727.77847,3999.80145,0.1999667972440574,6.895627669219204
3727.12501,3999.045,0.2002828689629896,6.895197539628443
3726.46765,3998.29131,0.19997849884431748,6.89465150488385
3725.80685,3997.54114,0.19957852815378976,6.89514713131631
3725.14225,3996.79377,0.19993531478928966,6.89496728117714
3724.47433,3996.04971,0.19989715155565568,6.894661973106213
3723.80317,3995.30885,0.19996479740216067,6.8941760320793115
3723.12805,3994.57095,0.20013702830791588,6.893851147399442
3722.44943,3993.8366,0.1999919118367086,6.893325755830837
3721.76676,3993.10623,0.2003378132055208,6.893348955449811
3721.07975,3992.37924,0.199928385428131,6.893717040095451
3720.3886,3991.65639,0.19972621260119341,6.894114931809587
3719.6939,3990.9371,0.19994942810660682,6.895390752901639
3718.9956,3990.22139,0.19985097497882817,6.894766326613429
3718.29335,3989.50965,0.19991424211407133,6.895372566874036
3717.5861,3988.8019,0.1994895791766727,6.896179003955852
3716.87529,3988.09871,0.20007484049728708,6.89805659562913
3716.16061,3987.39941,0.19971200790155977,6.898265522361621
3715.44169,3986.70432,0.20022393713079778,6.899807463523432
3714.71826,3986.01373,0.2006361308439452,6.901887475785131
3713.99027,3985.32771,0.19984213394552872,6.9036760234893775
3713.25792,3984.64608,0.19992722801056015,6.905747034731234
3712.52165,3983.96938,0.19989197082426446,6.9082108054109685
3711.78104,3983.29695,0.20017658229669436,6.9106781989107535
3711.03609,3982.6299,0.19963802668819883,6.913381384893963
3710.28697,3981.96803,0.1997001962944309,6.916951063004304
3709.53306,3981.31094,0.19974225316649538,6.9210943039084825
3708.7753,3980.65864,0.19965433253458115,6.924480783322713
3708.01317,3980.0118,0.19990594813545623,6.928581151382882
3707.24621,3979.36975,0.19995401996464918,6.933168674206393
3706.47503,3978.73297,0.19986979811872502,6.937664814071191
3705.6998,3978.10125,0.20005691640127632,6.9419758608411986
3704.91996,3977.47505,0.1994811529943506,6.946602960188475
3704.13614,3976.85482,0.19952379532273706,6.9523659793840125
3703.34771,3976.23937,0.19935278804190104,6.957455828282074
3702.55578,3975.62929,0.19889319043144554,6.961998996911402
3701.7597,3975.0244,0.2000506248428232,6.966489789757719
3700.95902,3974.42498,0.1998261086546735,6.9713177106555
3700.15383,3973.83122,0.19979393884692132,6.976611822804481
3699.34496,3973.24405,0.1999361147968661,6.981844962930821
3698.53192,3972.66212,0.19950832589142697,6.986915155460043
3697.71498,3972.08602,0.1996222442512419,6.991444913671437
3696.89383,3971.51525,0.1992081386389931,6.995811724638971
3696.06835,3970.95049,0.1990247688100098,7.000525731186512
3695.23927,3970.3916,0.1994066824357676,7.004858076399398
3694.40611,3969.83885,0.19904056998507486,7.008323310721633
3693.56891,3969.29214,0.19935991196822458,7.012773909809326
3692.728,3968.75201,0.19915551938116896,7.016147374506777
3691.88314,3968.21778,0.198971335875243,7.019361397200132
3691.03423,3967.68963,0.19880599689178985,7.021728676971048
3690.18119,3967.16768,0.19911420466622223,7.024860272788512
3689.32409,3966.65184,0.19899185234556996,7.02724996135019
3688.46388,3966.14221,0.198722989611163,7.029471037197721
3687.60003,3965.63795,0.19888089526168068,7.031130361079857
3686.7329,3965.13918,0.1984766671423641,7.032995413108328
3685.8631,3964.64582,0.19866693358455037,7.033899691878077
3684.99012,3964.15779,0.19834725735435527,7.035767515005164
3684.11508,3963.67486,0.19839946421304555,7.037054306973973
3683.23689,3963.1962,0.19881928125825496,7.0389512969616375
3682.35698,3962.72204,0.19873438580139668,7.039911908916106
3681.47393,3962.25212,0.19814681047127292,7.041591140878549
3680.58888,3961.78625,0.19855323341601788,7.043809698856562
3679.702,3961.324,0.19799918838211303,7.044802991610106
3678.81389,3960.86521,0.19829797074087127,7.047243623212031
3677.92415,3960.40971,0.1983408634143205,7.049098364989586
3677.03292,3959.95716,0.19826115025404034,7.050850435748811
3676.13997,3959.50705,0.19870634338141094,7.053377677432477
3675.2458,3959.0594,0.1985181956394853,7.055356303866034
3674.35007,3958.61385,0.19813031519680066,7.057956712994615
3673.45413,3958.17074,0.19844915746847483,7.061019215056619
3672.55694,3957.72912,0.19819196351024657,7.064221524556036
3671.65891,3957.28919,0.19835648413935658,7.06717072461811
3670.76004,3956.85091,0.1988252539289268,7.070106372226634
3669.85987,3956.41426,0.19856671448126875,7.074143504008326
3668.95924,3955.9795,0.19828477526045643,7.07842672531109
3668.05788,3955.54625,0.19852079236175935,7.082430274983334
3667.15597,3955.11405,0.19880331913683844,7.086121965454865
3666.25382,3954.68337,0.198598792795502,7.0902252981764065
3665.35089,3954.25424,0.1989117472649877,7.09478058796751
3664.44719,3953.82661,0.19875109106612188,7.099091387044105
3663.54292,3953.40018,0.1982910290453846,7.104310542487529
3662.6381,3952.97478,0.1987706379223184,7.109256478767522
3661.73284,3952.55033,0.19825732622023778,7.1134022927005915
3660.82699,3952.12702,0.19874531742903118,7.117761898019612
3659.92006,3951.70488,0.19896182397666348,7.123595756666561
3659.01299,3951.28402,0.1988698712727872,7.129044608648395
3658.10509,3950.8638,0.19876489428479666,7.133509845069279
3657.19712,3950.44473,0.19891367499471554,7.138862366911282
3656.289,3950.027,0.19870159385389533,7.144928499586
3655.3801,3949.60978,0.1989833171402343,7.1504645463422
3654.47104,3949.19292,0.1988431587959459,7.155219344653293
3653.56207,3948.77685,0.19902550313940529,7.160659411604739
3652.6522,3948.36156,0.19932986153619045,7.166041312886585
3651.74205,3947.94689,0.1991005198382717,7.17176587521531
3650.83217,3947.53262,0.20069366133499267,7.177216489816797
3649.9219,3947.11823,0.20094856779782663,7.181190648165525
3649.012,3946.70399,0.20261696597300444,7.1853864455919805
3648.10211,3946.28974,0.20513294055289777,7.188582839899935
3647.19186,3945.87532,0.20762983263461246,7.19134454883103
3646.28197,3945.46107,0.21019783657312355,7.194337001419915
3645.37208,3945.04682,0.21405619098707648,7.196436817349346
3644.46181,3944.6324,0.21787807255424518,7.1985265261301725
3643.55193,3944.21816,0.22171231855715687,7.19930429333265
3642.64204,3943.80391,0.22552509949017469,7.201053854277195
3641.73216,3943.38965,0.22941904541683672,7.201941224364458
3640.82189,3942.97523,0.23413143189236646,7.203292705013121
3639.91201,3942.56098,0.23798387949585698,7.204182202720822
3639.00212,3942.14672,0.2427236374970823,7.20477826168181
3638.09186,3941.7323,0.2465364186076393,7.205283929374356
3637.18198,3941.31805,0.25037562261547225,7.207073031300553
3636.2721,3940.90379,0.25419757237251367,7.208081229903978
3635.36184,3940.48936,0.2576387618353725,7.208497513587756
3634.45196,3940.0751,0.2610128435535882,7.209982064471408
3633.54207,3939.66083,0.26359089893256793,7.210680751565322
3632.63182,3939.2464,0.26741692560489944,7.21243112511328
3631.72193,3938.83214,0.26988726016630177,7.213306562353874
3630.81206,3938.41787,0.27243801093102077,7.214896570748805
3629.9018,3938.00343,0.2749754498131484,7.216601442258243
3628.99193,3937.58916,0.27745902850706894,7.218090948166126
3628.08204,3937.17489,0.2790927202563988,7.219580643624705
3627.17218,3936.76062,0.28162526821982203,7.221461960385648
3626.26192,3936.34617,0.28321840971241136,7.223050146648512
3625.35204,3935.9319,0.2848611340635834,7.2249195291917125
3624.44217,3935.51762,0.2864137931382435,7.226509536892668
3623.53193,3935.10317,0.286758083582823,7.228308747639176
